Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4204349,,,166.22,0.0,2.53,18,Cc1cc(O)c(C(C)C)cc1O,IC50,'=',15900.0,nM,4.8,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,4.8,inactive,4.8,,,inactive,1,3864
CHEMBL4995487,,,356.9,0.0,4.62,1654373,Cc1c(C)n(CC(O)CNC(C)c2ccccc2)c2c(Cl)cccc12,IC50,'=',9770.0,nM,5.01,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.01,inactive,5.403333,,,inactive,4,4725
CHEMBL4944802,,,531.61,2.0,5.51,1648125,COc1ccc(CC(=N)Nc2cc3cc(OC)c(OC)cc3c(Cc3ccc(OC)c(OC)c3)n2)cc1OC,IC50,'=',5010.0,nM,5.3,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.3,inactive,5.46,,,inactive,4,4725
CHEMBL208609,,,664.79,2.0,5.81,6a,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)O)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',134.6,nM,6.87,,,UO_0000065,0,CHEMBL867472,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,6.87,active,6.87,,,active,3,580
CHEMBL3797438,,,459.43,1.0,5.44,29,Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc5[nH]cnc5c4)ccc3ncc21,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,7.19,active,7.19,chloroquine sensitive,CQS,active,1,7375
CHEMBL3216248,,,446.34,0.0,1.34,15,Oc1ccc(C2=NCCN2)cc1-c1cn(-c2cccc(C3=NCCN3)c2)nn1,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.28,active,7.28,chloroquine resistant,CQR,active,1,5948
CHEMBL3314963,,,312.37,0.0,4.04,29,Cc1ccccc1C(=O)Nc1cc(C#Cc2ccccc2)ccn1,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL3371080,organism-based format,,CHEMBL3352586,1,Scientific Literature,J Med Chem,,Antimicrobial activity against erythrocytic stage of Plasmodium falciparum NF54 infected in human washed RBC assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,NF54,5.01,inactive,5.01,,,inactive,1,4725
CHEMBL4095485,,,671.71,2.0,7.95,2g,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1cccc(Br)c1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.8,inactive,5.8,chloroquine resistant,CQR,inactive,2,5948
CHEMBL1200494,GUANFACINE HYDROCHLORIDE,4.0,282.56,0.0,1.55,NCGC00093914-01,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.3,inactive,5.3,,,inactive,6,1503
CHEMBL1811930,,,410.63,1.0,7.52,24,CCCCCCCCCCCc1ccc(/C=C2\N=C(c3cccs3)C=C2OC)[nH]1,IC50,'=',5940.0,nM,5.23,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,5.23,inactive,5.23,,,inactive,2,2297
CHEMBL4641165,,,439.22,1.0,6.63,75,O=c1c2cc(Nc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',748.0,nM,6.13,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.13,active,6.13,multidrug resistant,MDR,active,4,264
CHEMBL4958652,,,339.48,0.0,2.76,1691836,CN1CCC(N2CCN(Cc3ccc4cc(O)ccc4c3)CC2)CC1,IC50,'=',4680.0,nM,5.33,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.33,inactive,5.61,,,inactive,4,4725
CHEMBL1812348,,,427.91,0.0,4.3,18,O=C1CSC(c2ccc3c(c2)OCO3)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL1816835,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by fluorescence spectrophotometer,3D7,6.29,active,6.29,erythrocytic stage chloroquine sensitive,CQS,active,2,7375
CHEMBL453764,SCUTIANTHRAQUINONE A,,708.67,2.0,4.9,1,CCC(C)C(=O)OC1(c2ccc3c(c2O)C(=O)c2c(cc(O)c(C(=O)OC)c2C)C3=O)c2cccc(O)c2C(=O)c2c1cc(O)c(C(=O)OC)c2C,IC50,'=',1230.0,nM,5.91,,,UO_0000065,0,CHEMBL958403,organism-based format,,CHEMBL1153961,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by SYBR green assay,Dd2,5.91,inactive,5.91,chloroquine resistant,CQR,inactive,2,3864
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,Lumefantrine,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,8.35,high_potency,8.1,drug resistant,MDR,elite,48,7375
CHEMBL3408760,,,226.32,0.0,3.53,1,Cc1nc2ccccc2cc1N1CCCC1C,IC50,'=',13300.0,nM,4.88,,,UO_0000065,0,CHEMBL4738334,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum NF54,NF54,4.88,inactive,4.88,,,inactive,4,4725
CHEMBL4168020,,,652.92,2.0,9.64,30,COc1cc(CNCCCCCCCCCCCCNCc2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,IC50,'=',1280.0,nM,5.89,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,5.89,inactive,5.89,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL4440622,,,480.75,1.0,5.51,3f,O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',52.99,nM,7.28,,,UO_0000065,0,CHEMBL4338971,organism-based format,,CHEMBL4334549,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against D-sorbitol synchronized ring stage of chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition measured after 48 hrs by YOYO-1 dye based FACSort flow cytometry analysis,W2,7.28,active,7.28,d sorbitol synchronized ring stage of chloroquine resistant,CQR,active,1,5923
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL2030051,,,467.44,1.0,5.86,32a,CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,5.85,inactive,5.85,atoquinone resistant,ATQR,inactive,2,264
CHEMBL1290577,,,403.27,0.0,4.77,31,COc1cc(OC)c(OC)cc1/C=C/C(=O)/C=C/c1ccc(Br)cc1,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,4.74,inactive,4.74,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL4643156,,,677.18,1.0,3.18,10j,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(=O)(=O)N4CCN(C)CC4)cc2)nn1)CCc1cc2c(cc1-3)OCO2,IC50,'=',142.0,nM,6.85,,,UO_0000065,0,CHEMBL4610152,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.85,active,6.85,chloroquine sensitive,CQS,active,1,7375
CHEMBL132289,,,542.56,2.0,7.08,3f,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(C(F)(F)F)cc3)cc2C(=O)c2ccccc2)cc1,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.24,inactive,5.24,,,inactive,1,3864
CHEMBL4102103,,,373.41,0.0,3.79,5k,COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL3994339,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-2 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,MRC-2,7.23,active,7.23,chloroquine sensitive,CQS,active,2,41
CHEMBL1835288,,,339.25,0.0,3.56,44,CCOP(=O)(Oc1ccc(C(F)(F)F)cc1)N1CCOCC1,IC50,'=',98000.0,nM,4.01,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,4.01,inactive,4.01,,,inactive,1,7375
CHEMBL600589,,,302.76,0.0,4.25,12,COc1ccc(/C=C/C(=O)c2ccc(Cl)cc2)c(OC)c1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,5.22,inactive,5.22,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL2022212,,,535.6,1.0,3.25,12,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(Cc2ccccn2)C1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,5.4,inactive,5.4,chloroquine sensitive,CQS,inactive,1,164
CHEMBL344105,,,275.78,0.0,3.4,16b,Clc1ccc2c(NCCN3CCCC3)ccnc2c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL1056783,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.89,high_potency,7.885,chloroquine resistant,CQR,elite,3,5948
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,8.6,high_potency,9.043529,,,elite,115,3864
CHEMBL3617328,,,382.41,0.0,4.21,6,CNc1nc(NCCCO)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',111.0,nM,6.96,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.95,active,6.95,multidrug sensitive,MDS,active,2,4725
CHEMBL5309342,,,309.77,0.0,2.32,1798215,NCC1(O)CCN(c2ccnc3cc(F)c(Cl)cc23)CC1,IC50,'=',2190.0,nM,5.66,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.66,inactive,5.636667,,,inactive,4,4725
CHEMBL5218542,,,514.5,1.0,5.65,21,CCN(CC)Cc1cc(/N=C(\N)CC(O)c2cc3ccccc3c3ccccc23)ccc1O,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,7.3,active,7.3,chloroquine sensitive,CQS,active,2,7375
CHEMBL2041994,,,389.48,0.0,4.26,29,Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c2cccnc12,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,7.48,active,7.48,chloroquine resistant,CQR,active,2,5948
CHEMBL219420,,,321.34,0.0,3.42,6r,COc1ccc(/C=N/Nc2ccnc3cc4c(cc23)OCO4)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.68,active,6.68,chloroquine sensitive,CQS,active,8,1503
CHEMBL585,TRIAMTERENE,4.0,253.27,0.0,0.83,SID26747035,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,'=',56298.0,nM,4.25,,,UO_0000065,0,CHEMBL1267252,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum KB8 after 72 hrs by SYBR green assay,KB8,4.25,inactive,4.25,,,inactive,45,3
CHEMBL2334368,,,669.96,2.0,5.78,50a,CCCN(CCC)Cc1cc(C2CCC(NC[C@@H](O)[C@H](Cc3ccccc3)NC(=O)c3ccc(N4CCN(C)CC4)cc3)CC2)ccc1O,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2342740,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 24 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.7,high_potency,7.713333,chloroquine sensitive,CQS,elite,3,4725
CHEMBL3289806,,,454.88,0.0,3.17,16,CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1,IC50,'=',156.04,nM,6.81,,,UO_0000065,0,CHEMBL3296126,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR I method,W2,6.81,active,6.81,,,active,6,5923
CHEMBL4637191,,,455.34,0.0,4.38,16,CN(C)c1ccc2c(ccc(/C=C/c3c[nH]c4ccccc34)[n+]2C)c1,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL4628223,organism-based format,,CHEMBL4627294,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2,Dd2,7.01,active,7.01,drug resistant,MDR,active,2,3864
CHEMBL3560130,,,220.31,0.0,3.08,13,CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,5.38,inactive,5.38,,,inactive,1,3864
CHEMBL1256757,,,345.79,0.0,4.44,NCGC00093891-01,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,6,983
CHEMBL3305956,,,266.35,0.0,0.73,7a,Cc1ncc(C[n+]2csc(CCO)c2C)c(O)n1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL5260401,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in thiamine free medium by SYBR-Safe assay,3D7,4.96,inactive,5.066667,chloroquine sensitive,CQS,inactive,3,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL5313620,,,384.42,0.0,4.85,1798417,CN(C)C1(CNc2nc(C(F)(F)F)nc3cc(F)ccc23)CCCCCC1,IC50,'=',1760.0,nM,5.75,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.75,inactive,5.763333,,,inactive,7,3864
CHEMBL5311820,,,334.47,0.0,2.93,1797658,c1ccc(-c2ccnc(C3CCN(CC45CNCC4C5)CC3)n2)cc1,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.79,inactive,5.683333,,,inactive,10,4725
CHEMBL4289772,,,382.35,0.0,4.9,9,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cncc(C(F)(F)F)c1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4269150,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,Dd2,5.96,inactive,5.96,asexual erythrocyte stage of chloroquine resistant,CQR,inactive,3,3864
CHEMBL34431,CILOSTAMIDE,2.0,342.44,0.0,3.48,NCGC00024869-02,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,6,983
CHEMBL611027,,,654.79,2.0,4.16,12,C[C@H]1[C@@H](O[C@@H](CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)[C@H](O)CO)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,7.85,high_potency,7.85,,,elite,2,5923
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PY,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL3223446,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,W2,8.64,high_potency,4.81,schizont stage of chloroquine resistant,CQR,elite,105,5923
CHEMBL4068384,,,358.41,0.0,4.81,"Table S1, R2C2",FC(F)(F)c1cccc(N2CCN(C3=Cc4ccccc4CC3)CC2)c1,IC50,'=',59600.0,nM,4.22,,,UO_0000065,0,CHEMBL4031287,assay format,,CHEMBL4028863,1,Scientific Literature,J Med Chem,,Growth inhibition of late ring stage Plasmodium falciparum 3D7 infected in RBC after 60 hrs by e thidium bromidestaining based flow cytometric analysis,3D7,4.22,inactive,4.22,,,inactive,1,7375
CHEMBL595717,,,497.01,1.0,6.47,31,Clc1ccc2c(NCCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)ccnc2c1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL1069900,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by LDH release assay,D6,6.38,active,6.38,chloroquine sensitive,CQS,active,2,2297
CHEMBL4632605,,,405.28,0.0,3.23,7,CN(C)c1ccc2c(ccc(/C=C/c3ccc[nH]3)[n+]2C)c1,IC50,'=',1540.0,nM,5.81,,,UO_0000065,0,CHEMBL4628216,organism-based format,,CHEMBL4627294,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum 3D7 incubated for 50 hrs,3D7,5.81,inactive,5.81,,,inactive,1,7375
CHEMBL5428776,,,550.04,2.0,5.29,53u,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccc(S(=O)(=O)NCCCNc2cncc3cc(Cl)ccc23)cc1,IC50,'=',690.0,nM,6.16,,,UO_0000065,0,CHEMBL5345214,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,6.16,active,6.16,chloroquine sensitive,CQS,active,1,4725
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
