,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
311,CHEMBL1821998,,,267.34,0.0,2.13,9,N=C(N)NCCCc1nccc2c1[nH]c1ccccc12,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL1826234,organism-based format,,CHEMBL1821712,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum K1 amastigotes IEF stage forms incubated for 72 hrs by Alamar Blue staining based fluorometric assay,K1,5.11,inactive,5.11,,,5.0-6.0,1,5948,K1
325,CHEMBL410675,,,435.0,1.0,5.43,4l,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2nccs2)n2ccnc2)cc1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.74,active,6.74,chloroquine resistant,CQR,6.0-7.5,4,5948,K1
326,CHEMBL271378,,,434.01,1.0,6.03,4k,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2cccs2)n2ccnc2)cc1,IC50,'=',1778.0,nM,5.75,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,5.75,inactive,5.75,chloroquine resistant,CQR,5.0-6.0,4,5948,K1
327,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL4222663,organism-based format,,CHEMBL4219162,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in normal type A human erythrocytes incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,K1,6.52,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,K1
328,CHEMBL278291,WR-148999,,256.34,0.0,3.71,2,C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL769479,organism-based format,,CHEMBL1132122,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.55,high_potency,7.55,chloroquine resistant,CQR,>=7.5,10,5948,K1
331,CHEMBL3393855,,,285.43,0.0,4.01,5,Cc1ccc(CNCC23CC4CC(CC(C4)C2)C3)c(O)c1,IC50,'<',4.0,nM,,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,8.4,high_potency,8.4,multidrug resistant,MDR,>=7.5,2,5948,K1
332,CHEMBL3393865,,,339.4,0.0,4.72,16,Oc1ccc(C(F)(F)F)cc1CNCC12CC3CC(CC(C3)C1)C2,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,7.92,high_potency,7.92,multidrug resistant,MDR,>=7.5,2,5948,K1
333,CHEMBL3393868,,,340.29,1.0,5.01,19,Oc1cc(Cl)cc(Cl)c1CNCC12CC3CC(CC(C3)C1)C2,IC50,'<',4.0,nM,,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,8.4,high_potency,8.4,multidrug resistant,MDR,>=7.5,2,5948,K1
335,CHEMBL344105,,,275.78,0.0,3.4,6,Clc1ccc2c(NCCN3CCCC3)ccnc2c1,IC50,'=',13.2,nM,7.88,,,UO_0000065,0,CHEMBL758315,organism-based format,,CHEMBL1135594,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum K1,K1,7.88,high_potency,7.885,chloroquine resistant,CQR,>=7.5,3,5948,K1
338,CHEMBL63490,,,523.64,2.0,5.2,3c,COc1ccc2c(c1)nc(NCCCNCCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL767000,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1,K1,6.96,active,6.96,,,6.0-7.5,3,5948,K1
346,CHEMBL2368247,,,374.48,0.0,4.58,6a,Cc1ccc(O[C@@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1,IC50,'=',3.18,nM,8.5,,,UO_0000065,0,CHEMBL763543,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.5,high_potency,8.5,chloroquine resistant,CQR,>=7.5,4,5948,K1
362,CHEMBL60012,,,592.75,2.0,5.23,4d,COc1ccc2nc(NCCCN3CCN(CCCNc4nc5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL767000,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1,K1,7.1,active,7.1,,,6.0-7.5,4,5948,K1
366,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL1694201,organism-based format,,CHEMBL1687846,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation,K1,6.62,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,K1
373,CHEMBL3329575,,,610.62,2.0,3.43,7a,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NC(=O)Nc3ccccc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.62,inactive,5.62,,,5.0-6.0,2,5948,K1
374,CHEMBL3329581,,,660.68,2.0,4.58,7g,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2ccc(NC(=O)Nc3ccc4ccccc4c3)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',5360.0,nM,5.27,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.27,inactive,5.27,,,5.0-6.0,2,5948,K1
375,CHEMBL3329585,,,554.62,1.0,3.66,7k,CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)CO[C@H]1CC(=O)/C=C/c1cccc(NC(=S)Nc2ccccc2)c1,IC50,'=',5570.0,nM,5.25,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.25,inactive,5.25,,,5.0-6.0,2,5948,K1
376,CHEMBL3329598,,,310.35,0.0,3.91,11b,CCOC(=O)/C=C/c1cccc(NC(=O)Nc2ccccc2)c1,IC50,'=',13410.0,nM,4.87,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,4.87,inactive,4.87,,,<=5.0,2,5948,K1
381,CHEMBL3329576,,,626.68,2.0,3.59,7b,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NC(=S)Nc3ccccc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',4480.0,nM,5.35,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.35,inactive,5.35,,,5.0-6.0,2,5948,K1
385,CHEMBL608989,,,132.17,0.0,1.52,12,Cn1ccc2nccc-2c1,IC50,'=',13400.0,nM,4.87,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,4.87,inactive,4.87,chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,K1
413,CHEMBL194977,,,368.63,1.0,7.72,24e,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(C)C1=O,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,4.6,inactive,4.6,chloroquine resistant,CQR,<=5.0,1,5948,K1
443,CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,"Amodiaquine, AQ",CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL979572,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by semiautomated micro dilution assay,K1,8.03,high_potency,7.7905,chloroquine resistant,CQR,>=7.5,75,5948,K1
451,CHEMBL3261981,,,430.53,0.0,4.65,7b,O=S(=O)(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)c1ccccc1,IC50,'=',92.9,nM,7.03,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.03,active,7.03,erythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,K1
464,CHEMBL1085114,SPIROAZEPINEINDOLE,,396.29,0.0,4.05,1,CC1CCc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Br)cc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL1119993,organism-based format,,CHEMBL1155453,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine assay,K1,7.1,active,7.1,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
466,CHEMBL270539,,,342.4,0.0,4.55,6m,COc1cccc2c(N/N=C/c3ccc4ccccc4n3)cc(C)nc12,IC50,'=',117.0,nM,6.93,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.93,active,6.93,chloroquine resistant,CQR,6.0-7.5,4,5948,K1
474,CHEMBL490074,,,381.7,0.0,3.2,30,N#Cc1c(-c2ccc(OC(F)(F)F)cc2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL968942,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.03,active,6.03,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
475,CHEMBL490289,,,349.24,0.0,2.8,43,N#Cc1c(-c2ccc(F)cc2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL968942,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.28,active,6.28,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
478,CHEMBL482930,,,484.13,1.0,8.22,5s,CCCCCCN(CCCCCC)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.4,high_potency,8.4,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
493,CHEMBL272259,,,225.29,0.0,2.58,16a,N=C(N)Nc1ccc(Cc2ccccc2)cc1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.42,inactive,5.42,,,5.0-6.0,1,5948,K1
494,CHEMBL3216997,,,384.27,1.0,1.55,9a,N=C(N)Nc1ccc(NC(=O)c2ccc(NC(=N)N)cc2)cc1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.26,active,7.26,,,6.0-7.5,1,5948,K1
495,CHEMBL428395,,,300.39,1.0,2.45,4a,N=C(N)Nc1ccc(Sc2ccc(NC(=N)N)cc2)cc1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.46,active,7.46,,,6.0-7.5,1,5948,K1
501,CHEMBL279386,,,336.31,0.0,4.62,2,COc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)c(OC)c1,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,5.23,inactive,5.21,,,5.0-6.0,4,5948,K1
518,CHEMBL55,PENTAMIDINE,4.0,340.43,0.0,2.88,Pentamidine,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.24,active,7.353,chloroquine resistant,CQR,6.0-7.5,23,5948,K1
519,CHEMBL239289,,,440.55,0.0,4.83,37,c1cc2cc(CCCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.88,active,6.88,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
520,CHEMBL395618,,,346.39,0.0,3.53,11,N=C(N)c1ccc2oc(CCc3cc4ccc(C(=N)N)cc4o3)cc2c1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.7,high_potency,8.7,chloroquine resistant,CQR,>=7.5,1,5948,K1
521,CHEMBL238714,,,430.55,1.0,5.61,9,CC(C)NC(=N)c1ccc2oc(CCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,chloroquine resistant,CQR,>=7.5,1,5948,K1
530,CHEMBL2442613,,,350.34,0.0,0.79,24a,N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N/O)cn3)n2)nc1,IC50,'=',7010.0,nM,5.15,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,5.15,inactive,5.15,,,5.0-6.0,1,5948,K1
531,CHEMBL2442603,,,376.42,0.0,2.34,12,CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)cc1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,6.39,active,6.39,,,6.0-7.5,1,5948,K1
532,CHEMBL2442602,,,348.37,0.0,2.0,11,N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N/O)cc3)n2)cc1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,6.06,active,6.06,,,6.0-7.5,1,5948,K1
534,CHEMBL3099599,,,393.88,0.0,3.5,4c,Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnn[nH]2)cc1,IC50,'=',17400.0,nM,4.76,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,4.76,inactive,4.76,chloroquine resistant,CQR,<=5.0,1,5948,K1
539,CHEMBL3099043,,,458.48,1.0,6.69,13d,Clc1ccc2c(c1)c1cc(Cl)ccc1n2CCCN1CCN(CC2CCCCC2)CC1,IC50,'=',707.0,nM,6.15,,,UO_0000065,0,CHEMBL3100671,organism-based format,,CHEMBL3098117,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 infected in human RBC after 72 hrs by hypoxanthine incorporation assay in presence of serum albumin,K1,6.15,active,6.15,,,6.0-7.5,1,5948,K1
541,CHEMBL2435432,,,261.37,0.0,3.55,12i,CCNC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,IC50,'=',8120.0,nM,5.09,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.09,inactive,5.09,chloroquine/pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
542,CHEMBL2435441,,,353.51,1.0,5.08,14c,COc1cc2c(cc1C(C)NCCCc1ccccc1)CCC(C)(C)O2,IC50,'=',2130.0,nM,5.67,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.67,inactive,5.67,chloroquine/pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
551,CHEMBL460849,,,388.88,0.0,3.39,29,Cc1nc(-c2ccccn2)nc(NCCS(=O)(=O)c2ccccc2)c1Cl,IC50,'=',10400.0,nM,4.98,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.98,inactive,4.98,chloroquine resistant,CQR,<=5.0,1,5948,K1
553,CHEMBL472881,,,338.84,0.0,4.18,11,Cc1nc(-c2ccccn2)nc(N(C)CCc2ccccc2)c1Cl,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.46,inactive,5.46,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
554,CHEMBL473683,,,354.84,0.0,4.16,20,COc1ccc(CCNc2nc(-c3ccccn3)nc(C)c2Cl)cc1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.6,inactive,5.6,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
555,CHEMBL473883,,,336.83,0.0,4.08,22,Cc1nc(-c2ccccn2)nc(NC2Cc3ccccc3C2)c1Cl,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
556,CHEMBL472866,,,350.85,0.0,4.49,24,Cc1nc(-c2ccccn2)nc(N2CCC(c3ccccc3)C2)c1Cl,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.33,inactive,5.33,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
557,CHEMBL392729,,,486.7,1.0,5.99,21c,O=C(CN1CCCCC1)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,6.74,active,6.562,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,5,5948,K1
560,CHEMBL585162,,,457.71,1.0,5.74,rac-14c,c1ccc(C2CC3(N4CCCCC4)CCN(CCN4CCCC4)C2C(c2ccccc2)C3)cc1,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL1045775,organism-based format,,CHEMBL1154680,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by microplate assay,K1,7.04,active,7.04,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,K1
569,CHEMBL270330,,,251.33,0.0,2.65,16b,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.77,inactive,5.77,,,5.0-6.0,1,5948,K1
570,CHEMBL271809,,,332.41,0.0,2.0,13b,c1cc2c(cc1NC1=NCCN1)Cc1cc(NC3=NCCN3)ccc1-2,IC50,'=',11.5,nM,7.94,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.94,high_potency,7.94,,,>=7.5,1,5948,K1
571,CHEMBL92652,,,369.9,1.0,5.53,9a,Cc1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,IC50,'=',11.2,nM,7.95,,,UO_0000065,0,CHEMBL763696,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.95,high_potency,7.95,chloroquine resistant,CQR,>=7.5,2,5948,K1
577,CHEMBL577959,,,358.43,0.0,4.56,44,CCCCCCCC(=O)OCCCC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',5150.0,nM,5.29,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,5.29,inactive,5.29,multidrug resistant,MDR,5.0-6.0,1,5948,K1
578,CHEMBL3215792,,,478.43,0.0,3.29,26,CC(C)NC(=N)c1cccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3O)nn2)c1,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,5.92,inactive,5.92,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
584,CHEMBL571422,,,344.41,0.0,3.88,23,CC(C)CC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.39,active,6.39,multidrug resistant,MDR,6.0-7.5,1,5948,K1
585,CHEMBL578415,,,330.38,0.0,3.49,20,CC(C)C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',910.0,nM,6.04,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.04,active,6.04,multidrug resistant,MDR,6.0-7.5,1,5948,K1
