Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL3401693,,,423.97,1.0,5.83,19,COc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.3,high_potency,8.3,chloroquine susceptible,CQS,≥7,3,2297,D6
CHEMBL30209,,,391.85,1.0,5.46,2e,CCN(CC)Cc1c(O)cc(F)c(Nc2ccnc3cc(Cl)ccc23)c1F,IC50,'=',47.3,nM,7.33,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.33,active,7.33,in vitro inhibition of chloroquine sensitive,CQS,≥7,3,983,HB3
CHEMBL562773,,,1008.37,,,5e,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.29,active,7.29,chloroquine/pyrimethamine resistant,"CQR, PYRR",≥7,3,5923,W2
CHEMBL556001,"2- (2,6-DIMETHOXYPHENOXYETHYL)AMINOMETHYL-1,4-BENZODIOXANE HYDROCHLORIDE (WB 4101)",,381.86,0.0,2.51,"NCGC00093775-01, WB-4101",COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,,5-6,6,614,GB4
CHEMBL204107,,,342.11,0.0,2.84,2e,CC(=O)N(O)CCC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL860878,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2,Dd2,7.05,active,7.05,,,≥7,2,3864,Dd2
CHEMBL3828742,,,407.51,1.0,5.18,N-methylancistectorine A1,COc1cc(O)c(-c2c(C)cc(O)c3c(OC)cccc23)c2c1[C@@H](C)N(C)[C@@H](C)C2,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL3830115,organism-based format,,CHEMBL3826888,1,Scientific Literature,Bioorg Med Chem Lett,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.1,active,7.1,,,≥7,1,5948,K1
CHEMBL1927482,,,260.33,0.0,2.44,"11b, diastereomeric mixture",CCCC[C@@]1(C)C[C@H](C(=O)OC)[C@](C)(OC)OO1,IC50,'=',12600.0,nM,4.9,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,4.9,inactive,4.9,chloroquine sensitive,CQS,≤5,2,1503,D10
CHEMBL3120283,,,356.5,0.0,3.35,26,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(N)cc3)cc2n1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.59,high_potency,7.59,multidrug sensitive,MDS,≥7,2,4725,NF54
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL4039640,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,NF54,7.35,active,7.55,,,≥7,105,4725,NF54
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',144.9,nM,6.84,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,6.84,active,6.941364,,,6-7,1556,580,TM91-C235
CHEMBL5286803,,,754.91,3.0,7.28,6a,C[C@@H]1CC[C@H]2[C@@H](C)C(CCOC(=O)c3ccccc3C(=O)OCCC3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL5257525,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of malarial growth,K1,8.59,high_potency,8.59,,,≥7,2,5948,K1
CHEMBL4784378,,,419.71,0.0,0.57,48; C462,CC1(C)N=C(N)N=C(N)N1OCC(=O)NCc1ccc(Cl)cc1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,4.96,inactive,4.96,,,≤5,6,202,V1
CHEMBL3098957,,,540.07,2.0,5.8,5f,Cc1ccc(N2C(=O)[C@H](NC(=O)NCCCNc3ccnc4cc(Cl)ccc34)[C@@H]2/C=C/c2ccccc2)cc1,IC50,'=',51.02,nM,7.29,,,UO_0000065,0,CHEMBL3102586,organism-based format,,CHEMBL3098039,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.29,active,7.29,chloroquine resistant,CQR,≥7,1,5923,W2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL1107432,organism-based format,,CHEMBL1157819,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by fluorometric method,W2,7.1,active,6.729918,chloroquine resistant,CQR,≥7,1556,5923,W2
CHEMBL152229,,,520.12,1.0,4.62,31,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCc2ccccc2C1,IC50,'=',38.2,nM,7.42,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.42,active,7.42,chloroquine resistant,CQR,≥7,2,748,FcB1
CHEMBL3764732,,,622.1,2.0,7.21,16b,CCOC(=O)c1sc(N(Cc2cncn2Cc2ccc([N+](=O)[O-])cc2)C(=O)OC(C)(C)C)c(C#N)c1-c1ccc(Cl)cc1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.74,inactive,5.74,chloroquine resistant,CQR,5-6,1,748,FcB1
CHEMBL406838,,,648.83,2.0,6.97,14,CC(=O)OCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',11.61,nM,7.93,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.94,high_potency,7.94,,,≥7,3,5923,W2
CHEMBL3356385,,,578.2,2.0,7.66,11,Cc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(C)cc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.4,active,6.4,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.17,high_potency,7.878315,,,≥7,437,5923,W2
CHEMBL3115468,,,348.83,1.0,5.17,4c,C=C(C)Cn1cc(-n2ccc3ccccc32)c(=O)c2ccc(Cl)cc21,IC50,'=',17200.0,nM,4.76,,,UO_0000065,0,CHEMBL3118778,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,4.76,inactive,4.76,chloroquine resistant,CQR,≤5,2,3864,Dd2
CHEMBL3264506,,,1355.29,,,59,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NC(=O)OC(C)(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(CCCNc3ccnc4cc(Cl)ccc34)CCC[C@@H](C)[C@H]3CC[C@H]4[C@@H]5[C@H](OC(C)=O)C[C@@H]6C[C@H](NC(=O)OC(C)(C)C)CC[C@]6(C)[C@H]5C[C@H](OC(C)=O)[C@]34C)[C@@]12C,IC50,'=',368.93,nM,6.43,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,6.43,active,6.43,cq mfq resistant,"CQR, MEFR",6-7,3,580,TM91-C235
CHEMBL488630,,,517.63,1.0,3.44,5e,COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@@H](N)C(=O)c3ccccc3)C2(C)C)c2ncccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL952410,organism-based format,,CHEMBL1157495,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.0,inactive,5.0,chloroquine resistant,CQR,≤5,1,5923,W2
CHEMBL3315155,,,464.65,1.0,6.63,38,CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)C4=C(C=C5C=CC(=O)OC(C)(C)[C@@H]5CC4)CC[C@]23C)OC1=O,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,4.74,inactive,4.98,,,≤5,2,5948,K1
CHEMBL1214986,,,528.46,1.0,2.44,114,CN1CCN(Cc2ccc(C(=O)NN(CC3CCOCC3)c3nc(C#N)ncc3Br)cc2)CC1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.51,active,6.51,,,6-7,1,5923,W2
CHEMBL1796570,,,414.5,0.0,4.24,12q,Cc1ccc(C2OOC(c3ccc(C(=O)NCCCCCCCN)cc3)OO2)cc1,IC50,'=',5130.0,nM,5.29,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.29,inactive,5.29,,,5-6,2,2297,D6
CHEMBL46736,,,452.39,1.0,5.01,7,Clc1ccc2c(N3CCNCCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',64.6,nM,7.19,,,UO_0000065,0,CHEMBL754068,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum F32,F32,7.19,active,7.19,,,≥7,4,186,F32
CHEMBL3335106,,,359.47,0.0,4.82,17,CCC/C(=N\N=C(/N)CC(O)c1cccc2ccccc12)c1ccccc1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,6.21,active,6.21,,,6-7,2,3864,Dd2
CHEMBL563578,,,406.62,1.0,6.22,Hit B,FC(F)(F)c1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,5.74,inactive,5.74,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",5-6,2,5948,K1
CHEMBL4982236,,,512.65,2.0,5.22,1723349,CCOc1cccc(-c2ccc3nc(-c4cccc(OC)c4)c(CCC(=O)NCCN4CCCC4)n3c2)c1,IC50,'=',282.0,nM,6.55,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.55,active,6.51,,,6-7,5,4725,NF54
CHEMBL1200326,NICARDIPINE HYDROCHLORIDE,4.0,515.99,0.0,3.68,NCGC00094142-01,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.0,active,6.0,,,5-6,7,5923,W2
CHEMBL5021103,,,312.41,0.0,3.54,1677949,COc1cccc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)n1,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.74,inactive,5.803333,,,5-6,5,4725,NF54
CHEMBL25236,BP-897,,417.55,0.0,4.18,"NCGC00093649-01, BP-897",COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,≤5,7,3864,Dd2
CHEMBL3234060,,,328.42,0.0,4.76,24,CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,IC50,'=',1876.0,nM,5.73,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.73,inactive,5.73,drug sensitive,MDS,5-6,2,4725,NF54
CHEMBL2407845,,,490.05,1.0,6.86,114,CCc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL4711686,organism-based format,,CHEMBL4706610,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,7.12,active,7.12,chloroquine resistant,CQR,≥7,8,3864,Dd2
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL999095,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by hypoxanthine uptake,W2,8.23,high_potency,8.057742,,,≥7,129,5923,W2
CHEMBL5075570,,,429.91,0.0,1.19,JX28,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ncccc21,IC50,'=',13.1,nM,7.88,,,UO_0000065,0,CHEMBL5048701,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage sulfadoxine-pyrimethamine/mefloquine-resistant Plasmodium falcipuram CP286 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,CP286,7.88,high_potency,7.88,asexual blood stage sulfadoxine pyrimethamine/mefloquine resistant,"SXDR, PYRR, MEFR",≥7,5,13,CP286
CHEMBL3603967,,,570.05,1.0,3.74,102b,O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(CCNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,6.55,active,6.55,cq resistant,CQR,6-7,2,5923,W2
CHEMBL2017318,,,548.69,2.0,7.4,2g,O=C1c2ccccc2C(=O)N1CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,IC50,'=',172.7,nM,6.76,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.76,active,6.76,,,6-7,1,5923,W2
CHEMBL1643378,,,346.84,0.0,3.24,1d,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)s3)o2)cc1,IC50,'=',17.4,nM,7.76,,,UO_0000065,0,CHEMBL1647318,organism-based format,,CHEMBL1641490,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.76,high_potency,7.76,,,≥7,1,5948,K1
CHEMBL726,FLUPHENAZINE,4.0,437.53,0.0,4.31,FLUPHENAZINE,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL4180218,organism-based format,,CHEMBL4177615,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 at 0.002 to 100 ug/ml by serial drug dilution assay,K1,6.3,active,6.3,,,6-7,1,5948,K1
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,GNF-Pf-5586,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'<',60.0,nM,,,,UO_0000065,0,CHEMBL1804016,assay format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FC27,FC27,7.22,active,7.22,,,≥7,105,15,FC27
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1667140,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum W2 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,W2,7.6,high_potency,6.729918,,,≥7,1556,5923,W2
CHEMBL2413886,,,521.07,1.0,4.38,6g,CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1CCN1CCOCC1,IC50,'=',245.0,nM,6.61,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.61,active,6.61,chloroquine resistant,CQR,6-7,3,5948,K1
CHEMBL1257042,TYRPHOSTIN AG 490,,294.31,0.0,2.32,NCGC00024576-02,N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,≤5,7,614,GB4
CHEMBL2058033,,,439.97,0.0,4.99,12,Clc1ccc2c(Nc3ccc4sc(NCCN5CCOCC5)nc4c3)ccnc2c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3607575,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,W2,7.4,active,7.4,,,≥7,4,5923,W2
CHEMBL4472785,,,462.96,1.0,6.08,7a,Cc1cc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)nc(N2CCCC2)n1,IC50,'=',12.4,nM,7.91,,,UO_0000065,0,CHEMBL4433929,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 incubated for 48 hrs by parasite lactate dehydrogenase assay,NF54,7.91,high_potency,7.91,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL1812896,,,459.68,1.0,7.74,55,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(CCC2CCCCC2)cc1CCC1CCCCC1,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.46,high_potency,8.46,multidrug resistant,MDR,≥7,2,3864,Dd2
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL5131039,organism-based format,,CHEMBL5126655,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FCR3 assessed as reduction in parasite growth incubated for 72 hr by LDH assay,FcR3,7.59,high_potency,7.966667,,,≥7,437,436,FcR3
CHEMBL4440073,,,517.08,1.0,4.64,8i,Cc1cc(N2CCN(C)CC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',189.0,nM,6.72,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.72,active,6.72,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL3765718,,,380.37,0.0,3.48,10n,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2c(F)cc(F)cc2F)cc1,IC50,'=',267.0,nM,6.57,,,UO_0000065,0,CHEMBL3768966,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,Dd2,6.57,active,6.46,,,6-7,3,3864,Dd2
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,Chloroquinine diphosphate,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL1034703,organism-based format,,CHEMBL1158370,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.05,active,6.642857,,,6-7,80,5948,K1
CHEMBL5273140,,,456.47,0.0,4.75,23,FC(F)(F)c1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5[nH]4)CC3)cc2)n1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,7.92,high_potency,7.92,chloroquine sensitive,CQS,≥7,4,4725,NF54
CHEMBL29097,,,472.09,1.0,8.01,"NCGC00094113-01, MK-886",CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,7,983,HB3
