,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
6282,CHEMBL4573274,,,449.42,1.0,6.66,84,CCCCN(CCCC)CCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,7.96,high_potency,7.96,multidrug resistant,MDR,>=7.5,8,892,7G8
6325,CHEMBL2337352,,,464.56,1.0,-0.2,11c,CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N3CCCCC3)([C@H](C)O)[C@@](C)(O)[C@@]2(O)CO)c1,IC50,'=',1596.0,nM,5.8,,,UO_0000065,0,CHEMBL2344575,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR Green-based fluorescence assay,7G8,5.8,inactive,5.8,,,5.0-6.0,2,892,7G8
6553,CHEMBL1630846,,,317.41,0.0,3.08,W.2,O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,IC50,'=',5550.0,nM,5.26,,,UO_0000065,0,CHEMBL1638139,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,7G8,5.26,inactive,5.26,,,5.0-6.0,8,892,7G8
6554,CHEMBL1630845,,,322.45,0.0,2.92,I.2,O=C(CCCCCCC(=O)NC12CC3CC(CC(C3)C1)C2)NO,IC50,'=',10010.0,nM,5.0,,,UO_0000065,0,CHEMBL1638139,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,7G8
6555,CHEMBL1630844,,,398.92,0.0,3.18,YC-II-90,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1638139,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,7G8,8.0,high_potency,8.0,,,>=7.5,8,892,7G8
6556,CHEMBL512644,,,340.42,0.0,4.14,YC-II-84,O=C(CCCCCCC(=O)Nc1ccc(-c2ccccc2)cc1)NO,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1638139,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,7G8,7.0,active,7.0,,,6.0-7.5,8,892,7G8
6557,CHEMBL389687,,,502.62,1.0,4.65,AG-B,N[C@@H](Cc1ccccc1)C(=O)Nc1ccccc1-c1ccc(NC(=O)CCCCCCC(=O)NO)cc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL1638139,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,7G8,6.8,active,6.8,,,6.0-7.5,8,892,7G8
6614,CHEMBL4471398,,,342.83,0.0,3.81,13,O=c1c2ccc(Cl)cc2[nH]c2cc(OCCN3CCCC3)ccc12,IC50,'=',959.0,nM,6.02,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.02,active,6.02,multidrug resistant,MDR,6.0-7.5,4,892,7G8
6615,CHEMBL4586210,,,357.28,0.0,4.68,43,O=c1c2ccc(OCCCC(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,9.3,high_potency,9.3,multidrug resistant,MDR,>=7.5,4,892,7G8
6616,CHEMBL4469013,,,379.29,0.0,4.76,78,CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',295.0,nM,6.53,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.53,active,6.53,multidrug resistant,MDR,6.0-7.5,4,892,7G8
6617,CHEMBL4466459,,,357.43,0.0,3.58,99,CCN(CC)CCNc1ccc2c(=O)c3cc(F)c(OC)cc3[nH]c2c1,IC50,'=',1295.0,nM,5.89,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,5.89,inactive,5.89,multidrug resistant,MDR,5.0-6.0,4,892,7G8
7016,CHEMBL4472705,,,402.92,0.0,4.84,62,CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)cc(OC)cc3[nH]c2c1,IC50,'=',6.2,nM,8.21,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.21,high_potency,8.21,multidrug resistant,MDR,>=7.5,4,892,7G8
7017,CHEMBL4544660,,,379.29,0.0,4.71,73; T13,CCN(CC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,7.77,high_potency,7.77,multidrug resistant,MDR,>=7.5,9,892,7G8
7018,CHEMBL4557331,,,402.92,0.0,4.84,113,CCCN(CCC)CCOc1ccc2[nH]c3cc(Cl)cc(OC)c3c(=O)c2c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,7.49,active,7.49,multidrug resistant,MDR,6.0-7.5,4,892,7G8
7105,CHEMBL1082723,CIPARGAMIN,2.0,390.24,0.0,4.34,NITD609,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL1247710,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum 7G8 after 48 hrs incubation by [3H]hypoxanthine incorporation assay,7G8,8.92,high_potency,8.92,pyrimethamine resistant,PYRR,>=7.5,23,892,7G8
7164,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',20.9,nM,7.68,,,UO_0000065,0,CHEMBL1676425,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone 2 assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.68,high_potency,7.8675,,,>=7.5,437,892,7G8
7468,CHEMBL3289799,,,322.19,0.0,3.66,9,Nc1nc2ccccc2n1CC(O)c1ccc(Cl)cc1Cl,IC50,'=',4.09,nM,8.39,,,UO_0000065,0,CHEMBL3296125,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR I method,7G8,8.39,high_potency,8.39,,,>=7.5,6,892,7G8
7597,CHEMBL1255782,EMETINE DIHYDROCHLORIDE HYDRATE,,535.13,0.0,4.94,NCGC00093874-01,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,7.0,active,8.5,,,6.0-7.5,14,892,7G8
8006,CHEMBL5077173,,,359.9,0.0,4.76,24,CCCCCc1cc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]c1C,IC50,'=',9.2,nM,8.04,,,UO_0000065,0,CHEMBL5032949,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,7G8,8.04,high_potency,8.04,asexual blood stage of multidrug resistant,MDR,>=7.5,4,892,7G8
8054,CHEMBL3577055,,,1056.4,,,2,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL3579338,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 in human erythrocyte after 72 hrs by SYBR Green I assay,7G8,6.15,active,6.15,chloroquine resistant,CQR,6.0-7.5,3,892,7G8
8150,CHEMBL2337356,,,440.54,1.0,-0.54,19c,CCN(CC)C(=O)N[C@@]1([C@H](C)O)[C@@H](N)[C@H](Nc2cccc(OC)c2)[C@](O)(CO)[C@]1(C)O,IC50,'=',19.8,nM,7.7,,,UO_0000065,0,CHEMBL2344575,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR Green-based fluorescence assay,7G8,7.7,high_potency,7.7,,,>=7.5,3,892,7G8
8582,CHEMBL5082523,,,452.0,1.0,5.66,3,CCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL5032949,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,7G8,7.8,high_potency,7.8,asexual blood stage of multidrug resistant,MDR,>=7.5,4,892,7G8
9399,CHEMBL4089235,,,393.49,0.0,4.75,5,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(C#N)ccc12,IC50,'=',307.1,nM,6.51,,,UO_0000065,0,CHEMBL4027140,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant synchronized trophozoite stage of Plasmodium falciparum 7G8 after 48 hrs by NBT dye based LDH assay,7G8,6.51,active,6.51,chloroquine resistant,CQR,6.0-7.5,3,892,7G8
10337,CHEMBL3085569,,,378.34,1.0,5.07,NCGC00093782-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccc(Cl)cc1)C2,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.6,inactive,5.6,,,5.0-6.0,7,892,7G8
10482,CHEMBL4643546,,,419.33,1.0,5.52,70,COc1cc(F)cc2[nH]c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3c(=O)c12,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,7.46,active,7.46,multidrug resistant,MDR,6.0-7.5,4,892,7G8
10533,CHEMBL1256820,,,293.84,0.0,3.1,NCGC00093603-01,C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,7G8
10539,CHEMBL3144388,,,206.18,0.0,1.29,NCGC00094045-01,CC(C)C[C@H](N)CS,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,7,892,7G8
10540,CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,10.05,high_potency,8.575,,,>=7.5,16,892,7G8
10751,CHEMBL1256789,,,487.69,1.0,6.2,"NCGC00094022-01, NNC 55-0396",Cc1ccc2c(c1)CC[C@@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)[C@H]2C(C)C,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.6,inactive,5.6,,,5.0-6.0,7,892,7G8
10820,CHEMBL1255788,,,198.22,0.0,2.78,NCGC00091201-02,c1cnc2c(c1)ccc1cccnc12,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.8,inactive,5.8,,,5.0-6.0,7,892,7G8
10856,CHEMBL1256854,,,312.25,0.0,2.91,"NCGC00094092-01, cis8-OH-PBZI hydrobromide",CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,3,892,7G8
10880,CHEMBL1256986,,,507.83,1.0,2.38,"NCGC00093721-01, 8-(4-Chlorophenylthio)-cAMP sodium",Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@@H]2C[C@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,7G8
10921,CHEMBL1256809,,,470.98,0.0,3.7,"NCGC00094156-01, p-MPPF dihydrochloride",COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,5,892,7G8
10931,CHEMBL1256713,CORTODOXONE MALEATE,,462.54,0.0,2.81,NCGC00094331-01,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,7G8
10937,CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,MTX,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',0.11,nM,9.96,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,9.96,high_potency,8.48,,,>=7.5,18,892,7G8
10955,CHEMBL5279585,,,431.62,0.0,3.43,44e,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)[C@@H](O)CN1CCC(N2CCCCC2)CC1,IC50,'=',2990.0,nM,5.52,,,UO_0000065,0,CHEMBL5241169,organism-based format,,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum 7GB assessed as inhibition of parasite growth incubated for 48 hrs by SYBR green I staining based fluorescence assay,7G8,5.52,inactive,5.52,chloroquine resistant,CQR,5.0-6.0,2,892,7G8
10960,CHEMBL4542152,,,647.61,1.0,3.98,45o,CC(C)[C@@H](C(=O)N[C@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccc(Br)cc2)CC1)N1C(=O)c2ccccc2C1=O,IC50,'=',2990.0,nM,5.52,,,UO_0000065,0,CHEMBL5241169,organism-based format,,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum 7GB assessed as inhibition of parasite growth incubated for 48 hrs by SYBR green I staining based fluorescence assay,7G8,5.52,inactive,5.52,chloroquine resistant,CQR,5.0-6.0,3,892,7G8
11035,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',41.6,nM,7.38,,,UO_0000065,0,CHEMBL1008259,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96hrs against Plasmodium falciparum 7G8 by [3H]hypoxanthine uptake,7G8,7.38,active,6.791111,,,6.0-7.5,1556,892,7G8
11071,CHEMBL4447569,,,346.38,0.0,3.68,92,CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(F)cc3[nH]c2c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.96,active,6.96,multidrug resistant,MDR,6.0-7.5,4,892,7G8
11145,CHEMBL849,TRICLOSAN,4.0,289.55,1.0,5.14,Triclosan,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,IC50,'=',773.9,nM,6.11,,,UO_0000065,0,CHEMBL1008255,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 48 hrs against Plasmodium falciparum 7G8 by [3H]hypoxanthine uptake,7G8,6.11,active,6.24,,,6.0-7.5,10,892,7G8
11271,CHEMBL1255869,,,357.62,0.0,2.33,"NCGC00093879-01, (+/-)DOI hydrochloride",COc1cc(C(OC)[C@H](C)N)ccc1I,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,4,892,7G8
11272,CHEMBL536255,,,302.76,0.0,3.22,"NCGC00093637-01, SB-200646 hydrochloride",Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,3,892,7G8
11273,CHEMBL1256895,,,391.9,0.0,1.83,NCGC00094166-01,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,3,892,7G8
11384,CHEMBL227120,,,322.41,0.0,2.33,K2,CN(C)c1ccc(NC(=O)NCCCCCCC(=O)NO)cc1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL3880949,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-resistant/verapamil-insensitive Plasmodium falciparum 7G8,7G8,6.52,active,6.52,,,6.0-7.5,8,892,7G8
11404,CHEMBL4437915,,,372.9,0.0,4.84,30,CCCN(CCC)CCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,IC50,'=',9.2,nM,8.04,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.04,high_potency,8.04,multidrug resistant,MDR,>=7.5,4,892,7G8
12117,CHEMBL4525405,,,402.92,0.0,4.84,63,CCCN(CCC)CCOc1ccc2c(=O)c3c(OC)cc(Cl)cc3[nH]c2c1,IC50,'=',251.0,nM,6.6,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.6,active,6.6,multidrug resistant,MDR,6.0-7.5,3,892,7G8
12153,CHEMBL5280594,,,967.14,1.0,4.6,48b,O=C(N[C@H](Cc1ccccc1)[C@@H](O)CN1CCN(C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)N2C(=O)c3ccccc3C2=O)CC1)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,IC50,'=',2990.0,nM,5.52,,,UO_0000065,0,CHEMBL5241169,organism-based format,,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum 7GB assessed as inhibition of parasite growth incubated for 48 hrs by SYBR green I staining based fluorescence assay,7G8,5.52,inactive,5.52,chloroquine resistant,CQR,5.0-6.0,2,892,7G8
13220,CHEMBL1256912,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,,383.85,0.0,3.33,NCGC00093597-01,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,7,892,7G8
13269,CHEMBL4632642,,,434.8,1.0,5.99,79,COc1cc2[nH]c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1Cl,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,6.78,active,6.78,multidrug resistant,MDR,6.0-7.5,4,892,7G8
13270,CHEMBL4643282,,,371.77,1.0,5.19,109,O=c1c2cc(OCc3ccc(Cl)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,8.62,high_potency,8.62,multidrug resistant,MDR,>=7.5,4,892,7G8
13277,CHEMBL4643150,,,434.92,0.0,4.84,58,COc1cc2[nH]c3cc(-c4ccc(CN5CCOCC5)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,7.82,high_potency,7.82,multidrug resistant,MDR,>=7.5,4,892,7G8
13353,CHEMBL4438847,,,372.9,0.0,4.84,12,CCCN(CCC)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',9.1,nM,8.04,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.04,high_potency,8.04,multidrug resistant,MDR,>=7.5,4,892,7G8
