Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL1256911,,,422.36,0.0,3.93,"NCGC00093743-01, CGP-74514A hydrochloride",CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,,5.0-6.0,7,892,c1ccc(Nc2nc(NC3CCCCC3)nc3[nH]cnc23)cc1
CHEMBL4536176,,,480.92,1.0,7.43,4c,FC(F)(F)c1ccc2c(c1)nc(-c1ccccc1)n2CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',431.0,nM,6.37,,,UO_0000065,0,CHEMBL4361706,organism-based format,,CHEMBL4359849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 by LDH assay,NF54,6.37,active,6.37,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2nc3ccccc3n2CCCNc2ccnc3ccccc23)cc1
CHEMBL94521,,,494.04,0.0,4.89,49,O=C(CN1CCCCC1)Nc1cc(CN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',12.8,nM,7.89,,,UO_0000065,0,CHEMBL758317,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum THAI,THAI,7.89,high_potency,7.89,chloroquine resistant,CQR,>=7.5,3,54,O=C(CN1CCCCC1)Nc1cc(CN2CCOCC2)cc(Nc2ccnc3ccccc23)c1
CHEMBL4649720,,,369.78,1.0,5.27,33,COc1cc(F)cc2[nH]c3cc(Oc4ccc(Cl)cc4)ccc3c(=O)c12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.82,active,6.82,multidrug resistant,MDR,6.0-7.5,4,264,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12
CHEMBL164,MYRICETIN,,318.24,1.0,1.69,16,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL859173,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.89,inactive,4.89,chloroquine resistant,CQR,<=5.0,8,5948,O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL5408264,,,546.08,2.0,5.51,74c,Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,2297,O=C(c1ccc(Nc2nccc(NCCCCNc3ccnc4ccccc34)n2)cc1)N1CCOCC1
CHEMBL3221792,,,356.85,0.0,4.07,19d,COCC(COc1cccc2cnccc12)NCc1ccccc1Cl,IC50,'=',16530.0,nM,4.78,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.78,inactive,4.78,chloroquine sensitive,CQS,<=5.0,1,4725,c1ccc(CNCCOc2cccc3cnccc23)cc1
CHEMBL550407,,,568.65,1.0,2.39,5j,O=[N+]([O-])c1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,IC50,'=',44000.0,nM,4.36,,,UO_0000065,0,CHEMBL1055835,organism-based format,,CHEMBL1153608,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.36,inactive,4.36,,,<=5.0,1,5923,O=S(=O)(NC(CCN1CCN(Cc2ccc3c(c2)OCO3)CC1)Cc1ccccc1)c1ccccc1
CHEMBL5266907,,,459.63,1.0,5.25,12,CCN(CC)Cc1ccc(CO[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL5246787,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.85,high_potency,8.85,chloroquine resistant,CQR,>=7.5,2,5948,c1ccc(COC2CC3CCCC4CCC5OOC43C(O2)O5)cc1
CHEMBL2335726,,,418.49,1.0,5.72,77,CC(C)=CCCC1(C)C=Cc2ccc(O)c(C(=O)/C=C/c3ccc(O)c(C=O)c3)c2O1,IC50,'=',94.73,nM,7.02,,,UO_0000065,0,CHEMBL2345245,organism-based format,,CHEMBL2331228,1,Scientific Literature,J Med Chem,,Antimalarial activity against schizont stage of chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green I-based fluorescence assay,3D7,7.02,active,7.02,schizont stage of chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(C=Cc1ccccc1)c1cccc2c1OCC=C2
CHEMBL4641980,,,385.86,0.0,3.34,6c,O=C(c1cn(CCNc2ccnc3cc(Cl)ccc23)nn1)C1CCCCO1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610150,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.05,active,6.05,chloroquine sensitive,CQS,6.0-7.5,2,2297,O=C(c1cn(CCNc2ccnc3ccccc23)nn1)C1CCCCO1
CHEMBL3401309,,,462.04,1.0,5.6,10b,Clc1cc(NCCN2CCCC2)c2cc3c(nc2c1)c1ccccc1n3CCN1CCCC1,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.0,active,7.0,,,6.0-7.5,3,5923,c1cc(NCCN2CCCC2)c2cc3c(nc2c1)c1ccccc1n3CCN1CCCC1
CHEMBL3037971,,,404.5,0.0,4.63,4a,COc1ccc([C@@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)c(OC)c1,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL761748,organism-based format,,CHEMBL1132419,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.38,high_potency,8.38,chloroquine sensitive,CQS,>=7.5,1,4725,c1ccc(C2CC3CCCC4CCC5OOC43C(O5)O2)cc1
CHEMBL3216192,,,503.52,0.0,3.18,13,CN1CCCN=C1c1ccc(N2CCN(c3ccc(C4=NCCCN4C)cc3)CC2)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.3,high_potency,8.3,chloroquine resistant,CQR,>=7.5,2,59,c1cc(N2CCN(c3ccc(C4=NCCCN4)cc3)CC2)ccc1C1=NCCCN1
CHEMBL4995487,,,356.9,0.0,4.62,1654373,Cc1c(C)n(CC(O)CNC(C)c2ccccc2)c2c(Cl)cccc12,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.7,inactive,5.403333,,,5.0-6.0,4,4725,c1ccc(CNCCCn2ccc3ccccc32)cc1
CHEMBL5179209,,,314.41,0.0,4.0,65b,CCN(CC)CCCNc1nccc2c1[nH]c1ccc(F)cc12,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL5361886,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine based scintillation counting analysis,3D7,6.22,active,6.22,,,6.0-7.5,3,7375,c1ccc2c(c1)[nH]c1cnccc12
CHEMBL4126626,,,391.45,0.0,3.12,47,O=S(=O)(CCO)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,'=',84.0,nM,7.08,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,7.08,active,7.08,chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc(-c2ccc3nccc(-c4ccncc4)c3n2)cc1
CHEMBL4093679,,,456.54,0.0,4.64,3,CC(C)CC(=O)c1c(O)cc(O)c2c1O[C@@]1(C(C)C)OC3=C(C(=O)C(C)(C)C(=O)C3(C)C)[C@@H]21,IC50,'=',10500.0,nM,4.98,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,4.98,inactive,4.98,chloroquine sensitive,CQS,<=5.0,1,7375,O=C1CC(=O)C2=C(C1)OC1Oc3ccccc3C21
CHEMBL214822,,,328.45,0.0,3.65,11,CC[C@H](C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1)[C@H]1O[C@@H]1CC,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,5.98,inactive,5.98,chloroquine sensitive,CQS,5.0-6.0,2,1503,C1COOC(CCC2CO2)C1
CHEMBL3401310,,,478.08,1.0,6.24,10c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',87.0,nM,7.06,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,7.06,active,7.06,,,6.0-7.5,3,5923,c1ccc2nc3c4ccccc4n(CCN4CCCC4)c3cc2c1
CHEMBL4790615,,,363.38,0.0,2.82,(+/-)-21,Cc1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)nc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,5.8,inactive,5.8,cq sensitive,CQS,5.0-6.0,1,7375,O=C(Cc1ccccn1)NC1CNCC1c1ccccc1
CHEMBL414705,,,360.55,0.0,4.93,6c,c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.19,active,6.19,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5948,c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1
CHEMBL216917,,,967.22,4.0,6.4,5,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)C(C)CC,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL911033,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.92,inactive,5.92,chloroquine resistant,CQR,5.0-6.0,2,5923,O=C(CNC(=O)CNC(=O)c1ccc(Oc2ccccc2)cc1)NCCCCNc1cccc2cccnc12
CHEMBL4160711,,,710.87,3.0,9.33,4a,COc1cccc2c(-c3ccc4c(c3O)[C@@H](C)N[C@H](C)C4)cc(-c3c(C)c(-c4ccc5c(c4O)[C@@H](C)N[C@H](C)C5)c4cccc(OC)c4c3O)c(O)c12,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL5256316,organism-based format,,CHEMBL5252643,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,8.85,high_potency,8.85,,,>=7.5,2,4725,c1ccc2c(-c3ccc4c(c3)CNCC4)cc(-c3cc(-c4ccc5c(c4)CNCC5)c4ccccc4c3)cc2c1
CHEMBL252043,,,348.4,0.0,3.37,20c,C=C1COOC2(CCC(Cc3ccc(C(=O)OC)cc3)CC2)OOC1,IC50,'=',116.18,nM,6.93,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.93,active,6.93,,,6.0-7.5,1,7375,C=C1COOC2(CCC(Cc3ccccc3)CC2)OOC1
CHEMBL501746,,,546.79,2.0,7.66,(+/-)-15c,CCCCCCCCCCCCCCCCCCOC(=O)C[C@H]1C[C@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.11,active,6.11,,,6.0-7.5,1,7375,O=C1C=CC2(C=C1)CCC1(CCCCO1)O2
CHEMBL219708,,,277.33,0.0,3.69,4a(p),COc1cccc2c(N/N=C/c3ccccc3)ccnc12,IC50,'=',519.0,nM,6.29,,,UO_0000065,0,CHEMBL863585,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.28,active,6.28,chloroquine sensitive,CQS,6.0-7.5,6,1503,C(=NNc1ccnc2ccccc12)c1ccccc1
CHEMBL1593765,,,465.42,0.0,3.41,NCGC00094247-01,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,6,983,c1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1
CHEMBL1628234,DOXEPIN HYDROCHLORIDE,4.0,315.84,0.0,3.96,NCGC00093778-01,CN(C)CCC=C1c2ccccc2COc2ccccc21,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.9,inactive,5.9,,,5.0-6.0,7,5923,C=C1c2ccccc2COc2ccccc21
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',440.7,nM,6.36,,,UO_0000065,0,CHEMBL1228650,organism-based format,,CHEMBL1221400,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes after 72 hrs by parasite LDH assay,W2,6.36,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL518333,,,500.08,2.0,7.47,5c,O=C(OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccc(Cl)cc1,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.1,active,6.025,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,O=C(OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccccc1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',571.0,nM,6.24,,,UO_0000065,0,CHEMBL1044093,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum PA infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,PA,6.24,active,6.44,chloroquine sensitive,CQS,6.0-7.5,271,30,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL4081312,,,1235.12,,,57,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1c(Br)nc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',22100.0,nM,4.66,,,UO_0000065,0,CHEMBL4055732,assay format,,CHEMBL4052668,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 trophozoites assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 96 hrs followed by [3H]-hypoxanthine addition at 48 hrs post start of experiment,D6,4.66,inactive,4.66,,,<=5.0,2,2297,O=c1[nH]cnc2c1ncn2CC(COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1)COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL4982051,,,319.41,0.0,3.04,1677805,O[C@H]1CNCC[C@@H]1Nc1cc(-c2ccccc2)nc2ccccc12,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.7,inactive,5.396667,,,5.0-6.0,4,4725,c1ccc(-c2cc(NC3CCNCC3)c3ccccc3n2)cc1
CHEMBL3349376,,,298.38,0.0,2.84,3a,COC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,8.12,high_potency,8.12,,,>=7.5,1,5923,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL4640720,,,433.36,1.0,5.31,101,COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.55,high_potency,8.55,multidrug resistant,MDR,>=7.5,4,264,O=c1c2ccccc2[nH]c2cc(OCc3ccccc3)ccc12
CHEMBL4081411,,,478.98,0.0,4.53,8e,Cc1cc(N2CCOCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.37,active,7.37,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1coc(CN(CCNc2ccnc3ccccc23)c2nccc(N3CCOCC3)n2)c1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,1,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',473.0,nM,6.33,,,UO_0000065,0,CHEMBL1676839,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F07-28 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F07-28,6.33,active,6.33,,,6.0-7.5,271,1,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL4914444,,,395.16,0.0,3.01,1732787,NC(=O)c1ccc(C(F)(F)F)n(C[C@H](O)c2cc(Cl)ccc2Cl)c1=O,IC50,'=',6170.0,nM,5.21,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.21,inactive,5.31,,,5.0-6.0,4,4725,O=c1ccccn1CCc1ccccc1
CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,sodium artesunate (2-Na),C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.86,nM,8.41,,,UO_0000065,0,CHEMBL760063,organism-based format,,CHEMBL1124063,1,Scientific Literature,J Med Chem,,Intrinsic equimolar activity against Plasmodium falciparum W2 Indochina relative to QHS,W2,8.41,high_potency,8.595,,,>=7.5,22,5923,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL4749922,,,482.97,0.0,3.34,113,C[C@@H]1C[C@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cc(C#N)cn4C)c3Cl)CC2=O)CCO1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4714843,organism-based format,Erythrocyte,CHEMBL4706734,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth and propagation incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,8.3,high_potency,8.3,,,>=7.5,1,7375,N=C1NC(c2cccc(NC(=O)c3ccc[nH]3)c2)CC(=O)N1C1CCOCC1
CHEMBL1255865,IOFETAMINE HYDROCHLORIDE,,339.65,0.0,3.22,NCGC00094048-01,CC(C)NC(C)Cc1ccc(I)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,6,983,c1ccccc1
CHEMBL3264177,,,738.45,2.0,8.97,19,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',33.85,nM,7.47,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,7.47,active,7.47,cq resistant mfq susceptible,"CQR, MEFS",6.0-7.5,3,5923,c1ccc2c(NCCCCCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL2402793,,,390.71,0.0,4.85,14,Clc1ccc2c(NCCNCc3ccc(Br)cc3)ccnc2c1,IC50,'=',9.47,nM,8.02,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,8.02,high_potency,8.02,chloroquine resistant,CQR,>=7.5,3,5923,c1ccc(CNCCNc2ccnc3ccccc23)cc1
CHEMBL4205722,,,1405.86,,,29,O=C(NCCCN(CCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL4194451,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,7.12,active,7.12,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,O=C(NCCCN(CCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
CHEMBL4941229,,,441.92,1.0,5.55,1701383,Cc1ccc(C2=C[C@@H](c3ccc(Cl)cc3)n3nc(NC(=O)c4ccccc4)nc3N2)cc1,IC50,'=',2140.0,nM,5.67,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.67,inactive,5.63,,,5.0-6.0,4,4725,O=C(Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1)N2)c1ccccc1
