Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL531326,,,315.34,0.0,2.36,85499,N#Cc1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.68,active,6.68,,,6.0-7.5,5,5923,c1ccc(-c2cncc(-c3ccccc3)n2)cc1,199
CHEMBL4571144,,,784.95,3.0,9.66,Ealapasamine C,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@H](C)N[C@H](C)C2,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL5242749,organism-based format,,CHEMBL5241101,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter,NF54,7.47,active,7.47,chloroquine sensitive,CQS,6.0-7.5,3,4725,c1cc2c(c(-c3cc(-c4cc(-c5ccc6c(c5)CNCC6)c5ccccc5c4)cc4ccccc34)c1)CCNC2,469
CHEMBL1496351,,,507.45,0.0,4.6,NCGC00093921-01,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5.0-6.0,7,3864,C(CCN1CCNCC1)=C1c2ccccc2Sc2ccccc21,58
CHEMBL4101794,,,369.19,,,31,Cc1c(Oc2cnc(C(=O)N[C@H]3CCC[C@@H]3O)cn2)ccc2c1B(O)OC2,IC50,'=',537.0,nM,6.27,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.27,active,6.27,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(NC1CCCC1)c1cnc(Oc2ccc3c(c2)BOC3)cn1,99
CHEMBL1682702,,,953.23,3.0,3.69,7{17},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C(C)=O)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.4,active,6.4,multidrug resistant,MDR,6.0-7.5,3,580,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1ccccc1,234
CHEMBL1928942,,,274.28,0.0,-0.92,"11, enantiomer",O=C(Cn1cnc2cccnc2c1=O)[C@@H]1NCC[C@H]1O,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL1932732,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,K1,8.48,high_potency,8.48,chloroquine resistant,CQR,>=7.5,7,5948,O=C(Cn1cnc2cccnc2c1=O)C1CCCN1,12
CHEMBL4471705,,,454.46,0.0,4.27,12,FC(F)(F)c1cccc(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)c1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.72,active,6.72,,,6.0-7.5,2,5948,c1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCNCC5)cn4)nc3cn2)cc1,125
CHEMBL4874152,,,255.28,0.0,2.32,3e,COc1cccc(O)c1-n1c(N)nc2ccccc21,IC50,'=',183.0,nM,6.74,,,UO_0000065,0,CHEMBL4838819,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,3D7,6.74,active,6.74,,,6.0-7.5,1,7375,c1ccc(-n2cnc3ccccc32)cc1,93
CHEMBL1818629,,,306.45,0.0,4.31,"rac-5g, diastereomeric mixture",CC1(CC2C3CC4CC(C3)CC2C4)C[C@]2(C)CCO[C@@H]2OO1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1820553,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometric analysis,W2,6.82,active,6.82,chloroquine resistant,CQR,6.0-7.5,2,5923,C1CC2CC(CC3C4CC5CC(C4)CC3C5)OOC2O1,177
CHEMBL4638186,,,418.35,1.0,5.47,50,COc1cc2[nH]c3cc(Nc4cccc(OC(F)(F)F)c4)ccc3c(=O)c2cc1F,IC50,'=',5.4,nM,8.27,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.27,high_potency,8.27,multidrug resistant,MDR,>=7.5,4,264,O=c1c2ccccc2[nH]c2cc(Nc3ccccc3)ccc12,40
CHEMBL443367,,,606.72,2.0,6.46,51,COc1ccc2cc1Oc1cc3c(cc1OC)CCN=C3Cc1ccc(cc1)COc1c(OC)cc3c(c1O)[C@H](C2)N(C)CC3,IC50,'=',169.0,nM,6.77,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.77,active,6.77,chloroquine resistant,CQR,6.0-7.5,2,5923,c1cc2cc(c1)Oc1ccc3c(c1)C(=NCC3)Cc1ccc(cc1)COc1ccc3c(c1)C(C2)NCC3,210
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.39,high_potency,8.573529,chloroquine sensitive,CQS,>=7.5,229,1503,C1CC2CCOC3OC4CCC(C1)C23OO4,8
CHEMBL1649748,,,460.02,1.0,5.6,PA1103/SAR116242,CC1(C)COC2(CCC(N[C@H]3CC[C@H](Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL4193435,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,FcM29,8.15,high_potency,8.075,chloroquine resistant,CQR,>=7.5,7,163,c1ccc2c(NC3CCC(NC4CCC5(CC4)OCCOO5)CC3)ccnc2c1,31
CHEMBL4167949,,,448.45,0.0,4.17,50,N#Cc1ccc(C(O)CCNC2CCN(c3ccc([N+](=O)[O-])cc3C(F)(F)F)CC2)cc1,IC50,'=',4220.0,nM,5.38,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.37,inactive,5.37,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(CCCNC2CCN(c3ccccc3)CC2)cc1,68
CHEMBL422953,,,577.0,2.0,5.04,15,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(Cl)c(Cl)s1,IC50,'=',16.6,nM,7.78,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.78,high_potency,7.78,chloroquine resistant,CQR,>=7.5,1,748,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1cccs1,402
CHEMBL502137,,,355.84,1.0,5.37,2e,Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,IC50,'=',34.7,nM,7.46,,,UO_0000065,0,CHEMBL1031627,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum J164,J164,7.46,active,7.46,chloroquine resistant,CQR,6.0-7.5,9,4,c1cc(CN2CCCC2)cc(Nc2ccnc3ccccc23)c1,249
CHEMBL467739,,,360.24,1.0,5.76,6h,Cc1[nH]c(C)c(-c2ccc(Oc3ccc(Cl)cc3)cc2)c(=O)c1Cl,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,7.22,active,7.22,,,6.0-7.5,1,42,O=c1cc[nH]cc1-c1ccc(Oc2ccccc2)cc1,252
CHEMBL2023609,,,535.0,2.0,6.04,10q,Cc1nc(NCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',1955.1,nM,5.71,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,5.71,inactive,5.71,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(-c2ccnc(NCCCNc3ccnc4ccccc34)n2)cc1,255
CHEMBL4545745,,,406.37,1.0,5.23,1j,OC(CNC1CCCCC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL4429519,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine/mefloquine-sensitive Plasmodium falciparum 3D7 infected-erythrocytes assessed as parasite growth inhibition after 48 to 54 hrs by SYBR green 1-based replication method,3D7,8.42,high_potency,8.215,chloroquine/mefloquine sensitive,"CQS, MEFS",>=7.5,2,7375,c1ccc2c(CCNC3CCCCC3)ccnc2c1,179
CHEMBL426212,,,348.4,0.0,4.76,31,COc1cc(C(=O)/C=C/c2cccc3ccccc23)cc(OC)c1OC,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.32,inactive,5.32,,,5.0-6.0,2,5923,O=C(C=Cc1cccc2ccccc12)c1ccccc1,517
CHEMBL48449,CANTHARIDIN,4.0,196.2,0.0,0.64,NCGC00093710-01,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.5,inactive,5.5,,,5.0-6.0,9,983,O=C1OC(=O)C2C3CCC(O3)C12,97
CHEMBL2315377,,,658.92,2.0,8.6,48,COc1cc(/C=C2\CC/C(=C\c3ccc(OCCCCN4CCCCCC4)c(OC)c3)C2=O)ccc1OCCCCN1CCCCCC1,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL2320672,organism-based format,,CHEMBL2311414,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC assessed as plasmodial LDH activity after 72 hrs,W2,5.74,inactive,5.74,chloroquine resistant,CQR,5.0-6.0,2,5923,O=C1C(=Cc2ccc(OCCCCN3CCCCCC3)cc2)CCC1=Cc1ccc(OCCCCN2CCCCCC2)cc1,474
CHEMBL514736,,,362.42,0.0,1.81,3,C=C(C(=O)O[C@H]1[C@H]2[C@@H](C[C@@H](C)[C@@H]3C=CC(=O)[C@]31C)OC(=O)[C@@H]2C)[C@@H](C)O,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1003379,organism-based format,,CHEMBL1158776,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1 in human blood as [G-3H]hypoxanthine uptake,FcB1,6.39,active,6.39,chloroquine resistant,CQR,6.0-7.5,1,748,O=C1CC2CC3C(=O)C=CC3CCC2O1,434
CHEMBL4066816,,,390.44,0.0,3.29,15,CCOC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,6.07,active,6.07,drug resistant,MDR,6.0-7.5,2,3864,c1ccc(-c2ccc(-c3ccccc3)o2)cc1,304
CHEMBL3235634,,,586.52,2.0,8.53,"5{2,1,3,2}",COc1ccc(Oc2ccccc2N/C(=N/c2ccc(Cl)cc2)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',240.82,nM,6.62,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.62,active,6.62,chloroquine sensitive,CQS,6.0-7.5,1,7375,c1ccc(N=C(NCCCNc2ccnc3ccccc23)Nc2ccccc2Oc2ccccc2)cc1,266
CHEMBL5281796,,,348.53,1.0,5.63,108c,CC1(C)OOC2(OCCCC34CC5CC(CC(C5)C3)C4)CCCC1C2,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL5246818,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,6.62,active,6.62,,,6.0-7.5,2,1503,C(COC12CCCC(COO1)C2)CC12CC3CC(CC(C3)C1)C2,noise_0
CHEMBL92305,,,413.26,1.0,5.73,3e,O=[N+]([O-])c1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,6.32,active,6.32,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(-c2c[nH]cc2C(c2ccccc2)n2ccnc2)cc1,113
CHEMBL1172098,LABDANEDIOL,,310.52,0.0,4.78,9,C[C@H](CCO)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,IC50,'=',22200.0,nM,4.65,,,UO_0000065,0,CHEMBL4321503,organism-based format,,CHEMBL4316632,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability incubated for 48 hrs by APAD colorimetric test,3D7,4.65,inactive,4.65,,,<=5.0,1,7375,C1CCC2CCCCC2C1,noise_3
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL5241724,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,8.05,high_potency,7.7196,,,>=7.5,437,2297,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL1927482,,,260.33,0.0,2.44,"11b, diastereomeric mixture",CCCC[C@@]1(C)C[C@H](C(=O)OC)[C@](C)(OC)OO1,IC50,'=',12600.0,nM,4.9,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,4.9,inactive,4.9,chloroquine sensitive,CQS,<=5.0,2,1503,C1CCOOC1,394
CHEMBL1631348,,,396.9,0.0,3.83,WR-308296,Nc1cc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)ccc1Cl,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.85,high_potency,8.85,drug resistant,MDR,>=7.5,4,580,c1ccc(-c2cscn2)cc1,noise_1
CHEMBL464656,SCOPADULCIC ACID A,,454.56,0.0,4.25,scopadulcic acid A,C[C@]12CC[C@]3(C1)[C@H](CC2=O)C[C@@H](OC(=O)c1ccccc1)[C@H]1[C@@](CO)(C(=O)O)CCC[C@@]13C,IC50,'=',27000.0,nM,4.57,,,UO_0000065,0,CHEMBL961859,organism-based format,,CHEMBL1148131,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum D6 after 24 hrs by [3H]hypoxanthine uptake,D6,4.57,inactive,4.57,,,<=5.0,3,2297,O=C(OC1CC2CC(=O)C3CCC2(C3)C2CCCCC12)c1ccccc1,286
CHEMBL2111198,,,493.1,0.0,3.96,31 (S),Clc1ccc2c(NCCCN3CCN(CCCN[C@@H]4Cc5ccccc5CN4)CC3)ccnc2c1,IC50,'=',27.7,nM,7.56,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.56,high_potency,7.56,,,>=7.5,1,748,c1ccc2c(c1)CNC(NCCCN1CCN(CCCNc3ccnc4ccccc34)CC1)C2,415
CHEMBL4637573,,,421.89,0.0,4.37,6n,CC(=O)c1ccc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610150,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.05,active,6.05,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(OCc2cn(CCNc3ccnc4ccccc34)nn2)cc1,370
CHEMBL3359699,,,351.37,0.0,1.43,13l,Nc1cccc(C(=O)NC(C(=O)NO)c2ccc(-n3cccn3)cc2)c1,IC50,'=',233.0,nM,6.63,,,UO_0000065,0,CHEMBL3384273,organism-based format,,CHEMBL3351583,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by DAPI staining based confocal microscopy,3D7,6.63,active,6.63,,,6.0-7.5,1,7375,O=C(NCc1ccc(-n2cccn2)cc1)c1ccccc1,239
CHEMBL1256816,,,415.49,0.0,3.66,NCGC00094398-01,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.1,active,6.1,,,6.0-7.5,7,614,c1ccc(OCCCNC2CCCc3ccccc32)cc1,61
CHEMBL4212362,,,347.34,0.0,4.77,60,FC(F)(F)c1ccc(Nc2cc3[nH]c(C4CCCC4)nc3cn2)nc1,IC50,'=',94.0,nM,7.03,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.03,active,7.03,drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(Nc2cc3[nH]c(C4CCCC4)nc3cn2)nc1,121
CHEMBL5184935,,,481.48,1.0,5.39,37,O=C(Nc1ccccc1)Nc1cccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc4cn[nH]c4c3)n2)c1,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,5.19,inactive,5.19,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,320
CHEMBL2386194,,,417.92,0.0,3.41,F4,COc1ccc(S(=O)(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.48,inactive,5.48,chloroquine resistant,CQR,5.0-6.0,1,436,O=S(=O)(c1ccccc1)N1CCN(c2ccnc3ccccc23)CC1,noise_2
CHEMBL184280,,,452.0,1.0,5.14,17,O=C(/C=N/NCc1ccccc1)NCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.46,active,7.46,chloroquine resistant,CQR,6.0-7.5,1,748,O=C(C=NNCc1ccccc1)NCCCCCCCNc1ccnc2ccccc12,noise_2
CHEMBL2435422,,,351.45,0.0,4.3,11b,COc1cc2c(cc1C(C)NC(=O)Cc1ccccc1)C=CC(C)(C)O2,IC50,'=',31000.0,nM,4.51,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,4.51,inactive,4.51,chloroquine/pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,O=C(Cc1ccccc1)NCc1ccc2c(c1)C=CCO2,475
CHEMBL4072718,,,1142.2,,,47,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4055732,assay format,,CHEMBL4052668,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 trophozoites assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 96 hrs followed by [3H]-hypoxanthine addition at 48 hrs post start of experiment,D6,5.0,inactive,5.0,,,<=5.0,2,2297,O=c1[nH]cnc2c1ncn2C(COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1)COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1,236
CHEMBL1076008,,,634.19,2.0,8.22,16,CCN(CC)CCNc1nc(Nc2ccccc2)nc(Nc2ccc(Nc3c4ccc(Cl)cc4nc4ccc(OC)cc34)cc2)n1,IC50,'=',21.78,nM,7.66,,,UO_0000065,0,CHEMBL1115717,organism-based format,,CHEMBL1153706,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs,3D7,7.66,high_potency,7.66,chloroquine sensitive,CQS,>=7.5,1,7375,c1ccc(Nc2ncnc(Nc3ccc(Nc4c5ccccc5nc5ccccc45)cc3)n2)cc1,181
CHEMBL354342,,,278.31,0.0,2.67,1,N=C(N)c1ccc(-c2cc3cc(C(=N)N)ccc3o2)cc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.33,active,7.33,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(-c2cc3ccccc3o2)cc1,314
CHEMBL4856841,,,350.37,0.0,2.8,1d,CCC[C@H]1C[C@H]2OC(=O)c3c(cc(OC)c(OC)c3OC(C)=O)[C@H]2O1,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL4831762,organism-based format,,CHEMBL4831481,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum HB3 infected in human erythrocytes assessed as reduction in parasite growth incubated for 48 hrs by PicoGreen DNA fluorescent dye,HB3,6.11,active,6.11,,,6.0-7.5,1,983,O=C1OC2CCOC2c2ccccc21,noise_3
