Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4583753,,,566.57,2.0,4.65,6j,CN(OCc1ccc([N+](=O)[O-])s1)C(=O)CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',4690.0,nM,5.33,,,UO_0000065,0,CHEMBL4321411,organism-based format,,CHEMBL4316625,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in parasite multiplication incubated for 72 hrs by Malstat method,K1,5.33,inactive,5.33,,,5.0-6.0,1,5948,c1ccsc1
CHEMBL524065,,,462.42,1.0,7.34,4g,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)c1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1012856,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant asynchronous Plasmodium falciparum K1 infected human A+ erythrocytes by [3H]hypoxanthine uptake,K1,7.8,high_potency,7.596667,chloroquine resistant,CQR,>=7.5,9,5948,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCCC3)cc2)cc1
CHEMBL3354447,,,453.42,1.0,3.46,7,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3cccc(F)c3)c(O)cc(O)c12,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3376034,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 by malaria SYBR green 1-based fluorescence (MSF) assay,W2,6.89,active,6.89,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",6.0-7.5,3,5923,O=c1cc(-c2ccccc2)oc2c(CNCCc3ccccc3)cccc12
CHEMBL4568807,,,664.67,2.0,7.29,8f,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc(F)c(F)c5)nn4)cc3n(Cc3cn(C/C=C/c4ccc(F)c(F)c4)nn3)c12,IC50,'=',17940.0,nM,4.75,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,4.75,inactive,4.75,chloroquine resistant,CQR,<=5.0,2,3864,C(=Cc1ccccc1)Cn1cc(COc2ccc3c4ccncc4n(Cc4cn(CC=Cc5ccccc5)nn4)c3c2)nn1
CHEMBL151,LUTEOLIN,2.0,286.24,0.0,2.28,12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL859173,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.02,inactive,5.02,chloroquine resistant,CQR,5.0-6.0,3,5948,O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL122413,,,287.75,0.0,4.0,"NCGC00094344-01, SB-366791",COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,5,983,O=C(C=Cc1ccccc1)Nc1ccccc1
CHEMBL2381687,,,304.47,0.0,4.37,"3, Voulkensin E",C[C@H]1C(CCO)=CC(=O)[C@H]2[C@H]1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',15570.0,nM,4.81,,,UO_0000065,0,CHEMBL2384194,organism-based format,,CHEMBL2380308,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2,W2,4.81,inactive,4.81,,,<=5.0,2,5923,O=C1C=CCC2CCC3CCCCC3C12
CHEMBL1783729,,,835.03,2.0,7.47,6b,C[C@H]1[C@@H](OCc2ccc(C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](/C=C/S(=O)(=O)c3ccccc3)Cc3ccccc3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.27,nM,8.64,,,UO_0000065,0,CHEMBL1788078,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 synchronized ring stage parasites infected in erythrocytes assessed as reduction in parasitemia after 48 hrs by Giemsa staining,W2,8.64,high_potency,8.64,chloroquine resistant,CQR,>=7.5,1,5923,O=C(NC(Cc1ccccc1)C(=O)NC(C=CS(=O)(=O)c1ccccc1)Cc1ccccc1)c1ccc(COC2CC3CCCC4CCC5OOC43C(O2)O5)cc1
CHEMBL3120299,,,442.59,0.0,2.88,43,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(=O)NCCCO)cc3)cc2n1,IC50,'=',1225.0,nM,5.91,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,5.91,inactive,5.91,multidrug sensitive,MDS,5.0-6.0,2,4725,c1ccc(-c2cc3ncncc3s2)cc1
CHEMBL1082723,CIPARGAMIN,2.0,390.24,0.0,4.34,NITD609,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1247709,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2,W2,9.05,high_potency,9.05,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,23,5923,O=C1Nc2ccccc2C12NCCc1c2[nH]c2ccccc12
CHEMBL4293660,,,504.68,1.0,4.25,13,COc1cc2nc(N3CCC(N(C)C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.43,active,7.43,,,6.0-7.5,1,7375,c1ccc(CN2CCC(Nc3nc(N4CCCCC4)nc4ccccc34)CC2)cc1
CHEMBL383995,,,428.97,1.0,5.37,5c,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2cncn2)cc1,IC50,'=',2150.0,nM,5.67,,,UO_0000065,0,CHEMBL912570,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.67,inactive,5.67,chloroquine resistant,CQR,5.0-6.0,4,5948,c1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2cncn2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8.5,nM,8.07,,,UO_0000065,0,CHEMBL767874,organism-based format,,CHEMBL1145843,1,Scientific Literature,J Med Chem,,Growth inhibitory concentration against Plasmodium falciparum NF54,NF54,8.07,high_potency,7.874522,,,>=7.5,1556,4725,c1ccc2ncccc2c1
CHEMBL1256940,METHOXYVERAPAMIL HYDROCHLORIDE,,521.1,1.0,5.1,NCGC00094115-01,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.5,inactive,5.5,,,5.0-6.0,7,1503,c1ccc(CCCCNCCc2ccccc2)cc1
CHEMBL2024109,,,554.65,1.0,2.88,32,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5nccn5C)C4)CC(=O)N23)cc1OC,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL2024714,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,K1,5.8,inactive,5.8,chloroquine sensitive,CQS,5.0-6.0,1,5948,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)CN1C1CCN(Cc2ncc[nH]2)C1
CHEMBL4447569,,,346.38,0.0,3.68,92,CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(F)cc3[nH]c2c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.96,active,6.96,multidrug resistant,MDR,6.0-7.5,4,892,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL4095280,,,457.89,1.0,5.72,54,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3cc(Cl)ccc3n12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,7.52,high_potency,7.52,multidrug resistant,MDR,>=7.5,2,5948,c1ccc(-c2ccn3c(c2)nc2ccccc23)cc1
CHEMBL3401313,,,506.14,2.0,7.01,10f,CCN(CC)CCCC(C)Nc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',245.0,nM,6.61,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.61,active,6.61,,,6.0-7.5,3,7375,c1ccc2nc3c4ccccc4n(CCN4CCCC4)c3cc2c1
CHEMBL2377316,,,311.34,0.0,3.49,24,C=Cc1cccc(-c2cc3c(cc2C(=O)O)OCO3)c1N(C)C,IC50,'=',67500.0,nM,4.17,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,4.17,inactive,4.17,chloroquine sensitive,CQS,<=5.0,1,186,c1ccc(-c2ccc3c(c2)OCO3)cc1
CHEMBL3617330,,,436.51,0.0,3.74,8a,CNc1nc(NCCN2CCNCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.47,active,7.47,multidrug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2cc3ncnc(NCCN4CCNCC4)c3s2)cc1
CHEMBL3235638,,,634.18,2.0,8.84,"12{1,1,3}",COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccccc2)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',287.0,nM,6.54,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.54,active,6.54,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc(N=C(NCCCCNc2ccnc3ccccc23)Nc2ccccc2Oc2ccccc2)cc1
CHEMBL430903,,,575.2,1.0,4.35,11,CC(C)CC(C(=O)NO)C(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL5096881,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1 preincubated for 24 hrs followed by addition of [3H]-hypoxanthine and measured after 24 hrs,FcB1,6.82,active,6.82,,,6.0-7.5,2,748,c1ccc2c(NCCCN3CCNCC3)ccnc2c1
CHEMBL3421834,,,324.81,0.0,4.17,6k,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,IC50,'=',719.0,nM,6.14,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,6.14,active,6.14,chloroquine resistant,CQR,6.0-7.5,3,580,C(=Nc1ccnc2ccccc12)NCCc1ccncc1
CHEMBL2041998,,,390.47,0.0,3.59,33,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(-n4cccn4)cc3)c2)cc1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,6.66,active,6.66,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(-c2cncc(-c3ccc(-n4cccn4)cc3)c2)cc1
CHEMBL2316803,,,422.96,0.0,4.98,7o,CN(C)c1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',25.8,nM,7.59,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.59,high_potency,7.59,cq resistant,CQR,>=7.5,1,5923,O=C(C=Cc1ccccc1)NCCCCNc1ccnc2ccccc12
CHEMBL563578,,,406.62,1.0,6.22,Hit B,FC(F)(F)c1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,5.74,inactive,5.74,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",5.0-6.0,2,5948,c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL1088952,,,603.03,1.0,4.01,7b,COc1ccc(C(=O)/C=C/c2ccccc2OCc2cn(CC(O)CN3C(=O)C(=O)c4cc(Cl)ccc43)nn2)c(OC)c1,IC50,'=',15580.0,nM,4.81,,,UO_0000065,0,CHEMBL1112571,organism-based format,,CHEMBL1156312,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.81,inactive,4.81,chloroquine resistant,CQR,<=5.0,1,5923,O=C(C=Cc1ccccc1OCc1cn(CCCN2C(=O)C(=O)c3ccccc32)nn1)c1ccccc1
CHEMBL3104422,,,349.34,0.0,4.48,13,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(C(F)(F)F)cc1,IC50,'=',18600.0,nM,4.73,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,4.73,inactive,4.73,chloroquine sensitive,CQS,<=5.0,1,4725,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,8.05,high_potency,8.017647,,,>=7.5,437,3864,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL1812896,,,459.68,1.0,7.74,55,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(CCC2CCCCC2)cc1CCC1CCCCC1,IC50,'=',5.3,nM,8.28,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.28,high_potency,8.28,,,>=7.5,2,2297,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]c(CCC2CCCCC2)cc1CCC1CCCCC1
CHEMBL2035993,,,327.55,0.0,4.55,7,CCCCCCCCCCCCC[C@H](O)C[C@H](O)[C@@H]1CCCN1,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL2039435,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,D6,5.01,inactive,5.01,chloroquine sensitive,CQS,5.0-6.0,2,2297,C1CCNC1
CHEMBL5002197,,,465.61,0.0,4.69,1718780,O=C(Cc1ccc(N(Cc2cccc(F)c2)C(=O)C2CCCC2)cc1)NCCN1CCCCC1,IC50,'=',501.2,nM,6.3,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.3,active,6.255,,,6.0-7.5,3,4725,O=C(Cc1ccc(N(Cc2ccccc2)C(=O)C2CCCC2)cc1)NCCN1CCCCC1
CHEMBL3216141,,,471.48,1.0,5.67,2,CC(C)NC(=N)c1ccc(-c2cccc(-c3ccc(C(=N)NC(C)C)cc3)c2)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cccc(-c3ccccc3)c2)cc1
CHEMBL584085,,,390.52,0.0,4.0,7g,C[C@H]1[C@H](c2ccc(CN(C)C)[nH]2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',20.5,nM,7.69,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,7.69,high_potency,7.69,chloroquine sensitive,CQS,>=7.5,1,7375,c1c[nH]c(C2CC3CCCC4CCC5OOC43C(O5)O2)c1
CHEMBL4571014,,,485.45,0.0,4.99,46,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(F)c4)cc3[nH]2)c1)N1CCC(F)(F)CC1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.68,high_potency,7.68,,,>=7.5,2,4725,O=C(c1ccnc(Nc2nc3cnc(Nc4ccccc4)cc3[nH]2)c1)N1CCCCC1
CHEMBL3603996,,,413.9,0.0,3.87,10d,CCN1C(=O)N(c2ccccc2)C2(CCN(Cc3cc(Cl)ccc3O)CC2)C1=O,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C1NC(=O)C2(CCN(Cc3ccccc3)CC2)N1c1ccccc1
CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,A Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',45500.0,nM,4.34,,,UO_0000065,0,CHEMBL1044093,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum PA infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,PA,4.34,inactive,4.34,chloroquine sensitive,CQS,<=5.0,32,30,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12
CHEMBL4980720,,,334.34,0.0,0.67,1745934,Cc1ccc(C(F)(F)C(=O)NCCC(=O)NS(C)(=O)=O)cc1,IC50,'=',447.0,nM,6.35,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.35,active,5.955,,,6.0-7.5,2,4725,c1ccccc1
CHEMBL1773073,,,551.14,1.0,4.04,17,Cc1cc(NCCN2CCOCC2)c2ccc3c(ccc4c(NCCN5CCOCC5)cc(C)nc43)c2n1,IC50,'=',6.12,nM,8.21,,,UO_0000065,0,CHEMBL1775486,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.21,high_potency,8.21,,,>=7.5,3,5923,c1cc(NCCN2CCOCC2)c2ccc3c(ccc4c(NCCN5CCOCC5)ccnc43)c2n1
CHEMBL194262,,,402.64,1.0,7.82,22c,CCCCCCCCCCC1(C)SC(=O)C(CCC)=C1OCc1ccccc1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,5.4,inactive,5.4,chloroquine resistant,CQR,5.0-6.0,1,5948,O=C1C=C(OCc2ccccc2)CS1
CHEMBL5310762,,,295.22,0.0,3.0,1800547,Oc1ccc(OC(F)(F)F)cc1-c1ccc2nccn2n1,IC50,'=',6310.0,nM,5.2,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.2,inactive,5.2,,,5.0-6.0,4,3864,c1ccc(-c2ccc3nccn3n2)cc1
CHEMBL3221766,,,380.37,0.0,2.52,12a,Cn1nc(C(F)(F)F)cc1OCC(CO)NCc1cnc2ccccc2c1,IC50,'=',4730.0,nM,5.33,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.33,inactive,5.33,chloroquine sensitive,CQS,5.0-6.0,2,4725,c1ccc2ncc(CNCCOc3ccn[nH]3)cc2c1
CHEMBL2398508,,,518.58,1.0,1.26,28,CN(C)CC(=O)O/N=C(\N)c1ccc(-c2cccc(-c3ccc(/C(N)=N\OC(=O)CN(C)C)cn3)c2)nc1,IC50,'=',486.0,nM,6.31,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.31,active,6.31,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(-c2cccc(-c3ccccn3)c2)nc1
CHEMBL3233380,,,411.35,1.0,5.01,10f,CN(C)CCCNc1nc2ccc(Br)cc2c2c1c1ccccc1n2C,IC50,'=',48.6,nM,7.31,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.31,active,7.31,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc2c(c1)ncc1c3ccccc3[nH]c21
CHEMBL3326565,,,677.72,2.0,6.89,19,c1ccc(CSc2ncnc3c2ncn3Cc2ccc(CCc3ccc(C[n+]4ccc(N5CCCC5)cc4)cc3)cc2)cc1,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,6.83,active,6.83,,,6.0-7.5,1,7375,c1ccc(CSc2ncnc3c2ncn3Cc2ccc(CCc3ccc(C[n+]4ccc(N5CCCC5)cc4)cc3)cc2)cc1
CHEMBL4209386,,,333.32,0.0,4.07,69,FC(F)(F)c1ccc(Nc2cc3[nH]c(CC4CC4)nc3cn2)nc1,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.12,active,7.16,drug sensitive,MDS,6.0-7.5,4,4725,c1ccc(Nc2cc3[nH]c(CC4CC4)nc3cn2)nc1
CHEMBL414705,,,360.55,0.0,4.93,4c,c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,6.19,active,6.19,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5948,c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1
