Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3218243,,,335.44,0.0,3.44,19,C1C2CC3CC1CC(C2)C31OOC2(CCC(NC3CC3)CC2)OO1,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,8.82,high_potency,8.82,,,elite,1,7375
CHEMBL373635,,,334.46,0.0,4.5,11a,CN(C)C12C/C(=N\O)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,5.9,inactive,5.9,chloroquine pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL5402556,,,258.67,0.0,2.19,"Fig 2, cpd 2",O=Cn1cc(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL5361497,organism-based format,Red blood cell,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells assessed as inhibition of parasite growth by HRP2 assay,W2,5.85,inactive,5.85,chloroquine resistant,CQR,inactive,1,5923
CHEMBL461235,,,237.39,0.0,2.44,T41,CCN(CC)CCCC(C)NC1=CC=NCC1,IC50,'=',15119.0,nM,4.82,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,4.82,inactive,4.82,chloroquine resistant,CQR,inactive,1,5948
CHEMBL3238462,,,565.55,2.0,6.92,5k,CCOC(=O)c1cn(Cc2ccc(F)cc2)c2ccc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3c2c1=O,IC50,'=',7110.0,nM,5.15,,,UO_0000065,0,CHEMBL3242158,cell-based format,,CHEMBL3232776,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as parasite growth inhibition after 50 hrs by SYBR Green1 dye-based fluorescence assay,Dd2,5.15,inactive,5.15,chloroquine resistant,CQR,inactive,2,3864
CHEMBL1774635,,,955.31,3.0,3.37,14f,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.28,active,7.28,chloroquine/pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL428,TROVAFLOXACIN,4.0,416.36,0.0,1.89,TVFX,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,IC50,'=',34000.0,nM,4.47,,,UO_0000065,0,CHEMBL5244547,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized Plasmodium falciparum 3D7,3D7,4.47,inactive,4.455,,,inactive,7,7375
CHEMBL4875807,,,381.24,0.0,4.6,28,Brc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.59,inactive,5.59,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1946700,,,286.37,0.0,3.73,24,COc1cc(CCc2ccc(C(C)(C)C)cc2)oc(=O)c1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,4.96,inactive,4.96,erythrocytic stages chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL581434,,,389.68,1.0,5.14,109,Cc1[nH]c(C)c(-c2ccc(-c3ccccc3Cl)nc2)c(=O)c1Br,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.36,active,7.36,,,active,1,7375
CHEMBL3220285,,,408.93,1.0,5.1,3f,CN1/C(=C/C=C/c2sc3ccc(F)cc3[n+]2C)Sc2ccc(F)cc21,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.7,high_potency,8.7,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL4070830,,,388.56,1.0,5.85,16,O=C(CCCc1cn(Cc2ccccc2)c2ccccc12)NC1CCCCCC1,IC50,'=',9560.0,nM,5.02,,,UO_0000065,0,CHEMBL4012318,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.02,inactive,5.02,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL2030304,,,414.36,1.0,5.6,8h,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)ccc2c1=O,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2033124,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.15,active,7.15,chloroquine resistant,CQR,active,2,5923
CHEMBL4465203,,,426.52,0.0,3.28,14,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1,IC50,'=',236.0,nM,6.63,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.63,active,6.63,chloroquine resistant,CQR,active,2,5948
CHEMBL2414893,,,500.73,1.0,4.32,10a,CN1CCN(C23CC(NC(=O)CN4CCCCC4)C(C(c4ccccc4)C2)C(c2ccccc2)C3)CC1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL2416703,organism-based format,,CHEMBL2412993,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.46,active,6.46,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL4059785,,,762.81,2.0,2.19,1,COC(=O)CCC(=O)OCC1=C2C[C@H]3[C@](O)(COC(=O)/C=C(\C)C=O)[C@H]4C[C@H]4[C@]3(C)[C@@H]3CC4=C5[C@H](/C(=C(\C)C(=O)OC)C(=O)[C@H](O)[C@@]5(C)[C@@H]5C[C@H]45)[C@]23OC1=O,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,8.28,high_potency,8.28,chloroquine resistant,CQR,elite,1,3864
CHEMBL271206,,,428.97,1.0,5.37,4j,Clc1cccc(C(c2ccncc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,IC50,'=',415.0,nM,6.38,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.38,active,6.38,chloroquine resistant,CQR,active,4,5923
CHEMBL1255837,DIHYDROERGOCRISTINE MESYLATE,,707.85,1.0,2.72,NCGC00025380-02,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,6.1,active,6.1,,,active,7,983
CHEMBL4442735,,,424.51,0.0,2.24,BT1,CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4329977,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 harboring DHFR IRNI haplotype N51I/C59R/S108N triple mutant infected in human erythrocytes by microdilution radioisotope method,W2,6.6,active,6.6,,,active,5,5923
CHEMBL7568,QUINACRINE,2.0,399.97,1.0,5.97,mepacrine,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3055250,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,3D7,7.89,high_potency,7.89,chloroquine sensitive,CQS,elite,7,7375
CHEMBL4095500,,,455.53,0.0,2.76,7,CC(C)=CCc1cc(O)cc2c1OC(C=C(C)C)C1=C2C(=O)C2=C(C1=O)S(=O)(=O)CCN2,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL4056787,assay format,,CHEMBL4052727,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive IEF stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.1,inactive,5.1,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL258805,SU-9516,1.0,241.25,0.0,1.91,"NCGC00094244-01, SU-9516",COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,inactive,7,892
CHEMBL5411543,,,540.73,1.0,3.46,6,CC(C)C[C@H](NC(=O)N1CCN(C)CC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL5326420,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum ItG,ItG,9.22,high_potency,9.22,,,elite,5,11
CHEMBL1256686,CALCIMYCIN,2.0,523.63,2.0,5.53,NCGC00025064-02,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,IC50,'=',1.05,nM,8.98,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,8.98,high_potency,7.49,,,elite,14,892
CHEMBL7568,QUINACRINE,2.0,399.97,1.0,5.97,mepacrine,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3055250,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,3D7,7.89,high_potency,7.89,chloroquine sensitive,CQS,elite,7,7375
CHEMBL555670,,,363.29,0.0,3.54,"NCGC00094126-01, L-745870 hydrochloride",Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,3,5923
CHEMBL1170012,,,315.32,0.0,3.81,11,Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,IC50,'=',31700.0,nM,4.5,,,UO_0000065,0,CHEMBL1175698,organism-based format,,CHEMBL1177790,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microtiter plate scintillation counting,W2,4.5,inactive,4.5,chloroquine resistant,CQR,inactive,1,5923
CHEMBL411530,,,428.97,1.0,5.37,4i,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2ccccn2)n2ccnc2)c1,IC50,'=',349.0,nM,6.46,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.46,active,6.46,chloroquine sensitive,CQS,active,4,7375
CHEMBL4872706,,,454.5,1.0,5.97,32,CCNCc1cc(C)cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.52,active,6.52,asexual blood stage multi drug resistant,MDR,active,2,5948
CHEMBL3603878,,,314.41,0.0,1.69,28,CC(C)N(C)C(=O)n1cnc(S(=O)(=O)C2CCCCC2)n1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,7.55,high_potency,7.55,,,elite,1,7375
CHEMBL4085463,,,529.72,1.0,3.86,2,CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,IC50,'=',4.04,nM,8.39,,,UO_0000065,0,CHEMBL4040350,cell-based format,,CHEMBL4038319,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,8.39,high_potency,8.39,,,elite,1,3864
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,8.6,high_potency,9.043529,,,elite,115,3864
CHEMBL5288233,,,835.27,2.0,11.33,81b,CC(C)CCC[C@H](C)C1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCCCCN5CCN([C@H]6O[C@@H]7O[C@]8(C)CC[C@H]9[C@H](C)CC[C@@H]([C@H]6C)[C@@]79OO8)CC5)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,7.11,active,7.11,,,active,3,4725
CHEMBL4873869,,,432.54,1.0,5.82,30,CCN(CC)Cc1cc(C)cc(Nc2nc3ccccc3n2Cc2ccc(F)cc2)c1O,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.68,active,6.68,asexual blood stage multi drug resistant,MDR,active,2,5948
CHEMBL5023206,,,293.33,0.0,2.48,1777878,CCc1ccc(C(=O)Nc2cnc(-n3ccnc3)nc2)cc1,IC50,'=',6310.0,nM,5.2,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.2,inactive,5.2,,,inactive,3,3864
CHEMBL5007962,,,335.37,0.0,2.46,1744039,Cc1nc(N)nc(C)c1C(=O)Nc1ccc(Nc2ncccn2)cc1,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.83,inactive,5.79,,,inactive,4,4725
CHEMBL475277,,,580.35,2.0,6.93,15,Clc1ccc2[nH]c3c[n+](Cc4ccc(C[n+]5ccc6c(c5)[nH]c5ccc(Cl)cc56)cc4)ccc3c2c1,IC50,'=',223.0,nM,6.65,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.65,active,6.65,,,active,2,5948
CHEMBL561221,,,486.94,1.0,5.18,4h,CCn1cc/c(=N\c2cccc(CCc3ccccc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',3460.0,nM,5.46,,,UO_0000065,0,CHEMBL1032135,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.46,inactive,5.46,chloroquine resistant,CQR,inactive,2,5923
CHEMBL88684,,,503.57,0.0,4.4,5,CCOc1cc2c3cc(OC)c(OC)cc3c[n+](C)c2c2cc(OC)c(OC)cc12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL837269,organism-based format,,CHEMBL1143522,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum V1/S,V1/S,6.59,active,6.59,chloroquine resistant,CQR,active,2,202
CHEMBL5289190,,,404.51,0.0,4.16,63b,COc1ccc(C2CN3CCC2CC3[C@H](O)c2ccnc3ccc(OC)cc23)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL5232536,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54,NF54,8.3,high_potency,8.3,cq sensitive,CQS,elite,1,4725
CHEMBL4562798,,,312.17,0.0,1.13,4,N[C@H](C(=O)NCc1ccccc1)[C@@H]1CC(Br)=NO1,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,6.44,active,6.44,chloroquine sensitive,CQS,active,4,1503
CHEMBL268868,DAPH,,329.36,0.0,4.06,"NCGC00093700-01, DAPH",O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,6,892
CHEMBL5001349,,,391.48,0.0,3.87,1657777,CCC(CC)C(=O)Nc1cc(C2CC2)nn1-c1nc(-c2ccccc2)cc(=O)[nH]1,IC50,'=',2140.0,nM,5.67,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.67,inactive,5.425,,,inactive,3,4725
CHEMBL1200633,IVERMECTIN,4.0,1736.18,,,Ivermectin,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,IC50,'=',1560.0,nM,5.81,,,UO_0000065,0,CHEMBL5228155,organism-based format,,CHEMBL5226321,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum 3d7 assessed as parasite growth inhibition incubated for 48 hrs by bioluminescence assay,3D7,5.81,inactive,5.906667,,,inactive,12,7375
CHEMBL2315385,,,494.63,0.0,4.41,37,COc1cc(/C=C2\CC/C(=C\c3ccc(OCCN(C)C)c(OC)c3)C2=O)ccc1OCCN(C)C,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL2320672,organism-based format,,CHEMBL2311414,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC assessed as plasmodial LDH activity after 72 hrs,W2,6.21,active,6.21,chloroquine resistant,CQR,active,2,5923
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,primaquine,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',643.0,nM,6.19,,,UO_0000065,0,CHEMBL2344483,organism-based format,,CHEMBL2331487,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H] hypoxanthine uptake by liquid scintillation counting,K1,6.19,active,6.265,,,active,33,5948
CHEMBL4090804,,,465.48,1.0,6.16,17a,FC(F)(F)c1cc(-c2cccnc2)cc(-c2nnc(Nc3ccc(CN4CCCC4)cc3)o2)c1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,7.52,high_potency,7.52,,,elite,1,7375
CHEMBL509074,,,716.8,2.0,4.81,31,O=C(NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O)c1ccc2c(c1)[nH]c(=O)n2CCC1=CCCCC1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.54,inactive,5.54,,,inactive,1,5948
CHEMBL565854,,,287.7,0.0,3.18,9,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)cc1)=[N+]2[O-],IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.21,active,7.21,drug sensitive,MDS,active,3,7375
CHEMBL4091532,,,498.43,1.0,0.6,18,CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](CN2C(=O)c3ccccc3C2=O)O[C@H]1n1cnc2c(N)nc(F)nc21,IC50,'=',45000.0,nM,4.35,,,UO_0000065,0,CHEMBL3999952,assay format,,CHEMBL3997846,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting assay,K1,4.35,inactive,4.35,chloroquine resistant,CQR,inactive,1,5948
CHEMBL3356395,,,483.02,1.0,5.77,21,CN(C)CCC/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1cccnc1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.55,active,6.55,chloroquine resistant,CQR,active,2,5923
