Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4750125,,,412.49,0.0,3.12,19,CN1CCC(N2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)nc34)CC2)CC1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.15,active,7.15,multidrug sensitive,MDS,active,2,4725
CHEMBL4099387,,,402.93,1.0,5.53,2,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,IC50,'=',54.4,nM,7.26,,,UO_0000065,0,CHEMBL4027138,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive synchronized trophozoite stage of Plasmodium falciparum NF54 after 48 hrs by NBT dye based LDH assay,NF54,7.26,active,7.26,chloroquine sensitive,CQS,active,3,4725
CHEMBL1825041,,,299.46,1.0,5.01,5h,CCCCCCCCCCc1cn(Cc2ccccc2)nn1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL5361499,organism-based format,,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasite growth inhibition incubated for 48 hrs by LDH assay,D6,4.96,inactive,4.96,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL4210527,,,496.51,1.0,5.96,5c,O=C(c1ccc(C(F)(F)F)cc1)N1CCC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC1,IC50,'=',6178.0,nM,5.21,,,UO_0000065,0,CHEMBL4180223,organism-based format,,CHEMBL4177615,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in ARh+ human erythrocytes after 42 to 48 hrs by Picogreen staining-based 96 well microplate assay,3D7,5.21,inactive,5.21,,,inactive,1,7375
CHEMBL3415876,,,246.31,0.0,4.14,1l,Cc1cccc2c3nc4ccccc4c-3cn(C)c12,IC50,'=',1569.4,nM,5.8,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.8,inactive,5.8,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL2426545,,,302.71,0.0,4.25,4,Cc1cc(=O)oc2ccc(Oc3ccc(Cl)cc3O)cc12,IC50,'=',15600.0,nM,4.81,,,UO_0000065,0,CHEMBL2427112,organism-based format,,CHEMBL2424603,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,4.81,inactive,4.81,chloroquine/pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL4648872,,,440.2,1.0,6.68,20,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',0.52,nM,9.28,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,9.28,high_potency,9.28,multidrug resistant,MDR,elite,4,2297
CHEMBL5420542,,,543.69,2.0,5.09,A1,COc1ccc(NC(=O)C(c2ccc(OC)cc2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,IC50,'=',187.0,nM,6.73,,,UO_0000065,0,CHEMBL5321448,organism-based format,,CHEMBL5321198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.73,active,6.73,chloroquine resistant,CQR,active,2,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3234074,,,461.55,0.0,2.51,38,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)N5CCNCC5)c4)nn23)cc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.96,high_potency,7.96,multidrug resistant,MDR,elite,2,5948
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL471540,,,558.08,2.0,6.48,7,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCc2ccccc2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.44,active,7.44,chloroquine resistant,CQR,active,1,214
CHEMBL269538,HARMINE,1.0,212.25,0.0,3.03,HAR,COc1ccc2c(c1)[nH]c1c(C)nccc12,IC50,'=',8250.0,nM,5.08,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,5.08,inactive,5.08,erythrocytic stage of chloroquine sensitive,CQS,inactive,8,7375
CHEMBL4076513,,,383.21,,,48,CCCC1(O)CN(C(=O)c2cnc(Oc3ccc4c(c3C)B(O)OC4)cn2)C1,IC50,'=',15.9,nM,7.8,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.8,high_potency,7.8,chloroquine resistant,CQR,elite,2,5923
CHEMBL4854616,,,350.22,0.0,4.2,12,CC(C)(C)c1ccc(-c2nnc(C3CC(Br)=NO3)o2)cc1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,7.46,active,7.46,chloroquine sensitive,CQS,active,2,1503
CHEMBL1682722,,,891.2,3.0,2.76,7{44},CCC(C)NC(=O)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,IC50,'=',488.6,nM,6.31,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.31,active,6.31,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL4174501,,,327.38,0.0,2.57,21,COc1cccc([C@H](O)CNC(=O)/C=C/c2ccccc2)c1OC,IC50,'=',2710.0,nM,5.57,,,UO_0000065,0,CHEMBL4132266,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.57,inactive,5.57,chloroquine resistant,CQR,inactive,2,5948
CHEMBL5284790,,,391.84,0.0,4.38,20-Mar,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL5232537,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1,K1,6.8,active,6.74,cq resistant,CQR,active,4,5948
CHEMBL4872276,,,1137.23,,,25b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(N[C@@H](Cc2ccccc2)C(=O)OCC)N[C@@H](Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL4818698,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition measured after 96 hrs by [3H]-hypoxanthine incorporation assay,W2,5.57,inactive,5.57,asexual stage of chloroquine resistant,CQR,inactive,2,5923
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL208338,,,333.22,0.0,3.46,14,OC1(Cc2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCN21,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1840103,organism-based format,,CHEMBL1833920,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,6.52,active,6.52,chloroquine sensitive,CQS,active,1,7375
CHEMBL2041974,,,325.39,0.0,2.8,9,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccnc3)c2)cc1,IC50,'=',575.0,nM,6.24,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.24,active,6.24,chloroquine sensitive,CQS,active,2,4725
CHEMBL596502,,,376.98,0.0,4.74,13,CCN(CC)CCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',36.2,nM,7.44,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,7.44,active,7.44,chloroquine resistant,CQR,active,2,3864
CHEMBL2151383,,,453.55,1.0,5.46,17i,COc1ccc2c(c1)c(NCCCNC(=O)Nc1ccccc1)c1c3ccccc3nc-1n2C,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,8.66,high_potency,8.66,chloroquine resistant,CQR,elite,2,5948
CHEMBL3335105,,,307.35,0.0,3.25,16,N/C(CC(O)c1cccc2ccccc12)=N\N=C\c1ccco1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,6.42,active,6.42,,,active,2,3864
CHEMBL5284790,,,391.84,0.0,4.38,20-Mar,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL5232537,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1,K1,6.8,active,6.74,cq resistant,CQR,active,4,5948
CHEMBL521926,,,365.24,0.0,2.68,40,N#Cc1c(-c2ccc(OC(F)(F)F)cc2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.77,inactive,5.77,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1214772,,,526.48,1.0,3.59,101,CN1CCN(Cc2ccc(C(=O)NN(CCC3CCCC3)c3nc(C#N)ncc3Br)cc2)CC1,IC50,'=',177.0,nM,6.75,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.75,active,6.75,,,active,1,5923
CHEMBL164,MYRICETIN,,318.24,1.0,1.69,NCGC00094083-01,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,8,5923
CHEMBL4546538,,,598.75,2.0,5.45,2,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,IC50,'=',14600.0,nM,4.84,,,UO_0000065,0,CHEMBL4307515,organism-based format,,CHEMBL4304799,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against asexual chloroquine sensitive blood stage Plasmodium falciparum 3D7 measured as HRP2 levels after 3 days by ELISA,3D7,4.84,inactive,4.84,asexual chloroquine sensitive,CQS,inactive,1,7375
CHEMBL5179044,,,276.38,0.0,4.02,58,Cc1ccc(C2NCCc3c2[nH]c2ccccc32)c(C)c1,IC50,'=',25300.0,nM,4.6,,,UO_0000065,0,CHEMBL5097881,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum W2,W2,4.6,inactive,4.6,multi drug resistant,MDR,inactive,1,5923
CHEMBL296586,KENPAULLONE,,327.18,0.0,4.09,NCGC00025143-02,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,9,983
CHEMBL139984,,,291.83,0.0,4.03,AQ-34,CCN(CC)CC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.0,high_potency,8.0,chloroquine resistant,CQR,elite,4,59
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',12100.0,nM,4.92,,,UO_0000065,0,CHEMBL1658389,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,HB3,4.92,inactive,5.0,,,inactive,78,983
CHEMBL494143,,,288.3,0.0,3.61,2p,COc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL960860,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 in erythrocytes after 72 hrs by LDH activity,W2,5.97,inactive,5.97,chloroquine resistant,CQR,inactive,4,5923
CHEMBL1288756,,,595.56,2.0,2.72,9e,COc1cc(C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.41,inactive,5.41,chloroquine sensitive,CQS,inactive,3,1503
CHEMBL1200418,DOBUTAMINE HYDROCHLORIDE,4.0,337.85,0.0,2.96,NCGC00093799-01,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,6,5923
CHEMBL682,AMODIAQUINE,4.0,355.87,1.0,5.18,AQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,8.22,high_potency,8.24,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",elite,7,5923
CHEMBL2030016,,,443.85,1.0,6.65,94,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)ccc2c1=O,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL5121371,organism-based format,,CHEMBL5120754,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.51,high_potency,7.486667,,,elite,5,7375
CHEMBL1290154,,,476.58,0.0,4.1,13y,CN(C)c1ccc(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3ccccc23)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.68,high_potency,7.68,drug sensitive,MDS,elite,1,7375
CHEMBL524065,,,462.42,1.0,7.34,4g,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL1012855,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 infected human A+ erythrocytes by [3H]hypoxanthine uptake,NF54,7.92,high_potency,7.92,chloroquine sensitive,CQS,elite,9,4725
CHEMBL4290506,,,469.5,1.0,1.97,"20b, Minor-isomer",COC(=O)C[C@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OCc1ccccc1)n1cnc2c(N)ncnc21,IC50,'=',4120.0,nM,5.38,,,UO_0000065,0,CHEMBL4259257,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,3D7,5.39,inactive,5.39,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3884749,,,477.59,0.0,3.3,5c,Cc1cc(Nc2ncc(C#N)c(Nc3cccc(S(C)(=O)=O)c3)n2)ccc1N1CCN(C)CC1,IC50,'=',4720.0,nM,5.33,,,UO_0000065,0,CHEMBL3875834,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected human erythrocytes assessed as reduction in parasite viability after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.33,inactive,5.33,multidrug resistant,MDR,inactive,1,5948
CHEMBL1256749,INDATRALINE HYDROCHLORIDE,,328.67,0.0,4.79,NCGC00094042-01,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,inactive,7,5923
CHEMBL5082146,,,426.91,0.0,1.86,JX21,O=C(NO)c1cnc(N2CCC3(CN(Cc4ccc5ncccc5c4)C3)C2)nc1,IC50,'=',11.88,nM,7.92,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,7.93,high_potency,7.93,asexual blood stage chloroquine resistant,CQR,elite,2,3864
CHEMBL4644082,,,418.35,1.0,5.47,49,COc1cc2[nH]c3cc(Nc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,8.4,high_potency,8.4,multidrug resistant,MDR,elite,4,892
CHEMBL4581261,,,416.47,0.0,4.02,10,CC(C)=CCc1c(O)c(Cc2c(O)c(C)c(C)oc2=O)c(O)c(C(=O)C(C)C)c1O,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL4482217,organism-based format,,CHEMBL4480462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.1,inactive,5.1,,,inactive,1,4725
CHEMBL3356385,,,578.2,2.0,7.66,11,Cc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(C)cc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.4,active,6.4,chloroquine resistant,CQR,active,2,5923
CHEMBL3827518,,,339.4,0.0,2.36,20,COC(=O)c1cnc2c(cnn2-c2ccccc2)c1NCCCCN,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL3830973,organism-based format,,CHEMBL3826907,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/sulfadoxine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as reduction in parasite growth after 72 hrs by HRP2 detection based ELISA,W2,5.68,inactive,5.68,chloroquine/sulfadoxine resistant,"CQR, SXDR",inactive,1,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2029756,,,910.2,3.0,3.02,11b,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Cc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',233.0,nM,6.63,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,6.63,active,6.63,mefloquine resistant,MEFR,active,1,580
