Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL434743,,,497.0,0.0,4.03,63c,O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCCCC2)c1O,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.57,active,6.57,chloroquine resistant,CQR,active,2,5923
CHEMBL423184,,,333.91,1.0,5.2,5,CCN(CC)CCCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL763687,organism-based format,,CHEMBL1132467,1,Scientific Literature,J Med Chem,,Parasite growth in chloroquine-sensitive Plasmodium falciparum K1,K1,6.38,active,6.38,parasite growth in chloroquine sensitive,CQS,active,2,5948
CHEMBL682,AMODIAQUINE,4.0,355.87,1.0,5.18,AQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,8.22,high_potency,8.24,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",elite,7,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3706806,,,513.17,2.0,5.2,15,Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)N4CCCCCC4)CC3)ccnc2c1,IC50,'=',13.4,nM,7.87,,,UO_0000065,0,CHEMBL833130,organism-based format,,CHEMBL1140279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity as growth inhibition of chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.87,high_potency,7.87,as growth inhibition of chloroquine resistant,CQR,elite,1,748
CHEMBL273120,,,311.77,0.0,4.34,5m,COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',224.0,nM,6.65,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.65,active,7.825,chloroquine sensitive,CQS,active,6,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL144037,,,291.83,0.0,4.03,AQ-13,CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.22,high_potency,8.22,chloroquine resistant,CQR,elite,10,59
CHEMBL329647,,,655.67,2.0,11.06,4,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.24,active,7.24,,,active,1,214
CHEMBL468427,,,440.03,1.0,6.19,13,O=C(CC12CC3CC(CC(C3)C1)C2)NCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',602.18,nM,6.22,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.22,active,6.22,multidrug resistant,MDR,active,3,580
CHEMBL3099820,,,504.85,2.0,5.73,3d,CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)c(Cl)c1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,8.1,high_potency,8.1,chloroquine resistant,CQR,elite,3,5948
CHEMBL3099821,,,449.99,0.0,4.81,3f,CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL3100531,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,7.41,active,7.41,chloroquine resistant,CQR,active,3,5923
CHEMBL258590,,,317.86,0.0,4.61,17b,CC(C)NC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',75.7,nM,7.12,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,7.12,active,7.12,chloroquine resistant,CQR,active,4,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3099819,,,449.99,0.0,4.73,3c,Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,8.7,high_potency,8.7,chloroquine resistant,CQR,elite,3,5948
CHEMBL3099599,,,393.88,0.0,3.5,4c,Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnn[nH]2)cc1,IC50,'=',17400.0,nM,4.76,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,4.76,inactive,4.76,chloroquine resistant,CQR,inactive,1,5948
CHEMBL3103527,,,487.99,1.0,6.26,16,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)N(C)CCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL3106511,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by LDH colorimetric assay,3D7,6.43,active,6.43,,,active,2,7375
CHEMBL3103567,,,473.96,1.0,5.92,12,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,6.64,active,6.64,,,active,2,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL93286,,,438.02,1.0,7.27,9g,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C2CCCCC2)c1O,IC50,'=',14.5,nM,7.84,,,UO_0000065,0,CHEMBL763696,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.84,high_potency,7.84,chloroquine resistant,CQR,elite,2,5948
CHEMBL92652,,,369.9,1.0,5.53,9a,Cc1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,IC50,'=',2.99,nM,8.52,,,UO_0000065,0,CHEMBL763697,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.52,high_potency,8.52,chloroquine sensitive,CQS,elite,2,983
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL379069,,,399.92,1.0,5.01,12v,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(O)ccc1O,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.54,high_potency,8.54,chloroquine sensitive,CQS,elite,2,7375
CHEMBL89861,,,615.08,1.0,4.6,9,O=[N+]([O-])c1cc(C(F)(F)F)ccc1S(=O)(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.59,high_potency,7.59,chloroquine resistant,CQR,elite,2,748
CHEMBL209283,,,413.95,1.0,5.4,15v,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(O)ccc1O,IC50,'=',8.9,nM,8.05,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.05,high_potency,8.05,multidrug resistant,MDR,elite,2,5923
CHEMBL424889,,,481.95,1.0,6.6,15t,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC(F)(F)F)ccc1O,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.62,high_potency,8.62,chloroquine sensitive,CQS,elite,2,7375
CHEMBL424889,,,481.95,1.0,6.6,15t,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC(F)(F)F)ccc1O,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.62,high_potency,8.62,chloroquine sensitive,CQS,elite,2,7375
CHEMBL209848,,,383.92,1.0,5.31,12p,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.74,high_potency,8.74,multidrug resistant,MDR,elite,2,5923
CHEMBL183028,,,465.99,0.0,4.29,12,O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1)NC1CCCCC1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL837824,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.21,active,6.21,chloroquine resistant,CQR,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL391683,,,548.13,2.0,6.63,27,CC(NCCCCCCNc1ccnc2cc(Cl)ccc12)c1nc(Cc2ccccc2)c(N2CCOCC2)o1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL897919,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.43,active,7.43,chloroquine sensitive,CQS,active,2,7375
CHEMBL236909,,,478.0,0.0,4.51,19,Clc1ccc2c(NCCNCc3nc(Cc4ccccc4)c(N4CCOCC4)o3)ccnc2c1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL897919,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.64,active,6.64,chloroquine sensitive,CQS,active,2,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL237115,,,492.02,0.0,4.9,20,Clc1ccc2c(NCCCNCc3nc(Cc4ccccc4)c(N4CCOCC4)o3)ccnc2c1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.39,active,7.39,chloroquine resistant,CQR,active,2,5948
CHEMBL3098959,,,582.15,2.0,6.97,62h,Cc1ccc(N2C(=O)[C@H](NC(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)[C@@H]2/C=C/c2ccccc2)cc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.38,active,7.375,cq resistant,CQR,active,2,5923
CHEMBL213676,,,397.95,1.0,5.7,15p,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,7.7,high_potency,7.7,multidrug resistant,MDR,elite,2,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL152059,,,554.23,2.0,6.52,45,Clc1ccc2c(NCCCN3CCN(CCCN(Cc4ccsc4)Cc4ccsc4)CC3)ccnc2c1,IC50,'=',62.8,nM,7.2,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.2,active,7.2,chloroquine resistant,CQR,active,2,748
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2023441,,,475.98,1.0,5.74,10b,CCOC(=O)c1c(C)nc(NCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',247.5,nM,6.61,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,6.61,active,6.61,chloroquine sensitive,CQS,active,2,7375
CHEMBL150702,,,389.98,0.0,3.31,12f,CCNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,7.24,active,7.24,,,active,2,748
CHEMBL3318699,,,434.95,0.0,4.61,10a,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',39.84,nM,7.4,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.4,active,7.4,chloroquine resistant,CQR,active,1,5923
CHEMBL324051,,,288.35,0.0,2.9,1k,CCN(CC)CCNc1ccnc2cc([N+](=O)[O-])ccc12,IC50,'=',325.0,nM,6.49,,,UO_0000065,0,CHEMBL766123,organism-based format,,CHEMBL1135536,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.49,active,6.49,chloroquine sensitive,CQS,active,1,1503
CHEMBL136459,,,471.39,1.0,5.65,23b,Clc1ccc2c(NCCOCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4326759,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum D6,D6,8.92,high_potency,8.76,chloroquine sensitive,CQS,elite,4,2297
CHEMBL3353677,,,434.93,1.0,5.34,8f,COc1ccc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL3383898,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,W2,7.09,active,7.09,chloroquine resistant,CQR,active,2,5923
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,monodesethylamodiaquine,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.0,active,6.891429,cq resistant,CQR,active,70,5923
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,monodesethylamodiaquine,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.0,active,6.891429,cq resistant,CQR,active,70,5923
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,monodesethylamodiaquine,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.0,active,6.891429,cq resistant,CQR,active,70,5923
CHEMBL3311424,,,448.95,0.0,4.37,7a,Cn1cc(OCc2ccccc2)c(=O)cc1CNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',2560.0,nM,5.59,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,5.59,inactive,5.59,,,inactive,2,5948
