Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3309595,,,473.02,0.0,2.0,14j,CN1CCN(C(=O)CC[C@H](Nc2ccnc3cc(Cl)ccc23)C(=O)N2CCN(C)CC2)CC1,IC50,'=',712.9,nM,6.15,,,UO_0000065,0,CHEMBL3362374,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,K1,6.15,active,6.15,chloroquine resistant,CQR,active,2,5948
CHEMBL462375,,,264.3,0.0,2.24,3f,Cc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,IC50,'=',64300.0,nM,4.19,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.19,inactive,4.19,chloroquine sensitive,CQS,inactive,3,5923
CHEMBL4078314,,,516.0,2.0,5.4,18,COc1ccc(/C=C/C(=O)c2ccccc2OCC(=O)NCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',147.7,nM,6.83,,,UO_0000065,0,CHEMBL4054300,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,6.83,active,6.83,chloroquine resistant,CQR,active,2,5948
CHEMBL2041975,,,355.42,0.0,2.8,10,COc1ncccc1-c1cc(-c2ccc(S(C)(=O)=O)cc2)cnc1N,IC50,'=',1227.0,nM,5.91,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,5.91,inactive,5.91,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL2314148,,,320.29,0.0,0.88,11b,CC(=O)N(O)CCC(n1cc(C(C)(C)C)nn1)P(=O)(O)O,IC50,'=',7760.0,nM,5.11,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.11,inactive,5.11,,,inactive,1,5948
CHEMBL4215473,,,385.35,0.0,4.79,19,COc1cccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)n1,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.19,active,7.19,drug sensitive,MDS,active,2,4725
CHEMBL3325857,,,422.49,1.0,6.03,31,COc1ccc(Nc2cc(C)c3cc(NC(=O)c4cc5ccccc5[nH]4)ccc3n2)cc1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL5152474,organism-based format,,CHEMBL5150018,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasitic growth measured after 48 hrs,3D7,6.43,active,6.43,,,active,2,7375
CHEMBL4865319,,,300.14,0.0,2.97,6b,BrC1=NOC(c2nc(-c3cccs3)no2)C1,IC50,'=',46000.0,nM,4.34,,,UO_0000065,0,CHEMBL4840216,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,W2,4.34,inactive,4.34,chloroquine resistant,CQR,inactive,2,5923
CHEMBL4987686,,,271.34,0.0,3.72,1646300,c1ccc2c[n+](Cc3ccc4ccccc4n3)ccc2c1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.61,inactive,5.61,,,inactive,3,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1682583,,,945.25,3.0,3.79,8{17},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(F)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',319.8,nM,6.5,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.5,active,6.5,chloroquine sensitive,CQS,active,3,2297
CHEMBL1812354,,,429.93,0.0,4.29,23,COc1ccc(C2SCC(=O)N2CCNc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1816835,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by fluorescence spectrophotometer,3D7,6.4,active,6.4,erythrocytic stage chloroquine sensitive,CQS,active,2,7375
CHEMBL541268,,,328.29,0.0,3.37,"NCGC00094005-01, R-(+)-8-Hydroxy-DPAT hydrobromide",CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,inactive,10,1503
CHEMBL4593123,,,510.52,1.0,4.68,40,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(Nc5cccc(C(F)(F)F)c5)cc4[nH]3)c2)C[C@H](C)N1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.85,active,6.85,,,active,2,5948
CHEMBL5195901,,,473.96,0.0,4.94,32,COc1ccc2c3ccnc(C)c3n(CCNC(=O)CNc3ccnc4cc(Cl)ccc34)c2c1,IC50,'=',16.2,nM,7.79,,,UO_0000065,0,CHEMBL5114971,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,7.79,high_potency,7.79,multidrug resistant,MDR,elite,4,3864
CHEMBL4277013,,,534.61,2.0,7.18,1,COc1cc(/C=C/C(=O)c2ccccc2)cc(-c2cc(/C=C/C(=O)c3ccccc3)cc(OC)c2OC)c1OC,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL4272175,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,5.03,inactive,5.03,synchronized ring stage of chloroquine sensitive,CQS,inactive,3,7375
CHEMBL2170040,,,531.53,2.0,7.05,6,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',735.0,nM,6.13,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,6.13,active,6.13,chloroquine resistant,CQR,active,4,5923
CHEMBL1204337,NYLIDRIN HYDROCHLORIDE,-1.0,335.88,0.0,3.43,NCGC00094222-01,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,inactive,5,614
CHEMBL396285,,,562.74,2.0,6.95,4a,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',93.86,nM,7.03,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.03,active,7.03,,,active,2,5923
CHEMBL604099,,,374.4,0.0,3.41,11903,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)Nc2nc3ccccc3[nH]2)c(C)c1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.64,active,6.64,,,active,3,3864
CHEMBL4741933,,,341.8,0.0,3.83,IQ2,Oc1cc(O)cc(/C=N/CCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',205.0,nM,6.69,,,UO_0000065,0,CHEMBL4738263,organism-based format,RBC,CHEMBL4732215,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as reduction in HRP2 level by ELISA,W2,6.69,active,6.69,chloroquine resistant,CQR,active,1,5923
CHEMBL3401704,,,391.9,1.0,5.74,32,Clc1ccc2c(NCCCNCc3ccc(-c4ccccc4)o3)ccnc2c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,7.92,high_potency,7.92,chloroquine resistant,CQR,elite,3,5923
CHEMBL2181480,,,320.35,0.0,2.5,22a,COc1ccc(-c2cc(-c3cccc(C(N)=O)c3)cnc2N)cn1,IC50,'=',1598.0,nM,5.8,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.8,inactive,5.8,multidrug resistant,MDR,inactive,2,5948
CHEMBL529211,JANUSSINE A,,452.6,0.0,4.8,65,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2NCCC3c4ccccc4N1C23,IC50,'=',4750.0,nM,5.32,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,5.32,inactive,5.11,chloroquine resistant,CQR,inactive,6,5923
CHEMBL3124996,,,395.37,0.0,2.61,35,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cn1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL3129041,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,7.32,active,7.32,multidrug sensitive,MDS,active,4,4725
CHEMBL4457749,,,435.4,1.0,6.27,75; T31,CCCCN(CCCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',0.041,nM,10.39,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,10.39,high_potency,7.42,multidrug resistant,MDR,elite,7,3864
CHEMBL3354297,,,417.36,0.0,4.74,30,CC(C)(C)NCc1cn(-c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)nn1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL3386411,organism-based format,,CHEMBL3352076,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.55,inactive,5.55,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL1852149,,,709.09,3.0,7.1,41,S=C(NCCCNCCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',436.0,nM,6.36,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.36,active,6.36,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,active,1,7375
CHEMBL216477,PLAKORTIN,,312.45,0.0,4.44,"1, Plakortin",CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL856728,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by pLDH assay,W2,6.39,active,6.402,chloroquine resistant,CQR,active,10,5923
CHEMBL5400440,,,838.76,2.0,8.47,107,C[C@H]1C[C@@H]2C[C@@H]3CC[C@H]4OC(C(F)(F)F)=C(COCCOC(=O)CCC(=O)OC(c5cc(C(F)(F)F)nc6c(C(F)(F)F)cccc56)C5CCCCN5)[C@H](C1)[C@]24OO3,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329412,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against mefloquine resistant Plasmodium falciparum Thai assessed as parasitic growth inhibition measured after 48 hrs,THAI,8.62,high_potency,8.62,mefloquine resistant,MEFR,elite,8,54
CHEMBL3818943,,,457.02,1.0,5.26,"67, cpd30",Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,active,2,5923
CHEMBL410156,,,704.95,2.0,6.34,22,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',43.54,nM,7.36,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.36,active,7.57,,,active,6,5923
CHEMBL2029750,,,775.04,3.0,3.07,9t,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2ccnc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',264.0,nM,6.58,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,6.58,active,6.58,mefloquine resistant,MEFR,active,1,580
CHEMBL1480,FELODIPINE,4.0,384.26,0.0,3.96,NCGC00093906-01,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,inactive,7,3864
CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,vorinostat,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,6.86,active,6.656667,drug sensitive,MDS,active,30,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2312440,,,329.8,0.0,2.37,17,Nc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',1021.0,nM,5.99,,,UO_0000065,0,CHEMBL2320053,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 asexual erythrocyte forms after 48 hrs by parasite LDH assay,Dd2,5.99,inactive,5.99,chloroquine resistant,CQR,inactive,2,3864
CHEMBL4074699,,,495.66,0.0,1.26,21,CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](CI)O[C@H]1n1cnc2c(N)nc(Cl)nc21,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL3999952,assay format,,CHEMBL3997846,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting assay,K1,5.41,inactive,5.41,chloroquine resistant,CQR,inactive,1,5948
CHEMBL5412624,,,297.4,0.0,2.76,40,CC1NC(C(=O)N2CCCCC2)Cc2c1[nH]c1ccccc21,IC50,'=',13170.0,nM,4.88,,,UO_0000065,0,CHEMBL5361875,organism-based format,RBC,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 transfected in human type A-positive RBC cells assessed reduction in parasite growth by measuring LDH activity incubated for 72 hrs by spectrophotometric analysis,D10,4.88,inactive,4.88,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL5428819,,,438.4,0.0,4.02,2h,N=C(N=C(N)N)SCCCNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',7210.0,nM,5.14,,,UO_0000065,0,CHEMBL5345193,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,W2,5.14,inactive,5.14,,,inactive,2,5923
CHEMBL5084300,,,475.98,0.0,3.61,JX14,O=C(NO)c1cnc(N2CCC3(CN(Cc4c5ccccc5cc5ccccc45)C3)C2)nc1,IC50,'=',9.31,nM,8.03,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.03,high_potency,8.03,,,elite,2,7375
CHEMBL492913,,,430.42,1.0,7.69,3i,CCCCN(CCCC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1Cl,IC50,'=',96.3,nM,7.02,,,UO_0000065,0,CHEMBL958384,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6,TM6,7.02,active,7.02,chloroquine resistant,CQR,active,3,38
CHEMBL610197,,,348.92,0.0,3.96,11,CCN(CC)CCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',53.0,nM,7.28,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,7.28,active,7.28,chloroquine resistant,CQR,active,2,3864
CHEMBL585,TRIAMTERENE,4.0,253.27,0.0,0.83,SID26747035,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,'=',56298.0,nM,4.25,,,UO_0000065,0,CHEMBL1267252,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum KB8 after 72 hrs by SYBR green assay,KB8,4.25,inactive,4.25,,,inactive,45,3
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,"2, FR900098",CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL2320620,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,6.49,active,6.554,,,active,12,7375
CHEMBL2316515,,,410.9,1.0,5.35,11,COc1ccc(/C=C/C(=O)OCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',121.9,nM,6.91,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,6.91,active,6.91,cq resistant,CQR,active,1,5923
CHEMBL261641,,,568.1,1.0,3.99,"2, SU-11274",Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL1041092,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef assessed as DNA positive erythrocytes by hoechst 33342-thiazole orange stain based flow cytometry assay,W2mef,6.49,active,6.46,,,active,4,71
CHEMBL4974949,,,484.64,1.0,5.6,1701882,CCc1ccc(-c2cc3n(n2)C[C@@](C)(C(=O)NC2CCCCC2)N(c2cc(C)cc(C)c2)C3=O)cc1,IC50,'=',7590.0,nM,5.12,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.12,inactive,5.12,,,inactive,4,3864
CHEMBL61266,,,324.47,0.0,4.41,1a,CCN(CC)CCCC(C)Nc1nc2ccccc2n2cccc12,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,5.53,inactive,5.53,,,inactive,3,54
CHEMBL5198348,,,483.96,1.0,5.51,24,Cc1nccc2c1[nH]c1cc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)ccc12,IC50,'=',44.2,nM,7.36,,,UO_0000065,0,CHEMBL5114973,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,7G8,7.35,active,7.35,chloroquine resistant,CQR,active,4,892
CHEMBL4159346,,,798.82,2.0,6.73,5,CCCCCCN(Cc1ccnc2ccccc12)C(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4138689,organism-based format,,CHEMBL4138068,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum 3D7 cultured in human O+ erythrocytes assessed as reduction in parasite growth incubated for 48 hrs by SYBR green I based fluorescence assay,3D7,5.64,inactive,5.64,,,inactive,1,7375
CHEMBL1256804,,,519.42,0.0,4.4,"NCGC00094080-01, (-)-cis-(1S,2R)-U-50488 tartrate",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,7,7375
CHEMBL17157,TERFENADINE,4.0,471.69,1.0,6.45,NCGC00089746-02,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.5,inactive,5.5,,,inactive,7,3864
CHEMBL170708,,,366.46,1.0,5.18,5b alpha,CO[C@@H]1O[C@]2(c3ccc(-c4ccccc4)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.12,active,7.12,in chloroquine sensitive,CQS,active,1,4725
