Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL5310460,,,329.53,0.0,3.29,1800142,CCCc1cccc(CNC2CCN(C3CCN(C)CC3)CC2)c1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.21,active,6.32,,,active,10,7375
CHEMBL544713,BENOXATHIAN HYDROCHLORIDE,,397.92,0.0,3.23,NCGC00093693-01,COc1cccc(OC)c1OCCNCC1CSc2ccccc2O1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,inactive,6,892
CHEMBL4899689,,,529.62,1.0,4.7,1717682,CCc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(CC(=O)Nc2ccc(F)cc2)CN3c2ccccc2)c1,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.53,inactive,5.34,,,inactive,4,4725
CHEMBL3401422,,,356.94,0.0,3.87,9a,CN(C)C12CNCC(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL3407061,organism-based format,,CHEMBL3400138,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells assessed as reduction in parasite viability after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.57,active,6.57,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL99170,,,243.35,0.0,2.99,1d,CCN(CC)CCNc1ccnc2ccccc12,IC50,'=',1060.0,nM,5.97,,,UO_0000065,0,CHEMBL766123,organism-based format,,CHEMBL1135536,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.97,inactive,6.013333,chloroquine sensitive,CQS,inactive,3,1503
CHEMBL5312746,,,341.54,0.0,3.51,1798925,CC1(N2CCC2)CCC(NC[C@H]2CCN(Cc3ccccc3)C2)CC1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.8,inactive,5.808,,,inactive,12,3864
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PY,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL3223446,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,W2,8.64,high_potency,4.81,schizont stage of chloroquine resistant,CQR,elite,105,5923
CHEMBL237950,,,396.4,0.0,2.34,40a,COc1cc(/C=C/C(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc(OC)c1OC,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL4253020,organism-based format,,CHEMBL4251583,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes after 3 days by [3H]-hypoxanthine incorporation assay,FcR3,5.21,inactive,5.21,chloroquine resistant,CQR,inactive,1,436
CHEMBL365799,,,283.42,0.0,4.46,3-ortho,CCN(CC)CCCOc1ccccc1-c1ccccc1,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL834282,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum FCM29,FcM29,8.48,high_potency,7.952,,,elite,5,163
CHEMBL498010,,,462.42,1.0,7.34,3a,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.14,active,7.14,chloroquine resistant,CQR,active,8,5923
CHEMBL146137,,,351.23,1.0,5.3,28,COc1ccc(C(=O)/C(C)=C/c2ccc(Cl)cc2Cl)c(OC)c1,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL768059,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum CDC/Indochina III W2,W2,5.61,inactive,5.61,chloroquine resistant,CQR,inactive,4,5923
CHEMBL5398395,,,439.0,0.0,4.74,127j,CC(CNC(CCN1CCOCC1)c1ccccc1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',2939.0,nM,5.53,,,UO_0000065,0,CHEMBL5345236,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.53,inactive,5.53,,,inactive,1,7375
CHEMBL3781601,,,282.37,0.0,3.73,14,Nc1ccc(SCC(=O)c2c[nH]c3ccccc23)cc1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,4.7,inactive,4.7,,,inactive,1,7375
CHEMBL4286582,,,406.49,0.0,3.41,14,CC(C)=CCC1=C(OCc2cn(C3CCNCC3)nn2)C(=O)c2ccccc2C1=O,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL4254764,organism-based format,,CHEMBL425,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 ring stage forms infected in human erythrocytes assessed as reduction in parasite growth after 48 hrs by parasite LDH release assay,W2,5.34,inactive,5.34,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",inactive,1,5923
CHEMBL5436723,,,436.9,0.0,3.49,18b,O=C(CN1C(=O)c2ccccc2C1=O)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',3660.0,nM,5.44,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,5.44,inactive,5.44,,,inactive,1,5923
CHEMBL260608,,,348.92,0.0,4.01,4b,CCN(CC)CCCNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',27.3,nM,7.56,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,7.56,high_potency,7.56,chloroquine sensitive,CQS,elite,4,983
CHEMBL1796416,,,440.29,1.0,6.12,6f,Cc1ccc(C2OOC(c3ccc(/C=N\c4ccc(Br)cc4)cc3)OO2)cc1,IC50,'=',4090.0,nM,5.39,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.39,inactive,5.39,,,inactive,2,5923
CHEMBL5181284,,,458.69,1.0,7.35,29b,Cn1c(-c2ccc(CCCCCCCCCCN3CCCCC3)cc2)cc(=O)c2ccccc21,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL5121727,organism-based format,,CHEMBL5120766,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human red blood cells assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,NF54,6.09,active,6.09,chloroquine sensitive,CQS,active,1,4725
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL24057,FURAMIDINE,-1.0,304.35,0.0,3.18,IIa,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL887250,organism-based format,,CHEMBL1144579,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.81,high_potency,7.81,,,elite,21,5948
CHEMBL4875265,,,502.37,2.0,5.18,15c,Cc1nc(Cn2cc(COC(=O)/C=C/c3cccc(Br)c3)nn2)cc2c1[nH]c1ccccc12,IC50,'=',16410.0,nM,4.79,,,UO_0000065,0,CHEMBL4829240,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,4.78,inactive,4.78,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL1682457,,,953.27,3.0,4.61,7{16},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C(C)C)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',70.9,nM,7.15,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.15,active,7.15,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL5182643,,,420.9,1.0,5.1,64,COc1cc([C@@H]2c3cc(Cl)ccc3NC3(C(=O)Nc4ccccc43)[C@H]2C)ccc1O,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL5128577,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.78,inactive,5.78,chloroquine resistant,CQR,inactive,2,436
CHEMBL13698,,,197.24,0.0,1.58,"NCGC00093651-01, BU-224 hydrochloride",c1ccc2nc(C3=NCCN3)ccc2c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,2,614
CHEMBL228097,,,329.4,0.0,3.5,17,O=C1/C(=C/c2ccc(O)c(O)c2)SC(=S)N1c1ccccc1,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL904774,organism-based format,,CHEMBL1143659,1,Scientific Literature,J Med Chem,,Growth inhibition of chloroquine-sensitive Plasmodium falciparum FCK2 in human erythrocytes after 96 hrs,FCK2,6.12,active,6.12,growth inhibition of chloroquine sensitive,CQS,active,1,40
CHEMBL3415189,,,263.45,0.0,4.89,2,CC1=CC2C(CC1)[C@](C)(N=C=S)CC[C@@H]2C(C)C,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL3419249,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,5.24,inactive,5.24,,,inactive,2,4725
CHEMBL270937,,,300.75,0.0,3.94,5k,Cc1noc(C)c1/C=N/Nc1ccnc2cc(Cl)ccc12,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.9,active,6.9,chloroquine sensitive,CQS,active,4,7375
CHEMBL3808497,,,476.61,0.0,4.19,6,CCCCCCCCCCOc1cc2c(=O)c(C(=O)NCCOCCO)c[nH]c2cc1OCC,IC50,'=',64.8,nM,7.19,,,UO_0000065,0,CHEMBL3812850,organism-based format,,CHEMBL3808317,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I fluorescence based assay,K1,7.19,active,7.19,multidrug resistant,MDR,active,3,5948
CHEMBL2316795,,,394.91,0.0,4.49,7e,Nc1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',78.12,nM,7.11,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.11,active,7.11,cq resistant,CQR,active,2,7375
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,monodesethylamodiaquine,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.0,active,6.891429,cq resistant,CQR,active,70,5923
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL1796421,,,446.89,1.0,6.55,6k,Cc1ccc(C2OOC(c3ccc(/C=N/c4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,6.33,active,6.33,,,active,2,2297
CHEMBL595461,6-N-BUTAMIDOMANZAMINE A,,633.88,2.0,7.59,7,CCCC(=O)Nc1ccc2[nH]c3c(C4=C[C@@]5(O)CC/C=C\CCCCN6CC[C@@H]4[C@]4(C[C@@H]7/C=C\CCCCN7[C@H]45)C6)nccc3c2c1,IC50,'=',1152.0,nM,5.94,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,5.94,inactive,5.94,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL5182643,,,420.9,1.0,5.1,64,COc1cc([C@@H]2c3cc(Cl)ccc3NC3(C(=O)Nc4ccccc43)[C@H]2C)ccc1O,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL5128577,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.78,inactive,5.78,chloroquine resistant,CQR,inactive,2,436
CHEMBL3401068,,,275.31,0.0,3.33,13,Cc1ccc2cccc(Nc3ccnc4ccnn34)c2n1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,5.92,inactive,5.92,multidrug resistant,MDR,inactive,2,5948
CHEMBL447493,,,581.12,1.0,4.61,4,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCCN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',19.4,nM,7.71,,,UO_0000065,0,CHEMBL979956,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum K1/Thailand by [3H]hypoxanthine uptake,K1,7.71,high_potency,7.71,chloroquine resistant,CQR,elite,3,5948
CHEMBL3819649,,,460.97,1.0,5.07,"68, cpd22",COc1ccc(Nc2nc(C)cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,6.89,active,6.89,chloroquine resistant,CQR,active,2,5923
CHEMBL519708,,,277.8,0.0,3.69,3,CCNCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',649.0,nM,6.19,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,6.19,active,6.19,chloroquine resistant,CQR,active,4,3864
CHEMBL1946889,,,456.49,0.0,4.68,7,COC1=CC(=O)O[C@]2(/C=C/c3ccccc3)[C@H]1[C@H](c1ccccc1)[C@H]2c1cc(OC)cc(=O)o1,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.15,inactive,5.15,erythrocytic stages chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL1256176,,,270.72,0.0,0.8,"NCGC00094335-01, RX-821002 hydrochloride",COC1(C2=NCCN2)COc2ccccc2O1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,inactive,1,5923
CHEMBL1197435,,,305.35,0.0,1.5,16c,N=C(N)c1ccc(-n2cc(-c3cccc(C(=N)N)c3)nn2)cc1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL5352855,organism-based format,Erythrocyte,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum GC03 infected in human erythrocyte assessed as inhibition of parasite growth incubated for 48 hrs by SYBR Green dye based fluorescence assay,GCO3,6.36,active,6.36,chloroquine sensitive,CQS,active,1,66
CHEMBL4639976,,,347.18,0.0,-1.37,(S)-5,Nc1nc2c(ncn2CC[C@H](O)CP(=O)([O-])[O-])c(=O)[nH]1,IC50,'=',6100.0,nM,5.21,,,UO_0000065,0,CHEMBL4622068,organism-based format,,CHEMBL4619800,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 18 hrs by topcount scintillation counting analysis,3D7,5.21,inactive,5.21,,,inactive,3,7375
CHEMBL85,RISPERIDONE,4.0,410.49,0.0,3.59,NCGC00094352-01,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,6,892
CHEMBL4075066,,,455.53,0.0,2.76,8,CC(C)=CCc1cc(O)cc2c1OC(C=C(C)C)C1=C2C(=O)C2=C(NCCS2(=O)=O)C1=O,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4056787,assay format,,CHEMBL4052727,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive IEF stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.7,inactive,5.7,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3124985,,,408.41,0.0,3.6,9,CCS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3129041,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,7.92,high_potency,7.92,multidrug sensitive,MDS,elite,2,4725
CHEMBL5429730,,,468.39,0.0,4.41,63,Clc1cccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)c1,IC50,'=',19930.0,nM,4.7,,,UO_0000065,0,CHEMBL5337620,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,INDO,4.7,inactive,4.7,chloroquine resistant,CQR,inactive,2,102
CHEMBL1237135,MAPROTILINE HYDROCHLORIDE,4.0,313.87,0.0,4.21,NCGC00094145-01,CNCCCC12CCC(c3ccccc31)c1ccccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,inactive,7,1503
CHEMBL160,CYCLOSPORINE,4.0,1202.63,,,NCGC00093704-01,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,IC50,'=',0.56,nM,9.25,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,9.25,high_potency,7.775,,,elite,16,892
CHEMBL3216753,,,641.38,2.0,5.53,37,CCN(CCOc1no[n+]([O-])c1-c1ccccc1)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1772703,organism-based format,,CHEMBL1770125,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometry,D10,7.64,high_potency,7.64,chloroquine sensitive,CQS,elite,2,1503
CHEMBL258632,,,485.5,1.0,5.55,"6, N-(3-nitrophenylpyrazole) curcumin",COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)n(-c3cccc([N+](=O)[O-])c3)n2)ccc1O,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL923044,organism-based format,,CHEMBL1143955,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,6.06,active,6.06,chloroquine sensitive,CQS,active,2,40
CHEMBL3359091,,,491.48,0.0,3.32,1,COc1cccc(CNC(=O)c2nc3ccc(F)c(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',2380.0,nM,5.62,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.62,inactive,5.62,,,inactive,1,7375
CHEMBL3343729,,,496.56,0.0,4.8,42,CCC1(c2ccccc2OC)CC(S(=O)(=O)c2ccc(F)cc2)=C(c2ccc(/C(N)=N\O)cc2)O1,IC50,'=',7880.0,nM,5.1,,,UO_0000065,0,CHEMBL3372310,organism-based format,,CHEMBL3352504,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in Parasitemia incubated for 72 hrs by SYBR Green I fluorescence-based method",K1,5.1,inactive,5.1,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",inactive,1,5948
