Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL473883,,,336.83,0.0,4.08,22,Cc1nc(-c2ccccn2)nc(NC2Cc3ccccc3C2)c1Cl,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.43,inactive,5.43,CQR,1,5948
CHEMBL573506,,,471.99,0.0,2.98,9,CCN(CCNC(=O)[C@@H](N)[C@@H](C)O)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,7.33,active,7.33,CQS,2,7375
CHEMBL397156,,,297.28,2.0,-2.69,2b,NNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',12220.0,nM,4.91,,,UO_0000065,0,CHEMBL898386,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine, pyrimethamine and cycloguanil-resistant Plasmodium falciparum VS1 after 24 hrs",V1/S,4.91,inactive,4.91,"CQR, PYRR, CYGR",3,202
CHEMBL177263,,,423.5,0.0,3.09,14,N=C(N)c1ccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,6.4,active,6.4,,1,3864
CHEMBL270330,,,251.33,0.0,2.65,16b,c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.77,inactive,5.77,,1,5948
CHEMBL571122,,,422.28,0.0,4.54,1i,O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1cccc(Br)c1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL1048019,organism-based format,,CHEMBL1156771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum MRC-02 infected in human erythrocyte assessed as inhibition of schizont maturation after 24 hrs,MRC-2,7.59,high_potency,7.59,CQS,2,41
CHEMBL1290655,,,514.94,2.0,6.09,10d,COc1cc(C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',6900.0,nM,5.16,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.16,inactive,5.16,CQR,3,5923
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.51,high_potency,8.057742,,129,5923
CHEMBL2430992,,,458.05,1.0,7.32,5r,CCN(CC)CCCCn1cc/c(=N\c2ccc(-c3ccccc3)cc2)c2ccc(Cl)cc21,IC50,'=',67.6,nM,7.17,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,7.17,active,7.17,CQR,2,5923
CHEMBL589703,,,399.54,0.0,3.97,14c,OC(CN1CCN(Cc2ccccc2)CC1)Cn1c2ccccc2c2ccccc21,IC50,'=',275.0,nM,6.56,,,UO_0000065,0,CHEMBL3100671,organism-based format,,CHEMBL3098117,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 infected in human RBC after 72 hrs by hypoxanthine incorporation assay in presence of serum albumin,K1,6.56,active,6.56,,2,5948
CHEMBL426494,,,302.33,0.0,-0.14,5,O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2cccnc2c1=O,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,8.92,high_potency,8.92,CQS,2,2297
CHEMBL383194,,,319.34,0.0,0.61,16,O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2c(F)cccc2c1=O,IC50,'=',103.0,nM,6.99,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.99,active,6.99,CQS,2,2297
CHEMBL245082,,,765.62,2.0,2.74,12,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCNC(=O)CNC(=O)C(N)CCCNC(=N)N)c2c1,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL892144,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.09,active,6.09,CQR,4,5923
CHEMBL2022220,,,526.04,1.0,4.18,22,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc(Cl)nc3)N2C(=O)CN1[C@@H]1CCN(Cc2ccccc2)C1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,4.96,inactive,4.96,CQS,1,164
CHEMBL3356382,,,527.72,2.0,7.43,8,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CC[C@@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.74,active,6.74,CQS,2,1503
CHEMBL3318695,,,519.46,2.0,6.33,7c,O=C1[C@H](NC(=S)Nc2ccnc3cc(Cl)ccc23)[C@H](/C=C/c2ccccc2)N1c1ccc(Cl)cc1,IC50,'=',8752.0,nM,5.06,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,5.06,inactive,5.06,CQR,1,5923
CHEMBL138782,,,274.32,0.0,4.44,212,O=C(/C=C/c1cccc2ccccc12)c1ccc(O)cc1,IC50,'=',39900.0,nM,4.4,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.4,inactive,4.4,,1,5948
CHEMBL1812893,,,435.66,1.0,7.74,52,CCCCCCCCc1cc(CCCCCC)[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',4.9,nM,8.31,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.31,high_potency,8.31,,2,2297
CHEMBL1812883,,,323.44,0.0,4.84,35,CCCCCCc1cc[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.15,high_potency,8.15,MDR,2,3864
CHEMBL1812890,,,391.56,1.0,6.18,49,CCCc1cc(CCC2CCCCC2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.89,high_potency,8.89,MDR,2,3864
CHEMBL1812898,,,359.43,0.0,4.32,40,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(OC)cc1,IC50,'=',156.0,nM,6.81,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,6.81,active,6.81,MDR,2,3864
CHEMBL416958,,,315.38,0.0,3.88,7a,Nc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL762986,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum K1 infected erythrocytes,K1,7.6,high_potency,7.6,,4,5948
CHEMBL3120276,,,410.47,0.0,4.18,19,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(F)(F)F)nc3)cc2n1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.41,active,7.41,MDR,2,5948
CHEMBL173604,,,428.5,1.0,5.37,5k beta,CO[C@H]1O[C@]2(c3ccc(COCc4ccc(F)cc4)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.64,high_potency,7.64,CQS,1,4725
CHEMBL138710,,,319.36,0.0,4.15,10,COc1ccc(C(=O)/C=C/c2ccnc3ccccc23)c(OC)c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.7,inactive,5.7,,3,5923
CHEMBL3104738,,,338.32,0.0,2.49,13,C/C=C/C(=O)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,IC50,'=',45000.0,nM,4.35,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.35,inactive,4.35,CQR,1,3864
CHEMBL3104737,,,374.35,0.0,3.23,12,O=C(OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)c1ccccc1,IC50,'=',31000.0,nM,4.51,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.51,inactive,4.51,CQR,1,3864
CHEMBL5076594,,,494.08,1.0,6.83,5,CCCCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL5032947,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,D6,7.32,active,7.32,CQS,4,2297
CHEMBL2024429,,,468.52,1.0,5.72,QN-12,COc1ccc2nccc([C@@H](O)[C@H]3C[C@H]4CCN3C[C@@H]4/C=C/c3ccc(C(F)(F)F)cc3)c2c1,IC50,'=',485.0,nM,6.31,,,UO_0000065,0,CHEMBL2025543,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Dd2 after 72 hrs by SYBP Green I dye staining,Dd2,6.31,active,6.31,CQR,2,3864
CHEMBL2023837,,,418.51,0.0,4.84,QN-10,COc1ccc2nccc([C@@H](O)[C@H]3C[C@H]4CCN3C[C@@H]4/C=C/c3cccc(F)c3)c2c1,IC50,'=',145.0,nM,6.84,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,6.84,active,6.84,CQS,2,983
CHEMBL485424,,,378.48,0.0,4.45,36,CC(C)NC(=N)c1ccc(O)c(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c1,IC50,'=',516.0,nM,6.29,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.29,active,6.29,CQR,1,5948
CHEMBL2408977,,,306.43,0.0,-0.26,n-PanAm-18,CCSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',87000.0,nM,4.06,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.06,inactive,5.305,,2,7375
CHEMBL5204577,,,262.36,0.0,3.71,56,Cc1ccccc1C1NCCc2c1[nH]c1ccccc21,IC50,'=',15200.0,nM,4.82,,,UO_0000065,0,CHEMBL5097881,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum W2,W2,4.82,inactive,4.82,MDR,1,5923
CHEMBL5081167,,,451.96,0.0,2.97,JX15,O=C(NO)c1cnc(N2CCC3(CN(Cc4ccc(-c5ccccc5)cc4)C3)C2)nc1,IC50,'=',43.4,nM,7.36,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,7.36,active,7.36,CQR,2,3864
CHEMBL2408815,,,302.42,0.0,0.57,n-PanAm-4,CCCCCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,6.26,active,6.26,,1,7375
CHEMBL330261,,,827.85,2.0,10.49,15,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CC(C)C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL766040,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum FCM29,FcM29,7.89,high_potency,7.89,,8,163
CHEMBL433204,,,279.78,0.0,2.16,8,CC(C)(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',2818.0,nM,5.55,,,UO_0000065,0,CHEMBL758323,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,5.55,inactive,5.55,,2,41
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,Mefloquine,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2039434,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,W2,7.7,high_potency,7.9075,CQR,60,5923
CHEMBL135038,,,489.58,1.0,5.64,3i,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(N)cc3)cc2C(=O)c2ccccc2)cc1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.26,inactive,5.26,,1,3864
CHEMBL3233350,,,318.42,0.0,4.41,5c,NCCCCCNc1nc2ccccc2c2[nH]c3ccccc3c12,IC50,'=',12.6,nM,7.9,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.9,high_potency,7.9,CQS,2,4725
CHEMBL326003,,,394.64,0.0,3.95,20,C[n+]1c2ccccc2c(Cl)c2[nH]c3ccccc3c21,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL761316,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum K1,K1,5.78,inactive,6.2,CQS,2,5948
CHEMBL4435954,,,362.27,0.0,3.53,1d,C#CCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,6.85,active,6.905,,2,7375
CHEMBL595522,8-ACETAMIDOMANZAMINE A,,605.83,2.0,6.81,15,CC(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',182.0,nM,6.74,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,6.74,active,6.74,CQS,2,2297
CHEMBL608121,8-PIVALAMIDOMANZAMINE A,,647.91,2.0,7.84,20,CC(C)(C)C(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,6.77,active,6.77,CQS,2,2297
CHEMBL560880,,,321.45,1.0,5.28,4g,COc1ccc(C(Sc2ccc(C)cc2)c2ccccn2)cc1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL1051119,organism-based format,,CHEMBL1153556,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine uptake,NF54,4.7,inactive,4.7,CQS,1,4725
CHEMBL2012831,,,325.44,0.0,3.93,1m,CCCc1nc2ccccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,6.41,active,6.41,,2,7375
CHEMBL558656,,,426.52,1.0,5.69,42,c1ccc(OCCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.34,active,7.34,CQR,1,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL1655673,organism-based format,,CHEMBL1649199,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum IMT 9881 harboring Pfcrt, Pfmdr1, Pfmrp, and Pfnhe-1 polymorphisms assessed as growth inhibition after 48 hrs by scintillation counting",IMT 9881,7.24,active,7.043333,,271,19
CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',1.25,nM,8.9,,,UO_0000065,0,CHEMBL1638142,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,3D7,8.9,high_potency,9.146667,CQS,17,7375
CHEMBL2012956,,,331.83,0.0,3.94,2o,Cc1nc2cc(Cl)ccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,7.11,active,7.11,,2,7375
CHEMBL2408794,,,302.42,0.0,0.42,HoPanAm-11,CC(C)CCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.05,inactive,5.05,,1,7375
CHEMBL2408996,,,288.39,0.0,0.18,alpha-PanAm-4,CCCCCCNC(=O)CNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.1,inactive,5.215,,2,7375
CHEMBL2414891,,,488.72,0.0,4.18,8a,CCN(CC)CC(=O)NC1CC2(N3CCN(C)CC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL2416703,organism-based format,,CHEMBL2412993,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.43,active,6.43,"CQR, PYRR",1,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667139,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,3D7,7.32,active,7.191852,,271,7375
CHEMBL2431483,,,290.39,0.0,2.38,37,CCNC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,IC50,'=',6265.0,nM,5.2,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.2,inactive,5.2,CQR,2,3864
CHEMBL174748,,,244.3,0.0,4.33,6d,c1ccc(-c2cc[nH]c3c4ccccc4nc2-3)cc1,IC50,'=',38500.0,nM,4.42,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.41,inactive,4.41,CQR,1,5948
CHEMBL516397,,,580.35,2.0,6.93,5,Clc1ccc2[nH]c3c[n+](Cc4cccc(C[n+]5ccc6c(c5)[nH]c5ccc(Cl)cc56)c4)ccc3c2c1,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL986457,organism-based format,,CHEMBL1155825,1,Scientific Literature,Bioorg Med Chem Lett,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.92,active,6.92,,2,5948
CHEMBL293969,,,523.64,2.0,5.2,3d,COc1ccc2nc(NCCCNCCCNc3nc4ccc(OC)cc4n4cccc34)c3cccn3c2c1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.52,active,6.52,,3,748
