Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,Year
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL4349883,organism-based format,,CHEMBL4346733,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian infected in human blood after 48 hrs by [3H]-hypoxanthine incorporation assay,Nigerian,8.42,high_potency,8.42,chloroquine sensitive,CQS,>=7.5,176,187,2019.0
CHEMBL4440334,,,395.39,0.0,0.89,28,CCOC(=O)[C@H](C)NP(=O)(CCCC(=O)N(C)O)N[C@@H](C)C(=O)OCC,IC50,'=',5060.0,nM,5.3,,,UO_0000065,0,CHEMBL4424188,organism-based format,,CHEMBL4422657,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,5.3,inactive,5.3,chloroquine resistant,CQR,5.0-6.0,1,5948,2019.0
CHEMBL4466654,,,425.2,1.0,5.89,47,N#Cc1c(C(F)(F)F)cc(NCc2ccco2)n2c1nc1cc(Cl)c(Cl)cc12,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.36,active,6.36,chloroquine sensitive,CQS,6.0-7.5,2,4725,2019.0
CHEMBL4549480,,,449.26,1.0,6.61,45,Cc1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4cc(Cl)c(Cl)cc4n23)cc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.4,active,6.4,chloroquine sensitive,CQS,6.0-7.5,1,4725,2019.0
CHEMBL4464908,,,453.23,1.0,6.44,41,N#Cc1c(C(F)(F)F)cc(NCc2ccc(F)cc2)n2c1nc1cc(Cl)cc(Cl)c12,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.51,active,6.51,chloroquine sensitive,CQS,6.0-7.5,2,4725,2019.0
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,8.4,high_potency,8.28,chloroquine sensitive,CQS,>=7.5,176,4725,2019.0
CHEMBL4437580,,,394.4,1.0,6.24,4,CC(C)c1ccc(Nc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,IC50,'=',1010.0,nM,6.0,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.0,active,6.0,chloroquine sensitive,CQS,5.0-6.0,1,4725,2019.0
CHEMBL4459380,,,453.23,1.0,6.44,49,N#Cc1c(C(F)(F)F)cc(NCc2ccccc2F)n2c1nc1cc(Cl)c(Cl)cc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.77,active,6.77,chloroquine sensitive,CQS,6.0-7.5,2,4725,2019.0
CHEMBL4514536,,,436.32,1.0,6.02,11,N#Cc1c(C(F)(F)F)cc(Nc2cccc(OC(F)(F)F)c2)n2c1nc1ccccc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4373125,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.64,active,6.64,chloroquine resistant,CQR,6.0-7.5,2,5948,2019.0
CHEMBL4576616,,,436.32,1.0,6.02,10,N#Cc1c(C(F)(F)F)cc(Nc2ccc(OC(F)(F)F)cc2)n2c1nc1ccccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4373125,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.82,active,6.82,chloroquine resistant,CQR,6.0-7.5,2,5948,2019.0
CHEMBL4531948,,,280.38,0.0,1.95,6a,CCCSc1nncc(-c2cnnc(SC)n2)n1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,7.66,high_potency,7.66,,,>=7.5,1,7375,2019.0
CHEMBL4551275,,,347.43,0.0,1.83,8g,CSc1nncc(-c2cnnc(OCCc3scnc3C)n2)n1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,7.16,active,7.16,,,>=7.5,1,7375,2019.0
CHEMBL4456065,,,495.45,1.0,5.76,13; B09014,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCc2ccccc2OCCCc2ccccc2)n1,IC50,'=',6250.0,nM,5.2,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,5.2,inactive,5.2,,,5.0-6.0,2,164,2019.0
CHEMBL4441455,,,430.89,0.0,3.13,24; B12127,Nc1nc(N)c(-c2ccccc2)c(COc2cccc(OCCCC(=O)O)c2)n1,IC50,'=',5240.0,nM,5.28,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,5.28,inactive,5.28,,,5.0-6.0,2,164,2019.0
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',12.46,nM,7.9,,,UO_0000065,0,CHEMBL4331657,organism-based format,,CHEMBL4330086,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine resistant Plasmodium falciparum RKL9 infected in human erythrocytes after 24 hrs by Giemsa staining-based method,RKL9,7.9,high_potency,7.9,chloroquine resistant,CQR,>=7.5,105,105,2019.0
CHEMBL4536176,,,480.92,1.0,7.43,4c,FC(F)(F)c1ccc2c(c1)nc(-c1ccccc1)n2CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',431.0,nM,6.37,,,UO_0000065,0,CHEMBL4361706,organism-based format,,CHEMBL4359849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 by LDH assay,NF54,6.37,active,6.37,chloroquine sensitive,CQS,6.0-7.5,2,4725,2019.0
CHEMBL4546946,,,472.97,0.0,3.95,32; B12129,Nc1nc(N)c(-c2ccccc2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,IC50,'=',3910.0,nM,5.41,,,UO_0000065,0,CHEMBL4410616,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1/S expressing Dihydrofolate reductase N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 18 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,V1/S,5.41,inactive,5.41,pyrimethamine resistant,PYRR,5.0-6.0,2,202,2019.0
CHEMBL4462327,,,507.42,0.0,4.61,33; B12146,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL4410616,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1/S expressing Dihydrofolate reductase N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 18 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,V1/S,5.52,inactive,5.52,pyrimethamine resistant,PYRR,5.0-6.0,2,202,2019.0
CHEMBL4472430,,,594.01,2.0,2.56,9a,CCCN1C(=O)/C(=C\C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2cc(Cl)ccc21,IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL4384264,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,3D7,5.93,inactive,5.93,chloroquine sensitive,CQS,5.0-6.0,2,7375,2019.0
CHEMBL4534921,,,469.56,1.0,5.36,7,CC(NC(=O)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12)c1ccccc1,IC50,'=',5600.0,nM,5.25,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.25,inactive,5.25,chloroquine sensitive,CQS,5.0-6.0,1,4725,2019.0
CHEMBL4449241,,,561.7,1.0,3.79,16,CC(C)(C)C(=O)N1CCN(CCNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.3,high_potency,8.3,chloroquine sensitive,CQS,>=7.5,1,4725,2019.0
CHEMBL4546140,,,508.75,2.0,7.21,Flinderole C,CC(C)=C[C@H]1C[C@@](C)(/C=C/c2[nH]c3ccccc3c2CCN(C)C)n2c1c(CCN(C)C)c1ccccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4391130,organism-based format,,CHEMBL4390651,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation pretreated for 24 hrs followed by [3H]hypoxanthine addition and measured after 48 hrs by scintillation counting method,Dd2,6.82,active,6.96,,,6.0-7.5,2,3864,2019.0
CHEMBL137686,,,427.34,1.0,5.63,23a,Clc1ccc2c(NCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4326760,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.92,high_potency,7.985,chloroquine resistant,CQR,>=7.5,4,5923,2019.0
CHEMBL4218834,,,437.37,1.0,6.93,22m; Ro48-6910,Clc1ccc2c(N[C@@H]3CCCC[C@H]3Nc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL4326759,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum D6,D6,9.0,high_potency,9.0,chloroquine sensitive,CQS,>=7.5,10,2297,2019.0
CHEMBL4516493,,,389.93,1.0,6.26,8a,CC(C)(C)c1ccc(C(c2ccn(-c3ccc(Cl)cc3)c2)n2ccnc2)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,6.72,active,6.72,,,6.0-7.5,1,5948,2019.0
CHEMBL4443900,,,452.77,1.0,7.63,5j,Clc1ccc(C(c2c[nH]cc2-c2ccc(Cl)c3ccccc23)n2ccnc2)c(Cl)c1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,6.48,active,6.48,,,6.0-7.5,1,5948,2019.0
CHEMBL3426803,,,395.48,0.0,3.87,1,O=C(CCCCSc1nc(-c2ccc(-c3ccccc3)cc2)cc(=O)[nH]1)NO,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,8.4,high_potency,8.4,,,>=7.5,3,7375,2019.0
CHEMBL4476057,,,369.45,0.0,3.36,31,O=C(CCCCSc1nc(-c2ccc3ccccc3c2)cc(=O)[nH]1)NO,IC50,'=',25.2,nM,7.6,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,7.6,high_potency,7.6,,,>=7.5,1,7375,2019.0
CHEMBL4461581,,,545.66,2.0,5.53,38,COc1ccc(CCN2CCC(Nc3nc(NCc4ccc(F)cc4)nc4cc(OC)c(OC)cc34)CC2)cc1,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL4327289,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation measured after 48 hrs by microbeta liquid scintillation counting method,Dd2,8.21,high_potency,8.21,,,>=7.5,3,3864,2019.0
CHEMBL4558959,,,405.33,0.0,4.36,19; B10046,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2ccccc2)n1,IC50,'=',6940.0,nM,5.16,,,UO_0000065,0,CHEMBL4410616,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1/S expressing Dihydrofolate reductase N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 18 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,V1/S,5.16,inactive,5.16,pyrimethamine resistant,PYRR,5.0-6.0,2,202,2019.0
CHEMBL4435907,,,621.64,2.0,2.74,8g,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)N(CCc3ccccc3)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL4384264,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,3D7,6.02,active,6.02,chloroquine sensitive,CQS,6.0-7.5,2,7375,2019.0
CHEMBL4443681,,,573.6,2.0,2.3,8b,CCCCN1C(=O)/C(=C\C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c2ccccc21,IC50,'=',2610.0,nM,5.58,,,UO_0000065,0,CHEMBL4384264,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,3D7,5.58,inactive,5.58,chloroquine sensitive,CQS,5.0-6.0,2,7375,2019.0
CHEMBL4444991,,,386.92,1.0,5.23,15,CCN(CC)CCCCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',511.0,nM,6.29,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.29,active,6.29,multidrug resistant,MDR,6.0-7.5,4,3864,2019.0
CHEMBL4517602,,,356.64,0.0,5.0,40,O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,8.54,high_potency,8.54,multidrug resistant,MDR,>=7.5,4,3864,2019.0
CHEMBL4457910,,,407.34,1.0,5.49,74; T35,CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',0.05,nM,10.3,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,10.3,high_potency,7.3,multidrug resistant,MDR,>=7.5,7,3864,2019.0
CHEMBL4451413,,,356.64,0.0,5.0,71,O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,IC50,'=',3.2,nM,8.49,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,8.49,high_potency,8.49,chloroquine sensitive,CQS,>=7.5,8,2297,2019.0
CHEMBL4584822,,,250.29,0.0,2.82,3,COc1c(CC=C(C)C)c(O)cc(O)c1C(C)=O,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4482033,organism-based format,,CHEMBL4480447,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-sensitive Plasmodium falciparum 3D7 ring stage forms assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,3D7,5.74,inactive,5.74,drug sensitive,MDS,5.0-6.0,2,7375,2019.0
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',70.2,nM,7.15,,,UO_0000065,0,CHEMBL4482033,organism-based format,,CHEMBL4480447,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-sensitive Plasmodium falciparum 3D7 ring stage forms assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,3D7,7.15,active,7.207778,drug sensitive,MDS,>=7.5,31,7375,2019.0
CHEMBL4536162,,,586.68,1.0,3.66,1,COc1c(CC=C(C)C)c2c(c(O)c1C(C)=O)[C@H](CC(C)C)[C@H]1C(=O)C(C(C)=O)=C3O[C@@H](C(C)(C)O)C[C@@]3(O)[C@@]1(O)O2,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL4482034,organism-based format,,CHEMBL4480447,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-resistant Plasmodium falciparum Dd2 ring stage forms assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,Dd2,5.33,inactive,5.33,drug resistant,MDR,5.0-6.0,2,3864,2019.0
CHEMBL4584822,,,250.29,0.0,2.82,3,COc1c(CC=C(C)C)c(O)cc(O)c1C(C)=O,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL4482034,organism-based format,,CHEMBL4480447,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-resistant Plasmodium falciparum Dd2 ring stage forms assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,Dd2,5.51,inactive,5.51,drug resistant,MDR,5.0-6.0,2,3864,2019.0
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',74.7,nM,7.13,,,UO_0000065,0,CHEMBL4482034,organism-based format,,CHEMBL4480447,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-resistant Plasmodium falciparum Dd2 ring stage forms assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,Dd2,7.13,active,7.233333,drug resistant,MDR,>=7.5,31,3864,2019.0
CHEMBL4463583,,,466.97,0.0,4.79,140,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2cccc(Cl)c2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376313,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by HRP2 assay,3D7,5.11,inactive,5.11,chloroquine sensitive,CQS,5.0-6.0,2,7375,2019.0
CHEMBL4449670,,,500.52,2.0,5.15,142,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2cccc(C(F)(F)F)c2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376314,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 by HRP2 assay,Dd2,5.11,inactive,5.11,,,5.0-6.0,2,3864,2019.0
CHEMBL3329246,,,237.05,0.0,-0.02,"1b; (alphaS,5S)-1b",COC(=O)[C@@H](N)[C@@H]1CC(Br)=NO1,IC50,'=',880.0,nM,6.06,,,UO_0000065,0,CHEMBL4340145,organism-based format,,CHEMBL4339222,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as inhibition of parasite growth incubated for for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,W2,6.06,active,6.06,cq resistant,CQR,6.0-7.5,2,5923,2019.0
