Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3144165,,,739.93,3.0,5.93,14,S=C(NCCCNCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',715.0,nM,6.15,,,UO_0000065,0,CHEMBL1832682,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum HB3 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,HB3,6.15,active,6.15,chloroquine resistant,CQR,active,2,983
CHEMBL218891,,,307.35,0.0,3.7,4e(P),COc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,IC50,'=',128.0,nM,6.89,,,UO_0000065,0,CHEMBL863584,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.89,active,6.89,chloroquine resistant,CQR,active,5,5923
CHEMBL1651971,,,414.78,0.0,1.48,6,Clc1ccc2c(N3CCNCCNCCNCC3)ccnc2c1,IC50,'=',210.7,nM,6.68,,,UO_0000065,0,CHEMBL1656076,organism-based format,,CHEMBL1649141,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs,W2,6.68,active,6.68,chloroquine resistant,CQR,active,2,5923
CHEMBL408243,,,352.79,0.0,3.61,8c,COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,IC50,'=',198.0,nM,6.7,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.7,active,6.7,chloroquine resistant,CQR,active,8,5948
CHEMBL3581847,,,364.24,0.0,3.5,14a,O=C(NCCCNc1nc2cccnc2[nH]1)c1cc(Cl)cc(Cl)c1,IC50,'=',2540.0,nM,5.59,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.6,inactive,5.6,,,inactive,1,7375
CHEMBL428,TROVAFLOXACIN,4.0,416.36,0.0,1.89,TVFX,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,IC50,'=',34000.0,nM,4.47,,,UO_0000065,0,CHEMBL5244547,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized Plasmodium falciparum 3D7,3D7,4.47,inactive,4.455,,,inactive,7,7375
CHEMBL145251,,,305.34,0.0,2.58,3a,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cn3)o2)cc1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,8.19,high_potency,8.19,,,elite,4,5948
CHEMBL4572396,,,400.47,0.0,4.36,15,CCC(C)C(=O)c1c(O)c(CC=C(C)C)c(O)c2c1OC1(C2)OC(C)=C(C)C1=O,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL4482217,organism-based format,,CHEMBL4480462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.12,inactive,5.12,,,inactive,1,4725
CHEMBL121663,DEQUALINIUM CHLORIDE,4.0,527.58,1.0,6.17,NCGC00093777-01,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,IC50,'=',0.01,nM,11.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,11.0,high_potency,9.55,,,elite,15,614
CHEMBL359359,,,484.02,0.0,4.27,30,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(F)cc1,IC50,'=',48.9,nM,7.31,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.31,active,7.31,chloroquine resistant,CQR,active,2,748
CHEMBL3335103,,,386.28,0.0,4.96,14,N/C(CC(O)c1cccc2ccccc12)=N\N=C\c1ccc(Cl)c(Cl)c1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,6.72,active,6.72,,,active,2,3864
CHEMBL185493,,,473.96,1.0,5.74,25,O=C(/C=N/Nc1ccc(F)cc1F)NCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.98,active,6.98,chloroquine resistant,CQR,active,1,748
CHEMBL3338912,,,568.74,2.0,6.56,5b,Cc1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],IC50,'=',4110.0,nM,5.39,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.39,inactive,5.39,,,inactive,1,436
CHEMBL5000464,,,600.7,2.0,5.91,1648216,Cc1ccc(S(=O)(=O)c2c(NS(=O)(=O)c3ccc(F)cc3)n(CCc3ccccc3)c3nc4ccccc4nc23)cc1,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.39,inactive,5.39,,,inactive,4,3864
CHEMBL3233367,,,352.87,0.0,4.92,5r,CC(C)(CN)CNc1nc2ccc(Cl)cc2c2[nH]c3ccccc3c12,IC50,'=',25.5,nM,7.59,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.59,high_potency,7.59,erythrocytic stage of chloroquine sensitive,CQS,elite,2,4725
CHEMBL1289884,,,348.4,0.0,4.01,5a,C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2)cc1OC,IC50,'=',11800.0,nM,4.93,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,4.93,inactive,4.93,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL520143,,,346.39,0.0,2.51,37,Oc1ccc(C2=NCCN2)cc1-c1cc2cc(C3=NCCN3)ccc2o1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.64,high_potency,7.64,chloroquine resistant,CQR,elite,1,5948
CHEMBL4965968,,,524.58,1.0,4.02,1701929,COc1ccc(-c2cc3n(n2)C[C@@](C)(C(=O)NCc2ccccc2)N(Cc2ccc4c(c2)OCO4)C3=O)cc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.31,inactive,5.46,,,inactive,3,4725
CHEMBL5433592,,,405.89,0.0,4.89,71e,Cc1nccc2c1[nH]c1cc(OCCNC(=O)/C=C/c3ccc(Cl)cc3)ccc12,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,6.49,active,6.49,chloroquine sensitive,CQS,active,2,7375
CHEMBL2146146,ATROPINE SULFATE,4.0,387.45,0.0,1.93,NCGC00093557-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,inactive,2,614
CHEMBL496321,,,303.19,1.0,5.29,A3,O=C(/C=C/c1ccc(Cl)cc1)/C=C/c1ccc(Cl)cc1,IC50,'=',92350.0,nM,4.04,,,UO_0000065,0,CHEMBL1771896,organism-based format,,CHEMBL1770070,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against blood stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,4.03,inactive,4.03,blood stage of chloroquine sensitive,CQS,inactive,1,7375
CHEMBL486985,,,318.46,0.0,4.37,10,CC1=CCC[C@@H]2[C@@](C)(CCC3=CC(=O)O[C@@H]3O)[C@H](C)CC[C@@]12C,IC50,'=',1270.0,nM,5.9,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.9,inactive,5.9,asynchronous chloroquine sensitive,CQS,inactive,2,7375
CHEMBL1257111,,,487.63,0.0,2.57,4,CN(C)c1ccc(NC(=O)[C@H](CSCCCC(=O)NO)NC(=O)c2ccc(N(C)C)cc2)cc1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1261992,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,Dd2,7.32,active,7.32,chloroquine resistant,CQR,active,1,3864
CHEMBL3329595,,,412.44,0.0,1.78,8j,O=C(/C=C/c1cccc(NC(=O)Nc2ccccc2)c1)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,IC50,'=',3440.0,nM,5.46,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.46,inactive,5.46,,,inactive,2,7375
CHEMBL283942,,,697.8,2.0,9.71,OSL-10,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](OCc1ccccc1)c1ccnc2ccccc12,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL760654,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,5.96,inactive,6.44,,,inactive,2,5923
CHEMBL4646436,,,749.04,2.0,5.81,10e,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(=O)(=O)Nc4ccc(Br)cc4)cc2)nn1)CCc1cc2c(cc1-3)OCO2,IC50,'=',142.0,nM,6.85,,,UO_0000065,0,CHEMBL4610152,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.85,active,6.85,chloroquine sensitive,CQS,active,1,7375
CHEMBL1198920,,,638.95,3.0,5.84,48,S=C(NCCCNCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',1081.0,nM,5.97,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,5.97,inactive,5.97,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3604110,,,407.94,0.0,3.71,12h,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3ccc(Cl)cc3O)CC2)C1=O,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,5.68,inactive,5.68,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1667866,,,453.49,0.0,3.97,8,C[C@@]12CCC(=O)/C(=C\NCCc3ccccc3)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',8800.0,nM,5.06,,,UO_0000065,0,CHEMBL1670628,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,5.06,inactive,5.06,chloroquine resistant,CQR,inactive,2,748
CHEMBL429298,,,324.83,0.0,2.48,"NCGC00093681-01, ML-9",O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.2,inactive,5.2,,,inactive,6,3864
CHEMBL4939495,,,248.28,0.0,4.06,1646301,Cc1ccc2nc(-c3cc4ccccc4o3)cn2c1,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.52,inactive,5.605,,,inactive,3,4725
CHEMBL729,LOPINAVIR,4.0,628.81,1.0,4.33,lopinavir,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL1055835,organism-based format,,CHEMBL1153608,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.57,inactive,5.57,,,inactive,1,5923
CHEMBL443598,,,724.84,3.0,5.21,16,C[C@H]1[C@@H](OCC(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL943362,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 infected in erythrocytes by LDH assay,D6,5.85,inactive,5.85,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL4565169,,,683.7,2.0,1.8,"Fig 20, di-sub-2",CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCO[C@H](CO)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL4377156,organism-based format,,CHEMBL4376805,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as reduction in parasite growth preincubated for 48 hrs followed by addition of [3H]Hypoxanthine and measured after 48 hrs by [3H]Hypoxanthine incorporation assay,D6,4.66,inactive,4.66,,,inactive,2,2297
CHEMBL4104484,,,342.32,0.0,4.95,30,Cc1cc2nc(C(F)(F)F)cc(Nc3ccc4ccccc4c3)n2n1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,5.0,inactive,5.0,chloroquine resistant,CQR,inactive,2,5923
CHEMBL529891,,,458.48,1.0,5.52,7b,NCCN1CCC2(N3CCCC3)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.49,active,6.49,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL300555,SPIROXATRINE,2.0,379.46,0.0,2.25,NCGC00024696-02,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,4,5923
CHEMBL1929350,,,307.39,0.0,3.37,14f,OC(CNCc1ccccc1)COc1ccc2ccccc2c1,IC50,'=',13530.0,nM,4.87,,,UO_0000065,0,CHEMBL1932232,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,4.87,inactive,4.87,chloroquine resistant,CQR,inactive,2,5948
CHEMBL4972599,,,513.61,2.0,5.01,1722963,Cc1nsc2ncc(C(=O)N3CCC(C)CC3)c(N3CCC(C(=O)Nc4cc(F)ccc4F)CC3)c12,IC50,'=',6920.0,nM,5.16,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.16,inactive,5.216667,,,inactive,4,4725
CHEMBL486393,LUPENONE,,424.71,1.0,8.23,10,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL1776446,organism-based format,,CHEMBL1773047,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,5.33,inactive,5.33,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL2435434,,,374.57,1.0,5.04,12k,CCN(CC)CCCC(C)NC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,IC50,'=',2390.0,nM,5.62,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.62,inactive,5.62,chloroquine/pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL394565,,,690.79,3.0,5.88,32,CCCCCCOc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OC)c(OC)c5OC)CC4)cc3o2)ccc1OC,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.41,inactive,5.41,,,inactive,1,748
CHEMBL1170359,,,496.6,1.0,5.57,8,COc1ccc(COC(=O)OC[C@@H]2CC[C@]3(C)C(C)=CC(=O)C[C@H]3[C@]2(C)CCC2=CCOC2=O)cc1,IC50,'=',47700.0,nM,4.32,,,UO_0000065,0,CHEMBL1175446,organism-based format,,CHEMBL1177787,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 after 24 hrs by Giemsa staining,RKL9,4.32,inactive,4.32,chloroquine resistant,CQR,inactive,2,105
CHEMBL4105133,,,544.74,1.0,3.44,4,CCCCCC(=O)N[C@@H](Cc1ccc(N)cc1)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,IC50,'=',5.99,nM,8.22,,,UO_0000065,0,CHEMBL4040350,cell-based format,,CHEMBL4038319,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,8.22,high_potency,8.22,,,elite,1,3864
CHEMBL3883652,,,374.49,0.0,4.02,1782139,Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,IC50,'=',1230.0,nM,5.91,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.91,inactive,5.91,,,inactive,4,3864
CHEMBL587610,,,310.78,0.0,4.64,26468,OCc1ccc(-c2cncc(Nc3cccc(Cl)c3)c2)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,8.0,high_potency,8.0,,,elite,2,3864
CHEMBL1256832,DIHYDREXIDINE HYDROCHLORIDE,,303.79,0.0,2.65,NCGC00093812-01,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
CHEMBL1256878,BENZAMIL HYDROCHLORIDE,,356.22,0.0,0.54,NCGC00093683-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.1,active,6.1,,,active,7,1503
CHEMBL3262123,,,337.38,0.0,2.84,7c,O=C1/C(=C/c2ccccc2)Oc2c1ccc(O)c2CN1CCOCC1,IC50,'=',3340.0,nM,5.48,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.48,inactive,5.48,chloroquine resistant,CQR,inactive,1,5923
CHEMBL2030047,,,429.83,1.0,6.34,15c,O=c1c(Cl)c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc12,IC50,'=',328.0,nM,6.48,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.48,active,6.48,atoquinone resistant,ATQR,active,3,264
CHEMBL42527,,,454.41,1.0,5.98,6,Clc1ccc2c(NCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',110.46,nM,6.96,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,6.96,active,6.96,asexual erythrocyte stages of chloroquine sensitive,CQS,active,12,1503
CHEMBL1255662,,,268.36,0.0,2.28,NCGC00092339-02,NC(=O)CNCCC(c1ccccc1)c1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.2,inactive,5.2,,,inactive,4,3864
CHEMBL4127879,,,380.4,0.0,3.15,19,NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccncc4F)c3n2)c1,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,7.04,active,7.04,chloroquine sensitive,CQS,active,2,4725
CHEMBL3883652,,,374.49,0.0,4.02,1782139,Cc1cccc(Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,IC50,'=',1230.0,nM,5.91,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.91,inactive,5.91,,,inactive,4,3864
