Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3822853,,,418.51,1.0,6.01,21,ClC(Cl)(Cl)c1nc(Oc2cccc(Br)c2)c2ccccc2n1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL3826384,organism-based format,,CHEMBL3822443,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/purimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction in parasitaemia measured after 72 hrs by SYBR Green I fluorescence-based assay,K1,5.64,inactive,5.64,chloroquine/purimethamine/proguanil resistant,"CQR, PRGR, PUMR",5.0-6.0,1,5948
CHEMBL449180,,,265.29,0.0,1.51,3e,Nc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,6.1,active,6.1,chloroquine resistant,CQR,6.0-7.5,3,2297
CHEMBL487721,,,460.65,0.0,3.72,lovastatin potassium salt,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,IC50,'=',95300.0,nM,4.02,,,UO_0000065,0,CHEMBL960522,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,4.02,inactive,4.02,chloroquine sensitive,CQS,<=5.0,5,7375
CHEMBL4076173,,,343.15,,,3,COCCNC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1,IC50,'=',788.0,nM,6.1,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.1,active,6.1,chloroquine resistant,CQR,6.0-7.5,2,5923
CHEMBL4799272,,,454.2,0.0,2.43,40; C499,CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,6.54,active,6.54,,,6.0-7.5,5,202
CHEMBL3109540,,,365.43,0.0,2.87,8m,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCC3)C2=O)cc1,IC50,'=',722.0,nM,6.14,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.14,active,6.14,chloroquine sensitive,CQS,6.0-7.5,1,7375
CHEMBL1173220,,,442.42,0.0,3.46,288,COc1cc(/C=C2/Cc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc(OC)c1OC(C)=O,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL1175911,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against drug-susceptible Plasmodium falciparum NF54 infected in erythrocytes,NF54,6.74,active,6.74,drug susceptible,MDS,6.0-7.5,2,4725
CHEMBL4855763,,,361.37,0.0,4.06,24,Cc1cccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc4nc[nH]c4c3)n2)c1,IC50,'=',780.0,nM,6.11,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,6.11,active,6.11,chloroquine sensitive,CQS,6.0-7.5,1,7375
CHEMBL1201023,ORPHENADRINE HYDROCHLORIDE,4.0,305.85,0.0,3.66,NCGC00094204-01,Cc1ccccc1C(OCCN(C)C)c1ccccc1,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.9,inactive,5.9,,,5.0-6.0,5,3864
CHEMBL4225543,,,385.94,0.0,4.66,3,OC12CC3CC(CC(C3)N1CCCCNc1ccnc3cc(Cl)ccc13)C2,IC50,'=',33.94,nM,7.47,,,UO_0000065,0,CHEMBL4222664,organism-based format,,CHEMBL4219162,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in normal type A human erythrocytes incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,NF54,7.47,active,7.47,chloroquine sensitive,CQS,>=7.5,2,4725
CHEMBL1773157,,,495.12,1.0,5.28,9,Cc1cc(NCCCN(C)C)c2ccc3c(ccc4c(NCCCN(C)C)cc(C)nc43)c2n1,IC50,'=',352.71,nM,6.45,,,UO_0000065,0,CHEMBL1775486,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.45,active,6.45,,,6.0-7.5,3,5923
CHEMBL201515,MASLINIC ACID,,472.71,1.0,6.2,5,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,IC50,'=',21100.0,nM,4.68,,,UO_0000065,0,CHEMBL977833,organism-based format,,CHEMBL1157285,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.68,inactive,4.68,,,<=5.0,2,2297
CHEMBL5002873,,,438.53,0.0,4.61,1657488,COc1ccc(C)c2sc(N(CCCn3ccnc3)C(=O)Cc3ccc(F)cc3)nc12,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.71,inactive,5.533333,,,5.0-6.0,4,4725
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LM,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',1.82,nM,8.74,,,UO_0000065,0,CHEMBL1246876,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D6 by ELISA,D6,8.74,high_potency,8.42,chloroquine sensitive,CQS,>=7.5,48,2297
CHEMBL4867348,,,310.11,0.0,2.61,6m,Oc1ccc(-c2noc(C3CC(Br)=NO3)n2)cc1,IC50,'=',39000.0,nM,4.41,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.41,inactive,4.41,chloroquine sensitive,CQS,<=5.0,2,1503
CHEMBL3218241,,,377.53,0.0,4.61,17,C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,9.4,high_potency,9.4,,,>=7.5,2,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',101.0,nM,7.0,,,UO_0000065,0,CHEMBL1263141,organism-based format,,CHEMBL1255275,1,Scientific Literature,Antimicrob Agents Chemother,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum R1H6/2 by [3H]hypoxanthine incorporation assay,K1H6/2,7.0,active,7.0475,chloroquine resistant,CQR,6.0-7.5,1556,4
CHEMBL4758851,,,971.37,2.0,10.21,2,C[C@H](CC[C@H](OC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL4704481,organism-based format,Erythrocyte,CHEMBL4699595,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi drug-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in parasite growth preincubated for 24 hrs followed by [3H]hypoxanthine addition and measured after 18 hrs by scintillation counting method,K1,6.34,active,6.34,multi drug resistant,MDR,6.0-7.5,1,5948
CHEMBL3426254,,,485.41,0.0,4.98,14d,CC(C)(C)c1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',8740.0,nM,5.06,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,5.06,inactive,5.06,,,5.0-6.0,4,5923
CHEMBL3235654,,,639.41,2.0,10.22,"5{1,2,2,3}",Clc1cccc(/N=C(\NCCCCNc2ccnc3cc(Cl)ccc23)Nc2ccc(Oc3cc(Cl)ccc3Cl)cc2)c1,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.9,active,6.9,chloroquine sensitive,CQS,6.0-7.5,1,7375
CHEMBL1084077,,,323.78,0.0,3.16,172,O=C1Nc2ccc(Cl)cc2C12NCCc1c2[nH]c2ccccc12,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.98,active,6.98,,,6.0-7.5,4,5948
CHEMBL4558267,,,569.27,2.0,6.38,55,N#Cc1c(C(F)(F)F)cc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)n2c1nc1cc(Cl)c(Cl)cc12,IC50,'=',6730.0,nM,5.17,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.17,inactive,5.17,chloroquine sensitive,CQS,5.0-6.0,2,4725
CHEMBL575694,,,379.44,0.0,4.1,7t,Cc1nc2cc(OCc3cc(C(=O)NCc4ccccc4)no3)ccc2s1,IC50,'=',3430.0,nM,5.46,,,UO_0000065,0,CHEMBL1058417,organism-based format,,CHEMBL1154607,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes,K1,5.46,inactive,5.46,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948
CHEMBL1780224,,,394.48,1.0,5.56,"5, SSJ-183",CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4ccncc4)cc-3oc2c1,IC50,'=',7.6,nM,8.12,,,UO_0000065,0,CHEMBL1780440,organism-based format,,CHEMBL1777756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1,K1,8.12,high_potency,8.155,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,3,5948
CHEMBL1257118,,,292.26,0.0,3.17,NCGC00094079-01,CC1=CN=C2C=NC=C(c3cccc(C(F)(F)F)c3)N2N1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,1,5923
CHEMBL5012952,,,342.5,0.0,4.2,1647631,C[N+]12CCCCC1C(OC(=O)C1(c3ccccc3)CCCC1)CCC2,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.69,inactive,5.62,,,5.0-6.0,3,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.9,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748
CHEMBL505649,,,579.15,2.0,5.77,3,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',19.4,nM,7.71,,,UO_0000065,0,CHEMBL979954,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum THAI/Thailand as [3H]hypoxanthine uptake after 24 hrs by semi-automated micro dilution,THAI,7.71,high_potency,7.71,chloroquine sensitive,CQS,>=7.5,3,54
CHEMBL236428,,,354.38,0.0,3.73,10,CCOc1cc(NC2(CCCN)CC2)c2nc(C(F)(F)F)ccc2n1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL900423,organism-based format,,CHEMBL1137548,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.24,active,7.24,chloroquine resistant,CQR,>=7.5,1,5923
CHEMBL1905600,,,422.34,0.0,4.05,F6,O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',3270.0,nM,5.49,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.49,inactive,5.49,chloroquine resistant,CQR,5.0-6.0,1,436
CHEMBL3589934,,,656.95,2.0,6.69,10c,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](O)[C@H](O)[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccccc12,IC50,'=',182.8,nM,6.74,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.74,active,6.74,,,6.0-7.5,1,7375
CHEMBL5430583,,,494.55,1.0,5.19,5k,COc1ccc(-c2c(-c3ccccc3)c(C(=O)Nc3ccccc3)c(C)n2CC2=CC(=O)OC2O)cc1,IC50,'=',3390.0,nM,5.47,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.47,inactive,5.47,asynchronous chloroquine sensitive,CQS,5.0-6.0,1,7375
CHEMBL3759599,,,412.02,1.0,6.27,31,CC(CCCNc1ccnc2cc(Cl)ccc12)NCC12CC3CC(CC(C3)C1)C2,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL3761500,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,7.29,active,7.29,chloroquine susceptible,CQS,>=7.5,3,2297
CHEMBL1256814,,,343.81,0.0,4.29,NCGC00093702-01,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,,5.0-6.0,6,7375
CHEMBL599514,,,352.37,0.0,3.03,30,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(F)c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1678156,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 by SYBR Green 1-based fluorescence assay,3D7,6.96,active,6.96,,,6.0-7.5,2,7375
CHEMBL5395534,,,539.04,2.0,6.01,4a,Cc1ccc2c(c1)C(=O)N([C@H](CC(C)C)c1nc3ccccc3n1Cc1cn(-c3ccc(Cl)cc3)nn1)C2=O,IC50,'=',1710.0,nM,5.77,,,UO_0000065,0,CHEMBL5339222,organism-based format,RBC,CHEMBL5338711,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant synchronized late stage trophozoite Plasmodium falciparum RKL-9 infected in human RBC assessed as inhibition of plasmodial growth by giemsa staining based analysis,RKL9,5.77,inactive,5.77,chloroquine resistant,CQR,5.0-6.0,3,105
CHEMBL4988359,,,299.33,0.0,2.78,1689910,COc1ccccc1CN1COc2cc3c(cc2C1)OCO3,IC50,'=',1910.0,nM,5.72,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.72,inactive,5.733333,,,5.0-6.0,4,4725
CHEMBL494143,,,288.3,0.0,3.61,2v,COc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.97,inactive,5.97,chloroquine resistant,CQR,5.0-6.0,4,5923
CHEMBL478913,,,201.31,0.0,2.57,2a,c1ccc(CC2CN3CCC2CC3)cc1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.27,inactive,5.27,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948
CHEMBL3358656,,,407.95,0.0,3.84,2,OC12C3C4CC5C6C4C1C6C(C53)N2CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',187.0,nM,6.73,,,UO_0000065,0,CHEMBL3382321,assay format,,CHEMBL3352505,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.73,active,6.73,chloroquine resistant,CQR,6.0-7.5,2,3864
CHEMBL4866642,,,472.5,0.0,3.23,20f,CCc1ccnc(CNC(=O)c2nc3cccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,6.05,active,6.05,,,6.0-7.5,1,7375
CHEMBL1200494,GUANFACINE HYDROCHLORIDE,4.0,282.56,0.0,1.55,NCGC00093914-01,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.9,inactive,5.9,,,5.0-6.0,6,983
CHEMBL5309250,,,284.75,0.0,4.15,1801526,Cc1cc(O)c(Cl)cc1-c1cccc2c(N)ccnc12,IC50,'=',1170.0,nM,5.93,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.93,inactive,5.88,,,5.0-6.0,3,4725
CHEMBL4761413,,,443.43,0.0,3.4,9l1,Nc1ncc(-c2ccc(C(=O)N3CCC(O)CC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,8.0,high_potency,8.0,multidrug sensitive,MDS,>=7.5,2,4725
CHEMBL4086129,,,630.69,2.0,6.18,2a,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\OC(=O)c4cccc([N+](=O)[O-])c4)[C@H]4O[C@]43[C@@]21C,IC50,'=',28600.0,nM,4.54,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,4.54,inactive,4.54,chloroquine sensitive,CQS,<=5.0,1,7375
CHEMBL1254762,BALSAMINOL C,,470.69,1.0,5.67,"1, Balsaminol C",CC(C)=CC(=O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3C(=O)C=C4[C@@H](CC[C@H](O)[C@]4(C)CO)[C@]3(C)CC[C@]12C,IC50,'=',19600.0,nM,4.71,,,UO_0000065,0,CHEMBL1252161,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,4.71,inactive,4.71,chloroquine sensitive,CQS,<=5.0,2,7375
CHEMBL4778245,,,370.3,0.0,1.62,27; C521,CC1(C)N=C(N)N=C(N)N1OCCCCc1ccccc1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,7.36,active,7.36,,,>=7.5,6,5923
CHEMBL4742118,,,480.01,0.0,3.76,32,O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccc(-c5ccccc5)cc4)C3)CC2)nc1,IC50,'=',46.1,nM,7.34,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,7.34,active,7.34,,,>=7.5,2,3864
CHEMBL414705,,,360.55,0.0,4.93,1c,c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL1045775,organism-based format,,CHEMBL1154680,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by microplate assay,K1,6.19,active,6.19,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5948
CHEMBL3219644,,,323.35,0.0,3.89,14b,CC(C)OC(=O)c1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,IC50,'=',8.45,nM,8.07,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,8.07,high_potency,8.07,,,>=7.5,1,7375
CHEMBL3603968,,,618.1,2.0,5.36,102c,O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(-c2cccc(Nc3ccnc4cc(Cl)ccc34)c2)nn1)c1ccccc1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,6.55,active,6.55,cq resistant,CQR,6.0-7.5,2,5923
CHEMBL559122,,,476.85,1.0,6.46,23a,CCCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(Br)ccc1O,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL1056785,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.35,active,7.35,,,>=7.5,3,7375
