,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
1840,CHEMBL1169787,,,260.3,0.0,3.24,25,Cn1c(=O)c2ccccc2c2ccc3cccnc3c21,IC50,'=',38200.0,nM,4.42,,,UO_0000065,0,CHEMBL1174860,organism-based format,,CHEMBL1177852,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 48 hrs,FcB1,4.42,inactive,4.42,chloroquine resistant,CQR,<=5.0,2,748,FcB1
1994,CHEMBL3038044,,,375.35,0.0,4.36,11f,C[C@@H]1CC[C@H]2C(CN=[N+]=[N-])=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.0,high_potency,8.0,chloroquine resistant,CQR,>=7.5,1,748,FcB1
2013,CHEMBL184209,,,417.99,0.0,4.74,21,CC(C)(C)N/N=C/C(=O)NCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.22,active,7.22,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
2094,CHEMBL1214365,3-KETOADOCIAQUINONE A,,437.43,0.0,1.72,2,C[C@@]12CCC(=O)c3coc(c31)C(=O)c1cc3c(cc12)C(=O)C1=C(C3=O)S(=O)(=O)CCN1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL1217358,organism-based format,,CHEMBL1212858,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,5.97,inactive,5.97,chloroquine resistant,CQR,5.0-6.0,2,748,FcB1
2134,CHEMBL1213855,,,337.42,0.0,4.65,29,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1ccc(C(C)(C)C)cc1)N2,IC50,'=',7200.0,nM,5.14,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.14,inactive,5.14,,,5.0-6.0,1,748,FcB1
2135,CHEMBL1213930,,,371.39,0.0,3.38,34,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1cc(OC)c(OC)c(OC)c1)N2,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.72,inactive,5.72,,,5.0-6.0,1,748,FcB1
2139,CHEMBL97395,,,594.16,2.0,5.6,48,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',14.1,nM,7.85,,,UO_0000065,0,CHEMBL1217078,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.85,high_potency,7.85,chloroquine resistant,CQR,>=7.5,5,748,FcB1
2154,CHEMBL315677,,,558.19,1.0,4.97,12,CC(C)(C)c1ccc(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',11.2,nM,7.95,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.95,high_potency,7.95,chloroquine resistant,CQR,>=7.5,2,748,FcB1
2167,CHEMBL124203,,,402.67,0.0,3.79,11,CC(C)CN(CCCN1CCN(CCCNCc2ccccc2)CC1)CC(C)C,IC50,'=',454.0,nM,6.34,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.34,active,6.34,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
2174,CHEMBL1077542,NORBATZELLADINE L,,638.99,2.0,7.31,6,CCCCCCCC[C@@H]1C[C@@H]2CC[C@H]3[C@@H](C(=O)OC(C)CCCCCCC[C@@H]4C[C@@H]5CC[C@@H]6C[C@H](C)NC(=N4)N65)[C@@H](C)N=C(N1)N23,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1112336,organism-based format,,CHEMBL1154268,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine incorporation after 24 hrs by scintillation counting,FcB1,6.4,active,6.4,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
2175,CHEMBL1077540,DINORBATZELLADINE A,,740.05,3.0,5.64,2,CCCCCCC[C@@H]1C[C@@H]2CC[C@H]3[C@@H](C(=O)OCCCCCCCCC[C@H]4NC(=N)N5CCCC5=C4C(=O)OCCCCNC(=N)N)[C@@H](C)N=C(N1)N23,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1112336,organism-based format,,CHEMBL1154268,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine incorporation after 24 hrs by scintillation counting,FcB1,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
2322,CHEMBL497513,,,263.3,0.0,3.58,5,COc1cc2cccnc2c2nc(C)c3cc[nH]c3c12,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL1004791,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs by [3H]hypoxanthine uptake,FcB1,6.66,active,6.66,chloroquine resistant,CQR,6.0-7.5,4,748,FcB1
2328,CHEMBL476098,AGELASINE J,,458.09,1.0,5.51,3,C/C(=C\Cn1c[n+](C)c2ncnc(N)c21)CC[C@]1(C)C2=C(CC[C@H]1C)C(C)(C)CCC2,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL991853,organism-based format,,CHEMBL1155781,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 by [3H]hypoxanthine uptake,FcB1,5.18,inactive,5.18,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
2399,CHEMBL59966,,,537.67,2.0,5.54,2d,COc1ccc2nc(NCCCN(C)CCCNc3nc4ccc(OC)cc4n4cccc34)c3cccn3c2c1,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.49,active,6.49,,,6.0-7.5,3,748,FcB1
2536,CHEMBL609056,,,335.34,0.0,-1.17,5'-Difluoromethylthioadenosine (7),NC1=NCN=C2C1N=CN2C1O[C@H](CSC(F)F)[C@@H](O)[C@H]1O,IC50,'=',35000.0,nM,4.46,,,UO_0000065,0,CHEMBL760070,organism-based format,,CHEMBL1125960,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of Plasmodium falciparum FCB125,FcB1,4.46,inactive,4.46,,,<=5.0,1,748,FcB1
2580,CHEMBL3221641,,,366.38,0.0,3.77,203,CO[C@@]1(C(F)(F)F)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL5247050,organism-based format,,CHEMBL5244275,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCB1 assessed as inhibition of parasite growth,FcB1,9.1,high_potency,9.1,,,>=7.5,1,748,FcB1
2693,CHEMBL86607,,,523.51,2.0,6.01,1a,Clc1ccc2c(NCCCN3CCN(CCCNc4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL758310,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.64,high_potency,7.295,,,>=7.5,2,748,FcB1
2727,CHEMBL557570,TRIOXAQUINE 3,,522.52,1.0,6.01,Trioxaquine 3-dia1,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.15,high_potency,7.946667,chloroquine resistant,CQR,>=7.5,11,748,FcB1
2737,CHEMBL150556,,,570.23,2.0,6.49,14c,Clc1ccc2c(NCCCN3CCN(CCCN(CCc4ccccc4)CCc4ccccc4)CC3)ccnc2c1,IC50,'=',26.2,nM,7.58,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.58,high_potency,7.58,,,>=7.5,1,748,FcB1
2782,CHEMBL125004,,,434.63,0.0,3.41,6,CC(C)CN(CCCN1CCN(CCCNc2ccc([N+](=O)[O-])cn2)CC1)CC(C)C,IC50,'=',758.0,nM,6.12,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.12,active,6.12,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
2920,CHEMBL4743064,,,586.77,2.0,10.89,5,CC(C)=CCCC1(C)C=Cc2c(-c3c4c(c5ccccc5c3O)OC(C)(CCC=C(C)C)C=C4)c(O)c3ccccc3c2O1,IC50,'=',10560.0,nM,4.98,,,UO_0000065,0,CHEMBL4717437,organism-based format,Erythrocyte,CHEMBL4715722,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in erythrocyte incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,FcB1,4.98,inactive,4.98,chloroquine resistant,CQR,<=5.0,1,748,FcB1
3078,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',105.3,nM,6.98,,,UO_0000065,0,CHEMBL991716,organism-based format,,CHEMBL1142472,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected human erythrocytes after 24 hrs by [3H]hypoxanthine uptake,FcB1,6.98,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,FcB1
3201,CHEMBL3133585,,,561.8,2.0,5.34,21,CC[C@H](C)[C@H](NC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccccc1)C(=O)N[C@@H](CCSC)C(=O)OC,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL3136200,organism-based format,,CHEMBL3132816,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.68,inactive,4.68,chloroquine resistant,CQR,<=5.0,1,748,FcB1
3204,CHEMBL3221153,,,363.46,0.0,4.38,7e,CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.0,inactive,5.0,chloroquine resistant,CQR,<=5.0,1,748,FcB1
3209,CHEMBL3038042,,,349.35,0.0,3.01,11g,C[C@@H]1CC[C@H]2C(CN)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',4.4,nM,8.36,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.36,high_potency,8.36,chloroquine resistant,CQR,>=7.5,1,748,FcB1
3249,CHEMBL3038026,,,424.41,0.0,2.42,12h,C[C@@H]1CC[C@H]2C(COCC(O)CO)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CCC1[C@]32OO4,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.43,high_potency,8.43,chloroquine resistant,CQR,>=7.5,1,748,FcB1
3273,CHEMBL566943,,,355.7,0.0,4.19,11,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C(F)(F)F)c1)=[N+]2[O-],IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
3274,CHEMBL567979,,,296.33,0.0,2.59,26,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],IC50,'<',3.0,nM,,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,8.52,high_potency,8.52,chloroquine resistant,CQR,>=7.5,6,748,FcB1
3275,CHEMBL567737,,,324.38,0.0,3.37,28,CCN(CC)c1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,IC50,'=',131.0,nM,6.88,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.88,active,6.88,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
3276,CHEMBL576596,,,337.25,0.0,3.42,35,COc1ccc(C2=[N+]([O-])c3cc(OC(F)(F)F)ccc3C2=O)cc1,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.88,active,6.88,chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
3277,CHEMBL567781,,,311.29,0.0,2.31,36,COC(=O)c1ccc2c(c1)[N+]([O-])=C(c1ccc(OC)cc1)C2=O,IC50,'=',206.0,nM,6.69,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.69,active,6.69,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
3278,CHEMBL577274,,,287.7,0.0,3.18,43,COc1ccc2c(c1)C(=O)C(c1ccccc1Cl)=[N+]2[O-],IC50,'=',1130.0,nM,5.95,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.95,inactive,5.95,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
3281,CHEMBL585890,,,377.35,0.0,3.41,6,COc1ccc2cc(C3=[N+]([O-])c4cc5c(cc4C3=O)OCO5)cc(OC)c2c1,IC50,'=',288.0,nM,6.54,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.54,active,6.54,chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
3468,CHEMBL1668040,,,492.53,0.0,3.25,10,CC(C)(C)OC(=O)NCCN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',52800.0,nM,4.28,,,UO_0000065,0,CHEMBL1670628,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,4.28,inactive,4.28,chloroquine resistant,CQR,<=5.0,1,748,FcB1
3553,CHEMBL86739,,,502.08,1.0,3.68,20,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1,IC50,'=',167.0,nM,6.78,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.78,active,6.78,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
3561,CHEMBL329864,,,368.35,0.0,3.62,18,C[C@@H]1CCC2[C@@H](C)[C@](OO)(C(F)(F)F)OC3O[C@]4(C)CCC1[C@]32OO4,IC50,'=',13.2,nM,7.88,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,7.88,high_potency,7.88,,,>=7.5,1,748,FcB1
3626,CHEMBL264924,,,639.03,2.0,6.48,3a,C[C@H]1[C@H](C)CC[C@]2(C(=O)NCCCN3CCN(CCCN)CC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,6.49,active,6.49,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
3704,CHEMBL3706801,,,587.21,1.0,4.85,8,CC(C)(C)OC(=O)NCCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,IC50,'=',34.2,nM,7.47,,,UO_0000065,0,CHEMBL833130,organism-based format,,CHEMBL1140279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity as growth inhibition of chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.47,active,7.47,as growth inhibition of chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
3705,CHEMBL3706804,,,485.12,0.0,4.42,13,Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)N4CCCC4)CC3)ccnc2c1,IC50,'=',19.6,nM,7.71,,,UO_0000065,0,CHEMBL833130,organism-based format,,CHEMBL1140279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity as growth inhibition of chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.71,high_potency,7.71,as growth inhibition of chloroquine resistant,CQR,>=7.5,1,748,FcB1
3889,CHEMBL551141,,,424.93,0.0,4.55,56,O=C(CN1CCCCC1)Nc1cc(CO)cc(Nc2ccnc3ccc(Cl)cc23)c1,IC50,'=',44.5,nM,7.35,,,UO_0000065,0,CHEMBL1056797,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.35,active,7.35,chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
3912,CHEMBL1668039,,,419.48,0.0,3.91,9,CCCCCN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL1670628,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,5.04,inactive,5.04,chloroquine resistant,CQR,5.0-6.0,2,748,FcB1
3996,CHEMBL201510,,,266.3,0.0,3.57,8,CCc1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,IC50,'=',28000.0,nM,4.55,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.55,inactive,4.55,,,<=5.0,1,748,FcB1
3997,CHEMBL1212950,,,323.39,0.0,4.28,26,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1cc(C)c(C)cc1C)N2,IC50,'=',5600.0,nM,5.25,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.25,inactive,5.25,,,5.0-6.0,1,748,FcB1
4037,CHEMBL271787,,,793.28,2.0,9.7,17,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(CC(C)C)CC(C)C)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',18770.0,nM,4.73,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,4.73,inactive,4.73,chloroquine resistant,CQR,<=5.0,1,748,FcB1
4038,CHEMBL270970,,,765.22,2.0,9.21,16,CCCN(CCC)CCCN1CCN(CCCNC(=O)[C@]23CC[C@@H](C)[C@H](C)[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)CC1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,6.1,active,6.1,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
4039,CHEMBL261832,,,893.31,2.0,10.2,10,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(Cc6ccc(O)cc6)Cc6ccc(O)cc6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,6.8,active,6.8,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
4045,CHEMBL5274372,,,610.62,2.0,6.22,18,O=C(OCCCOC(=O)c1cc(O)c(OCc2ccc3ccccc3c2)c(O)c1)c1cc(O)c(OCc2ccccc2)c(O)c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL5256988,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as intraerythrocytic growth inhibition,FcB1,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
4046,CHEMBL5280488,,,413.34,1.0,2.39,31,O=C(Nc1cccc(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(O)c1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL5256988,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as intraerythrocytic growth inhibition,FcB1,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,3,748,FcB1
4062,CHEMBL466581,,,254.28,0.0,2.56,5,C=C[C@@H](C1=CC(=O)C(OC)=CC1=O)c1ccccc1,IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL993804,organism-based format,,CHEMBL1147246,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity after 18 hrs against chloroquine-resistant Plasmodium falciparum FcB1 in human blood by [3H]hypoxanthine uptake,FcB1,5.24,inactive,5.24,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
4076,CHEMBL565854,,,287.7,0.0,3.18,9,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)cc1)=[N+]2[O-],IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.68,active,6.68,chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
4077,CHEMBL568160,,,267.28,0.0,2.83,34,COc1ccc(C2=[N+]([O-])c3cc(C)ccc3C2=O)cc1,IC50,'=',198.0,nM,6.7,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
