Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667156,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K14 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K14,7.32,active,6.01,,271,19
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL1667162,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum W2 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S and I356T mutant gene, Pmdr1 N86Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [[3H]hypoxanthine after 48 hrs by scintillation counter",W2,5.23,inactive,5.273333,,50,5923
CHEMBL3329576,,,626.68,2.0,3.59,7b,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NC(=S)Nc3ccccc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',4480.0,nM,5.35,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.35,inactive,5.35,,2,5948
CHEMBL3338920,,,610.82,2.0,7.55,6d,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@+]2[O-],IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,6.48,active,6.48,,2,436
CHEMBL427732,,,331.89,0.0,4.95,17a,CCN(CC)C1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL928292,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green 1 assay,GCO3,7.49,active,7.49,CQS,4,66
CHEMBL404775,,,331.89,0.0,4.95,16a,CCN(CC)C1CCCC(Nc2ccnc3cc(Cl)ccc23)C1,IC50,'=',40.6,nM,7.39,,,UO_0000065,0,CHEMBL928292,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green 1 assay,GCO3,7.39,active,7.39,CQS,4,66
CHEMBL152875,,,403.96,0.0,2.83,11f,CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',396.0,nM,6.4,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,6.4,active,6.4,,2,748
CHEMBL3264173,,,780.49,2.0,9.54,15,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',90.97,nM,7.04,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.04,active,7.04,"CQS, MEFS",3,2297
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,"Amodiaquine, AQ",CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL979572,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by semiautomated micro dilution assay,K1,8.03,high_potency,7.7905,CQR,75,5948
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,"Azithromycin, AZ",CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',157.9,nM,6.8,,,UO_0000065,0,CHEMBL995286,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against Plasmodium falciparum 3BA6 SND mutant CRT/MDR1 by [3H]hypoxanthine uptake,3BA6,6.8,active,6.765,,44,6
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',89.6,nM,7.05,,,UO_0000065,0,CHEMBL995289,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against azithromycin-resistant Plasmodium falciparum 7G8 by [3H]hypoxanthine uptake,7G8,7.05,active,6.791111,AZRR,1556,892
CHEMBL3264180,,,708.38,2.0,8.4,24,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',213.74,nM,6.67,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,6.67,active,6.67,"CQR, MEFR",3,580
CHEMBL1236460,THIOSTREPTON,-1.0,1664.92,,,Thiostrepton,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C/C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,IC50,'=',916.5,nM,6.04,,,UO_0000065,0,CHEMBL1008260,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against Plasmodium falciparum GCO3 by [3H]hypoxanthine uptake,GCO3,6.04,active,5.84,,8,66
CHEMBL487721,,,460.65,0.0,3.72,lovastatin potassium salt,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,IC50,'=',44300.0,nM,4.35,,,UO_0000065,0,CHEMBL960521,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,4.35,inactive,4.35,CQS,5,2297
CHEMBL269513,,,678.18,1.0,6.01,Trioxaquine 2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL918312,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F32,F32,8.4,high_potency,8.4,CQS,6,186
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QU,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',953.0,nM,6.02,,,UO_0000065,0,CHEMBL1658403,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K4 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K4,6.02,active,6.02,,271,19
CHEMBL550371,,,328.41,1.0,5.15,2i,CCc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',5480.0,nM,5.26,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,5.26,inactive,5.26,CQS,2,2297
CHEMBL103,PROGESTERONE,4.0,314.47,0.0,4.72,NCGC00022185-03,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,6,892
CHEMBL278847,,,248.72,0.0,2.52,20,CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.4,active,6.386667,,10,164
CHEMBL2435432,,,261.37,0.0,3.55,12i,CCNC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,IC50,'=',8120.0,nM,5.09,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.09,inactive,5.09,"CQR, PYRR",1,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,6.38,active,6.729918,CQR,1556,5923
CHEMBL424889,,,481.95,1.0,6.6,15t,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC(F)(F)F)ccc1O,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.23,high_potency,8.23,MDR,2,5923
CHEMBL571422,,,344.41,0.0,3.88,23,CC(C)CC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.39,active,6.39,MDR,1,5948
CHEMBL1094087,,,302.46,0.0,4.44,17,CC1=CC[C@@H](O)[C@]2(C)CC[C@@H]3C(=C(C)C)C(=O)C[C@@]3(C)C[C@@H]12,IC50,'=',59600.0,nM,4.22,,,UO_0000065,0,CHEMBL1109174,organism-based format,,CHEMBL1158572,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.22,inactive,4.22,CQR,1,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.73,active,6.729918,CQR,1556,5923
CHEMBL2430992,,,458.05,1.0,7.32,5r,CCN(CC)CCCCn1cc/c(=N\c2ccc(-c3ccccc3)cc2)c2ccc(Cl)cc21,IC50,'=',67.6,nM,7.17,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,7.17,active,7.17,CQR,2,5923
CHEMBL213676,,,397.95,1.0,5.7,15p,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.15,high_potency,8.15,CQS,2,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',201.0,nM,6.7,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.7,active,6.672191,CQR,1556,5948
CHEMBL209276,,,748.95,3.0,7.54,5a,CCCOC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C(=O)OCCC)CC1)OO5,IC50,'=',41.4,nM,7.38,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.38,active,7.715,,6,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,7.4,active,7.558667,CQS,1556,186
CHEMBL3401319,,,540.58,2.0,7.67,11f,CCN(CC)CCCC(C)Nc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',456.0,nM,6.34,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.34,active,6.34,,3,7375
CHEMBL150702,,,389.98,0.0,3.31,21b,CCNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.24,active,7.24,,2,748
CHEMBL1807205,,,364.32,0.0,1.16,8,CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',41400.0,nM,4.38,,,UO_0000065,0,CHEMBL1811091,organism-based format,,CHEMBL1806452,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,4.38,inactive,4.38,CQR,1,436
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667151,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 8425 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 8425,7.64,high_potency,7.605,,70,19
CHEMBL1800839,,,425.48,0.0,3.9,10,CC(C)[C@H](N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,7.62,high_potency,7.62,,2,5923
CHEMBL1812883,,,323.44,0.0,4.84,35,CCCCCCc1cc[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,7.55,high_potency,7.55,,2,2297
CHEMBL1812889,,,393.58,1.0,6.57,48,CCCCCCCCc1cc(CCC)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.54,high_potency,8.54,,2,2297
CHEMBL1813077,,,448.01,1.0,7.08,58,CCCCCCc1cc(Cc2ccc(Cl)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.7,high_potency,8.7,,2,2297
CHEMBL3084850,,,633.82,2.0,6.14,8,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2C)OO4)[C@@H]2CCC(C(C)CCC(N)=O)[C@@]12C,IC50,'=',17.31,nM,7.76,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.76,high_potency,7.76,CQS,2,2297
CHEMBL1682712,,,915.18,3.0,2.75,7{3},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NCc2ccco2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',287.0,nM,6.54,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.54,active,6.54,"CQR, PYRR",3,5923
CHEMBL1682716,,,903.21,3.0,2.9,7{38},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC2CCCC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',615.6,nM,6.21,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.21,active,6.21,MDR,3,580
CHEMBL1682720,,,953.22,3.0,3.42,7{24},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc3c(c2)CCO3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1585.3,nM,5.8,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,5.8,inactive,5.8,"CQR, PYRR",3,5923
CHEMBL366932,,,453.97,0.0,4.14,14,CC(C)(C)NC(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,IC50,'=',18150.0,nM,4.74,,,UO_0000065,0,CHEMBL837823,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.74,inactive,4.74,CQR,2,5948
CHEMBL5076594,,,494.08,1.0,6.83,5,CCCCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL5032947,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,D6,7.32,active,7.32,CQS,4,2297
CHEMBL1682254,,,636.14,2.0,5.5,12a,CC(CNc1ccnc2cc(Cl)ccc12)NCCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',20.76,nM,7.68,,,UO_0000065,0,CHEMBL1686818,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,7.68,high_potency,7.68,CQR,2,3864
CHEMBL3217247,,,599.43,1.0,6.86,8d.2HCl,CCc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2411788,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,3D7,8.0,high_potency,8.0,CQS,2,7375
CHEMBL185072,,,439.95,0.0,3.75,9,CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL837824,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.0,active,6.0,CQR,3,5923
CHEMBL428080,,,405.03,1.0,5.16,6a,CCN(CC)CCCN(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',128.0,nM,6.89,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,6.89,active,6.89,CQR,4,3864
CHEMBL242882,,,571.24,2.0,8.72,10,CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C(Cl)(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C2=O,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL907613,organism-based format,,CHEMBL1144599,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against Plasmodium falciparum K1 in human erythrocytes,K1,5.17,inactive,5.17,,1,5948
CHEMBL5279595,,,375.47,0.0,3.62,26,C#CCCCCCCC(=O)C1C(=O)N(Cc2ccccc2)C12C=CC(=O)C=C2,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL5230706,organism-based format,,CHEMBL5230095,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.11,inactive,5.11,,1,7375
CHEMBL433204,,,279.78,0.0,2.16,8,CC(C)(C)C1N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',2818.0,nM,5.55,,,UO_0000065,0,CHEMBL758323,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,5.55,inactive,5.55,,2,41
CHEMBL1682584,,,925.22,3.0,3.79,7{6},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',138.8,nM,6.86,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.86,active,6.86,MDR,3,580
