Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL4761116,,,348.81,1.0,6.2,33,Fc1ccc(-c2nc(-c3ccc(Cl)cc3)c(-c3ccccc3)[nH]2)cc1,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL4699769,organism-based format,Erythrocyte,CHEMBL4699394,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human Erythrocyte assessed as reduction in plasmodial growth incubated for 48 hrs by FACS analysis,3D7,5.19,inactive,5.19,,,5.0-6.0,1,7375,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,451
CHEMBL136132,,,367.23,0.0,4.92,3,COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(OC)c1OC,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,5.27,inactive,5.23,,,5.0-6.0,2,5948,O=C(C=Cc1ccccc1)c1ccccc1,517
CHEMBL4166472,,,417.46,0.0,2.59,41,COc1ccc([C@H](O)CNC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL4132266,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.75,inactive,5.75,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(C=Cc1ccccc1)NCCc1ccccc1,497
CHEMBL5196419,,,498.53,1.0,0.26,40,C/C=C(/CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cc2n(c(=O)c1CO)CCc1c-2[nH]c2ccccc12,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL5097869,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum FCCI-HN assessed as decrease in parasitemia level incubated for 24 hrs by Giemsa staining method,FCC-1/HN,5.01,inactive,5.01,chloroquine resistant,CQR,5.0-6.0,1,3,C=C(COC1CCCCO1)c1cc2n(c(=O)c1)CCc1c-2[nH]c2ccccc12,457
CHEMBL4279239,,,472.46,1.0,1.56,25,CC1(C)O[C@H]2O[C@H]([C@H](CCO)n3cnc4c(N)ncnc43)[C@H](Oc3ccccc3[N+](=O)[O-])[C@H]2O1,IC50,'=',3620.0,nM,5.44,,,UO_0000065,0,CHEMBL4259257,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(OC2C(Cn3cnc4cncnc43)OC3OCOC32)cc1,175
CHEMBL1774623,,,863.14,3.0,1.98,12b,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)NC(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2059.0,nM,5.69,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,5.69,inactive,5.69,chloroquine/pyrimethamine resistant,"CQR, PYRR",5.0-6.0,3,5923,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1,28
CHEMBL5285301,,,421.55,0.0,2.41,43,Cn1c(NC2CCN(CCc3ccc(C(=O)NCCO)cc3)CC2)nc2ccccc21,IC50,'=',4170.0,nM,5.38,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,5.38,inactive,5.38,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,noise_4
CHEMBL599514,,,352.37,0.0,3.03,30,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(F)c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1678156,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 by SYBR Green 1-based fluorescence assay,3D7,6.96,active,6.96,,,6.0-7.5,2,7375,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,485
CHEMBL510191,,,238.29,0.0,0.23,9b,Cc1cc(=O)c(O)c(CN2CCOCC2)n1C,IC50,'=',50000.0,nM,4.3,,,UO_0000065,0,CHEMBL1000354,organism-based format,,CHEMBL1156683,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM267TR after 24 hrs by [3H]hypoxanthine,TM267TR,4.3,inactive,4.3,chloroquine resistant,CQR,<=5.0,1,19,O=c1cc[nH]c(CN2CCOCC2)c1,476
CHEMBL2041949,,,369.7,1.0,5.92,14,Cc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.8,inactive,5.8,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5948,c1ccc(Sc2ncnc3ccccc23)cc1,496
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1044092,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum IMTL1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,IMT L1,6.6,active,6.933333,chloroquine sensitive,CQS,6.0-7.5,1556,24,c1ccc2ncccc2c1,14
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,"6, Quinine",C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',96.8,nM,7.01,,,UO_0000065,0,CHEMBL889141,organism-based format,,CHEMBL1145364,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs by pLDH assay,FcB1,7.01,active,7.065,chloroquine resistant,CQR,6.0-7.5,271,748,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,1
CHEMBL395061,,,249.35,0.0,2.1,8a,O[C@@H](CNC1CCCC1)COCc1ccccc1,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL894419,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs,3D7,5.29,inactive,5.29,,,5.0-6.0,2,7375,c1ccc(COCCCNC2CCCC2)cc1,noise_0
CHEMBL611636,,,371.91,0.0,4.63,7,NCCCCCCCC(=O)Nc1c2ccccc2nc2ccccc12,IC50,'=',28600.0,nM,4.54,,,UO_0000065,0,CHEMBL1070679,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR3/Gambia assessed as inhibition of [3H]hypoxanthine incorporation,FcR3,4.54,inactive,4.54,chloroquine resistant,CQR,<=5.0,4,436,c1ccc2nc3ccccc3cc2c1,noise_0
CHEMBL36876,,,700.75,2.0,7.81,4n,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(NC(=O)/C=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,6.38,active,6.38,,,6.0-7.5,1,3864,O=C(C=Cc1ccc(-c2ccccc2)o1)Nc1ccc(NC(=O)CCc2ccccc2)c(C(=O)c2ccccc2)c1,136
CHEMBL5183385,,,750.99,2.0,6.52,ACT-451840,CC(=O)N1CCN(c2ccc(CN(C(=O)/C=C/c3ccc(C(C)(C)C)cc3)[C@@H](Cc3ccccc3)C(=O)N3CCN(Cc4ccc(C#N)cc4)CC3)cc2)CC1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL5104426,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,9.4,high_potency,9.4,,,>=7.5,3,4725,O=C(C(Cc1ccccc1)N(Cc1ccc(N2CCNCC2)cc1)C(=O)C=Cc1ccccc1)N1CCN(Cc2ccccc2)CC1,288
CHEMBL4577315,,,498.67,1.0,5.76,4b,COc1ccc(/C(=N/O)NCCCCCCCCCCCCN/C(=N\O)c2ccc(OC)cc2)cc1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL4349883,organism-based format,,CHEMBL4346733,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian infected in human blood after 48 hrs by [3H]-hypoxanthine incorporation assay,Nigerian,4.62,inactive,4.62,chloroquine sensitive,CQS,<=5.0,1,187,N=C(NCCCCCCCCCCCCNC(=N)c1ccccc1)c1ccccc1,439
CHEMBL1256922,,,352.3,0.0,3.13,"NCGC00094356-01, SCH-202676",C/N=c1\nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,6,1503,N=c1nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,446
CHEMBL557570,TRIOXAQUINE 3,,522.52,1.0,6.01,Trioxaquine 3,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL918313,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigeria,Nigerian,7.74,high_potency,7.895,chloroquine sensitive,CQS,>=7.5,11,187,C1=CC2OC3(CCC(NCCNc4ccnc5ccccc45)CC3)OOC2CC1,19
CHEMBL544428,MIANSERIN HYDROCHLORIDE,4.0,300.83,0.0,3.08,NCGC00094086-01,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,7,7375,c1ccc2c(c1)Cc1ccccc1N1CCNCC21,50
CHEMBL2368845,,,491.07,1.0,5.1,21,C[C@H]1[C@@H](CCN2CCN(c3ccc(Cl)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',8.16,nM,8.09,,,UO_0000065,0,CHEMBL762011,organism-based format,,CHEMBL1135984,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum K1,K1,8.09,high_potency,8.09,chloroquine resistant,CQR,>=7.5,2,5948,c1ccc(N2CCN(CCC3CC4CCCC5CCC6OOC54C(O3)O6)CC2)cc1,noise_1
CHEMBL1922280,,,511.68,2.0,5.64,"7, mixture of stereoisomers",CN(C)c1cccc2c(S(=O)(=O)OC34CC5CC(C3)C3(OCC6(CCCCC6)O3)C(C5)C4)cccc12,IC50,'=',24990.0,nM,4.6,,,UO_0000065,0,CHEMBL1924638,organism-based format,,CHEMBL1921762,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCB infected in human A-positive type erythrocytes after 72 hrs by SRB assay,FCB,4.6,inactive,4.6,,,<=5.0,1,56,O=S(=O)(OC12CC3CC(C1)C1(OCC4(CCCCC4)O1)C(C3)C2)c1cccc2ccccc12,noise_1
CHEMBL36327,EPICATECHIN GALLATE,,442.38,1.0,2.53,32,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL859173,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.95,inactive,4.95,chloroquine resistant,CQR,<=5.0,2,5948,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,noise_3
CHEMBL236696,,,247.73,0.0,2.3,19,Clc1ccc2c(N3CCNCC3)ccnc2c1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1776674,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by FACS-based assay,W2,6.52,active,6.52,chloroquine resistant,CQR,6.0-7.5,5,5923,c1ccc2c(N3CCNCC3)ccnc2c1,460
CHEMBL509157,,,301.82,0.0,3.93,MG3,Clc1ccc2c(NCC34CCCN3CCC4)ccnc2c1,IC50,'=',30.6,nM,7.51,,,UO_0000065,0,CHEMBL949537,organism-based format,,CHEMBL1157479,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by LDH assay,D10,7.51,high_potency,7.51,chloroquine sensitive,CQS,>=7.5,4,1503,c1ccc2c(NCC34CCCN3CCC4)ccnc2c1,221
CHEMBL3120850,,,509.6,1.0,1.78,42,O=C(CN1CCOCC1)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccccc1,IC50,'=',10160.0,nM,4.99,,,UO_0000065,0,CHEMBL3122303,organism-based format,,CHEMBL3120101,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition,W2,4.99,inactive,4.99,chloroquine resistant,CQR,<=5.0,1,5923,O=C(CN1CCOCC1)C(CCc1ccccc1)NC(=O)C1CCCN1C(=O)OCc1ccccc1,317
CHEMBL3547061,,,690.98,3.0,7.16,16,O=C(NCCCNCCCCCNCCCNC(=O)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL3599169,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,W2,7.44,active,7.44,asexual intraerythrocytic ring stage of chloroquine resistant,CQR,6.0-7.5,3,5923,O=C(NCCCNCCCCCNCCCNC(=O)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,196
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1775975,organism-based format,,CHEMBL1772933,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.7,active,6.672191,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1556,5948,c1ccc2ncccc2c1,14
CHEMBL65473,,,682.96,2.0,7.99,7,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)CCC(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL767960,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition chloroquine-resistant Plasmodium falciparum K1,K1,5.6,inactive,5.6,in vitro inhibition chloroquine resistant,CQR,5.0-6.0,3,5948,O=C(CCC(=O)Nc1cccc2cccnc12)Nc1cccc2cccnc12,143
CHEMBL3215565,,,451.4,0.0,2.62,25,c1cc(OCCCCOc2cccc(C3=NCCN3)c2)cc(C2=NCCN2)c1,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,6.97,active,6.97,chloroquine resistant,CQR,6.0-7.5,1,5948,c1cc(OCCCCOc2cccc(C3=NCCN3)c2)cc(C2=NCCN2)c1,338
CHEMBL1201023,ORPHENADRINE HYDROCHLORIDE,4.0,305.85,0.0,3.66,NCGC00094204-01,Cc1ccccc1C(OCCN(C)C)c1ccccc1,IC50,'=',630.96,nM,6.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.2,active,6.2,,,6.0-7.5,5,5923,c1ccc(Cc2ccccc2)cc1,166
CHEMBL1682443,,,1093.48,,,8{38},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',31.9,nM,7.5,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.5,high_potency,7.5,multidrug resistant,MDR,6.0-7.5,3,580,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)NC(c2ccccc2)(c2ccccc2)c2ccccc2)CCCCO1,242
CHEMBL4215216,,,275.31,0.0,3.64,124,COc1cccc(/C=C(\C#N)c2nc3ccccc3[nH]2)c1,IC50,'=',3410.0,nM,5.47,,,UO_0000065,0,CHEMBL5326405,organism-based format,Erythrocyte,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine-resistant Plasmodium falciparum RKL9 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by Giemsa staining based analysis,RKL9,5.47,inactive,5.47,chloroquine resistant,CQR,5.0-6.0,2,105,C(=Cc1nc2ccccc2[nH]1)c1ccccc1,148
CHEMBL4905954,,,420.52,0.0,4.19,1701734,c1ccc(C(c2ccccc2)N2CCN(c3nn4cnnc4c4ccccc34)CC2)cc1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.76,inactive,5.606667,,,5.0-6.0,4,4725,c1ccc(C(c2ccccc2)N2CCN(c3nn4cnnc4c4ccccc34)CC2)cc1,48
CHEMBL3897375,,,354.44,0.0,3.33,7,CCCC(=O)OCC1(C)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL3866942,assay format,,CHEMBL3865826,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocyte stage form Plasmodium falciparum Dd2 measured after 48 hrs by pLDH assay,Dd2,8.16,high_potency,8.16,chloroquine resistant,CQR,>=7.5,2,3864,C1CC2CCC3OOC24C(C1)COC4O3,126
CHEMBL4446137,,,375.47,0.0,2.64,37d,Cn1nnc(NCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)n1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4412022,organism-based format,,CHEMBL4411274,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage chloroquine-susceptible Plasmodium falciparum 3D7 preincubated for 6 hrs followed by compound wash and measured after 66 hrs by Giemsa-staining based light microscopic analysis,3D7,8.54,high_potency,8.54,ring stage chloroquine susceptible,CQS,>=7.5,2,7375,C1CC2(CCC1CNc1nn[nH]n1)OOC1(O2)C2CC3CC(C2)CC1C3,372
CHEMBL1950993,,,476.62,1.0,6.3,6b,C=C[C@H]1CC(=O)N2[C@@H](COCc3ccccc3)Cc3c(n(Cc4ccccc4)c4ccccc34)[C@@H]2C1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL1953560,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs by lactate dehydrogenase assay,Dd2,4.89,inactive,4.89,intraerythrocytic ring stage culture of chloroquine resistant,CQR,<=5.0,1,3864,O=C1CCCC2c3c(c4ccccc4n3Cc3ccccc3)CC(COCc3ccccc3)N12,244
CHEMBL3217254,,,523.55,1.0,5.77,16,CC1(C)CN=C(c2cccc(-c3cccc(-c4cccc(C5=NCC(C)(C)CN5)c4)c3)c2)NC1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.22,high_potency,8.22,chloroquine resistant,CQR,>=7.5,1,5948,c1cc(C2=NCCCN2)cc(-c2cccc(-c3cccc(C4=NCCCN4)c3)c2)c1,338
CHEMBL4862272,,,510.89,2.0,6.59,41,CCNCc1cc(Cl)cc(Nc2nc3cc(F)c(F)cc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.72,active,6.72,asexual blood stage drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(Cn2c(Nc3ccccc3)nc3ccccc32)cc1,147
CHEMBL4637291,,,484.88,0.0,1.92,5a,Cc1nnc(Cn2cc(C(=O)NNC(=O)Nc3ccccc3)c(=O)c3cc(F)c(Cl)cc32)n1N,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL5244553,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Gambia Cl D-3 ATCC 50,037",D3,5.41,inactive,5.41,chloroquine resistant,CQR,5.0-6.0,2,4,O=C(NNC(=O)c1cn(Cc2nnc[nH]2)c2ccccc2c1=O)Nc1ccccc1,noise_1
CHEMBL4947086,,,326.83,1.0,5.73,1648140,CCCOc1ccc(Nc2cc(C)nc3ccc(Cl)cc23)cc1,IC50,'=',7080.0,nM,5.15,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.15,inactive,5.345,,,5.0-6.0,3,4725,c1ccc(Nc2ccnc3ccccc23)cc1,noise_4
CHEMBL294956,,,591.59,2.0,6.12,25,O=C(CCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',16.1,nM,7.79,,,UO_0000065,0,CHEMBL873622,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum F32,F32,7.79,high_potency,7.79,,,>=7.5,8,186,O=C(CCN1CCCCC1)N1CCN(c2ccnc3ccccc23)CCN(c2ccnc3ccccc23)CC1,246
CHEMBL330699,,,842.82,2.0,8.58,18,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)CNC(=O)C(C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.36,active,6.36,,,6.0-7.5,1,214,c1ccc2c(NCCCNCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1,131
CHEMBL2170040,,,531.53,2.0,7.05,6,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.06,active,7.06,chloroquine sensitive,CQS,6.0-7.5,4,4725,c1ccc(C(c2ccc(CN3CCCC3)cc2)N2CCN(c3ccnc4ccccc34)CC2)cc1,noise_1
