Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL157101,KETOCONAZOLE,4.0,531.44,1.0,4.21,NCGC00025000-02,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,c1ccc(C2(Cn3ccnc3)OCC(COc3ccc(N4CCNCC4)cc3)O2)cc1
CHEMBL4077267,,,496.4,1.0,5.88,6b,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(Cl)n1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,5.94,inactive,5.94,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc2c(NCCCN(Cc3ccc4c(c3)OCO4)c3ccncn3)ccnc2c1
CHEMBL4632642,,,434.8,1.0,5.99,79,COc1cc2[nH]c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1Cl,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,7.09,active,7.09,multidrug resistant,MDR,6.0-7.5,4,2297,O=c1c2ccccc2[nH]c2ccc(Nc3ccccc3)cc12
CHEMBL368594,,,196.25,0.0,3.23,6c,CCc1cc[nH]c2c3ccccc3nc1-2,IC50,'=',66800.0,nM,4.17,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.18,inactive,4.18,chloroquine resistant,CQR,<=5.0,1,5948,c1c[nH]c2c3ccccc3nc-2c1
CHEMBL4796396,,,363.89,0.0,4.72,"11a, Mixture of diastereomer (dr=55/45)",Clc1ccc2c(NCC3CC4(c5ccccc5)CCN3C4)ccnc2c1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL4770151,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,7.68,high_potency,7.68,chloroquine sensitive,CQS,>=7.5,2,4725,c1ccc(C23CCN(C2)C(CNc2ccnc4ccccc24)C3)cc1
CHEMBL4176608,,,688.73,3.0,6.46,55,COc1cc2ccc([C@@H](COC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)OC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2cc1OC,IC50,'=',2340.0,nM,5.63,,,UO_0000065,0,CHEMBL4132265,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.63,inactive,5.63,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C(C=Cc1ccccc1)OCC(OC(=O)C=Cc1ccccc1)c1ccc2ccccc2c1
CHEMBL3221774,,,361.23,0.0,2.98,14c,O=c1c(Cl)c(Cl)cnn1CC1CN1Cc1ccnc2ccccc12,IC50,'=',26850.0,nM,4.57,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.57,inactive,4.57,chloroquine sensitive,CQS,<=5.0,1,4725,O=c1cccnn1CC1CN1Cc1ccnc2ccccc12
CHEMBL521919,,,424.25,0.0,2.45,4b,O=C(CN1CCN(c2ccc(CO)c(Br)c2)CC1)c1ccc([N+](=O)[O-])o1,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.05,inactive,5.05,chloroquine resistant,CQR,5.0-6.0,2,2297,O=C(CN1CCN(c2ccccc2)CC1)c1ccco1
CHEMBL14276,,,431.39,1.0,5.51,2,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,IC50,'=',2120.0,nM,5.67,,,UO_0000065,0,CHEMBL2174378,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,Dd2,5.67,inactive,5.385,,,5.0-6.0,9,3864,O=C(Nc1cccc(-c2cccnc2)c1)N1CCc2ccccc21
CHEMBL1824449,,,272.4,0.0,4.05,2,CCCCNc1nc(NCCCC)c2ccccc2n1,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,6.92,active,6.92,,,6.0-7.5,1,4725,c1ccc2ncncc2c1
CHEMBL5074607,,,458.95,0.0,1.81,JX33,COc1ccc2c(CN3CC4(CCN(c5ncc(C(=O)NO)cn5)C4)C3)cn(C)c2c1,IC50,'=',5.97,nM,8.22,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.22,high_potency,8.22,,,>=7.5,2,7375,c1cnc(N2CCC3(CN(Cc4c[nH]c5ccccc45)C3)C2)nc1
CHEMBL3220286,,,436.98,1.0,5.97,3g,CCN1/C(=C/C=C/c2sc3ccc(F)cc3[n+]2CC)Sc2ccc(F)cc21,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.7,high_potency,8.7,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,C(=Cc1[nH+]c2ccccc2s1)C=C1Nc2ccccc2S1
CHEMBL4780381,,,406.71,0.0,1.72,11; C420,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(Cl)cc1,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,8.41,high_potency,8.41,,,>=7.5,6,55,C1=NC=NCN1OCCCOc1ccccc1
CHEMBL565868,,,267.28,0.0,2.83,18,COc1ccc2c(c1)C(=O)C(c1ccc(C)cc1)=[N+]2[O-],IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,7.28,active,7.28,chloroquine resistant,CQR,6.0-7.5,3,748,O=C1C(c2ccccc2)=[NH+]c2ccccc21
CHEMBL3039527,QUISINOSTAT HYDROCHLORIDE,-1.0,430.94,0.0,2.09,1,Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,IC50,'=',7.09,nM,8.15,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,8.15,high_potency,8.15,,,>=7.5,7,3864,c1cnc(N2CCC(CNCc3c[nH]c4ccccc34)CC2)nc1
CHEMBL2130744,,,320.82,0.0,2.95,NCGC00094493-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,<=5.0,6,3864,O=C(OC1CC2CCC(C1)N2)c1c[nH]c2ccccc12
CHEMBL1215696,,,514.47,1.0,3.45,89,CCC(CC)CN(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,IC50,'=',194.0,nM,6.71,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.71,active,6.71,,,6.0-7.5,1,5923,O=C(NNc1ccncn1)c1ccc(CN2CCNCC2)cc1
CHEMBL4450198,,,480.7,1.0,6.53,Flinderole A,CNCCc1c(/C=C/[C@@]2(C)C[C@H](C=C(C)C)c3c(CCNC)c4ccccc4n32)[nH]c2ccccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4368151,organism-based format,,CHEMBL4364320,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.1,active,6.96,chloroquine resistant,CQR,6.0-7.5,2,3864,C(=CC1CCc2cc3ccccc3n21)c1cc2ccccc2[nH]1
CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,4.0,679.8,1.0,2.08,"1, DHMS",CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,IC50,'=',1089.0,nM,5.96,,,UO_0000065,0,CHEMBL1266380,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GCO3 harboring modified mdr1 protein after 72 hrs by SYBR green assay,GCO3,5.96,inactive,5.97,,,5.0-6.0,56,66,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',87.0,nM,7.06,,,UO_0000065,0,CHEMBL4738962,organism-based format,,CHEMBL4732239,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against artemisinin-sensitive Plasmodium falciparum F32-TEM by SYBR green dye based fluorescence assay,F32-TEM,7.06,active,7.06,artemisinin sensitive,ARTS,6.0-7.5,60,8,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL2041572,,,789.07,2.0,3.73,29a,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNCc2ccnc3ccccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL2044607,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7A infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,3D7,6.27,active,6.27,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C1CCCC(OC2OCCCC2OCCCNCc2ccnc3ccccc23)CCCCNCCCCO1
CHEMBL3343951,,,333.86,0.0,3.8,R-13b,C[C@H](CCCN1CCOCC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',28.1,nM,7.55,,,UO_0000065,0,CHEMBL3389401,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,3D7,7.55,high_potency,7.55,chloroquine sensitive,CQS,>=7.5,2,7375,c1ccc2c(NCCCCN3CCOCC3)ccnc2c1
CHEMBL1108,DROPERIDOL,4.0,379.44,0.0,3.68,NCGC00093783-01,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.8,inactive,5.8,,,5.0-6.0,7,1503,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1
CHEMBL597856,,,445.97,0.0,3.72,85210,O=C(C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Cl)cc1)N1CCCCC1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.7,inactive,5.7,,,5.0-6.0,1,3864,O=C(C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccccc1)N1CCCCC1
CHEMBL554190,QUINACRINE DIHYDROCHLORIDE,,472.89,1.0,5.97,NCGC00094270-01,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',0.1,nM,10.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,10.0,high_potency,8.5,,,>=7.5,14,7375,c1ccc2nc3ccccc3cc2c1
CHEMBL1630203,,,362.45,0.0,3.18,WR-301826,Nc1ccccc1-c1csc(NC(=O)CCCCCCC(=O)NO)n1,IC50,'=',34.2,nM,7.47,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,7.47,active,7.47,drug resistant,MDR,6.0-7.5,4,2297,c1ccc(-c2cscn2)cc1
CHEMBL3109522,,,410.52,0.0,4.69,(+/-)-10m,N=C1NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)C(=O)N1C1CCCCC1,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.12,active,6.12,chloroquine sensitive,CQS,6.0-7.5,1,7375,N=C1NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)C(=O)N1C1CCCCC1
CHEMBL4205582,,,545.05,2.0,4.78,28ba,Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL4193427,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human red blood cells assessed as reduction in parasitic LDH activity by Malstat reagent based spectrophotometric method,D6,6.24,active,6.125,chloroquine sensitive,CQS,6.0-7.5,4,2297,c1ccc(Nc2ncnc(OCc3cn(CCNc4ccnc5ccccc45)nn3)n2)cc1
CHEMBL208609,,,664.79,2.0,5.81,6a,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)O)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',134.6,nM,6.87,,,UO_0000065,0,CHEMBL867472,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,6.87,active,6.87,,,6.0-7.5,3,580,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL1255935,,,264.8,0.0,3.15,"NCGC00093865-01, S(-)-DS-121 hydrochloride",CCCN1CCC[C@@H](c2cccc(C#N)c2)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,2,5923,c1ccc(C2CCCNC2)cc1
CHEMBL269163,,,258.7,0.0,3.94,218,O=C(/C=C/c1ccccc1Cl)c1ccc(O)cc1,IC50,'=',61700.0,nM,4.21,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.21,inactive,4.21,,,<=5.0,1,5948,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL3401314,,,498.5,1.0,6.5,11a,CCN(CC)CCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCCC4)c3cc12,IC50,'=',245.0,nM,6.61,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.61,active,6.61,,,6.0-7.5,3,7375,c1ccc2nc3c4ccccc4n(CCN4CCCC4)c3cc2c1
CHEMBL5423095,,,358.43,0.0,3.66,3,C=CC(C)(C)c1c(O)cc2c(c1O)C(=O)[C@@](C)(O)[C@H](CC=C(C)C)C2=O,IC50,'=',43300.0,nM,4.36,,,UO_0000065,0,CHEMBL5337795,organism-based format,,CHEMBL5335829,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,4.36,inactive,4.36,chloroquine resistant,CQR,<=5.0,2,5948,O=C1CCC(=O)c2ccccc21
CHEMBL2113947,,,517.58,2.0,7.92,OSM-S-52,Cc1cc(/C=C2\S/C(=N\c3ccccc3)N(c3ccccc3)C2=O)c(C)n1-c1ccc(C(F)(F)F)cc1,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,7.27,active,6.67,,,6.0-7.5,3,7375,O=C1C(=Cc2ccn(-c3ccccc3)c2)SC(=Nc2ccccc2)N1c1ccccc1
CHEMBL1288750,,,649.66,2.0,2.47,7c,COc1cc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.27,inactive,5.27,chloroquine resistant,CQR,5.0-6.0,3,5923,O=C(C=Cc1ccc(OCc2cn(C3COC(n4ccc(=O)[nH]c4=O)C3)nn2)cc1)c1ccccc1
CHEMBL1643740,,,206.01,,,43,O=C(O)CCc1cccc2c1B(O)OC2,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4367648,organism-based format,,CHEMBL4364300,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM90C2B after 48 hrs by [3H]-hypoxanthine incorporation assay,TM90-C2B,7.49,active,7.49,,,6.0-7.5,8,264,B1OCc2ccccc21
CHEMBL1682591,,,941.28,3.0,3.96,8{6},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(C)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',164.1,nM,6.79,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.78,active,6.78,multidrug resistant,MDR,6.0-7.5,3,580,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1
CHEMBL86676,,,316.33,0.0,3.79,"NCGC00025102-02, BW-B70C",CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.2,inactive,5.2,,,5.0-6.0,5,614,c1ccc(Oc2ccccc2)cc1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',215.0,nM,6.67,,,UO_0000065,0,CHEMBL4392004,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring V259L mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,6.67,active,6.54,drug resistant,MDR,6.0-7.5,271,3864,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL4644137,,,435.79,1.0,6.03,35,COc1cc2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2cc1Cl,IC50,'=',221.0,nM,6.66,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,6.66,active,6.66,multidrug resistant,MDR,6.0-7.5,4,3864,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12
CHEMBL3604385,,,464.9,1.0,7.5,32,CC(F)(F)c1cccc(CNc2nc3cc(Nc4ccnc5cc(Cl)ccc45)ccc3o2)c1,IC50,'=',282.0,nM,6.55,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.55,active,6.55,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(CNc2nc3cc(Nc4ccnc5ccccc45)ccc3o2)cc1
CHEMBL575286,,,451.98,1.0,5.12,31,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCN(c2nccs2)CC1,IC50,'=',0.42,nM,9.38,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,9.38,high_potency,9.38,chloroquine resistant,CQR,>=7.5,2,5948,c1cc(CN2CCN(c3nccs3)CC2)cc(Nc2ccnc3ccccc23)c1
CHEMBL507220,,,608.74,2.0,6.86,4,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(OC)c(O)c3Oc3cc4c(cc3OC)CCN(C)[C@H]4C2)CCN1C,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,7.17,active,7.17,chloroquine resistant,CQR,6.0-7.5,2,5923,c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3cccc(c31)Oc1ccc3c(c1)C(C2)NCC3
CHEMBL3235278,,,639.41,2.0,10.22,"5{1,1,3,3}",Clc1ccc(/N=C(\NCCCCNc2ccnc3cc(Cl)ccc23)Nc2ccccc2Oc2cc(Cl)ccc2Cl)cc1,IC50,'=',150.51,nM,6.82,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.82,active,6.82,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(N=C(NCCCCNc2ccnc3ccccc23)Nc2ccccc2Oc2ccccc2)cc1
CHEMBL3342258,,,273.23,0.0,1.5,2b,Cc1ccc(C(CCC(=O)NO)P(=O)(O)O)cc1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL3386564,assay format,,CHEMBL3351943,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as growth inhibition after 3 days by HRP2-based ELISA,Dd2,5.55,inactive,5.55,chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccccc1
