Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL238714,,,430.55,1.0,5.61,9,CC(C)NC(=N)c1ccc2oc(CCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,CQR,1,5948
CHEMBL258590,,,317.86,0.0,4.61,17b,CC(C)NC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',31.3,nM,7.5,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,7.5,high_potency,7.5,CQS,4,983
CHEMBL2442603,,,376.42,0.0,2.34,12,CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)cc1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,6.39,active,6.39,,1,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',491.53,nM,6.31,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.31,active,6.729918,,1556,5923
CHEMBL2435432,,,261.37,0.0,3.55,12i,CCNC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,IC50,'=',8120.0,nM,5.09,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.09,inactive,5.09,"CQR, PYRR",1,5948
CHEMBL245042,,,282.48,0.0,4.06,M64,CC(=N)NCCCCCCCCCCCCNC(C)=N,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL905875,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCM29,FcM29,8.4,high_potency,8.4,,5,163
CHEMBL2087263,,,422.44,0.0,1.94,26,CO[C@@H]1C=C[C@@]23c4cc5c(cc4C(OC(=O)c4cccnc4)N(C[C@H]2O)[C@H]3C1)OCO5,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,5.15,inactive,5.15,CQS,1,186
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,6.38,active,6.729918,CQR,1556,5923
CHEMBL3215792,,,478.43,0.0,3.29,26,CC(C)NC(=N)c1cccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3O)nn2)c1,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,5.92,inactive,5.92,CQR,1,5948
CHEMBL571422,,,344.41,0.0,3.88,23,CC(C)CC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.39,active,6.39,MDR,1,5948
CHEMBL1290655,,,514.94,2.0,6.09,10d,COc1cc(C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',6900.0,nM,5.16,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.16,inactive,5.16,CQR,3,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.73,active,6.729918,CQR,1556,5923
CHEMBL269067,,,695.89,2.0,8.05,24,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',11.24,nM,7.95,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.95,high_potency,7.95,,3,5923
CHEMBL427372,,,375.27,0.0,4.22,"R13C11, 12",CC(C)(C)c1ccc(C(=O)N/N=C/c2cc(Br)ccc2O)cc1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.77,inactive,5.77,CQR,1,748
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.7,high_potency,6.672191,CQR,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL897919,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.6,active,7.721176,CQS,1556,7375
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,SID69611,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,7.7,high_potency,7.992121,,105,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ(Chloroquine),CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,7.12,active,6.729918,CQR,1556,5923
CHEMBL150702,,,389.98,0.0,3.31,21b,CCNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.24,active,7.24,,2,748
CHEMBL324051,,,288.35,0.0,2.9,1k,CCN(CC)CCNc1ccnc2cc([N+](=O)[O-])ccc12,IC50,'=',325.0,nM,6.49,,,UO_0000065,0,CHEMBL766123,organism-based format,,CHEMBL1135536,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.49,active,6.49,CQS,1,1503
CHEMBL1812889,,,393.58,1.0,6.57,48,CCCCCCCCc1cc(CCC)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.54,high_potency,8.54,,2,2297
CHEMBL1812891,,,407.6,1.0,6.96,50,CCCCCCc1cc(CCCCCC)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.77,high_potency,8.77,,2,2297
CHEMBL1813086,,,455.51,1.0,6.18,67,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(F)cc2)cc1Cc1ccc(F)cc1,IC50,'=',5.6,nM,8.25,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.25,high_potency,8.25,,2,2297
CHEMBL1812883,,,323.44,0.0,4.84,35,CCCCCCc1cc[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.15,high_potency,8.15,MDR,2,3864
CHEMBL1812896,,,459.68,1.0,7.74,55,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(CCC2CCCCC2)cc1CCC1CCCCC1,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.46,high_potency,8.46,MDR,2,3864
CHEMBL3120276,,,410.47,0.0,4.18,19,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(F)(F)F)nc3)cc2n1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.41,active,7.41,MDR,2,5948
CHEMBL3084477,,,662.86,2.0,7.22,3i,CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(=O)OC)CC[C@@H]43)C1)OO2,IC50,'=',15.46,nM,7.81,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.81,high_potency,7.68,CQR,4,5923
CHEMBL3104738,,,338.32,0.0,2.49,13,C/C=C/C(=O)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,IC50,'=',45000.0,nM,4.35,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.35,inactive,4.35,CQR,1,3864
CHEMBL1682710,,,955.24,3.0,3.17,7{46},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NCc2ccc(OC)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1620.2,nM,5.79,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,5.79,inactive,5.79,CQS,3,2297
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667141,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,D6,7.64,high_potency,7.6375,,70,2297
CHEMBL366932,,,453.97,0.0,4.14,14,CC(C)(C)NC(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,IC50,'=',18150.0,nM,4.74,,,UO_0000065,0,CHEMBL837823,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.74,inactive,4.74,CQR,2,5948
CHEMBL5076594,,,494.08,1.0,6.83,5,CCCCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL5032947,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,D6,7.32,active,7.32,CQS,4,2297
CHEMBL485424,,,378.48,0.0,4.45,36,CC(C)NC(=N)c1ccc(O)c(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c1,IC50,'=',516.0,nM,6.29,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.29,active,6.29,CQR,1,5948
CHEMBL519519,,,392.5,0.0,4.76,39,COc1cc(C(=N)NC(C)C)ccc1-c1cc2ccc(C(=N)NC(C)C)cc2o1,IC50,'=',206.0,nM,6.69,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.69,active,6.69,CQR,1,5948
CHEMBL457429,,,199.32,0.0,1.94,3b,CC(C)=CCC/C(C)=N\NC(N)=S,IC50,'=',12600.0,nM,4.9,,,UO_0000065,0,CHEMBL979943,organism-based format,,CHEMBL1140974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,4.9,inactive,4.9,CQR,1,5923
CHEMBL3104863,,,432.38,0.0,3.16,19,CC(=O)Oc1ccc(C(=O)OCc2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)cc1,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.52,inactive,4.52,CQR,1,3864
CHEMBL4435208,,,433.4,0.0,3.98,1s,C#CCCN(CCCN)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4429519,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine/mefloquine-sensitive Plasmodium falciparum 3D7 infected-erythrocytes assessed as parasite growth inhibition after 48 to 54 hrs by SYBR green 1-based replication method,3D7,6.85,active,6.645,"CQS, MEFS",2,7375
CHEMBL147639,,,287.41,0.0,3.39,AQ-66,CCN(CC)CCCNc1ccnc2cc(OC)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL760277,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,6.82,active,6.82,CQS,2,59
CHEMBL2435444,,,309.41,0.0,4.43,rac-2,CC(NCc1ccccc1)c1cc2c(cc1O)OC(C)(C)C=C2,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL5097648,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against Chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.59,high_potency,7.645,CQR,2,5948
CHEMBL367473,,,394.48,0.0,4.59,6c,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCOCc1ccc(F)cc1)CCC[C@@H]3C[C@@H]2C,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL760657,organism-based format,,CHEMBL1131600,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.89,high_potency,7.89,CQS,1,4725
CHEMBL81648,,,237.34,0.0,3.22,3d,CCCCCCCCn1ccc(=O)c(O)c1C,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,5.74,inactive,5.74,CQR,2,5948
CHEMBL81648,,,237.34,0.0,3.22,3d,CCCCCCCCn1ccc(=O)c(O)c1C,IC50,'=',2380.0,nM,5.62,,,UO_0000065,0,CHEMBL2411788,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,3D7,5.62,inactive,5.62,CQS,2,7375
CHEMBL2408996,,,288.39,0.0,0.18,alpha-PanAm-4,CCCCCCNC(=O)CNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.33,inactive,5.215,,2,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',373.0,nM,6.43,,,UO_0000065,0,CHEMBL1676974,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09A61 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09A61,6.43,active,6.43,,271,1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',535.0,nM,6.27,,,UO_0000065,0,CHEMBL1676976,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09N22 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09N22,6.27,active,6.27,,271,1
CHEMBL1951762,,,301.52,0.0,4.15,4,CCCCCCCCCCCCC[C@@H](O)C[C@H](O)[C@H](C)N,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL2039434,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,W2,5.09,inactive,5.09,CQR,2,5923
CHEMBL2016587,,,387.52,1.0,6.8,9g,CC1=C(CCCCCCCCCC[P+](C)(C)C)C(=O)c2ccccc2C1=O,IC50,'=',404.2,nM,6.39,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.39,active,6.39,,1,5923
CHEMBL5308923,,,339.37,0.0,2.79,1798597,CN1CCN(c2ccc(C(F)(F)F)cc2NCc2cnc[nH]2)CC1,IC50,'=',4270.0,nM,5.37,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.37,inactive,5.37,,4,3864
CHEMBL2017962,,,410.78,0.0,4.35,17,CC(Oc1cccc(Cl)c1)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,IC50,'=',327.0,nM,6.49,,,UO_0000065,0,CHEMBL2019957,organism-based format,,CHEMBL2016447,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microbeta counter,3D7,6.49,active,6.49,,1,7375
CHEMBL427452,,,486.06,1.0,6.01,32; DU1301,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL5241748,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum F-32,F32,8.3,high_potency,8.3,,14,186
CHEMBL595522,8-ACETAMIDOMANZAMINE A,,605.83,2.0,6.81,15,CC(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',182.0,nM,6.74,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,6.74,active,6.74,CQS,2,2297
CHEMBL608121,8-PIVALAMIDOMANZAMINE A,,647.91,2.0,7.84,20,CC(C)(C)C(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,6.77,active,6.77,CQS,2,2297
CHEMBL505314,MATOPENSINE,,570.78,2.0,5.28,53,C/C=C1\CN2CC[C@]34c5ccccc5N5[C@@H]6O[C@H]([C@H]([C@H]53)[C@H]1C[C@H]24)N1c2ccccc2[C@]23CCN4C/C(=C/C)[C@H](C[C@H]42)[C@H]6[C@H]13,IC50,'=',4670.0,nM,5.33,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,5.33,inactive,5.885,CQR,6,214
CHEMBL528966,,,370.43,0.0,3.12,4,COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,7.31,active,7.31,CQS,6,4725
CHEMBL147587,ISOQUINE,,355.87,1.0,5.18,3a,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',12.65,nM,7.9,,,UO_0000065,0,CHEMBL758313,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum HB,HB3,7.9,high_potency,7.9,,13,983
CHEMBL280012,,,314.39,1.0,5.15,1a,CC(C)=CCc1c(O)c2ccccc2c2nc3ccccc3nc12,IC50,'=',3720.0,nM,5.43,,,UO_0000065,0,CHEMBL767004,organism-based format,,CHEMBL1147584,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity for Plasmodium falciparum D6,D6,5.43,inactive,5.43,,4,2297
CHEMBL482470,,,334.89,1.0,5.17,15,CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',4160.0,nM,5.38,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.38,inactive,5.38,CQR,4,3864
