Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',11.81,nM,7.93,,,UO_0000065,0,CHEMBL3296127,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum SB1 after 72 hrs by SYBR I method,SB1,7.93,high_potency,7.93,,1556,9
CHEMBL3124996,,,395.37,0.0,2.61,35,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cn1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL3129041,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,7.32,active,7.32,MDS,4,4725
CHEMBL5438876,,,374.4,0.0,2.51,8,COc1ccc(-c2cn(CCNC3=CC(=O)c4ccccc4C3=O)nn2)cc1,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL5322912,organism-based format,Erythrocyte,CHEMBL5321233,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by geimsa staining based microscopy,W2,5.38,inactive,5.38,CQR,1,5923
CHEMBL1256661,PROPIONYLPROMAZINE HYDROCHLORIDE,,376.95,0.0,4.83,NCGC00094289-01,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,7,5923
CHEMBL5018489,,,320.44,0.0,4.68,1701155,Cc1ccc([C@H](c2c[nH]c3ccccc23)N(C)C(=O)C(C)C)cc1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.82,inactive,5.69,,2,4725
CHEMBL520613,ALBITIAZOLIUM BROMIDE,2.0,614.55,0.0,4.67,T3,Cc1c(CCO)sc[n+]1CCCCCCCCCCCC[n+]1csc(CCO)c1C,IC50,'=',2.25,nM,8.65,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,8.65,high_potency,8.656667,,3,187
CHEMBL4870248,,,344.85,0.0,4.55,45,CC(C)(C)NCc1cc(Cl)cc(Nc2nc3ccccc3[nH]2)c1O,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.57,active,6.57,MDS,2,4725
CHEMBL260304,,,270.72,0.0,3.66,5f,Clc1ccc2c(N/N=C/c3ccc[nH]3)ccnc2c1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.68,active,6.68,CQS,4,1503
CHEMBL3116374,,,614.49,2.0,6.17,7i,O=C1C(=O)N(CCCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(Cl)cc21,IC50,'=',141.0,nM,6.85,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.85,active,6.85,CQR,1,5923
CHEMBL1256849,FENSPIRIDE HYDROCHLORIDE,-1.0,296.8,0.0,1.8,NCGC00093898-01,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,1,5923
CHEMBL135272,,,356.47,0.0,2.95,69,COc1ccc(C(O)CCN2CCN(c3ccccc3OC)CC2)cc1,IC50,'=',7980.0,nM,5.1,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.1,inactive,5.1,MDR,2,436
CHEMBL3261981,,,430.53,0.0,4.65,7b,O=S(=O)(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)c1ccccc1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.14,active,7.14,CQS,2,4725
CHEMBL178,DAUNORUBICIN,4.0,527.53,2.0,1.03,92307396,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,IC50,'=',155.0,nM,6.81,,,UO_0000065,0,CHEMBL2092594,organism-based format,,CHEMBL2092589,19,Harvard University Malaria Screening,Proc Natl Acad Sci U S A,,HARVARD: Inhibition of blood stage Plasmodium falciparum Dd2 infection,Dd2,6.81,active,6.81,,2,3864
CHEMBL4438847,,,372.9,0.0,4.84,12,CCCN(CCC)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,8.6,high_potency,8.6,CQS,4,2297
CHEMBL1448187,FLUPHENAZINE HYDROCHLORIDE,4.0,510.45,0.0,4.31,NCGC00093941-01,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,7,3864
CHEMBL1093451,,,476.1,0.0,3.02,18,C[C@H]1[C@@H](CCN(CCCN)CCCCN)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',15.2,nM,7.82,,,UO_0000065,0,CHEMBL1107039,organism-based format,,CHEMBL1156965,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by liquid scintillation and luminescence counting,3D7,7.82,high_potency,7.82,CQS,1,7375
CHEMBL2334382,,,555.76,2.0,5.71,39,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2(c3ccccc3)CCCC2)c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.92,high_potency,7.345,CQS,2,4725
CHEMBL5313097,,,328.46,0.0,3.16,1798114,COCCCN1CCC(Nc2ncnc3cc(C)c(C)cc23)CC1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.77,inactive,5.796667,,4,4725
CHEMBL3814528,,,681.68,1.0,3.82,17,CN(C)CCCn1cnc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4cc5ccccc5cn4)cn3C)cn2C)c1,IC50,'=',5491.0,nM,5.26,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,5.26,inactive,5.26,,2,7375
CHEMBL3426260,,,474.3,0.0,3.59,14j,Nc1nccc(-c2cn(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)c3ccc(Br)cc23)n1,IC50,'=',6390.0,nM,5.19,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,5.19,inactive,5.195,,4,5923
CHEMBL1256983,,,450.5,0.0,2.38,"NCGC00094269-01, PD-168077 maleateo",Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,2,614
CHEMBL4443418,,,476.54,0.0,4.65,19,Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)cc1F,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,7.13,active,7.13,,2,5948
CHEMBL34704,,,380.5,0.0,3.12,"NCGC00094462-01, U-0126",N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(\N)Sc1ccccc1N,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,7,614
CHEMBL2036058,,,413.48,0.0,4.63,3,O=C1NC(=O)N(C2CCCCC2)C(=O)/C1=C/c1c(-c2ccccc2)[nH]c2ccccc12,IC50,'=',5560.0,nM,5.25,,,UO_0000065,0,CHEMBL2039747,organism-based format,,CHEMBL2034827,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage form of Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green-based fluorometry,3D7,5.25,inactive,5.25,,1,7375
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,"AQ, amodiaquine",CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',6.68,nM,8.18,,,UO_0000065,0,CHEMBL952987,organism-based format,,CHEMBL1143854,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FC27,FC27,8.18,high_potency,8.18,CQS,75,15
CHEMBL5399834,,,331.38,0.0,4.14,86,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(N)cc2)n1,IC50,'=',37700.0,nM,4.42,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,4.42,inactive,4.42,,2,7375
CHEMBL4089718,,,450.46,1.0,5.52,21,CN1CCC(Oc2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.15,active,6.15,CQS,2,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL4028413,assay format,,CHEMBL4024795,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stage of Plasmodium falciparum 3D7 preincubated for 48 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,3D7,8.02,high_potency,7.721176,,1556,7375
CHEMBL1256518,,,252.35,0.0,3.92,3,C1CC[C@]2(CC1)OO[C@]1(O2)C2CCCC1CCC2,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.47,active,6.47,CQR,1,5948
CHEMBL3234416,,,458.6,1.0,5.0,"1, IND31119",COCC(=O)Nc1c(C(=O)OC)n(CCC(C)C)c2ncc(NC(C)CCC=C(C)C)cc12,IC50,'=',5752.0,nM,5.24,,,UO_0000065,0,CHEMBL3241245,organism-based format,,CHEMBL3232740,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as growth inhibition by [3H]hypoxanthine incorporation assay,NF54,5.24,inactive,5.24,,1,4725
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL1656442,organism-based format,,CHEMBL1649199,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum IMT 10500 harboring Pfcrt, Pfmdr1, Pfmrp, and Pfnhe-1 polymorphisms assessed as growth inhibition after 48 hrs by scintillation counting",IMT 10500,6.68,active,6.75,,271,24
CHEMBL4277431,,,411.5,0.0,2.98,1e,Cc1cc(C)cc(C(=O)N(CC(=O)NC(C)(C)C)Cc2ccc(C(=O)NO)cc2)c1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.39,active,7.39,MDR,2,3864
CHEMBL3343959,,,291.83,0.0,4.03,R-13f,C[C@H](CCCN(C)C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',202.46,nM,6.69,,,UO_0000065,0,CHEMBL3389402,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,K1,6.69,active,6.69,CQR,2,5948
CHEMBL242085,,,480.06,0.0,4.44,5u,Cc1ccccc1C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.47,active,7.47,"CQR, PYRR",2,5948
CHEMBL5311766,,,378.52,0.0,3.95,1797667,O=C(NCc1cccc(-c2cccnc2)c1)N[C@H]1CCN(C2CCCCC2)C1,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.4,inactive,5.645,,3,4725
CHEMBL4800524,,,473.02,1.0,5.5,5e,COc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL4738321,organism-based format,,CHEMBL4732218,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,7.12,active,7.12,,2,5923
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,8.7,high_potency,8.425172,,176,3864
CHEMBL5200582,,,574.54,2.0,5.12,3,O=C1C=C(c2ccc(O)cc2)[C@]2(O1)O[C@]1(OC(=O)C=C1c1ccc(O)cc1)C(c1ccc(O)cc1)=C2c1ccc(O)cc1,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL5145219,organism-based format,,CHEMBL5143562,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based confocal microscopic analysis,3D7,5.29,inactive,5.29,,1,7375
CHEMBL3771399,,,262.31,0.0,3.9,1; Furan-amidine,N=C(N)c1ccc(-c2ccc(-c3ccccc3)o2)cc1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4222717,organism-based format,,CHEMBL4219166,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 asexual cultures grown under 5% haematocrit assessed as decrease in parasite DNA level by flow cytometry,3D7,5.82,inactive,5.82,,1,7375
CHEMBL244356,,,149.62,0.0,0.36,4g,C=CCNCC(O)CCl,IC50,'=',23800.0,nM,4.62,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.62,inactive,4.62,,1,436
CHEMBL1278211,,,280.32,0.0,1.21,19,C[C@@H]1[C@H]2[C@H]3OC(=O)[C@H](C)[C@@]34C=C[C@](C)(OO4)[C@H]2C[C@@H]1O,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,5.98,inactive,5.98,CQR,1,5923
CHEMBL1198935,,,681.03,3.0,6.32,34,S=C(NCCCNCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',329.0,nM,6.48,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.48,active,6.48,CQS,3,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL4711683,organism-based format,,CHEMBL4706610,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 48 hrs by parasite lactate dehydrogenase assay,3D7,7.72,high_potency,7.721176,CQS,1556,7375
CHEMBL1812340,,,403.96,1.0,5.03,10,O=C1CSC(c2cccs2)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',14160.0,nM,4.85,,,UO_0000065,0,CHEMBL1816835,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by fluorescence spectrophotometer,3D7,4.85,inactive,4.85,CQS,1,7375
CHEMBL1951761,ENIGMOL,,301.52,0.0,4.15,"1, Enigmol",CCCCCCCCCCCCC[C@H](O)C[C@H](O)[C@H](C)N,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL2039533,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,D6,5.28,inactive,5.09,CQS,4,2297
CHEMBL4865497,,,578.61,1.0,3.46,10,CO[C@H]1CC=C2C(=O)c3c(O)cc(C)c(-c4c(C)cc(O)c5c4O[C@]4(C)C(=CC[C@H](OC)[C@@H]4O)C5=O)c3O[C@@]2(C)[C@@H]1O,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL4821617,organism-based format,,CHEMBL4819078,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi drug-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine uptake preincubated for 24 hrs followed by [G-3H]hypoxanthine addition and measured after 18 hrs by scintillation counting method,K1,5.59,inactive,5.59,MDR,1,5948
CHEMBL2377295,,,314.34,0.0,0.62,3,CN1CCC2=C[C@H](O)[C@H]3NC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5,IC50,'=',18800.0,nM,4.73,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,4.73,inactive,4.73,CQS,1,186
CHEMBL2413894,,,421.89,0.0,3.57,7e,Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCOCC4)c3)ccnc2c1,IC50,'=',1394.0,nM,5.86,,,UO_0000065,0,CHEMBL2417148,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum W2 using YOYO-1 staining after 48 hrs by FACS analysis,W2,5.86,inactive,5.86,CQR,3,5923
CHEMBL585,TRIAMTERENE,4.0,253.27,0.0,0.83,"NCGC00023458-04, 12",Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,'=',51711.0,nM,4.29,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.29,inactive,4.595,,45,892
CHEMBL537152,,,383.72,0.0,4.45,1; 019918,Clc1cc(Br)ccc1-c1ccc(CNCC2CCNCC2)o1,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,6.11,active,6.11,CQS,2,1503
CHEMBL4163472,,,648.63,2.0,1.57,6a,CC(=O)C[C@H]1O[C@@H](On2cc(CN3C(=O)/C(=N\Nc4ccccc4)c4ccccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,IC50,'=',4130.0,nM,5.38,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.38,inactive,5.38,CQR,2,5948
CHEMBL4070429,,,369.51,0.0,4.63,44,NCc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.8,high_potency,8.8,CQR,2,5948
CHEMBL62261,,,654.9,2.0,7.21,6,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)C(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL767960,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition chloroquine-resistant Plasmodium falciparum K1,K1,5.64,inactive,5.64,CQR,3,5948
CHEMBL5429662,,,359.43,0.0,3.62,96,COC(=O)C1Cc2c([nH]c3ccccc23)C(Cc2c[nH]c3ccccc23)N1,IC50,'=',17200.0,nM,4.76,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,4.76,inactive,4.76,CQR,1,748
CHEMBL355552,,,297.49,1.0,5.9,13,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H](C(C)=CC[C@@H]31)[C@H](C=C(C)C)C[C@@H]2C,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3419248,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.0,active,6.0,,2,5948
CHEMBL1255788,,,198.22,0.0,2.78,NCGC00091201-02,c1cnc2c(c1)ccc1cccnc12,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.7,inactive,5.7,,7,7375
