Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL258269,,,256.69,0.0,3.52,4c,Clc1ccc(C2OOC3(CCCC3)OO2)cc1,IC50,'=',16720.0,nM,4.78,,,UO_0000065,0,CHEMBL947163,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6 in parasite LDH assay,D6,4.78,inactive,4.78,,2,2297
CHEMBL139702,LICOAGROCHACONE A,,338.4,0.0,4.47,"43, licoagrochacone A",C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,IC50,'=',10300.0,nM,4.99,,,UO_0000065,0,CHEMBL943130,organism-based format,,CHEMBL1140598,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.99,inactive,4.99,CQR,4,5923
CHEMBL279386,,,336.31,0.0,4.62,2,COc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)c(OC)c1,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,5.23,inactive,5.21,,4,5948
CHEMBL278847,,,248.72,0.0,2.52,20,CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.4,active,6.386667,,10,164
CHEMBL329647,,,655.67,2.0,11.06,4,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.24,active,7.24,,1,214
CHEMBL468427,,,440.03,1.0,6.19,13,O=C(CC12CC3CC(CC(C3)C1)C2)NCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',517.72,nM,6.29,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.29,active,6.29,CQR,3,5923
CHEMBL55,PENTAMIDINE,4.0,340.43,0.0,2.88,Pentamidine,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.24,active,7.353,CQR,23,5948
CHEMBL2435441,,,353.51,1.0,5.08,14c,COc1cc2c(cc1C(C)NCCCc1ccccc1)CCC(C)(C)O2,IC50,'=',2130.0,nM,5.67,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.67,inactive,5.67,"CQR, PYRR",1,5948
CHEMBL397156,,,297.28,2.0,-2.69,2b,NNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',12220.0,nM,4.91,,,UO_0000065,0,CHEMBL898386,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine, pyrimethamine and cycloguanil-resistant Plasmodium falciparum VS1 after 24 hrs",V1/S,4.91,inactive,4.91,"CQR, PYRR, CYGR",3,202
CHEMBL269671,,,282.34,0.0,2.39,ATMS,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,7.6,high_potency,7.878315,CQR,437,5923
CHEMBL577959,,,358.43,0.0,4.56,44,CCCCCCCC(=O)OCCCC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',5150.0,nM,5.29,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,5.29,inactive,5.29,MDR,1,5948
CHEMBL209283,,,413.95,1.0,5.4,15v,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(O)ccc1O,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.66,high_potency,8.66,CQS,2,7375
CHEMBL269067,,,695.89,2.0,8.05,24,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',11.24,nM,7.95,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.95,high_potency,7.95,,3,5923
CHEMBL391683,,,548.13,2.0,6.63,27,CC(NCCCCCCNc1ccnc2cc(Cl)ccc12)c1nc(Cc2ccccc2)c(N2CCOCC2)o1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.74,high_potency,7.74,CQR,2,5948
CHEMBL383194,,,319.34,0.0,0.61,16,O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2c(F)cccc2c1=O,IC50,'=',103.0,nM,6.99,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.99,active,6.99,CQS,2,2297
CHEMBL209276,,,748.95,3.0,7.54,5a,CCCOC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C(=O)OCCC)CC1)OO5,IC50,'=',41.4,nM,7.38,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.38,active,7.715,,6,5923
CHEMBL14276,,,431.39,1.0,5.51,2,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,IC50,'=',2120.0,nM,5.67,,,UO_0000065,0,CHEMBL2174378,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,Dd2,5.67,inactive,5.385,,9,3864
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL4621226,organism-based format,,CHEMBL4619768,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR green1 dye-based assay,Dd2,7.89,high_potency,8.017647,CQS,437,3864
CHEMBL10017,TERTIARY ALCOHOL PRIMARY SUCCINATEESTER,,722.87,3.0,5.41,9,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(O)(COC(=O)CCC(=O)O)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL760272,organism-based format,,CHEMBL1136720,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,8.52,high_potency,8.52,CQS,1,4725
CHEMBL387600,,,515.91,0.0,4.88,6,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCN)c2c1,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL892144,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.24,active,6.24,CQR,4,5923
CHEMBL387600,,,515.91,0.0,4.88,6,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCN)c2c1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL892145,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 by hypoxanthine uptake,FcR3,6.27,active,6.27,CQR,4,436
CHEMBL2164259,,,325.26,0.0,1.88,4b,CN(O)C(=O)COC(c1cccc2ccccc12)P(=O)(O)O,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL2167524,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,6.28,active,6.28,CQS,4,7375
CHEMBL2164259,,,325.26,0.0,1.88,4b,CN(O)C(=O)COC(c1cccc2ccccc12)P(=O)(O)O,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.46,active,6.46,CQR,4,3864
CHEMBL2022220,,,526.04,1.0,4.18,22,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc(Cl)nc3)N2C(=O)CN1[C@@H]1CCN(Cc2ccccc2)C1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,4.96,inactive,4.96,CQS,1,164
CHEMBL3321977,,,340.41,0.0,2.9,19,Cc1nc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)ccc1F,IC50,'=',98.8,nM,7.0,,,UO_0000065,0,CHEMBL3376819,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 7G8 harboring mutations conferring drug-resistance by SYBR-green based assay,7G8,7.01,active,7.01,,4,892
CHEMBL3338055,,,342.31,0.0,2.53,MIV-160,N#Cc1ccc(NC(=O)N[C@@H]2[C@@H]3COc4c(F)ccc(F)c4[C@@H]32)nc1,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.19,inactive,4.19,CQR,1,5948
CHEMBL5194794,,,333.37,0.0,0.51,72a,COC1=C(Cc2ccccc2)C(=O)C2=C(NCCS2(=O)=O)C1=O,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL5113974,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 incubated for 72 hrs by spectrophotometric analysis,D10,6.22,active,6.22,CQS,2,1503
CHEMBL3354448,,,453.42,1.0,3.46,8,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccccc3F)c(O)cc(O)c12,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,6.74,active,6.74,"CQR, MEFR, PYRR",3,580
CHEMBL1812889,,,393.58,1.0,6.57,48,CCCCCCCCc1cc(CCC)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.54,high_potency,8.54,,2,2297
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,8.4,high_potency,8.148276,,437,5948
CHEMBL443598,,,724.84,3.0,5.21,16,C[C@H]1[C@@H](OCC(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL944289,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 infected erythrocytes by LDH assay,W2,5.68,inactive,5.68,CQR,2,5923
CHEMBL50894,ALSTERPAULLONE,,293.28,0.0,3.24,Alsterpaullone,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL761399,organism-based format,,CHEMBL1145071,1,Scientific Literature,J Med Chem,,Inhibitory activity against Plasmodium falciparum D6,D6,5.37,inactive,5.37,,3,2297
CHEMBL3116032,,,362.26,0.0,4.64,11c,Clc1ccc2c(NCCCCNc3nccc(Cl)n3)ccnc2c1,IC50,'=',179.0,nM,6.75,,,UO_0000065,0,CHEMBL3116803,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum D10 assessed as parasite growth inhibition by lactate dehydrogenase assay,D10,6.75,active,6.75,CQS,2,1503
CHEMBL3221795,,,383.5,0.0,4.88,20a,c1ccc(CNC(CNc2ccccc2)COc2cccc3cnccc23)cc1,IC50,'=',4690.0,nM,5.33,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.33,inactive,5.33,CQS,2,4725
CHEMBL1682256,,,601.19,2.0,5.14,14,C[C@H]1[C@@H](OCCN2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',275.99,nM,6.56,,,UO_0000065,0,CHEMBL1686818,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,6.56,active,6.56,CQR,2,3864
CHEMBL5079284,,,381.91,0.0,1.69,JX03,O=C(NO)c1cnc(N2CCC3(CN(CC4CCCCC4)C3)C2)nc1,IC50,'=',18.96,nM,7.72,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,7.72,high_potency,7.72,CQR,2,3864
CHEMBL367473,,,394.48,0.0,4.59,6c,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCOCc1ccc(F)cc1)CCC[C@@H]3C[C@@H]2C,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL760657,organism-based format,,CHEMBL1131600,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.89,high_potency,7.89,CQS,1,4725
CHEMBL81648,,,237.34,0.0,3.22,3d,CCCCCCCCn1ccc(=O)c(O)c1C,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,5.74,inactive,5.74,CQR,2,5948
CHEMBL242882,,,571.24,2.0,8.72,10,CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C(Cl)(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C2=O,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL907613,organism-based format,,CHEMBL1144599,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against Plasmodium falciparum K1 in human erythrocytes,K1,5.17,inactive,5.17,,1,5948
CHEMBL5269854,,,449.64,1.0,6.35,25,CCCCCCCCCCCCCC(=O)C1C(=O)N(Cc2ccccc2)C12C=CC(=O)C=C2,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL5230706,organism-based format,,CHEMBL5230095,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.87,inactive,5.87,,1,7375
CHEMBL1951761,ENIGMOL,,301.52,0.0,4.15,"1, Enigmol",CCCCCCCCCCCCC[C@H](O)C[C@H](O)[C@H](C)N,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL2039434,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,W2,5.13,inactive,5.085,CQR,4,5923
CHEMBL2017464,,,462.51,0.0,4.53,7a,O=C1C=C(NCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,IC50,'=',519.9,nM,6.28,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.28,active,6.28,,1,5923
CHEMBL427452,,,486.06,1.0,6.01,32; DU1301,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL5241748,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum F-32,F32,8.3,high_potency,8.3,,14,186
CHEMBL5271875,,,518.67,2.0,5.24,13,C[C@@H]1CN=C(c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)O1,IC50,'=',352.0,nM,6.45,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,6.45,active,6.45,MDR,2,5948
CHEMBL3600536,,,359.51,1.0,5.71,55,Oc1cc(CCCc2ccc3ccccc3c2)ccc1CN1CCCCC1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3602235,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,7.4,active,7.4,CQNS,1,4725
CHEMBL3603968,,,618.1,2.0,5.36,102c,O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(-c2cccc(Nc3ccnc4cc(Cl)ccc34)c2)nn1)c1ccccc1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3607890,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum K1,K1,6.41,active,6.41,CQR,2,5948
CHEMBL3603990,,,391.94,0.0,4.0,4f,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cccc(Cl)c3)CC2)C1=O,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,4.85,inactive,4.85,CQS,1,7375
CHEMBL595762,8-CYCLOHEXAMIDOMANZAMINE A,,673.95,2.0,8.37,24,O=C(Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12)C1CCCCC1,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,6.02,active,6.02,CQS,2,2297
CHEMBL259641,,,362.95,0.0,4.35,12,CCN(CC)CCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',31.2,nM,7.51,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,7.51,high_potency,7.51,CQR,6,3864
CHEMBL2041999,,,409.51,0.0,3.24,34,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(N4CCOCC4)cc3)c2)cc1,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,5.61,inactive,5.61,CQS,2,4725
CHEMBL550731,,,454.57,1.0,6.47,36,c1ccc(OCCCCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,IC50,'=',116.0,nM,6.94,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.94,active,6.94,CQR,1,5948
CHEMBL428650,ENDOTHALL,,186.16,0.0,-0.05,"263, Endothall",O=C(O)[C@@H]1[C@H](C(=O)O)[C@H]2CC[C@@H]1O2,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL1175904,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,5.11,inactive,5.11,CQS,4,2297
CHEMBL269671,,,282.34,0.0,2.39,ARTEMISININ,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',12.2,nM,7.91,,,UO_0000065,0,CHEMBL1637018,organism-based format,,CHEMBL1629606,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,7.91,high_potency,7.3,,437,748
CHEMBL273018,,,317.36,0.0,1.77,19g,N=C(N)c1ccc(-c2ccc(-c3cnc(C(=N)N)cn3)cn2)cc1,IC50,'=',5.7,nM,8.24,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,8.24,high_potency,8.24,,1,5948
CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',1.25,nM,8.9,,,UO_0000065,0,CHEMBL1638142,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,3D7,8.9,high_potency,9.146667,CQS,17,7375
CHEMBL3124997,,,378.38,0.0,3.54,36,C[S+]([O-])c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3129042,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.8,high_potency,7.8,MDR,2,5948
CHEMBL1164343,MANADOPEROXIDE A,,326.43,0.0,3.94,2,C/C=C(C)/C=C/CCC[C@]1(OC)C[C@H](C)[C@H](CC(=O)OC)OO1,IC50,'=',6880.0,nM,5.16,,,UO_0000065,0,CHEMBL1168670,organism-based format,,CHEMBL1166001,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite LDH assay,D10,5.16,inactive,5.16,CQS,2,1503
CHEMBL2431499,,,301.34,0.0,2.35,53,CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)OCC1=O,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,7.24,active,7.24,CQS,2,7375
