Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3393868,,,340.29,1.0,5.01,19,Oc1cc(Cl)cc(Cl)c1CNCC12CC3CC(CC(C3)C1)C2,IC50,'<',4.0,nM,,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,8.4,high_potency,8.4,multidrug resistant,MDR,>=7.5,2,5948,c1ccc(CNCC23CC4CC(CC(C4)C2)C3)cc1
CHEMBL3338927,,,584.73,2.0,6.23,7e,Cc1cccc2c1S(=O)(=O)C[C@@H]1[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@H]21,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.79,inactive,5.79,,,5.0-6.0,2,436,O=S1(=O)CC2C(OC(COCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)c2ccccc21
CHEMBL344105,,,275.78,0.0,3.4,6,Clc1ccc2c(NCCN3CCCC3)ccnc2c1,IC50,'=',13.2,nM,7.88,,,UO_0000065,0,CHEMBL758315,organism-based format,,CHEMBL1135594,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum K1,K1,7.88,high_potency,7.885,chloroquine resistant,CQR,>=7.5,3,5948,c1ccc2c(NCCN3CCCC3)ccnc2c1
CHEMBL4951856,,,466.26,1.0,5.65,1718834,O=C(Nc1cc(-c2onc3c2CCCC3)cc(C(F)(F)F)c1)c1cncc(Br)c1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.92,inactive,5.77,,,5.0-6.0,4,4725,O=C(Nc1cccc(-c2onc3c2CCCC3)c1)c1cccnc1
CHEMBL4900202,,,367.5,0.0,3.14,1725312,O=C(N[C@@H](CN1CCCC1)c1ccccc1)N1CCC(c2ccn[nH]2)CC1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.42,inactive,5.535,,,5.0-6.0,3,4725,O=C(NC(CN1CCCC1)c1ccccc1)N1CCC(c2ccn[nH]2)CC1
CHEMBL63490,,,523.64,2.0,5.2,3c,COc1ccc2c(c1)nc(NCCCNCCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL767000,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1,K1,6.96,active,6.96,,,6.0-7.5,3,5948,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12
CHEMBL15688,,,440.28,1.0,5.45,4a,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1I,IC50,'=',3220.0,nM,5.49,,,UO_0000065,0,CHEMBL767005,organism-based format,,CHEMBL1147584,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity for Plasmodium falciparum W2,W2,5.49,inactive,5.49,,,5.0-6.0,4,5923,c1ccc2nc3c(nc2c1)c1c(c2ccccc23)OCCC1
CHEMBL152570,,,458.09,0.0,4.87,16b,Clc1ccc2c(NCCCN3CCN(CCCNCC4CCCCC4)CC3)ccnc2c1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.37,active,7.37,,,6.0-7.5,2,748,c1ccc2c(NCCCN3CCN(CCCNCC4CCCCC4)CC3)ccnc2c1
CHEMBL3338926,,,626.82,2.0,7.22,7d,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,6.41,active,6.41,,,6.0-7.5,2,7375,O=S1(=O)CC2C(OC(COCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)c2ccccc21
CHEMBL59966,,,537.67,2.0,5.54,2d,COc1ccc2nc(NCCCN(C)CCCNc3nc4ccc(OC)cc4n4cccc34)c3cccn3c2c1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,6.92,active,6.92,,,6.0-7.5,3,54,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1175698,organism-based format,,CHEMBL1177790,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microtiter plate scintillation counting,W2,7.0,active,8.057742,chloroquine resistant,CQR,6.0-7.5,129,5923,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL3329569,,,645.68,2.0,2.89,5a,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NS(=O)(=O)c3ccc(C)cc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.94,inactive,5.94,,,5.0-6.0,2,7375,O=C(C=Cc1cccc(NS(=O)(=O)c2ccccc2)c1)CC1CCCCO1
CHEMBL3329570,,,645.68,2.0,2.89,5b,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NS(=O)(=O)c3ccc(C)cc3)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',3960.0,nM,5.4,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.4,inactive,5.4,,,5.0-6.0,2,7375,O=C(C=Cc1cccc(NS(=O)(=O)c2ccccc2)c1)CC1CCCCO1
CHEMBL3329580,,,626.68,2.0,3.59,7f,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2ccc(NC(=S)Nc3ccccc3)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',1830.0,nM,5.74,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.74,inactive,5.74,,,5.0-6.0,2,7375,O=C(C=Cc1ccc(NC(=S)Nc2ccccc2)cc1)CC1CCCCO1
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL1667162,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum W2 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S and I356T mutant gene, Pmdr1 N86Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [[3H]hypoxanthine after 48 hrs by scintillation counter",W2,5.23,inactive,5.273333,,,5.0-6.0,50,5923,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1667158,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K4 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K4,5.6,inactive,5.38,,,5.0-6.0,50,19,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1667147,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Bres assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Bres,7.85,high_potency,7.85,,,>=7.5,129,19,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL3338921,,,568.74,2.0,6.56,6e,Cc1cccc2c1[S@+]([O-])C[C@@H]1[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@H]21,IC50,'=',4340.0,nM,5.36,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.36,inactive,5.36,,,5.0-6.0,2,436,c1ccc(COCC2OC3c4ccccc4[SH+]CC3C(OCc3ccccc3)C2OCc2ccccc2)cc1
CHEMBL3338920,,,610.82,2.0,7.55,6d,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@+]2[O-],IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,6.48,active,6.48,,,6.0-7.5,2,436,c1ccc(COCC2OC3c4ccccc4[SH+]CC3C(OCc3ccccc3)C2OCc2ccccc2)cc1
CHEMBL152570,,,458.09,0.0,4.87,12a,Clc1ccc2c(NCCCN3CCN(CCCNCC4CCCCC4)CC3)ccnc2c1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,7.37,active,7.37,,,6.0-7.5,2,748,c1ccc2c(NCCCN3CCN(CCCNCC4CCCCC4)CC3)ccnc2c1
CHEMBL344105,,,275.78,0.0,3.4,16b,Clc1ccc2c(NCCN3CCCC3)ccnc2c1,IC50,'=',6.8,nM,8.17,,,UO_0000065,0,CHEMBL1056036,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.17,high_potency,8.17,chloroquine sensitive,CQS,>=7.5,3,983,c1ccc2c(NCCN3CCCC3)ccnc2c1
CHEMBL260275,,,258.31,0.0,2.44,8,OCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',15.18,nM,7.82,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.82,high_potency,7.82,,,>=7.5,3,2297,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL278813,,,368.87,0.0,4.15,39,COc1ccc(CCCc2nc(N)nc(N)c2-c2cccc(Cl)c2)cc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.4,active,6.4,,,6.0-7.5,1,164,c1ccc(CCCc2ncncc2-c2ccccc2)cc1
CHEMBL593924,,,638.8,3.0,5.19,10,C[C@H]1[C@@H](OCC[C@H](O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',45.4,nM,7.34,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,7.34,active,7.34,,,6.0-7.5,2,5923,C(CCOC1CC2CCCC3CCC4OOC32C(O1)O4)COC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL611329,,,702.86,2.0,4.78,14,C[C@H]1[C@@H](OCC(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)OS(C)(=O)=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',11.8,nM,7.93,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,7.93,high_potency,7.93,,,>=7.5,2,5923,C(COC1CC2CCCC3CCC4OOC32C(O1)O4)COC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL593164,,,654.79,2.0,4.16,11,C[C@H]1[C@@H](OC[C@@H](O)[C@@H](O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,8.17,high_potency,8.17,,,>=7.5,2,2297,C(CCOC1CC2CCCC3CCC4OOC32C(O1)O4)COC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL3264173,,,780.49,2.0,9.54,15,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',90.97,nM,7.04,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.04,active,7.04,cq mfq susceptible,"CQS, MEFS",6.0-7.5,3,2297,c1ccc2c(NCCCCCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL3261981,,,430.53,0.0,4.65,7b,O=S(=O)(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)c1ccccc1,IC50,'=',92.9,nM,7.03,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.03,active,7.03,erythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,O=S(=O)(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)c1ccccc1
CHEMBL3706806,,,513.17,2.0,5.2,15,Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)N4CCCCCC4)CC3)ccnc2c1,IC50,'=',13.4,nM,7.87,,,UO_0000065,0,CHEMBL833130,organism-based format,,CHEMBL1140279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity as growth inhibition of chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.87,high_potency,7.87,as growth inhibition of chloroquine resistant,CQR,>=7.5,1,748,c1ccc2c(NCCCN3CCN(CCCN(CC4CC4)N4CCCCCC4)CC3)ccnc2c1
CHEMBL487721,,,460.65,0.0,3.72,lovastatin potassium salt,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,IC50,'=',44300.0,nM,4.35,,,UO_0000065,0,CHEMBL960521,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,4.35,inactive,4.35,chloroquine sensitive,CQS,<=5.0,5,2297,C1=CC2=CCCCC2CC1
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL1248662,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green based fluorescence assay,Dd2,7.82,high_potency,8.017647,,,>=7.5,437,3864,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL123292,CYCLOHEXIMIDE,2.0,281.35,0.0,1.04,CHX,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL1248662,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green based fluorescence assay,Dd2,6.49,active,6.515,,,6.0-7.5,6,3864,O=C1CC(CCC2CCCCC2=O)CC(=O)N1
CHEMBL123292,CYCLOHEXIMIDE,2.0,281.35,0.0,1.04,CHX,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,IC50,'=',287.0,nM,6.54,,,UO_0000065,0,CHEMBL1248663,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone1 bearing P-type ATPase4 I398F and P990R mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,6.54,active,6.515,nitd609 resistant,NITD609R,6.0-7.5,6,3864,O=C1CC(CCC2CCCCC2=O)CC(=O)N1
CHEMBL273120,,,311.77,0.0,4.34,5m,COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',276.0,nM,6.56,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.56,active,6.56,chloroquine sensitive,CQS,6.0-7.5,6,1503,C(=NNc1ccnc2ccccc12)c1ccccc1
CHEMBL270539,,,342.4,0.0,4.55,6m,COc1cccc2c(N/N=C/c3ccc4ccccc4n3)cc(C)nc12,IC50,'=',117.0,nM,6.93,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.93,active,6.93,chloroquine resistant,CQR,6.0-7.5,4,5948,C(=NNc1ccnc2ccccc12)c1ccc2ccccc2n1
CHEMBL97395,,,594.16,2.0,5.6,24,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',14.1,nM,7.85,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.85,high_potency,7.85,chloroquine resistant,CQR,>=7.5,5,214,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCOCC2)cc(Nc2ccnc3ccccc23)c1
CHEMBL611636,,,371.91,0.0,4.63,7,NCCCCCCCC(=O)Nc1c2ccccc2nc2ccccc12,IC50,'=',41900.0,nM,4.38,,,UO_0000065,0,CHEMBL1070677,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation,3D7,4.38,inactive,4.38,chloroquine sensitive,CQS,<=5.0,4,7375,c1ccc2nc3ccccc3cc2c1
CHEMBL3216196,,,467.27,0.0,4.98,3,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCN)c2c1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1070680,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Bre1 assessed as inhibition of [3H]hypoxanthine incorporation,Bre1,6.77,active,6.77,chloroquine resistant,CQR,6.0-7.5,4,26,c1ccc2nc3ccccc3cc2c1
CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL769480,organism-based format,,CHEMBL1132122,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against drug-resistant Plasmodium falciparum NF54,NF54,7.92,high_potency,8.075,drug resistant,MDR,>=7.5,437,4725,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,NCGC00025060-02,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',31.62,nM,7.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,7.5,high_potency,8.95,,,6.0-7.5,18,614,c1ccc(NCc2cnc3ncncc3n2)cc1
CHEMBL103,PROGESTERONE,4.0,314.47,0.0,4.72,NCGC00022185-03,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
CHEMBL594581,,,551.05,2.0,4.58,15,COc1cc(Nc2nc(NC(C)CNc3cnc4cc(Cl)ccc4c3)nc(N3CCOCC3)n2)cc(OC)c1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,6.25,active,6.25,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2nc(NCCNc3cnc4ccccc4c3)nc(N3CCOCC3)n2)cc1
CHEMBL239289,,,440.55,0.0,4.83,37,c1cc2cc(CCCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.88,active,6.88,chloroquine resistant,CQR,6.0-7.5,1,5948,c1cc2cc(CCCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1
CHEMBL3099820,,,504.85,2.0,5.73,3d,CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)c(Cl)c1,IC50,'=',30.5,nM,7.52,,,UO_0000065,0,CHEMBL3100531,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,7.52,high_potency,7.52,chloroquine resistant,CQR,>=7.5,3,5923,c1ccc(C(NCCNc2ccnc3ccccc23)c2nnn[nH]2)cc1
CHEMBL1214432,USAMBARINE,,450.63,1.0,5.99,48,C=C[C@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C[C@H]1c2[nH]c3ccccc3c2CCN1C,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1009030,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCA 20/ Ghana by [3H]hypoxanthine uptake,FCA20,5.6,inactive,5.6,chloroquine sensitive,CQS,5.0-6.0,2,49,c1ccc2c3c([nH]c2c1)C(CC1CCN2CCc4c([nH]c5ccccc45)C2C1)NCC3
CHEMBL3099819,,,449.99,0.0,4.73,3c,Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1,IC50,'=',31.1,nM,7.51,,,UO_0000065,0,CHEMBL3100531,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,7.51,high_potency,7.51,chloroquine resistant,CQR,>=7.5,3,5923,c1ccc(C(NCCNc2ccnc3ccccc23)c2nnn[nH]2)cc1
