Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL404523,,,408.98,0.0,4.59,3j,C[n+]1c2ccccc2c(NCCCN2CCCCC2)c2[nH]c3ccccc3c21,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,7.47,active,7.47,chloroquine sensitive mefloquine resistant,"CQS, MEFR",6.0-7.5,5,2297,c1ccc2c(c1)[nH]c1c(NCCCN3CCCCC3)c3ccccc3[nH+]c12
CHEMBL62261,,,654.9,2.0,7.21,6,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)C(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL767959,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-resistant Plasmodium falciparum FAC8,FAC8,5.72,inactive,5.72,in vitro inhibition of chloroquine resistant,CQR,5.0-6.0,3,10,O=C(Nc1cccc2cccnc12)C(=O)Nc1cccc2cccnc12
CHEMBL5280724,,,544.06,2.0,5.39,118d,Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3cccc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,IC50,'=',1690.0,nM,5.77,,,UO_0000065,0,CHEMBL5257865,organism-based format,Red blood cell,CHEMBL5257034,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in red blood cells (unknown origin) incubated for 72 hrs by LDH assay,W2,5.77,inactive,5.77,,,5.0-6.0,1,5923,c1ccc(Nc2ncnc(OCc3cn(CCNc4cccc5ccccc45)nn3)n2)cc1
CHEMBL521156,,,354.4,0.0,4.03,5,COc1ccc([C@@H]2c3cc4c(cc3C(=O)[C@@H](C)[C@H]2C)OCO4)cc1OC,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL966138,organism-based format,,CHEMBL1150789,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity growth inhibition of chloroquine-resistant Plasmodium falciparum BHz 26/86 after 72 hrs,BHz 26/86,5.1,inactive,5.1,growth inhibition of chloroquine resistant,CQR,5.0-6.0,1,12,O=C1CCC(c2ccccc2)c2cc3c(cc21)OCO3
CHEMBL45281,,,434.2,1.0,6.77,"NCGC00025224-02, NBI-27914",CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,,5.0-6.0,7,892,c1ccc(Nc2cc(NCC3CC3)ncn2)cc1
CHEMBL76904,TYRPHOSTIN 23,,186.17,0.0,1.53,NCGC00024615-02,N#CC(C#N)=Cc1ccc(O)c(O)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5.0-6.0,3,983,c1ccccc1
CHEMBL2314645,,,478.52,0.0,2.19,18,COCCc1sc[n+](CCCc2cn(CCc3sc[n+](C)c3C)nn2)c1C,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,5.09,inactive,5.09,,,5.0-6.0,1,187,c1c[n+](CCCc2cn(CCc3c[nH+]cs3)nn2)cs1
CHEMBL1688690,AMINO(TRIDECYLAMINO)METHANIMINIUM HYDROGENSULFATE,,339.5,0.0,3.78,16,CCCCCCCCCCCCCNC(=N)N,IC50,'=',7980.0,nM,5.1,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.1,inactive,5.1,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,
CHEMBL3765809,,,308.34,0.0,0.49,10s,CC(C)(C)C(=O)NC(C(=O)NO)c1cccc(/C(N)=N/O)c1,IC50,'=',627.0,nM,6.2,,,UO_0000065,0,CHEMBL3768973,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine/quinine/pyrimethamine/sulfadoxine/NITD609-resistant Plasmodium falciparum Dd2 clone 2 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,Dd2,6.2,active,6.145,chloroquine/quinine/pyrimethamine/sulfadoxine/nitd609 resistant,"CQR, QR, SXDR, NITD609R",6.0-7.5,3,3864,c1ccccc1
CHEMBL138650,,,274.27,0.0,3.87,22,COc1ccc(C(=O)/C=C/c2ccc(F)cc2F)cc1,IC50,'=',26800.0,nM,4.57,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.57,inactive,4.57,,,<=5.0,1,5948,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL1668757,,,537.07,2.0,7.16,18,Clc1ccc2c(Nc3ccc(Nc4nc(NCc5ccccc5)nc(N5CCCCC5)n4)cc3)ccnc2c1,IC50,'=',234.63,nM,6.63,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,6.63,active,6.63,chloroquine resistant,CQR,6.0-7.5,1,7375,c1ccc(CNc2nc(Nc3ccc(Nc4ccnc5ccccc45)cc3)nc(N3CCCCC3)n2)cc1
CHEMBL1631349,,,363.44,0.0,3.3,WR-308294,O=C(CCCCCCC(=O)Nc1nc(-c2cccc(O)c2)cs1)NO,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.77,high_potency,8.77,drug resistant,MDR,>=7.5,4,580,c1ccc(-c2cscn2)cc1
CHEMBL2368175,,,420.52,0.0,4.98,10,C[C@H]1[C@@H](CCOCc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.08,nM,8.22,,,UO_0000065,0,CHEMBL762969,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,8.22,high_potency,8.68,chloroquine sensitive,CQS,>=7.5,4,5948,c1ccc(COCCC2CC3CCCC4CCC5OOC43C(O2)O5)cc1
CHEMBL3808950,,,496.62,1.0,6.52,3,CCCCCCCCCCOc1cc2c(=O)c(C(=O)NCc3ccc(F)cc3)c[nH]c2cc1OCC,IC50,'=',63.1,nM,7.2,,,UO_0000065,0,CHEMBL3812850,organism-based format,,CHEMBL3808317,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I fluorescence based assay,K1,7.2,active,7.2,multidrug resistant,MDR,6.0-7.5,3,5948,O=C(NCc1ccccc1)c1c[nH]c2ccccc2c1=O
CHEMBL4217237,,,1724.09,,,19,C[C@H]1[C@H](OC(=O)CCC(=O)NCCCN(CCCCCCCCN(CCCNC(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,9.1,high_potency,9.1,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)NCCCN(CCCCCCCCN(CCCNC(=O)CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)C(=O)CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)C(=O)CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1
CHEMBL3314072,,,310.35,0.0,2.9,7,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)c(C)c1)=[N+]2[O-],IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,7.4,active,7.4,chloroquine resistant,CQR,6.0-7.5,1,748,O=C1C(c2ccccc2)=[NH+]c2ccccc21
CHEMBL54976,TRYPTOPHAN,4.0,204.23,0.0,1.12,NCGC00094437-01,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,4,5923,c1ccc2[nH]ccc2c1
CHEMBL596251,KARAVOATE A,,514.79,2.0,7.5,2,CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(C)=O)CC[C@@]3(C)[C@H]12,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.04,inactive,5.04,chloroquine resistant,CQR,5.0-6.0,2,3864,C1=C2CCCCC2C2CCC3CCCC3C2C1
CHEMBL1802544,,,451.5,1.0,5.8,4c,CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1804015,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,6.96,active,6.96,,,6.0-7.5,8,4725,c1ccc(-c2ccn3c(c2)nc2ccccc23)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',525.0,nM,6.28,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.28,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL2430918,,,439.58,1.0,6.56,5m,Fc1ccc(-c2ccc3/c(=N/c4ccccc4)ccn(CCCN4CCCCC4)c3c2)cc1,IC50,'=',216.0,nM,6.67,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.67,active,6.67,blood stage of chloroquine resistant,CQR,6.0-7.5,1,5923,c1ccc(N=c2ccn(CCCN3CCCCC3)c3cc(-c4ccccc4)ccc23)cc1
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PPQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL1658386,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCM29 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,FcM29,7.01,active,7.01,,,6.0-7.5,87,163,c1ccc2c(N3CCN(CCCN4CCN(c5ccnc6ccccc56)CC4)CC3)ccnc2c1
CHEMBL388890,,,590.8,2.0,7.29,3b,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',42.4,nM,7.37,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.37,active,7.33,,,6.0-7.5,6,580,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL5208723,,,434.3,1.0,5.24,8a,O[C@@H](CNCCCC(F)(F)F)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',57.6,nM,7.24,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.24,active,6.94,cq susceptible,CQS,6.0-7.5,4,7375,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',271.0,nM,6.57,,,UO_0000065,0,CHEMBL1663082,organism-based format,,CHEMBL1649193,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum E8B assessed as Plasmodium lactate dehydrogenase release after 48 hrs by colorimetry,E8B,6.57,active,6.57,chloroquine resistant,CQR,6.0-7.5,1556,3,c1ccc2ncccc2c1
CHEMBL1289884,,,348.4,0.0,4.01,5a,C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2)cc1OC,IC50,'=',11800.0,nM,4.93,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,4.93,inactive,4.93,chloroquine sensitive,CQS,<=5.0,2,1503,O=C(C=Cc1ccccc1)C=Cc1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',12.08,nM,7.92,,,UO_0000065,0,CHEMBL1032283,organism-based format,,CHEMBL1140092,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,7.92,high_potency,7.696122,chloroquine sensitive,CQS,>=7.5,1556,2297,c1ccc2ncccc2c1
CHEMBL2325355,,,543.68,2.0,9.12,"18, 2201, 2203",O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)cc1Cl,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL2328876,organism-based format,,CHEMBL2321705,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as growth inhibition,Dd2,7.38,active,7.38,chloroquine resistant,CQR,6.0-7.5,1,3864,O=C(Nc1ccccc1)Nc1ccccc1Oc1ccccc1
CHEMBL1200961,BROMPHENIRAMINE MALEATE,4.0,435.32,0.0,3.93,NCGC00093697-01,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.2,inactive,5.2,,,5.0-6.0,7,3864,c1ccc(Cc2ccccn2)cc1
CHEMBL4903649,,,543.66,1.0,4.58,1702273,COc1cc([C@H](CC(=O)NC2CCN(Cc3ccccc3)CC2)N2Cc3ccccc3C2=O)cc(OC)c1OC,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.56,inactive,5.473333,,,5.0-6.0,4,4725,O=C(CC(c1ccccc1)N1Cc2ccccc2C1=O)NC1CCN(Cc2ccccc2)CC1
CHEMBL429921,,,348.45,0.0,2.21,10b,c1cc(NC2=NCCN2)ccc1CCc1ccc(NC2=NCCN2)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.8,high_potency,7.8,,,>=7.5,1,5948,c1cc(NC2=NCCN2)ccc1CCc1ccc(NC2=NCCN2)cc1
CHEMBL1234696,,,348.24,0.0,-0.34,NCGC00093808-01,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2F)c([N+](=O)[O-])c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,c1ccc(OC2CCCCO2)cc1
CHEMBL146617,,,277.8,0.0,3.69,9,CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',127.8,nM,6.89,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.89,active,7.51,chloroquine resistant,CQR,6.0-7.5,5,5948,c1ccc2ncccc2c1
CHEMBL4797554,,,484.44,0.0,4.81,5m,CC1(C)C(Cc2ccccc2)C(=[N+]2CCCC2)C=CN1Cc1ccc([N+](=O)[O-])cc1,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL4734220,organism-based format,,CHEMBL4732090,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as reduction in [3H]hypoxanthine incorporation measured after 48 hrs by liquid scintillation counting method,NF54,7.05,active,7.05,,,6.0-7.5,1,4725,C1=CN(Cc2ccccc2)CC(Cc2ccccc2)C1=[N+]1CCCC1
CHEMBL1215566,,,552.48,1.0,3.93,255,CC(C)CN(NC(=O)c1ccc(-c2ccc(CN3CCN(C)CC3)cc2)o1)c1nc(C#N)ncc1Br,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,7.77,high_potency,7.77,,,>=7.5,1,5923,O=C(NNc1ccncn1)c1ccc(-c2ccc(CN3CCNCC3)cc2)o1
CHEMBL244523,,,632.88,2.0,6.55,7,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',221.21,nM,6.66,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,6.66,active,6.66,,,6.0-7.5,3,580,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL1928934,,,274.28,0.0,-0.92,3,O=C(Cn1cnc2ccncc2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL1932729,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,3D7,8.85,high_potency,8.85,chloroquine sensitive,CQS,>=7.5,7,7375,O=C(Cn1cnc2ccncc2c1=O)C1CCCN1
CHEMBL3353674,,,439.35,1.0,5.99,8c,Clc1ccc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',445.0,nM,6.35,,,UO_0000065,0,CHEMBL3383898,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,W2,6.35,active,6.35,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2ccnc(NCCCNc3ccnc4ccccc34)n2)cc1
CHEMBL1796423,,,377.44,0.0,4.89,7a,Cc1ccc(C2OOC(c3ccc(CNCc4ccccc4)cc3)OO2)cc1,IC50,'=',3440.0,nM,5.46,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.46,inactive,5.46,,,5.0-6.0,2,5923,c1ccc(CNCc2ccc(C3OOC(c4ccccc4)OO3)cc2)cc1
CHEMBL235303,,,311.3,0.0,-1.56,5a,CON(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',12480.0,nM,4.9,,,UO_0000065,0,CHEMBL898385,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine,pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs",K1,4.9,inactive,4.9,chloroquine pyrimethamine resistant,"CQR, PYRR",<=5.0,3,5948,c1ncc2ncn(C3CCCO3)c2n1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL1263263,organism-based format,,CHEMBL1255275,1,Scientific Literature,Antimicrob Agents Chemother,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum K1Hf pretreated with 0.1 uM phenobarbitone for 48 hrs by [3H]hypoxanthine incorporation assay,K1HF,7.15,active,7.41,chloroquine sensitive,CQS,6.0-7.5,1556,4,c1ccc2ncccc2c1
CHEMBL4764680,,,387.44,0.0,4.84,39,COc1cc2nc(Nc3cccnc3)nc(Nc3ccccc3C)c2cc1OC,IC50,'=',20.6,nM,7.69,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.69,high_potency,7.69,,,>=7.5,1,4725,c1ccc(Nc2nc(Nc3cccnc3)nc3ccccc23)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"2, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL1681215,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs,W2,6.86,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL1532367,,,230.19,0.0,-0.37,1648130,CCOC(=O)CCn1cc(F)c(=O)[nH]c1=O,IC50,'=',70.8,nM,7.15,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,7.15,active,7.36,,,6.0-7.5,2,4725,O=c1cc[nH]c(=O)[nH]1
CHEMBL2359966,QUININE SULFATE,4.0,782.96,0.0,3.17,NCGC00094318-01,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',199.53,nM,6.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.7,active,9.66,,,6.0-7.5,23,5923,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1.c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL209953,,,485.08,1.0,6.95,5,CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL3602221,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of parasite growth,D6,8.52,high_potency,8.528,,,>=7.5,10,2297,c1ccc2c(c1)CCc1ccccc1N2CCCNCCCNc1ccnc2ccccc12
