,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
748,CHEMBL1682709,,,941.21,3.0,3.49,7{15},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(OC)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1965.4,nM,5.71,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,5.71,inactive,5.71,chloroquine sensitive,CQS,5.0-6.0,3,2297,D6
749,CHEMBL1682710,,,955.24,3.0,3.17,7{46},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NCc2ccc(OC)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1620.2,nM,5.79,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,5.79,inactive,5.79,chloroquine sensitive,CQS,5.0-6.0,3,2297,D6
751,CHEMBL1682713,,,891.22,3.0,2.31,8{13},C=CCNC(=S)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,IC50,'=',1141.1,nM,5.94,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,5.94,inactive,5.94,chloroquine sensitive,CQS,5.0-6.0,3,2297,D6
754,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667141,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,D6,7.64,high_potency,7.6375,,,>=7.5,70,2297,D6
756,CHEMBL500849,,,608.77,2.0,5.82,11,C[C@H]1[C@@H](O[C@@H](C)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL943362,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 infected in erythrocytes by LDH assay,D6,5.42,inactive,5.42,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
757,CHEMBL446833,,,648.83,2.0,6.75,14,C[C@H]1[C@@H](O[C@H]2CC[C@@H](O[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL943362,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 infected in erythrocytes by LDH assay,D6,5.34,inactive,5.34,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
763,CHEMBL5076594,,,494.08,1.0,6.83,5,CCCCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL5032947,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,D6,7.32,active,7.32,asexual stage of chloroquine sensitive,CQS,6.0-7.5,4,2297,D6
771,CHEMBL50894,ALSTERPAULLONE,,293.28,0.0,3.24,Alsterpaullone,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL761399,organism-based format,,CHEMBL1145071,1,Scientific Literature,J Med Chem,,Inhibitory activity against Plasmodium falciparum D6,D6,5.37,inactive,5.37,,,5.0-6.0,3,2297,D6
776,CHEMBL1630203,,,362.45,0.0,3.18,WR-301826,Nc1ccccc1-c1csc(NC(=O)CCCCCCC(=O)NO)n1,IC50,'=',34.2,nM,7.47,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,7.47,active,7.47,drug resistant,MDR,6.0-7.5,4,2297,D6
859,CHEMBL2035995,,,351.52,0.0,4.65,9,CCCCCCCC(F)(F)CCCCC[C@H](O)C[C@H](O)[C@H](C)NC,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL2039435,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,D6,5.14,inactive,5.14,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
868,CHEMBL142854,,,304.29,0.0,3.88,25,COc1ccc(/C=C/C(=O)c2ccc(F)cc2F)c(OC)c1,IC50,'=',19100.0,nM,4.72,,,UO_0000065,0,CHEMBL766989,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 (CDC/Sierra Leone I),D6,4.72,inactive,4.72,chloroquine sensitive,CQS,<=5.0,4,2297,D6
912,CHEMBL595522,8-ACETAMIDOMANZAMINE A,,605.83,2.0,6.81,15,CC(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',182.0,nM,6.74,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,6.74,active,6.74,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
915,CHEMBL608121,8-PIVALAMIDOMANZAMINE A,,647.91,2.0,7.84,20,CC(C)(C)C(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,6.77,active,6.77,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
916,CHEMBL595762,8-CYCLOHEXAMIDOMANZAMINE A,,673.95,2.0,8.37,24,O=C(Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12)C1CCCCC1,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,6.02,active,6.02,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
944,CHEMBL428650,ENDOTHALL,,186.16,0.0,-0.05,"263, Endothall",O=C(O)[C@@H]1[C@H](C(=O)O)[C@H]2CC[C@@H]1O2,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL1175904,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,5.11,inactive,5.11,chloroquine sensitive,CQS,5.0-6.0,4,2297,D6
950,CHEMBL280012,,,314.39,1.0,5.15,1a,CC(C)=CCc1c(O)c2ccccc2c2nc3ccccc3nc12,IC50,'=',3720.0,nM,5.43,,,UO_0000065,0,CHEMBL767004,organism-based format,,CHEMBL1147584,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity for Plasmodium falciparum D6,D6,5.43,inactive,5.43,,,5.0-6.0,4,2297,D6
967,CHEMBL2402793,,,390.71,0.0,4.85,14,Clc1ccc2c(NCCNCc3ccc(Br)cc3)ccnc2c1,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL2403958,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,8.39,high_potency,8.39,chloroquine sensitive,CQS,>=7.5,3,2297,D6
1007,CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,sodium artesunate (2-Na),C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.83,nM,8.32,,,UO_0000065,0,CHEMBL760062,organism-based format,,CHEMBL1124063,1,Scientific Literature,J Med Chem,,Intrinsic equimolar activity against Plasmodium falciparum D6 (Sierra Leone) relative to QHS,D6,8.32,high_potency,8.49,,,>=7.5,22,2297,D6
1020,CHEMBL594550,,,525.06,2.0,7.09,32,Cc1ccccc1Nc1nc(Nc2ccccc2C)nc(NC(C)CNc2cnc3cc(Cl)ccc3c2)n1,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL1069900,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by LDH release assay,D6,6.1,active,6.1,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
1030,CHEMBL441251,,,437.37,1.0,6.93,3,Clc1ccc2c(NC3CCCCC3Nc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,9.0,high_potency,9.0,,,>=7.5,2,2297,D6
1066,CHEMBL279113,,,1099.05,,,35,O=C(CCCCCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',123.2,nM,6.91,,,UO_0000065,0,CHEMBL754065,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum D6,D6,6.91,active,6.91,,,6.0-7.5,4,2297,D6
1067,CHEMBL3084857,,,648.83,2.0,7.13,4i,CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(=O)O)CC[C@@H]43)C1)OO2,IC50,'=',5.76,nM,8.24,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,8.24,high_potency,8.125,chloroquine sensitive,CQS,>=7.5,4,2297,D6
1075,CHEMBL468843,,,426.0,1.0,5.8,16,O=C(NCCCCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,IC50,'=',511.34,nM,6.29,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,6.29,active,6.29,chloroquine mefloquine sensitive,"CQS, MEFS",6.0-7.5,3,2297,D6
1076,CHEMBL450398,,,724.38,2.0,7.98,6,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',16.87,nM,7.77,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,7.77,high_potency,7.77,chloroquine mefloquine sensitive,"CQS, MEFS",>=7.5,6,2297,D6
1162,CHEMBL382206,,,357.45,0.0,1.77,13,CC(C)(C)c1ccc2ncn(CC(=O)C[C@H]3NCCC[C@@H]3O)c(=O)c2c1,IC50,'=',165.0,nM,6.78,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.78,active,6.78,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
1163,CHEMBL205109,,,369.34,0.0,1.49,10,O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2ccc(C(F)(F)F)cc2c1=O,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,7.85,high_potency,7.85,chloroquine sensitive,CQS,>=7.5,2,2297,D6
1171,CHEMBL3216482,,,393.14,0.0,4.08,2b,Nc1nccc2ccc(NCc3cccc(Cl)c3)cc12,IC50,'=',64.8,nM,7.19,,,UO_0000065,0,CHEMBL1646248,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against mefloquine-resistant, chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine uptake",D6,7.19,active,7.19,mefloquine resistant chloroquine sensitive,"CQS, MEFR",6.0-7.5,3,2297,D6
1212,CHEMBL269671,,,282.34,0.0,2.39,1 (QHS),C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL760062,organism-based format,,CHEMBL1124063,1,Scientific Literature,J Med Chem,,Intrinsic equimolar activity against Plasmodium falciparum D6 (Sierra Leone) relative to QHS,D6,9.0,high_potency,7.7196,,,>=7.5,437,2297,D6
1217,CHEMBL2376556,,,391.3,1.0,7.14,7j,Clc1cccc(Cl)c1C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,IC50,'=',12100.0,nM,4.92,,,UO_0000065,0,CHEMBL2379642,organism-based format,,CHEMBL2375321,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,4.92,inactive,4.92,chloroquine sensitive,CQS,<=5.0,1,2297,D6
1256,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.84,nM,7.96,,,UO_0000065,0,CHEMBL761726,organism-based format,,CHEMBL1124063,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum D6 (Sierra Leone),D6,7.96,high_potency,7.696122,,,>=7.5,1556,2297,D6
1345,CHEMBL5277809,,,421.12,1.0,6.51,102b,Cc1c(Cl)ccc2cc(/C=C/C(=O)c3cccc(Br)c3)c(Cl)nc12,IC50,'<',50.0,nM,,,,UO_0000065,0,CHEMBL5232539,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum D6,D6,7.3,active,7.3,cq sensitive,CQS,6.0-7.5,2,2297,D6
1349,CHEMBL588046,QUININE HYDROCHLORIDE,4.0,360.89,0.0,3.17,quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',6.6,nM,8.18,,,UO_0000065,0,CHEMBL915063,organism-based format,,CHEMBL1146201,1,Scientific Literature,Antimicrob Agents Chemother,,Growth inhibition after 72 hrs of Plasmodium falciparum D6 by SYBR green I assay,D6,8.18,high_potency,8.175,,,>=7.5,6,2297,D6
1350,CHEMBL221741,,,288.35,0.0,4.74,"5, WR-289017",COc1ccc(C(=O)/C=C/c2cccc3ccccc23)cc1,IC50,'=',9100.0,nM,5.04,,,UO_0000065,0,CHEMBL962377,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.04,inactive,5.04,chloroquine sensitive,CQS,5.0-6.0,4,2297,D6
1382,CHEMBL187926,,,265.31,0.0,3.54,"18, WR-080539",CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2)cc1,IC50,'=',10900.0,nM,4.96,,,UO_0000065,0,CHEMBL962377,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.96,inactive,4.96,chloroquine sensitive,CQS,<=5.0,2,2297,D6
1384,CHEMBL2047182,,,534.52,1.0,2.9,5,COc1c(C[C@@H](C)O)c2c3c(C[C@@H](C)O)c(OC)c(=O)c4c(O)cc5c(c6c(cc(O)c(c1=O)c62)OCO5)c43,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL2049399,organism-based format,,CHEMBL2046333,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC assessed as parasite LDH activity after 72 hrs,D6,5.97,inactive,5.97,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
1477,CHEMBL218437,,,319.36,0.0,4.15,14,COc1ccc(OC)c(C(=O)/C=C/c2ccnc3ccccc23)c1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.52,inactive,5.52,,,5.0-6.0,2,2297,D6
1478,CHEMBL375848,,,319.36,0.0,4.15,8,COc1ccc(C(=O)/C=C/c2ccc3ccccc3n2)c(OC)c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.7,inactive,5.7,,,5.0-6.0,2,2297,D6
1504,CHEMBL145964,,,367.23,0.0,4.92,8,COc1ccc(C(=O)/C=C\c2ccc(Cl)cc2Cl)c(OC)c1OC,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL766989,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 (CDC/Sierra Leone I),D6,6.37,active,6.37,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
1509,CHEMBL4081312,,,1235.12,,,57,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1c(Br)nc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',22100.0,nM,4.66,,,UO_0000065,0,CHEMBL4055732,assay format,,CHEMBL4052668,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 trophozoites assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 96 hrs followed by [3H]-hypoxanthine addition at 48 hrs post start of experiment,D6,4.66,inactive,4.66,,,<=5.0,2,2297,D6
1530,CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,8.0,high_potency,8.125,chloroquine sensitive,CQS,>=7.5,105,2297,D6
1543,CHEMBL1951761,ENIGMOL,,301.52,0.0,4.15,"1, Enigmol",CCCCCCCCCCCCC[C@H](O)C[C@H](O)[C@H](C)N,IC50,'=',12600.0,nM,4.9,,,UO_0000065,0,CHEMBL2039435,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,D6,4.9,inactive,5.09,chloroquine sensitive,CQS,<=5.0,4,2297,D6
1544,CHEMBL1951761,ENIGMOL,,301.52,0.0,4.15,"1, Enigmol",CCCCCCCCCCCCC[C@H](O)C[C@H](O)[C@H](C)N,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL2039533,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,D6,5.28,inactive,5.09,chloroquine sensitive,CQS,5.0-6.0,4,2297,D6
1553,CHEMBL500206,,,710.36,2.0,7.59,8,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@H](NCCNc5ccnc6cc(Cl)ccc56)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,IC50,'=',9.47,nM,8.02,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,8.02,high_potency,8.02,chloroquine mefloquine sensitive,"CQS, MEFS",>=7.5,3,2297,D6
1559,CHEMBL413059,,,662.82,1.0,4.61,7,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(N)=O)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL867470,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.96,high_potency,7.44,,,>=7.5,6,2297,D6
1577,CHEMBL2089239,,,410.95,0.0,4.89,8b,Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCCCC2)n1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2089836,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by parasitic LDH assay,D6,7.7,high_potency,7.7,chloroquine sensitive,CQS,>=7.5,2,2297,D6
1578,CHEMBL2089247,,,425.97,0.0,3.65,8j,Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCN(C)CC2)n1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL2089836,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by parasitic LDH assay,D6,8.15,high_potency,8.15,chloroquine sensitive,CQS,>=7.5,2,2297,D6
1579,CHEMBL2089249,,,468.05,0.0,4.82,8l,Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCN(C)CC2)n1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL2089836,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by parasitic LDH assay,D6,8.15,high_potency,8.15,chloroquine sensitive,CQS,>=7.5,2,2297,D6
1588,CHEMBL4172859,,,391.49,1.0,5.2,65,COc1ccccc1C1=CCN(CCC(O)c2ccc(F)c3ccccc23)CC1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4154679,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,6.82,active,6.82,,,6.0-7.5,4,2297,D6
1589,CHEMBL4176037,,,454.59,1.0,5.81,56,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c2ccccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4154679,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,7.0,active,7.0,,,6.0-7.5,4,2297,D6
1611,CHEMBL218330,,,348.4,0.0,4.76,26,COc1ccc(C(=O)/C=C/c2cccc3ccccc23)c(OC)c1OC,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.37,inactive,5.37,,,5.0-6.0,4,2297,D6
