Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL4206490,,,609.73,1.0,4.58,66 Hybrid-3,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)[C@H](C)NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)c1ccnc2ccc(OC)cc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4193440,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green-1 staining based fluorescence assay,3D7,7.92,high_potency,7.92,chloroquine sensitive,CQS,≥7,1,7375,3D7
CHEMBL257262,,,272.3,0.0,3.91,2b,Cc1cccc(C2OOC(c3cccc(C)c3)OO2)c1,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL948168,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 in parasite LDH assay,W2,6.11,active,6.11,,,6-7,2,5923,W2
CHEMBL5093263,,,426.91,0.0,1.86,JX16,O=C(NO)c1cnc(N2CCC3(CN(Cc4cncc5ccccc45)C3)C2)nc1,IC50,'=',12.41,nM,7.91,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,7.91,high_potency,7.91,asexual blood stage chloroquine resistant,CQR,≥7,2,3864,Dd2
CHEMBL523640,,,416.27,0.0,2.21,17,COc1cc(/C=C/NNC(=O)CCCCCC(=O)NO)c(Br)cc1O,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL1016194,organism-based format,,CHEMBL1153423,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,7.33,active,7.33,,,≥7,1,7375,3D7
CHEMBL3637888,,,418.29,1.0,5.62,16838,Cc1ccc(-c2cc(C(=O)Nc3cccnc3)c3cc(Br)ccc3n2)cc1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,7.0,active,7.0,,,6-7,1,7375,3D7
CHEMBL1256666,,,432.0,0.0,4.55,"NCGC00093545-01, TMB-8 hydrochloride",CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,,5-6,7,614,GB4
CHEMBL4204940,,,498.0,0.0,4.47,54 Hybrid-6,O=C1OC(CN2CCN(c3ccccc3F)CC2)CN1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4193414,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.21,active,7.21,chloroquine resistant,CQR,≥7,2,5948,K1
CHEMBL5311744,,,373.93,0.0,4.04,1797389,Clc1ccc2[nH]c3c(c2c1)CCCC3NC1CCN(C2CCOC2)CC1,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.74,inactive,5.573333,,,5-6,4,4725,NF54
CHEMBL1682247,,,532.08,2.0,5.11,9,C[C@H]1[C@@H](OCCNCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',152.8,nM,6.82,,,UO_0000065,0,CHEMBL1686818,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,6.82,active,6.82,chloroquine resistant,CQR,6-7,2,3864,Dd2
CHEMBL3144389,,,723.7,1.0,3.28,NCGC00094217-01,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2/CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,,5-6,7,892,7G8
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',141.0,nM,6.85,,,UO_0000065,0,CHEMBL1776743,organism-based format,,CHEMBL1773069,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 intra-erythrocytic form,K1,6.85,active,6.672191,,,6-7,1556,5948,K1
CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,TMP,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',39806.0,nM,4.4,,,UO_0000065,0,CHEMBL1267254,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum XD8 after 72 hrs by SYBR green assay,XD8,4.4,inactive,4.4,,,≤5,44,3,XD8
CHEMBL5310383,,,385.31,0.0,4.18,1797481,Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.87,inactive,5.753333,,,5-6,5,4725,NF54
CHEMBL4537343,,,547.59,1.0,3.34,19b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCCC(=O)N(C)O)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',4710.0,nM,5.33,,,UO_0000065,0,CHEMBL4424188,organism-based format,,CHEMBL4422657,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,5.33,inactive,5.33,chloroquine resistant,CQR,5-6,1,5948,K1
CHEMBL4785919,,,279.31,0.0,1.35,28,Nc1ccc(-c2cnc(N)c(-c3ccc(N)nc3)n2)cn1,IC50,'=',143.0,nM,6.84,,,UO_0000065,0,CHEMBL4719469,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,6.84,active,6.84,multidrug resistant,MDR,6-7,2,5948,K1
CHEMBL102714,SB-216763,,371.22,0.0,4.05,"NCGC00025232-02, SB-216763",Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5-6,5,892,7G8
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,17,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL2329858,organism-based format,,CHEMBL2321701,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.47,high_potency,8.436897,chloroquine resistant,CQR,≥7,176,5948,K1
CHEMBL5310867,,,436.58,0.0,3.65,1802479,CN(Cc1cn(CC(N)=O)c2ccccc12)CC1CCN(CCc2ccc(F)cc2)CC1,IC50,'=',4170.0,nM,5.38,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.38,inactive,5.3,,,5-6,4,4725,NF54
CHEMBL491675,,,302.44,0.0,4.77,3g,CC(C)c1ccc(S(=O)(=O)c2ccc(C(C)C)cc2)cc1,IC50,'=',32700.0,nM,4.49,,,UO_0000065,0,CHEMBL944271,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by [3H]hypoxanthine uptake,TM91-C235,4.49,inactive,4.49,,,≤5,3,580,TM91-C235
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL4369742,organism-based format,,CHEMBL4368895,1,Scientific Literature,Medchemcomm,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual blood stage forms infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,8.15,high_potency,8.28,chloroquine sensitive,CQS,≥7,176,4725,NF54
CHEMBL2094559,,,306.41,0.0,3.65,1,CC(C)(C)C(=O)NCCc1csc(-c2cccc(F)c2)n1,IC50,'=',35000.0,nM,4.46,,,UO_0000065,0,CHEMBL4718768,organism-based format,,CHEMBL4715758,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant erythrocytic stage of Plasmodium falciparum K1 strain assessed as reduction in [3H]hypoxanthine incorporation measured after 48 hrs by liquid scintillation counting method,K1,4.46,inactive,4.46,chloroquine and pyrimethamine resistant,"CQR, PYRR",≤5,1,5948,K1
CHEMBL4099858,,,417.48,1.0,5.3,16,CCN(CC)CCCC(C)Nc1cc(C(F)(F)F)c(C#N)c2nc3ccccc3n12,IC50,'=',4130.0,nM,5.38,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.38,inactive,5.38,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL5281206,,,612.17,2.0,6.28,71,COc1ccc2nc3cc(Cl)ccc3c(NCCNCCO[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.59,high_potency,8.59,,,≥7,4,4725,NF54
CHEMBL4099638,,,456.38,1.0,5.17,10n,Clc1ccc2c(NCCCn3cnc4c(N5CCCCC5)nc(Cl)nc43)ccnc2c1,IC50,'=',3333.0,nM,5.48,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,5.48,inactive,5.48,chloroquine sensitive,CQS,5-6,2,2297,D6
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',5.91,nM,8.23,,,UO_0000065,0,CHEMBL1920606,organism-based format,,CHEMBL1914364,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine- and mefloquine-resistant Plasmodium falciparum W2-Mef infected in human O-positive erythrocytes assessed as inhibition of schizonts growth after 48 hrs,W2mef,8.23,high_potency,8.075556,chloroquine and mefloquine resistant,"CQR, MEFR",≥7,437,71,W2mef
CHEMBL2021632,,,579.23,2.0,9.79,"(7S,11S)-3b",CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3[C@H](C1)C2,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,6.34,active,6.34,chloroquine resistant,CQR,6-7,1,5948,K1
CHEMBL1237164,NALTRINDOLE HYDROCHLORIDE,,450.97,0.0,3.57,NCGC00094185-01,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,≤5,7,892,7G8
CHEMBL4452609,,,430.89,0.0,2.78,26; B12153,Nc1nc(N)c(-c2ccccc2)c(CCCOc2cccc(OCC(=O)O)c2)n1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,7.15,active,7.15,,,≥7,2,164,TM4
CHEMBL3233376,,,366.9,0.0,4.9,10i,CN(C)CCCNc1nc2ccc(Cl)cc2c2c1c1ccccc1n2C,IC50,'=',40.9,nM,7.39,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.39,active,7.39,erythrocytic stage of chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',13.5,nM,7.87,,,UO_0000065,0,CHEMBL1676423,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone 1 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.87,high_potency,7.921667,,,≥7,176,892,7G8
CHEMBL1257093,,,370.42,0.0,2.45,"NCGC00094328-01, Ro-84304",NC(=O)c1ccc(OCC(O)CN2CC=C(c3ccc(F)cc3)CC2)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5-6,5,5923,W2
CHEMBL12014,HARMAN,,182.23,0.0,3.02,34,Cc1nccc2c1[nH]c1ccccc12,IC50,'=',12100.0,nM,4.92,,,UO_0000065,0,CHEMBL1069286,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,4.92,inactive,4.92,chloroquine sensitive,CQS,≤5,8,2297,D6
CHEMBL3098961,,,560.1,1.0,4.55,6b,O=C(NCCCNc1ccnc2cc(Cl)ccc12)C(=O)N[C@@H]1C(=O)N(C2CCCCC2)[C@@H]1/C=C/c1ccccc1,IC50,'=',120.65,nM,6.92,,,UO_0000065,0,CHEMBL3102586,organism-based format,,CHEMBL3098039,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,6.92,active,7.195,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL531497,,,417.51,0.0,3.76,20520,Cc1cc2ccccc2n1CC(=O)N1CC(C(=O)N2CCCCC2)Oc2ccccc21,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.97,inactive,5.97,,,5-6,3,7375,3D7
CHEMBL5312330,,,357.44,0.0,2.52,1797331,CN1CCC(Oc2ccc(NC(=O)c3cn4ccnc4s3)cn2)CC1,IC50,'=',1930.0,nM,5.71,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.71,inactive,5.718,,,5-6,12,7375,3D7
CHEMBL1290428,,,557.01,2.0,5.97,10a,COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.28,inactive,5.28,chloroquine sensitive,CQS,5-6,3,1503,D10
CHEMBL4080502,,,661.71,2.0,8.49,2k,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1ccc(Cl)cc1Cl,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL4042877,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.46,inactive,5.46,chloroquine sensitive,CQS,5-6,2,4725,NF54
CHEMBL1691,BETAXOLOL HYDROCHLORIDE,4.0,343.9,0.0,2.39,NCGC00093669-01,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5-6,3,5923,W2
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,NCGC00025060-02,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',0.07,nM,10.15,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,10.15,high_potency,8.625,,,≥7,18,983,HB3
CHEMBL4794607,,,224.22,0.0,2.74,3g,O=C1C=C(c2ccco2)C(=O)c2ccccc21,IC50,'=',2070.0,nM,5.68,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.68,inactive,5.68,,,5-6,2,4725,NF54
CHEMBL3421915,,,372.94,1.0,5.04,6m,CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.25,active,7.25,chloroquine resistant,CQR,≥7,3,580,TM91-C235
CHEMBL2088682,,,395.51,0.0,2.32,4.12e,COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCN(C)CC3)c2c1,IC50,'=',16790.0,nM,4.78,,,UO_0000065,0,CHEMBL2090612,organism-based format,,CHEMBL2086295,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,4.77,inactive,4.77,chloroquine sensitive,CQS,≤5,3,7375,3D7
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',7.78,nM,8.11,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,8.11,high_potency,8.057742,chloroquine resistant,CQR,≥7,129,5923,W2
CHEMBL1773160,,,523.17,1.0,6.06,11,CCN(CC)CCNc1cc(C)nc2c1ccc1c2ccc2c(NCCN(CC)CC)cc(C)nc21,IC50,'=',3.48,nM,8.46,,,UO_0000065,0,CHEMBL1775486,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.46,high_potency,8.46,,,≥7,3,5923,W2
CHEMBL499211,,,683.73,2.0,4.07,29,O=C(NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O)c1ccc2c(c1)ncn2Cc1ccccn1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.4,inactive,5.4,,,5-6,1,5948,K1
CHEMBL2041980,-390048,1.0,393.39,0.0,3.82,390048,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,IC50,'=',9.01,nM,8.04,,,UO_0000065,0,CHEMBL3116803,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum D10 assessed as parasite growth inhibition by lactate dehydrogenase assay,D10,8.05,high_potency,8.05,chloroquine sensitive,CQS,≥7,11,1503,D10
CHEMBL152861,,,542.17,2.0,6.4,6c,Clc1ccc2c(NCCCN3CCN(CCCN(Cc4ccccc4)Cc4ccccc4)CC3)ccnc2c1,IC50,'=',54.4,nM,7.26,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.26,active,7.26,,,≥7,1,748,FcB1
CHEMBL3219285,,,521.68,2.0,5.38,5,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(CCC45CC6CC(CC(C6)C4)C5)CC3)c(F)cc2c1=O,IC50,'=',2060.0,nM,5.69,,,UO_0000065,0,CHEMBL3223445,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,W2,5.69,inactive,5.92,schizont stage of chloroquine resistant,CQR,5-6,6,5923,W2
CHEMBL2316666,,,435.43,1.0,5.46,33,O=C1C(O)=C(C(Sc2ccc(F)cc2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,IC50,'=',14300.0,nM,4.84,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.84,inactive,4.84,,,≤5,1,7375,3D7
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,8.55,high_potency,8.148276,chloroquine resistant,CQR,≥7,437,5948,K1
CHEMBL261271,,,368.44,0.0,3.54,7b,Cc1cc(-c2ccc(C(=N)N)cc2)cn2cc(-c3ccc(C(=N)N)cc3)nc12,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL939425,organism-based format,,CHEMBL1143929,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against Plasmodium falciparum K1 ,K1,7.64,high_potency,7.64,,,≥7,1,5948,K1
CHEMBL3415872,,,296.76,0.0,4.49,1h,COc1ccc2nc3c4cc(Cl)ccc4n(C)cc-3c2c1,IC50,'=',207.4,nM,6.68,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.68,active,6.68,chloroquine/mefloquine resistant,"CQR,MEFR",6-7,4,20,SKF58
CHEMBL5196773,,,469.57,1.0,5.48,32,CCc1cccc(NC(=O)c2ccc3c(=O)n4nc(Nc5cc(C)ccc5C)sc4nc3c2)c1,IC50,'=',22300.0,nM,4.65,,,UO_0000065,0,CHEMBL5152475,organism-based format,,CHEMBL5150018,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasitic growth measured after 48 hrs,Dd2,4.65,inactive,4.65,,,≤5,2,3864,Dd2
