Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL1256878,BENZAMIL HYDROCHLORIDE,,356.22,0.0,0.54,NCGC00093683-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,IC50,'=',501.19,nM,6.3,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.3,active,6.3,,,6.0-7.5,7,7375,O=C(N=CNCc1ccccc1)c1cnccn1,noise_0
CHEMBL1079460,,,452.56,0.0,3.91,SID50106459,O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,IC50,'=',630.96,nM,6.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.2,active,6.2,,,6.0-7.5,7,7375,O=S1(=O)N(CCN2CC=C(c3c[nH]c4ccccc34)CC2)c2cccc3c2N1CCC3,215
CHEMBL3286859,,,602.53,2.0,5.09,4c,N#Cc1ncc(Br)c(N(CC2CCCC2)NC(=O)C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)n1,IC50,'=',70.7,nM,7.15,,,UO_0000065,0,CHEMBL3292034,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by FACS analysis,3D7,7.15,active,7.15,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(NN(CC1CCCC1)c1ccncn1)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,noise_0
CHEMBL3286864,,,394.27,0.0,2.36,13,CC(C)CN(NC(=O)C1CCC(=O)CC1)c1nc(C#N)ncc1Br,IC50,'=',48.2,nM,7.32,,,UO_0000065,0,CHEMBL3292034,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by FACS analysis,3D7,7.32,active,7.32,chloroquine sensitive,CQS,6.0-7.5,4,7375,O=C1CCC(C(=O)NNc2ccncn2)CC1,noise_0
CHEMBL567979,,,296.33,0.0,2.59,6,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL3222719,organism-based format,,CHEMBL3217635,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,8.52,high_potency,8.52,,,>=7.5,6,748,O=C1C(c2ccccc2)=[NH+]c2ccccc21,287
CHEMBL3235663,,,600.55,2.0,8.92,"5{2,2,2,3}",COc1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',146.8,nM,6.83,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.83,active,6.83,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(N=C(NCCCCNc2ccnc3ccccc23)Nc2ccc(Oc3ccccc3)cc2)cc1,266
CHEMBL26138,,,330.78,0.0,1.79,NCGC00093821-01,Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,6,7375,O=c1[nH]c(=O)c2[nH]c(C=Cc3ccccc3)nc2[nH]1,noise_0
CHEMBL547,ISOTRETINOIN,4.0,300.44,1.0,5.6,NCGC00094358-01,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,C1=CCCCC1,noise_0
CHEMBL44657,ETOPOSIDE,4.0,588.56,2.0,1.34,NCGC00093843-01,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.3,inactive,5.3,,,5.0-6.0,7,1503,O=C1OCC2C(OC3CCC4OCOCC4O3)c3cc4c(cc3C(c3ccccc3)C12)OCO4,401
CHEMBL605003,,,371.46,0.0,2.64,"NCGC00094279-01, SU-6656",CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,,5.0-6.0,7,614,O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCCC2,noise_0
CHEMBL250711,OLEOYL DOPAMINE,,417.63,1.0,6.79,NCGC00094340-01,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,7,983,c1ccccc1,noise_0
CHEMBL188164,,,212.29,0.0,3.29,17,C1CCC2(CC1)OOC1(CCCCC1)O2,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.33,active,6.33,chloroquine resistant,CQR,6.0-7.5,1,5948,C1CCC2(CC1)OOC1(CCCCC1)O2,noise_0
CHEMBL547,ISOTRETINOIN,4.0,300.44,1.0,5.6,NCGC00094358-01,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,C1=CCCCC1,noise_0
CHEMBL261818,,,373.47,0.0,2.19,11b,CCS(=O)(=O)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL935589,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,8.42,high_potency,8.42,,,>=7.5,8,983,C1CC2(CCN1)OOC1(OO2)C2CC3CC(C2)CC1C3,noise_0
CHEMBL260474,,,334.9,0.0,3.62,4a,CCN(CC)CCCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',129.0,nM,6.89,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,6.89,active,6.89,chloroquine resistant,CQR,6.0-7.5,6,3864,c1ccc2ncccc2c1,118
CHEMBL4776715,,,252.24,0.0,3.29,3m,O=C1C=C(c2ccc(F)cc2)C(=O)c2ccccc21,IC50,'=',1810.0,nM,5.74,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.74,inactive,5.74,,,5.0-6.0,2,4725,O=C1C=C(c2ccccc2)C(=O)c2ccccc21,500
CHEMBL4783210,,,327.36,0.0,2.52,3d,CS(=O)(=O)Nc1cccc(C2=CC(=O)c3ccccc3C2=O)c1,IC50,'=',2570.4,nM,5.59,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.59,inactive,5.59,,,5.0-6.0,2,4725,O=C1C=C(c2ccccc2)C(=O)c2ccccc21,500
CHEMBL261064,,,433.08,1.0,5.94,7a,CCN(CC)CCCCN(CCCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',1060.0,nM,5.97,,,UO_0000065,0,CHEMBL928293,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green 1 assay,FCB,5.97,inactive,5.97,chloroquine resistant,CQR,5.0-6.0,4,56,c1ccc2ncccc2c1,noise_0
CHEMBL45627,CERULENIN,,223.27,0.0,1.11,265,C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,IC50,'=',10100.0,nM,5.0,,,UO_0000065,0,CHEMBL1175904,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,5.0,inactive,5.0,chloroquine sensitive,CQS,<=5.0,3,2297,C1CO1,467
CHEMBL4784738,,,440.17,0.0,2.41,37; C500,CC1(C)N=C(N)N=C(N)N1OCCCNc1ccc(Cl)c(Cl)c1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,7.24,active,7.24,,,6.0-7.5,6,5923,C1=NC=NCN1OCCCNc1ccccc1,noise_0
CHEMBL4795829,,,530.3,0.0,4.0,43; C488,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)c(Cl)c1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,5.68,inactive,5.68,,,5.0-6.0,6,5923,C1=NC=NCN1OCCCN(Cc1ccccc1)c1ccccc1,noise_0
CHEMBL261770,,,272.3,0.0,2.53,3,O=C(O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',410.58,nM,6.39,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.39,active,6.39,multidrug resistant,MDR,6.0-7.5,3,580,C1CCC2(CC1)OOC1(CCCCC1)OO2,noise_0
CHEMBL4795829,,,530.3,0.0,4.0,43; C488,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)c(Cl)c1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,5.64,inactive,5.64,,,5.0-6.0,6,55,C1=NC=NCN1OCCCN(Cc1ccccc1)c1ccccc1,noise_0
CHEMBL4789386,,,466.32,0.0,-0.51,53; C474,CC1(C)N=C(N)N=C(N)N1OCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,5.44,inactive,5.44,,,5.0-6.0,6,5923,O=S(=O)(NCCON1C=NC=NC1)c1ccccc1,noise_0
CHEMBL4799272,,,454.2,0.0,2.43,40; C499,CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,6.54,active,6.54,,,6.0-7.5,5,202,C1=NC=NCN1OCCCNc1ccccc1,noise_0
CHEMBL19476,L-765314,,522.61,1.0,2.97,"NCGC00094440-01, L-765314",COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,,5.0-6.0,7,892,O=C(OCc1ccccc1)N1CCN(c2ncc3ccccc3n2)CC1,noise_0
CHEMBL1256625,,,211.09,0.0,0.36,NCGC00093975-01,NNCc1cccc(O)c1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.8,inactive,4.8,,,<=5.0,7,3864,c1ccccc1,379
CHEMBL19215,METERGOLINE,4.0,403.53,0.0,4.06,NCGC00022834-04,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,8,3864,O=C(NCC1CNC2Cc3c[nH]c4cccc(c34)C2C1)OCc1ccccc1,258
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,NCGC00025060-02,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,7.1,active,8.575,,,6.0-7.5,18,3864,c1ccc(NCc2cnc3ncncc3n2)cc1,noise_0
CHEMBL33884,,,393.51,0.0,1.6,"NCGC00025110-02, GR-113808",Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,5,7375,O=C(OCC1CCNCC1)c1c[nH]c2ccccc12,noise_0
CHEMBL1256794,QUIPAZINE MALEATE,-1.0,329.36,0.0,1.64,NCGC00094311-01,c1ccc2nc(N3CCNCC3)ccc2c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,4,7375,c1ccc2nc(N3CCNCC3)ccc2c1,498
CHEMBL268868,DAPH,,329.36,0.0,4.06,"NCGC00093700-01, DAPH",O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,6,7375,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,noise_0
CHEMBL1257065,STILONIUM IODIDE,2.0,451.39,1.0,5.11,"NCGC00094104-01, MG-624",CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.0,active,6.0,,,5.0-6.0,7,614,C(=Cc1ccccc1)c1ccccc1,302
CHEMBL1821999,,,359.43,0.0,3.43,16,O=C1c2ccccc2C(=O)N1CCCC1NCCc2c1[nH]c1ccccc21,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL1826234,organism-based format,,CHEMBL1821712,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum K1 amastigotes IEF stage forms incubated for 72 hrs by Alamar Blue staining based fluorometric assay,K1,4.85,inactive,4.85,,,<=5.0,1,5948,O=C1c2ccccc2C(=O)N1CCCC1NCCc2c1[nH]c1ccccc21,418
CHEMBL65,CAMPTOTHECIN,-1.0,348.36,0.0,2.08,SID90340668,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.0,active,7.475,,,5.0-6.0,14,1503,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,noise_0
CHEMBL2036058,,,413.48,0.0,4.63,3,O=C1NC(=O)N(C2CCCCC2)C(=O)/C1=C/c1c(-c2ccccc2)[nH]c2ccccc12,IC50,'=',5560.0,nM,5.25,,,UO_0000065,0,CHEMBL2039747,organism-based format,,CHEMBL2034827,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage form of Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green-based fluorometry,3D7,5.25,inactive,5.25,,,5.0-6.0,1,7375,O=C1NC(=O)N(C2CCCCC2)C(=O)C1=Cc1c(-c2ccccc2)[nH]c2ccccc12,473
CHEMBL2036060,,,397.43,0.0,4.12,5,O=C(Nc1ccc(F)c(F)c1)C1CCC(Cn2cnc3ccccc3c2=O)CC1,IC50,'=',2080.0,nM,5.68,,,UO_0000065,0,CHEMBL2039747,organism-based format,,CHEMBL2034827,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage form of Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green-based fluorometry,3D7,5.68,inactive,5.68,,,5.0-6.0,1,7375,O=C(Nc1ccccc1)C1CCC(Cn2cnc3ccccc3c2=O)CC1,12
CHEMBL2087243,,,331.37,0.0,1.33,6,COC1c2cc3c(cc2[C@@]24C=C[C@@H](OC)C[C@@H]2N1C[C@H]4O)OCO3,IC50,'=',75500.0,nM,4.12,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.12,inactive,4.12,chloroquine sensitive,CQS,<=5.0,1,186,C1=CC23CCN(Cc4cc5c(cc42)OCO5)C3CC1,401
CHEMBL2087244,,,343.38,0.0,1.76,7,CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2OC(C)=O)[C@H]3C1)OCO5,IC50,'=',75800.0,nM,4.12,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.12,inactive,4.12,chloroquine sensitive,CQS,<=5.0,1,186,C1=CC23CCN(Cc4cc5c(cc42)OCO5)C3CC1,401
CHEMBL2087247,,,484.35,0.0,3.81,10,CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2OC(=O)c2ccc(Br)cc2)[C@H]3C1)OCO5,IC50,'=',43300.0,nM,4.36,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.36,inactive,4.36,chloroquine sensitive,CQS,<=5.0,1,186,O=C(OC1CN2Cc3cc4c(cc3C13C=CCCC23)OCO4)c1ccccc1,401
CHEMBL2087258,,,398.25,0.0,0.75,21,CO[C@H]1C[C@@H]2N3Cc4cc5c(cc4[C@@]2([C@H](O)C3)[C@@H](O)[C@@H]1Br)OCO5,IC50,'=',62600.0,nM,4.2,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.2,inactive,4.2,chloroquine sensitive,CQS,<=5.0,1,186,c1c2c(cc3c1OCO3)C13CCCCC1N(CC3)C2,401
CHEMBL2087268,,,291.3,0.0,-0.29,31,Oc1cc2c(cc1O)[C@@]13C=C[C@@H](O)C[C@@H]1N(C[C@H]3O)C2O,IC50,'=',72100.0,nM,4.14,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.14,inactive,4.14,chloroquine sensitive,CQS,<=5.0,1,186,C1=CC23CCN(Cc4ccccc42)C3CC1,401
CHEMBL2087273,,,653.32,2.0,5.79,36,O=C(O[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2OC(=O)c2ccc(Br)cc2)[C@H]3C1)OCO5)c1ccc(Br)cc1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,5.52,inactive,5.52,chloroquine sensitive,CQS,5.0-6.0,1,186,O=C(OC1C=CC23c4cc5c(cc4CN(CC2OC(=O)c2ccccc2)C3C1)OCO5)c1ccccc1,401
CHEMBL2087274,,,427.5,0.0,2.95,37,CC(C)C(=O)O[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2OC(=O)C(C)C)[C@H]3C1)OCO5,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,5.15,inactive,5.15,chloroquine sensitive,CQS,5.0-6.0,1,186,C1=CC23CCN(Cc4cc5c(cc42)OCO5)C3CC1,401
CHEMBL21921,,,338.84,0.0,4.14,38,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCc2ccccc2)n1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.15,active,6.15,,,6.0-7.5,1,164,c1ccc(CCCc2ncncc2-c2ccccc2)cc1,160
CHEMBL535854,,,380.78,0.0,2.13,(-)-usnicacid,CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O,IC50,'=',16100.0,nM,4.79,,,UO_0000065,0,CHEMBL907613,organism-based format,,CHEMBL1144599,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against Plasmodium falciparum K1 in human erythrocytes,K1,4.79,inactive,4.79,,,<=5.0,1,5948,O=C1C=CC=C2Oc3ccccc3C12,490
CHEMBL367881,(+)-USNIC ACID,,344.32,0.0,2.13,(+)-usnicacid,CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@@]2(C)C1=O,IC50,'=',15300.0,nM,4.82,,,UO_0000065,0,CHEMBL907613,organism-based format,,CHEMBL1144599,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against Plasmodium falciparum K1 in human erythrocytes,K1,4.82,inactive,4.575,,,<=5.0,2,5948,O=C1C=CC=C2Oc3ccccc3C12,490
