Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL5409388,,,434.5,0.0,3.44,118g,COc1ccc2nc(/C=C/c3ccc([N+](=O)[O-])cc3)cc(N3CCN(CCO)CC3)c2c1,IC50,'=',672.0,nM,6.17,,,UO_0000065,0,CHEMBL5345230,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth incubated for 48 hrs by SYBR green assay,Dd2,6.17,active,6.17,,,6.0-7.5,1,3864,C(=Cc1cc(N2CCNCC2)c2ccccc2n1)c1ccccc1,482
CHEMBL468844,,,383.97,1.0,5.5,17,Clc1ccc2c(NCCNCCC34CC5CC(CC(C5)C3)C4)ccnc2c1,IC50,'=',8.59,nM,8.07,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,8.07,high_potency,8.07,chloroquine mefloquine sensitive,"CQS, MEFS",>=7.5,3,2297,c1ccc2c(NCCNCCC34CC5CC(CC(C5)C3)C4)ccnc2c1,310
CHEMBL3581800,,,377.27,0.0,4.49,12i,CC(CCNC(=O)c1cc(Cl)cc(Cl)c1)Nc1nc2ccccc2[nH]1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.8,inactive,5.8,,,5.0-6.0,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1,381
CHEMBL4073143,,,448.57,1.0,5.03,7c,CC(C)OCc1c(-c2ccc(C(=N)N)cc2)oc(-c2ccc(C(=N)N)cc2)c1COC(C)C,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,5.92,inactive,5.92,drug resistant,MDR,5.0-6.0,2,3864,c1ccc(-c2ccc(-c3ccccc3)o2)cc1,noise_3
CHEMBL1761020,,,528.05,2.0,5.01,11f,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(c1ccc2ccccc2c1)N1CCN(CCO)CC1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,6.74,active,6.74,multidrug resistant,MDR,6.0-7.5,1,3864,O=C(c1ccccc1)c1ccccc1NC(=O)C(c1ccc2ccccc2c1)N1CCNCC1,197
CHEMBL1774641,,,1018.3,,,22i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCN(CCC(N)=O)C(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.21,active,7.21,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,O=C(NCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1ccc2ccccc2c1,noise_2
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4830624,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,"Antimalarial activity against Plasmodium falciparum Dd2 harbouring Pf-crt, Pf-mdrl,Pf-dhfr, Pf-dhps mutated loci assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method",Dd2,8.22,high_potency,8.425172,,,>=7.5,176,3864,C1CC2CCOC3OC4CCC(C1)C23OO4,5
CHEMBL1256911,,,422.36,0.0,3.93,"NCGC00093743-01, CGP-74514A hydrochloride",CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5.0-6.0,7,983,c1ccc(Nc2nc(NC3CCCCC3)nc3[nH]cnc23)cc1,102
CHEMBL4213264,,,423.32,1.0,5.8,37,FC(F)(F)c1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,IC50,'=',128.0,nM,6.89,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.89,active,7.095,drug sensitive,MDS,6.0-7.5,4,4725,c1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1,216
CHEMBL2325751,,,1127.18,,,10,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(Cn1cnc2c(=O)[nH]cnc21)OCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL2329981,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant early trophozoite stage of Plasmodium falciparum W2 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,W2,5.11,inactive,5.415,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,4,5923,O=c1[nH]cnc2c1ncn2CC(COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1)OCCP(=O)(NCCc1ccccc1)NCCc1ccccc1,236
CHEMBL2146545,,,377.88,0.0,4.96,11,CN(C)c1cccc(-c2c[nH]c(CNc3ccnc4cc(Cl)ccc34)n2)c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,1503,c1ccc(-c2c[nH]c(CNc3ccnc4ccccc34)n2)cc1,399
CHEMBL3897892,,,391.4,0.0,4.58,9d,CCOP(=O)(CCC(=O)N(Cc1ccccc1)c1cccc(O)c1)OCC,IC50,'=',15850.0,nM,4.8,,,UO_0000065,0,CHEMBL3863780,cell-based format,,CHEMBL3862027,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by lactate dehydrogenase assay,3D7,4.8,inactive,4.8,,,<=5.0,1,7375,c1ccc(CNc2ccccc2)cc1,352
CHEMBL5287683,,,308.38,0.0,3.92,19b,Cc1cccc([C@]23CC[C@](c4cccc(C)c4)(OO2)[C@H]2O[C@H]23)c1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5234912,organism-based format,,CHEMBL5233251,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Sulfadoxine-sensitive Plasmodium falciparum D6,D6,8.0,high_potency,8.0,sulfadoxine sensitive,SXDS,>=7.5,5,2297,c1ccc(C23CCC(c4ccccc4)(OO2)C2OC23)cc1,365
CHEMBL2012829,,,297.38,0.0,3.29,1k,Cc1nc2ccccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.96,active,6.96,,,6.0-7.5,2,3864,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,138
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.98,nM,7.82,,,UO_0000065,0,CHEMBL758313,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum HB,HB3,7.82,high_potency,7.706786,,,>=7.5,1556,983,c1ccc2ncccc2c1,14
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1667160,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Vol,5.6,inactive,5.36,,,5.0-6.0,50,19,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,7
CHEMBL4783968,,,495.85,0.0,3.35,42; C466,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)cc1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,7.51,high_potency,7.51,,,>=7.5,6,164,C1=NC=NCN1OCCCN(Cc1ccccc1)c1ccccc1,noise_3
CHEMBL4456340,,,344.37,0.0,4.22,7a,O=[N+]([O-])c1ccc(-n2ccc(C(c3ccccc3)n3ccnc3)c2)cc1,IC50,'=',4990.0,nM,5.3,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,5.3,inactive,5.3,,,5.0-6.0,1,5948,c1ccc(C(c2ccn(-c3ccccc3)c2)n2ccnc2)cc1,112
CHEMBL1673192,,,329.88,0.0,4.56,AM-1,Clc1ccc2c(NC[C@@H]3CCCN4CCCC[C@H]34)ccnc2c1,IC50,'=',41.8,nM,7.38,,,UO_0000065,0,CHEMBL1674694,organism-based format,,CHEMBL1671669,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.38,active,7.325,chloroquine resistant,CQR,6.0-7.5,5,5923,c1ccc2c(NCC3CCCN4CCCCC34)ccnc2c1,221
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,Artemether,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',1.26,nM,8.9,,,UO_0000065,0,CHEMBL1002006,organism-based format,,CHEMBL1139394,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected human erythrocytes after 24 hrs by [3H]hypoxanthine uptake,3D7,8.9,high_potency,8.55,,,>=7.5,38,7375,C1CC2CCOC3OC4CCC(C1)C23OO4,51
CHEMBL94,PHYSOSTIGMINE,4.0,275.35,0.0,1.77,NCGC00093889-01,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,,5.0-6.0,6,614,c1ccc2c(c1)NC1NCCC21,noise_4
CHEMBL5269630,,,357.43,0.0,2.3,47,CCCS(=O)(=O)N1CCC2(CC1)OOC(C)(c1ccccc1)OO2,IC50,'=',129.1,nM,6.89,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,6.89,active,6.89,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,1,7375,c1ccc(C2OOC3(CCNCC3)OO2)cc1,367
CHEMBL5311772,,,423.61,0.0,2.73,1802771,Cc1cnccc1N1CCCN(Cc2ccccc2OCCN2CCN(C)CC2)CC1,IC50,'=',435.0,nM,6.36,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.36,active,5.953333,,,6.0-7.5,13,3864,c1ccc(OCCN2CCNCC2)c(CN2CCCN(c3ccncc3)CC2)c1,36
CHEMBL4909449,,,426.52,0.0,4.08,1743434,CCN1CCN(c2cccc(NC(=O)c3ccc4[nH]c5ccccc5c(=O)c4c3)c2)CC1,IC50,'=',1170.0,nM,5.93,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.93,inactive,5.93,,,5.0-6.0,4,3864,O=C(Nc1cccc(N2CCNCC2)c1)c1ccc2[nH]c3ccccc3c(=O)c2c1,noise_3
CHEMBL4284965,,,586.68,2.0,8.29,2,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccccc2)cc1-c1cc(/C=C/C(=O)c2ccccc2)cc(OC)c1OCC=C,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL4272177,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,Dd2,5.68,inactive,5.68,synchronized ring stage of chloroquine resistant,CQR,5.0-6.0,3,3864,O=C(C=Cc1cccc(-c2cccc(C=CC(=O)c3ccccc3)c2)c1)c1ccccc1,514
CHEMBL3601856,,,345.91,0.0,4.55,42,Oc1cc(CCCc2ccccc2)ccc1CN1CCCCC1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3602236,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,7.52,high_potency,7.52,chloroquinone resistant,CQNR,>=7.5,2,3864,c1ccc(CCCc2ccc(CN3CCCCC3)cc2)cc1,477
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LMF,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL1667145,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,HB3,8.1,high_potency,8.475,,,>=7.5,48,983,C(=C1c2ccccc2-c2ccccc21)c1ccccc1,4
CHEMBL3338928,,,620.77,2.0,7.07,7f,O=S1(=O)C[C@@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@@H]2c2c1ccc1ccccc21,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.68,inactive,5.68,,,5.0-6.0,2,7375,O=S1(=O)CC2C(OC(COCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)c2c1ccc1ccccc21,127
CHEMBL382206,,,357.45,0.0,1.77,13,CC(C)(C)c1ccc2ncn(CC(=O)C[C@H]3NCCC[C@@H]3O)c(=O)c2c1,IC50,'=',165.0,nM,6.78,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.78,active,6.78,chloroquine sensitive,CQS,6.0-7.5,2,2297,O=C(CC1CCCCN1)Cn1cnc2ccccc2c1=O,95
CHEMBL4891458,,,291.78,0.0,2.95,1697393,Cc1cnccc1NCCNCc1cccc(O)c1Cl,IC50,'=',1230.0,nM,5.91,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.91,inactive,5.91,,,5.0-6.0,4,3864,c1ccc(CNCCNc2ccncc2)cc1,200
CHEMBL2325749,,,1128.17,,,19,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL2329982,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against wild type early trophozoite stage of Plasmodium falciparum D6 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,D6,5.01,inactive,5.01,,,5.0-6.0,2,2297,O=c1[nH]cnc2c1ncn2CC(COCP(=O)(NCCc1ccccc1)NCCc1ccccc1)COCP(=O)(NCCc1ccccc1)NCCc1ccccc1,236
CHEMBL1830032,,,308.37,0.0,3.09,21,O=C(O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,8.19,high_potency,8.19,chloroquine sensitive,CQS,>=7.5,2,4725,C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,372
CHEMBL52664,,,170.21,0.0,1.27,6e,C1CCC([C@H]2OOC[C@H]3O[C@@H]23)C1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.85,inactive,5.85,,,5.0-6.0,1,27,C1CCC(C2OOCC3OC32)C1,noise_2
CHEMBL5310083,,,356.42,0.0,3.91,1801769,Cc1nc2ccc(CNC3CCN(c4ccc(F)c(F)c4)CC3)cc2[nH]1,IC50,'=',3550.0,nM,5.45,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.45,inactive,5.45,,,5.0-6.0,3,3864,c1ccc(N2CCC(NCc3ccc4nc[nH]c4c3)CC2)cc1,noise_2
CHEMBL3319128,,,473.36,0.0,3.52,11f,O=C1C(=O)N(CC(CO)NCCCNc2ccnc3cc(Cl)ccc23)c2ccc(Cl)cc21,IC50,'=',13.5,nM,7.87,,,UO_0000065,0,CHEMBL3368302,organism-based format,,CHEMBL3351235,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.87,high_potency,7.87,chloroquine resistant,CQR,>=7.5,1,5923,O=C1C(=O)N(CCNCCCNc2ccnc3ccccc23)c2ccccc21,376
CHEMBL2316798,,,414.34,1.0,5.56,7h,O=C(/C=C/c1ccc(Cl)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',11.6,nM,7.94,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.94,high_potency,7.94,cq resistant,CQR,>=7.5,2,5923,O=C(C=Cc1ccccc1)NCCCCNc1ccnc2ccccc12,382
CHEMBL593193,,,406.32,0.0,4.1,34,CCN(CC)c1nc(Cl)nc(NCCNc2cnc3cc(Cl)ccc3c2)n1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL1069900,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by LDH release assay,D6,5.8,inactive,5.8,chloroquine sensitive,CQS,5.0-6.0,2,2297,c1ccc2ncc(NCCNc3ncncn3)cc2c1,303
CHEMBL3234098,,,452.44,0.0,4.55,63,O=C(c1ccc(-c2ccc3ncc(-c4ccc(C(F)(F)F)cc4)n3n2)cc1)N1CCOCC1,IC50,'=',763.0,nM,6.12,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.12,active,6.12,drug sensitive,MDS,6.0-7.5,2,4725,O=C(c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1)N1CCOCC1,278
CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,"NCGC00024707-04, 11",COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',2071.0,nM,5.68,,,UO_0000065,0,CHEMBL1267269,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum JON after 72 hrs by SYBR green assay,JON,5.68,inactive,5.68,,,5.0-6.0,44,3,c1ccc(Cc2cncnc2)cc1,6
CHEMBL3353305,,,317.34,0.0,4.07,6n,COc1ccc2c(c1)cc(-c1cccc3ccccc13)c(=O)n2O,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.89,inactive,5.89,,,5.0-6.0,1,7375,O=c1[nH]c2ccccc2cc1-c1cccc2ccccc12,noise_1
CHEMBL5088407,,,315.2,0.0,4.62,8.00E+02,C=C(c1ccc(Cl)cc1Cl)C1COC2(CCCC2)OO1,IC50,'=',70.66,nM,7.15,,,UO_0000065,0,CHEMBL5053830,organism-based format,,CHEMBL5053494,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against artemisinin-resistant Plasmodium falciparum Cam 3.1 R539 assessed as growth inhibition by SYBER green 1 dye based fluorescence assay,Cam 3.1^R539T,7.15,active,7.15,artemisinin resistant,ARTR,6.0-7.5,2,12,C=C(c1ccccc1)C1COC2(CCCC2)OO1,365
CHEMBL1288390,,,856.5,3.0,8.44,8,C[C@H]1[C@@H](OCCN(CCCNc2ccnc3cc(Cl)ccc23)CCO[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.31,nM,8.28,,,UO_0000065,0,CHEMBL1291800,organism-based format,,CHEMBL1287698,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.27,high_potency,8.27,chloroquine sensitive,CQS,>=7.5,2,1503,c1ccc2c(NCCCN(CCOC3CC4CCCC5CCC6OOC54C(O3)O6)CCOC3CC4CCCC5CCC6OOC54C(O3)O6)ccnc2c1,139
CHEMBL4590353,,,427.43,1.0,5.46,11b,CC(C)c1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,IC50,'=',299.0,nM,6.52,,,UO_0000065,0,CHEMBL4329884,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 48 hrs by SYBR green1 dye based fluorescence assay,3D7,6.52,active,6.52,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=c1cc(-c2cnn(Cc3ccccc3)c2)[nH]c2ccccc12,260
CHEMBL515185,,,320.48,0.0,4.01,1a,CN(C)C12CCNC([C@H](c3ccccc3)C1)[C@H](c1ccccc1)C2,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.55,active,6.55,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(C2CC3CCNC2C(c2ccccc2)C3)cc1,286
CHEMBL216579,,,393.49,0.0,4.7,"Compound B, Genz-10850",O=C(c1ccc2[nH]ccc2c1)N1CCN(C2c3ccccc3-c3ccccc32)CC1,IC50,'=',16900.0,nM,4.77,,,UO_0000065,0,CHEMBL3390205,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,3D7,4.77,inactive,4.77,chloroquine sensitive,CQS,<=5.0,2,7375,O=C(c1ccc2[nH]ccc2c1)N1CCN(C2c3ccccc3-c3ccccc32)CC1,noise_4
