Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL508758,DEHYDRODICONIFERYL ALCOHOL DIBENZOATE,,566.61,2.0,6.35,"2, Dehydrodiconiferyl alcohol Dibenzoate",COc1cc([C@@H]2Oc3c(OC)cc(/C=C/COC(=O)c4ccccc4)cc3[C@H]2COC(=O)c2ccccc2)ccc1O,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL943601,organism-based format,,CHEMBL1150170,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]phenylalanine uptake,3D7,4.92,inactive,4.92,chloroquine sensitive,CQS,≤5,1,7375,O=C(OCC=Cc1ccc2c(c1)C(COC(=O)c1ccccc1)C(c1ccccc1)O2)c1ccccc1
CHEMBL4982051,,,319.41,0.0,3.04,1677805,O[C@H]1CNCC[C@@H]1Nc1cc(-c2ccccc2)nc2ccccc12,IC50,'=',8510.0,nM,5.07,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.07,inactive,5.396667,,,5-6,4,4725,c1ccc(-c2cc(NC3CCNCC3)c3ccccc3n2)cc1
CHEMBL4159673,,,490.52,0.0,1.88,8a,CC1(C)O[C@H]2O[C@H](Cn3cc(CN4C(=O)/C(=N\Nc5ccccc5)c5ccccc54)nn3)[C@H](O)[C@H]2O1,IC50,'=',4660.0,nM,5.33,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.33,inactive,5.33,chloroquine resistant,CQR,5-6,2,5948,O=C1C(=NNc2ccccc2)c2ccccc2N1Cc1cn(CC2CC3OCOC3O2)nn1
CHEMBL110739,CORTICOSTERONE,3.0,346.47,0.0,2.67,NCGC00022472-03,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,≤5,3,7375,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
CHEMBL405878,,,415.81,1.0,5.74,5l,FC(F)(F)c1ccc(-c2n[nH]cc2/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.73,active,6.73,chloroquine sensitive,CQS,6-7,4,1503,C(=NNc1ccnc2ccccc12)c1c[nH]nc1-c1ccccc1
CHEMBL144875,,,304.29,0.0,3.88,23,COc1ccc(C(=O)/C=C/c2ccc(F)c(F)c2)c(OC)c1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL766989,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 (CDC/Sierra Leone I),D6,5.68,inactive,5.68,chloroquine sensitive,CQS,5-6,2,2297,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL3416951,,,313.43,0.0,4.17,1,Cc1ccc(-c2cc3nc(NC(C)(C)C)[nH]c(=O)c3s2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,6.7,active,6.7,multi drug resistant,MDR,6-7,3,5948,O=c1[nH]cnc2cc(-c3ccccc3)sc12
CHEMBL3589921,,,755.05,2.0,8.87,3b,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccc(OC)cc12,IC50,'=',154.6,nM,6.81,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.81,active,6.81,,,6-7,1,7375,c1ccc2c(CC3CC4CCN3CC4)cc(CCCC3CCC4C3CCC3C5CCCCC5CCC43)nc2c1
CHEMBL4459902,,,467.4,1.0,5.33,11; B09023,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCc2ccccc2OCc2ccccc2)n1,IC50,'=',1940.0,nM,5.71,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,5.71,inactive,5.71,,,5-6,2,164,c1ccc(COc2ccccc2CCc2ncncc2-c2ccccc2)cc1
CHEMBL255572,,,222.24,0.0,2.87,4a,c1ccc(C2OOC3(CCCC3)OO2)cc1,IC50,'=',8090.0,nM,5.09,,,UO_0000065,0,CHEMBL947163,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6 in parasite LDH assay,D6,5.09,inactive,5.09,,,5-6,2,2297,c1ccc(C2OOC3(CCCC3)OO2)cc1
CHEMBL935,PENTAMIDINE ISETHIONATE,,466.56,0.0,2.88,NCGC00094236-01,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,IC50,'=',0.26,nM,9.59,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,9.59,high_potency,8.095,,,≥7,14,892,c1ccc(OCCCCCOc2ccccc2)cc1
CHEMBL1688681,,,423.6,0.0,4.51,6,CC(C)(C)OC(=O)NCc1cccc(CNC2CCN(CCc3ccccc3)CC2)c1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.78,inactive,5.78,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",5-6,1,5948,c1ccc(CCN2CCC(NCc3ccccc3)CC2)cc1
CHEMBL4776814,,,320.4,0.0,2.84,"Ref 118, Cpd-15c",COc1ccc(CN2CC2Cn2cc(-c3ccccc3)nn2)cc1,IC50,'<=',25000.0,nM,,,,UO_0000065,0,CHEMBL4673464,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum D10,D10,4.6,inactive,4.6,chloroquine sensitive,CQS,≤5,1,1503,c1ccc(CN2CC2Cn2cc(-c3ccccc3)nn2)cc1
CHEMBL252043,,,348.4,0.0,3.37,20c,C=C1COOC2(CCC(Cc3ccc(C(=O)OC)cc3)CC2)OOC1,IC50,'=',116.18,nM,6.93,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.93,active,6.93,,,6-7,1,7375,C=C1COOC2(CCC(Cc3ccccc3)CC2)OOC1
CHEMBL2164260,,,293.19,0.0,0.87,4c,CN(O)C(=O)COC(c1ccc(F)cc1)P(=O)(O)O,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL2167524,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,6.32,active,6.32,chloroquine sensitive,CQS,6-7,2,7375,c1ccccc1
CHEMBL4643668,,,381.51,0.0,3.31,38e,C[C@H]1[C@@H](OCCN2CCCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4616735,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,7.64,high_potency,7.64,,,≥7,2,983,C1CC2CCC3OOC24C(C1)CC(OCCN1CCCC1)OC4O3
CHEMBL5017333,,,582.71,2.0,5.77,1648208,Cc1ccc(S(=O)(=O)c2c(NS(=O)(=O)c3ccccc3)n(CCc3ccccc3)c3nc4ccccc4nc23)cc1,IC50,'=',1910.0,nM,5.72,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.72,inactive,5.66,,,5-6,4,4725,O=S(=O)(Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1CCc1ccccc1)c1ccccc1
CHEMBL553184,,,1042.37,,,4j,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=O)NC(C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',136.0,nM,6.87,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.87,active,6.87,chloroquine/pyrimethamine resistant,"CQR, PYRR",6-7,3,5923,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)NCc1cccc2ccccc12
CHEMBL520992,,,398.73,0.0,3.68,"NCGC00094346-01, SKF-83959 hydrobromide",Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,7,983,c1ccc(C2CNCCc3ccccc32)cc1
CHEMBL1255743,TRANYLCYPROMINE HYDROCHLORIDE,,169.65,0.0,1.5,NCGC00094305-01,N[C@@H]1C[C@H]1c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,≤5,5,892,c1ccc(C2CC2)cc1
CHEMBL1255755,,,256.74,0.0,3.48,"NCGC00094277-01, BF-170 hydrochloride",Nc1ccc(-c2ccc3ccccc3n2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,≤5,3,5923,c1ccc(-c2ccc3ccccc3n2)cc1
CHEMBL1213855,,,337.42,0.0,4.65,29,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1ccc(C(C)(C)C)cc1)N2,IC50,'=',7200.0,nM,5.14,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.14,inactive,5.14,,,5-6,1,748,O=C1C(=Cc2ccccc2)Nc2ccccc21
CHEMBL4859115,,,657.79,2.0,6.94,1,CC1(C)S[C@H]2N(C(=O)C23CC=C(C(=O)OCc2ccccc2)C3C(=O)c2ccccc2)[C@H]1C(=O)OC(c1ccccc1)c1ccccc1,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL4818694,organism-based format,,CHEMBL4814068,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against blood stage of Plasmodium falciparum NF54 assessed as inhibition of parasite growth measured after 20 mins by SYBR green 1 dye based flow cytometry,NF54,6.37,active,6.37,,,6-7,2,4725,O=C(OCc1ccccc1)C1=CCC2(C(=O)N3C(C(=O)OC(c4ccccc4)c4ccccc4)CSC32)C1C(=O)c1ccccc1
CHEMBL93286,,,438.02,1.0,7.27,9g,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C2CCCCC2)c1O,IC50,'=',14.5,nM,7.84,,,UO_0000065,0,CHEMBL763696,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.84,high_potency,7.84,chloroquine resistant,CQR,≥7,2,5948,c1cc(Nc2ccnc3ccccc23)cc(C2CCCCC2)c1
CHEMBL1290201,,,354.35,0.0,4.28,5f,C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(F)cc2F)cc1OC,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.03,inactive,5.03,chloroquine resistant,CQR,5-6,2,3864,O=C(C=Cc1ccccc1)C=Cc1ccccc1
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATV,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL1667157,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K2 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K2,8.62,high_potency,8.62,,,≥7,115,24,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21
CHEMBL3298877,,,289.34,0.0,3.91,6,CCC(C)(C)N[C@@H](C)[C@@H](O)c1ccc(C(F)(F)F)cc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3373754,organism-based format,,CHEMBL3297665,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7A infected in erythrocytes incubated for 24 hrs prior to [3H]hypoxanthine incorporation measured after 24 hrs,3D7,6.4,active,6.125,,,6-7,2,7375,c1ccccc1
CHEMBL1813087,,,577.32,2.0,7.42,68,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Br)cc2)cc1Cc1ccc(Br)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,7.85,high_potency,7.85,,,≥7,2,2297,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]c(Cc2ccccc2)cc1Cc1ccccc1
CHEMBL1928582,,,518.78,2.0,5.73,12,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](C(C)(C)O)[C@@H]5C[C@H](O)[C@@]4(C)[C@]3(C)[C@@H](O)C[C@H]2C1(C)C,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL1932149,organism-based format,,CHEMBL1926505,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,5.28,inactive,5.28,multidrug resistant,MDR,5-6,1,5948,C1CCC2C(C1)CCC1C2CCC2C3CCCC3CCC21
CHEMBL3628222,,,427.51,0.0,2.87,21,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(C)(=O)=O)c4)nc23)cc1,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL3631210,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.66,high_potency,8.66,multidrug resistant,MDR,≥7,2,5948,c1ccc(-c2ccn3ncc(-c4ccccc4)c3n2)cc1
CHEMBL4641611,,,334.47,0.0,4.17,191,c1ccc2c(c1)[nH]c1c(N3CCC(N4CCCCC4)CC3)nccc12,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.41,active,6.205,,,6-7,2,5948,c1ccc2c(c1)[nH]c1c(N3CCC(N4CCCCC4)CC3)nccc12
CHEMBL3261974,,,423.52,1.0,5.8,6g,Cc1ccc2nc(NCCCNC(=O)Nc3ccccc3)c3c4ccccc4[nH]c3c2c1,IC50,'=',23.6,nM,7.63,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.63,high_potency,7.63,erythrocytic stage of chloroquine sensitive,CQS,≥7,2,4725,O=C(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)Nc1ccccc1
CHEMBL4873694,,,415.87,0.0,3.14,34,NS(=O)(=O)c1ccc(Nc2ncc(Cl)c(Nc3ccc4nc[nH]c4c3)n2)cc1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.6,inactive,5.6,chloroquine sensitive,CQS,5-6,1,7375,c1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1
CHEMBL353332,,,246.28,0.0,2.33,6b beta,CO[C@H]1O[C@]2(CF)CC[C@H]3CCCCC31OO2,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.8,active,6.8,in chloroquine sensitive,CQS,6-7,1,4725,C1CCC23COC(CCC2C1)OO3
CHEMBL4578631,,,517.08,1.0,4.64,7e,CCN1CCN(c2nc(C)cc(N(CCNc3ccnc4cc(Cl)ccc34)Cc3ccccn3)n2)CC1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.55,high_potency,7.55,chloroquine sensitive,CQS,≥7,2,2297,c1ccc(CN(CCNc2ccnc3ccccc23)c2ccnc(N3CCNCC3)n2)nc1
CHEMBL1214515,PANDAROSIDE D,,606.75,1.0,3.55,16,CC(C)CC(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',13500.0,nM,4.87,,,UO_0000065,0,CHEMBL1217446,organism-based format,,CHEMBL1212832,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,K1,4.87,inactive,4.87,chloroquine and pyrimethamine resistant,"CQR, PYRR",≤5,1,5948,O=C1C=CC2CCC3C4CCC(OC5CCCCO5)CC4CCC3C12
CHEMBL4098940,,,432.56,0.0,4.68,10,CC(C)CC(C1=C(O)C(C)(C)C(=O)C(C)(C)C1=O)C1=C(O)C(C)(C)C(=O)C(C)(C)C1=O,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,6.36,active,5.64,chloroquine sensitive,CQS,6-7,4,7375,O=C1CC=C(CC2=CCC(=O)CC2=O)C(=O)C1
CHEMBL4558874,,,427.51,0.0,2.87,28,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1,IC50,'=',24.6,nM,7.61,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,7.61,high_potency,7.61,chloroquine resistant,CQR,≥7,2,5948,c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1
CHEMBL3144388,,,206.18,0.0,1.29,NCGC00094045-01,CC(C)C[C@H](N)CS,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,≤5,7,5923,
CHEMBL144686,HOMOBUTEIN,,286.28,0.0,2.71,"44, homobutein",COc1cc(/C=C/C(=O)c2ccc(O)cc2O)ccc1O,IC50,'=',10300.0,nM,4.99,,,UO_0000065,0,CHEMBL943130,organism-based format,,CHEMBL1140598,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.99,inactive,4.99,chloroquine resistant,CQR,≤5,3,5923,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL4955710,,,444.55,1.0,5.02,1718963,CC(Oc1ccc2c(c1)C(c1ccccc1)N(Cc1ccccc1F)CC2)C(=O)NC1CC1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.46,inactive,5.46,,,5-6,3,3864,O=C(COc1ccc2c(c1)C(c1ccccc1)N(Cc1ccccc1)CC2)NC1CC1
CHEMBL3289798,,,399.77,0.0,4.68,8,Nc1nc(-c2ccc(F)cc2)cn1CC(O)c1ccc(C(F)(F)F)cc1Cl,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,7.22,active,7.22,chloroquine resistant,CQR,≥7,2,5948,c1ccc(CCn2cnc(-c3ccccc3)c2)cc1
CHEMBL190212,,,338.41,0.0,3.36,5,CC1=C(CCCCCC(=O)NCCC#N)C(=O)c2ccccc2C1=O,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL833255,organism-based format,,CHEMBL1138849,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum FcBIR,FcB1-R,6.0,active,6.0,,,5-6,1,214,O=C1C=CC(=O)c2ccccc21
CHEMBL5273748,,,434.52,0.0,4.19,69,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5cc(F)ccc5n4C)CC3)cc2)n1,IC50,'=',834.0,nM,6.08,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,6.08,active,6.08,chloroquine sensitive,CQS,6-7,1,4725,c1ccc2[nH]c(NC3CCN(CCc4ccc(-c5ncno5)cc4)CC3)nc2c1
CHEMBL62074,,,212.2,0.0,2.36,61b,Cc1cc2c(o1)C(=O)c1ccccc1C2=O,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL5113956,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 incubated for 48 hrs,Dd2,5.92,inactive,5.92,,,5-6,2,3864,O=C1c2ccccc2C(=O)c2occc21
CHEMBL3219153,,,420.94,1.0,6.14,88,COc1cc(NC(C)CCCNc2ccnc3cc(Cl)ccc23)c2ncccc2c1,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL3607897,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum Dd2,Dd2,6.24,active,6.526667,cq resistant,CQR,6-7,9,3864,c1cnc2c(NCCCCNc3ccnc4ccccc34)cccc2c1
CHEMBL5281458,,,546.11,2.0,5.5,70d,C[C@H]1[C@@H](OCCNCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL5246795,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.28,high_potency,8.28,,,≥7,1,7375,c1ccc2c(NCCCNCCOC3CC4CCCC5CCC6OOC54C(O3)O6)ccnc2c1
