Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4641224,,,435.79,1.0,6.03,34,COc1ccc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2c1Cl,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.82,active,6.82,multidrug resistant,MDR,6.0-7.5,4,264,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12
CHEMBL3124996,,,395.37,0.0,2.61,35,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cn1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL3129042,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.39,active,7.395,multidrug resistant,MDR,6.0-7.5,4,5948,c1cncc(-c2cncc(-c3cccnc3)n2)c1
CHEMBL2314394,,,286.42,0.0,3.98,7d,CCN(CC)CCC(C)COc1cccc2cccnc12,IC50,'=',100200.0,nM,,Outside typical range,,UO_0000065,0,CHEMBL2320152,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,4.0,inactive,4.0,erythrocyte form of chloroquine sensitive,CQS,<=5.0,1,1503,c1ccc2ncccc2c1
CHEMBL4643481,,,544.06,2.0,5.12,13d,CCOC(=O)C1Cc2c([nH]c3ccccc23)[C@@H](C)N1Cc1cn(CCNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL4614043,organism-based format,,CHEMBL4613217,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.03,active,6.03,chloroquine resistant,CQR,6.0-7.5,1,5923,c1ccc2c(NCCn3cc(CN4CCc5c([nH]c6ccccc56)C4)nn3)ccnc2c1
CHEMBL4529933,,,346.38,0.0,3.68,46; T26,CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',1979.0,nM,5.7,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.7,inactive,5.7,atovaquone resistant,ATVQR,5.0-6.0,8,264,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL4104514,,,369.19,,,32,Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@H]3O)cn2)ccc2c1B(O)OC2,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.88,active,6.88,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(NC1CCCC1)c1cnc(Oc2ccc3c(c2)BOC3)cn1
CHEMBL575569,CIPROFLOXACIN ETHYL ESTER,,359.4,0.0,2.06,4,CCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL1041442,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 96 hrs by [3H]hypoxanthine incorporation assay,3D7,5.8,inactive,5.7475,chloroquine sensitive,CQS,5.0-6.0,10,7375,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12
CHEMBL260608,,,348.92,0.0,4.01,4b,CCN(CC)CCCNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',64.8,nM,7.19,,,UO_0000065,0,CHEMBL928292,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green 1 assay,GCO3,7.19,active,7.19,chloroquine sensitive,CQS,6.0-7.5,4,66,c1ccc2ncccc2c1
CHEMBL4593039,,,436.56,0.0,4.78,11,CCN(CC)Cc1ccc(-c2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)cc1F,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.98,inactive,5.98,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1
CHEMBL4939495,,,248.28,0.0,4.06,1646301,Cc1ccc2nc(-c3cc4ccccc4o3)cn2c1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.57,inactive,5.57,,,5.0-6.0,3,3864,c1ccc2oc(-c3cn4ccccc4n3)cc2c1
CHEMBL1214453,PANDAROSIDE E,,748.86,3.0,2.24,"1, Pandaroside E",C=C(C(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]2O)C[C@@H]1CC3)C(C)C,IC50,'=',13800.0,nM,4.86,,,UO_0000065,0,CHEMBL1217446,organism-based format,,CHEMBL1212832,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,K1,4.86,inactive,4.86,chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,O=C1C=CC2CCC3=C(CCC4CC(OC5CC(OC6CCCCO6)CCO5)CCC34)C12
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',189.0,nM,6.72,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,6.72,active,6.62,drug resistant,MDR,6.0-7.5,1556,52,c1ccc2ncccc2c1
CHEMBL1946741,,,340.35,0.0,3.39,2,O=C(COc1ccccc1)OC(Cn1ccnc1)c1ccc(F)cc1,IC50,'=',36700.0,nM,4.43,,,UO_0000065,0,CHEMBL2390497,organism-based format,,CHEMBL2384990,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,4.44,inactive,4.44,,,<=5.0,1,5948,O=C(COc1ccccc1)OC(Cn1ccnc1)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1252161,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,7.8,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL593781,(-)-U-50488 CHLORIDE,,405.8,0.0,4.4,"NCGC00094503-01, (-)-trans-(1S,2S)-U-50488 hydrochloride",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,O=C(Cc1ccccc1)NC1CCCCC1N1CCCC1
CHEMBL3353300,,,287.32,0.0,4.06,6i,O=c1c(-c2ccc3ccccc3c2)cc2ccccc2n1O,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.54,inactive,5.54,,,5.0-6.0,1,7375,O=c1[nH]c2ccccc2cc1-c1ccc2ccccc2c1
CHEMBL490228,,,353.38,1.0,1.24,11,O=C(CCCCCCC(=O)NN/C=C/c1c(O)cc(O)cc1O)NO,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1016194,organism-based format,,CHEMBL1153423,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,7.3,active,7.3,,,6.0-7.5,1,7375,c1ccccc1
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.22,nM,7.85,,,UO_0000065,0,CHEMBL2403958,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,7.85,high_potency,8.062,chloroquine sensitive,CQS,>=7.5,80,2297,c1ccc2ncccc2c1
CHEMBL1189234,,,265.36,0.0,1.95,2,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccc1,IC50,'=',7620.0,nM,5.12,,,UO_0000065,0,CHEMBL3761382,organism-based format,,CHEMBL3758159,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 by spectroscopic method,NF54,5.12,inactive,5.12,chloroquine sensitive,CQS,5.0-6.0,2,4725,c1ccc(CN2C3C4C5CC6C7C5C3C7C2C64)cc1
CHEMBL487182,TETRAHYDROPALMATINE,2.0,355.43,0.0,3.38,77,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,IC50,'=',32600.0,nM,4.49,,,UO_0000065,0,CHEMBL1177559,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,4.49,inactive,4.49,,,<=5.0,1,5923,c1ccc2c(c1)CC1c3ccccc3CCN1C2
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MF,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL2329857,organism-based format,,CHEMBL2321701,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in mouse at 30 mg/kg, po",NF54,7.85,high_potency,7.85,chloroquine sensitive,CQS,>=7.5,60,4725,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL250711,OLEOYL DOPAMINE,,417.63,1.0,6.79,NCGC00094340-01,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,c1ccccc1
CHEMBL549246,,,469.26,1.0,5.29,21,Cc1[nH]c(C)c(-c2ccc(OCc3ccc(OC(F)(F)F)cc3)nc2)c(=O)c1Br,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.72,high_potency,7.72,,,>=7.5,1,7375,O=c1cc[nH]cc1-c1ccc(OCc2ccccc2)nc1
CHEMBL1171067,CHRYSOPENTAMINE,,596.18,2.0,5.75,57,C=Cc1c[n+]2c(c(O)c1C[C@H]1c3[nH]c4ccccc4c3CCN1C)-c1[nH]c3c([C@H]4CCCN4C)c(O)ccc3c1CC2,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL1177562,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCB1-R,FcB1-R,6.3,active,6.3,,,6.0-7.5,3,214,c1ccc2c3c([nH]c2c1)C(Cc1cc[n+]2c(c1)-c1[nH]c4c(C5CCCN5)cccc4c1CC2)NCC3
CHEMBL1927121,,,475.68,0.0,4.22,19a,CN1CCN(CCC(=O)OC2CC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,6.34,active,6.34,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,O=C(CCN1CCNCC1)OC1CC2CC(c3ccccc3)C1C(c1ccccc1)C2
CHEMBL594364,,,320.87,0.0,3.23,6,CCN(CC)CCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',10.8,nM,7.97,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,7.97,high_potency,7.97,chloroquine sensitive,CQS,>=7.5,2,983,c1ccc2ncccc2c1
CHEMBL5270185,,,268.27,0.0,2.08,10f,COc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL5241162,organism-based format,Erythrocyte,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes (unknown origin) assessed as inhibition of parasite growth by SYBR green staining based fluorescence assay,3D7,5.38,inactive,5.38,,,5.0-6.0,1,7375,O=C1c2ccccc2C(=O)N1c1ccccc1
CHEMBL2431499,,,301.34,0.0,2.35,53,CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)OCC1=O,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,7.12,active,7.12,chloroquine resistant,CQR,6.0-7.5,2,3864,O=C1C=C(Nc2ccc3c(c2)CCCC3)OC1
CHEMBL2312163,,,308.38,0.0,2.54,1c,CC(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3296470,organism-based format,,CHEMBL3286295,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human serum assessed as [3H]hypoxanthine incorporation incubated for 48 hrs prior to 3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,3D7,6.92,active,6.92,,,6.0-7.5,1,7375,c1ccccc1
CHEMBL17331,PD-169316,,360.35,0.0,4.85,"NCGC00093828-01, PD-169316",O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,,5.0-6.0,7,983,c1ccc(-c2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1
CHEMBL26138,,,330.78,0.0,1.79,NCGC00093821-01,Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,O=c1[nH]c(=O)c2[nH]c(C=Cc3ccccc3)nc2[nH]1
CHEMBL3264178,,,680.33,2.0,7.62,22,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',17.64,nM,7.75,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.75,high_potency,7.75,cq mfq resistant,"CQR, MEFR",>=7.5,5,580,O=C1CCC2C(CCC3C4CCC(CCCCNCCNc5ccnc6ccccc56)C4CCC23)C1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL762969,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,8.44,high_potency,8.148276,chloroquine sensitive,CQS,>=7.5,437,5948,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL1256723,DOXYCYCLINE HYDROCHLORIDE,3.0,480.9,1.0,-0.35,NCGC00093831-01,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.2,inactive,5.2,,,5.0-6.0,7,614,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',17.8,nM,7.75,,,UO_0000065,0,CHEMBL4154770,organism-based format,RBC,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 late stage forms infected in human non-washed human RBC containing full drug dosages by [3H]-hypoxanthine incorporation assay,3D7,7.75,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL554981,KABIRAMIDE B,,928.09,3.0,6.54,4,CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](C[C@@H]1OC(=O)C[C@@H](OC(N)=O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](O)[C@H]1C)OC,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL1805579,organism-based format,,CHEMBL1800038,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistance Plasmodium falciparum K1 assessed as growth inhibition by microdilution radioisotope technique,K1,5.78,inactive,5.78,,,5.0-6.0,1,5948,O=C1CCCCCCCCc2coc(n2)-c2coc(n2)-c2coc(n2)C=CCCCCO1
CHEMBL4074083,,,545.09,2.0,6.21,7e,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCCCC2)n1,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.0,active,6.0,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc2c(NCCCN(Cc3ccc4c(c3)OCO4)c3ccnc(N4CCCCC4)n3)ccnc2c1
CHEMBL68534,,,304.31,0.0,3.37,NCGC00094433-01,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,7,983,O=C(C=Cc1c[nH]c2ccccc12)c1ccccc1
CHEMBL4782548,,,449.49,0.0,4.82,(-)-38,CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2cccc(S(F)(F)(F)(F)F)c2)cc1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,7.23,active,7.23,cq sensitive,CQS,6.0-7.5,1,7375,O=C(Cc1ccccc1)NC1CNCC1c1ccccc1
CHEMBL139800,,,349.39,0.0,4.16,30,COc1ccc(C(=O)/C=C/c2ccnc3ccccc23)c(OC)c1OC,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.59,inactive,5.59,,,5.0-6.0,2,2297,O=C(C=Cc1ccnc2ccccc12)c1ccccc1
CHEMBL587104,,,372.42,1.0,5.13,14a,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc(OC)c1O,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL3875108,cell-based format,,CHEMBL3872286,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual erythrocyte stage of Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by NBT dye based LDH release assay,NF54,5.89,inactive,5.89,chloroquine sensitive,CQS,5.0-6.0,2,4725,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1
CHEMBL4792015,,,323.48,0.0,3.86,17d,C=CCN1CCC(CNCc2ccc3ccccc3n2)C(C)(C)C1,IC50,'=',3660.0,nM,5.44,,,UO_0000065,0,CHEMBL4770151,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.44,inactive,5.44,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc2nc(CNCC3CCNCC3)ccc2c1
CHEMBL4976187,,,284.79,0.0,3.22,1724928,CC[C@@]1(C)CCCN(C(=O)Cc2c(C)noc2Cl)C1,IC50,'=',4170.0,nM,5.38,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.38,inactive,5.38,,,5.0-6.0,4,3864,O=C(Cc1cnoc1)N1CCCCC1
CHEMBL96830,,,284.4,0.0,4.2,2,CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL881001,organism-based format,,CHEMBL1126302,1,Scientific Literature,J Med Chem,,In vivo antimalarial activity against Plasmodium falciparum W-2,W2,7.89,high_potency,7.843333,,,>=7.5,6,5923,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL2164258,,,275.2,0.0,0.73,4a,CN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.15,active,6.15,chloroquine resistant,CQR,6.0-7.5,4,3864,c1ccccc1
CHEMBL4795829,,,530.3,0.0,4.0,43; C488,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)c(Cl)c1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,5.64,inactive,5.64,,,5.0-6.0,6,55,C1=NC=NCN1OCCCN(Cc1ccccc1)c1ccccc1
CHEMBL487392,KORUPENSAMINE A,,379.46,0.0,4.54,15,COc1cc(C)cc2c(-c3c(O)cc(O)c4c3C[C@@H](C)N[C@@H]4C)ccc(O)c12,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL4256111,organism-based format,,CHEMBL4251712,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,6.09,active,6.09,,,6.0-7.5,1,4725,c1cc2c(c(-c3cccc4ccccc34)c1)CCNC2
