Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL329647,,,655.67,2.0,11.06,4,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.24,active,7.24,,,active,1,214
CHEMBL51483,GOSSYPOL,3.0,518.56,3.0,6.38,Gossypol,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL767353,organism-based format,,CHEMBL1123447,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB/NC1,FCB,4.89,inactive,4.89,chloroquine resistant,CQR,inactive,5,56
CHEMBL379069,,,399.92,1.0,5.01,12v,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(O)ccc1O,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.54,high_potency,8.54,chloroquine sensitive,CQS,elite,2,7375
CHEMBL209283,,,413.95,1.0,5.4,15v,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(O)ccc1O,IC50,'=',8.9,nM,8.05,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.05,high_potency,8.05,multidrug resistant,MDR,elite,2,5923
CHEMBL209848,,,383.92,1.0,5.31,12p,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.74,high_potency,8.74,multidrug resistant,MDR,elite,2,5923
CHEMBL183028,,,465.99,0.0,4.29,12,O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1)NC1CCCCC1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL837824,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.21,active,6.21,chloroquine resistant,CQR,active,3,5923
CHEMBL1288758,,,615.64,2.0,2.85,13a,COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)cc1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.82,inactive,5.82,chloroquine resistant,CQR,inactive,3,3864
CHEMBL1094087,,,302.46,0.0,4.44,17,CC1=CC[C@@H](O)[C@]2(C)CC[C@@H]3C(=C(C)C)C(=O)C[C@@]3(C)C[C@@H]12,IC50,'=',59600.0,nM,4.22,,,UO_0000065,0,CHEMBL1109174,organism-based format,,CHEMBL1158572,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.22,inactive,4.22,chloroquine resistant,CQR,inactive,1,5923
CHEMBL2207881,,,733.93,4.0,9.2,42,Cc1cc(C)c(Nc2nc(NCCNc3nc(Nc4c(C)cc(C)cc4C)nc(Nc4c(C)cc(C)cc4C)n3)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,IC50,'=',720.0,nM,6.14,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,6.14,active,6.14,chloroquine resistant,CQR,active,1,5948
CHEMBL213676,,,397.95,1.0,5.7,15p,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,7.7,high_potency,7.7,multidrug resistant,MDR,elite,2,5923
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,8.6,high_potency,9.043529,,,elite,115,3864
CHEMBL387600,,,515.91,0.0,4.88,6,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCN)c2c1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL892143,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by hypoxanthine uptake,3D7,6.72,active,6.72,chloroquine sensitive,CQS,active,4,7375
CHEMBL242083,,,501.89,0.0,4.49,15,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCN)c2c1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL892146,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Bre1 by hypoxanthine uptake,Bre1,5.9,inactive,5.9,chloroquine resistant,CQR,inactive,4,26
CHEMBL387600,,,515.91,0.0,4.88,6,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCN)c2c1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL892143,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by hypoxanthine uptake,3D7,6.72,active,6.72,chloroquine sensitive,CQS,active,4,7375
CHEMBL284745,,,550.66,1.0,4.14,24,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1OC,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,6.38,active,6.38,chloroquine sensitive,CQS,active,1,164
CHEMBL2021964,,,530.63,1.0,2.82,6,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(CCCCCO)C1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,4.92,inactive,4.92,chloroquine sensitive,CQS,inactive,1,164
CHEMBL2022219,,,548.67,1.0,4.13,21,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4nsnc4c3)N2C(=O)CN1[C@@H]1CCN(Cc2ccccc2)C1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,6.22,active,6.22,chloroquine sensitive,CQS,active,1,164
CHEMBL2022220,,,526.04,1.0,4.18,22,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc(Cl)nc3)N2C(=O)CN1[C@@H]1CCN(Cc2ccccc2)C1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,4.96,inactive,4.96,chloroquine sensitive,CQS,inactive,1,164
CHEMBL2024105,,,548.64,1.0,3.9,28,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCCO4)N2C(=O)CN1[C@@H]1CCN(Cc2ccccc2)C1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,5.3,inactive,5.3,chloroquine sensitive,CQS,inactive,1,164
CHEMBL3356380,,,513.69,2.0,7.04,6,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.09,active,6.09,chloroquine resistant,CQR,active,2,5923
CHEMBL3356382,,,527.72,2.0,7.43,8,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/CC[C@@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.57,active,6.57,chloroquine resistant,CQR,active,2,5923
CHEMBL3318699,,,434.95,0.0,4.61,10a,O=C1/C(=C/C=C/c2ccccc2)NC(=S)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',39.84,nM,7.4,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.4,active,7.4,chloroquine resistant,CQR,active,1,5923
CHEMBL3338047,,,340.81,0.0,4.99,58,Cc1cc(C)c(Oc2nc(Cl)nc(Nc3ccccc3)n2)c(C)c1,IC50,'=',16210.0,nM,4.79,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.79,inactive,4.79,chloroquine resistant,CQR,inactive,1,5948
CHEMBL3338038,,,365.82,0.0,4.86,49,Cc1cc(C)c(Oc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,IC50,'=',22630.0,nM,4.64,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.65,inactive,4.65,chloroquine resistant,CQR,inactive,1,5948
CHEMBL136459,,,471.39,1.0,5.65,23b,Clc1ccc2c(NCCOCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4326759,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum D6,D6,8.92,high_potency,8.76,chloroquine sensitive,CQS,elite,4,2297
CHEMBL1800839,,,425.48,0.0,3.9,10,CC(C)[C@H](N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,7.52,high_potency,7.52,,,elite,2,7375
CHEMBL5198709,,,401.89,0.0,2.55,TNP-470; 3,CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@]1(C)O[C@@H]1CC=C(C)C,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL5096873,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum W2 assessed as reduction in proliferation incubated for 24 hrs,W2,8.52,high_potency,8.52,multidrug resistant,MDR,elite,2,5923
CHEMBL1812883,,,323.44,0.0,4.84,35,CCCCCCc1cc[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.15,high_potency,8.15,multidrug resistant,MDR,elite,2,3864
CHEMBL1812883,,,323.44,0.0,4.84,35,CCCCCCc1cc[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.15,high_potency,8.15,multidrug resistant,MDR,elite,2,3864
CHEMBL1812898,,,359.43,0.0,4.32,40,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(OC)cc1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,6.77,active,6.77,,,active,2,2297
CHEMBL416958,,,315.38,0.0,3.88,7a,Nc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,7.6,high_potency,7.6,,,elite,4,5948
CHEMBL219537,,,508.47,2.0,7.68,32,O=C1c2ccccc2SC(c2ccc(Cl)cc2)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1272.0,nM,5.9,,,UO_0000065,0,CHEMBL910654,organism-based format,,CHEMBL1139844,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,5.9,inactive,5.9,,,inactive,1,4725
CHEMBL185072,,,439.95,0.0,3.75,9,CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,IC50,'=',1060.0,nM,5.97,,,UO_0000065,0,CHEMBL837250,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.97,inactive,5.97,chloroquine sensitive,CQS,inactive,3,1503
CHEMBL1682709,,,941.21,3.0,3.49,7{15},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(OC)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',441.5,nM,6.36,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.36,active,6.36,multidrug resistant,MDR,active,3,580
CHEMBL1682710,,,955.24,3.0,3.17,7{46},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NCc2ccc(OC)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',203.8,nM,6.69,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.69,active,6.69,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL366932,,,453.97,0.0,4.14,14,CC(C)(C)NC(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL837824,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.42,inactive,5.42,chloroquine resistant,CQR,inactive,2,5923
CHEMBL183011,,,481.0,0.0,4.07,17,O=C(CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1)NC1CCCCC1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL837250,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.62,active,6.62,chloroquine sensitive,CQS,active,3,1503
CHEMBL363224,,,466.97,0.0,3.68,18,O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1)NC1CCCCC1,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL837823,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.87,inactive,5.87,chloroquine resistant,CQR,inactive,2,5948
CHEMBL5081590,,,418.03,1.0,5.81,39,C=CCCCCCCCCc1ccc(C2=N/C(=C\NCCC=C)C(OC)=C2)[nH]1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL5032948,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,Dd2,8.19,high_potency,8.19,asexual blood stage of multidrug resistant,MDR,elite,3,3864
CHEMBL146617,,,277.8,0.0,3.69,16a,CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL1056036,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.37,high_potency,8.37,chloroquine sensitive,CQS,elite,5,983
CHEMBL3116032,,,362.26,0.0,4.64,11c,Clc1ccc2c(NCCCCNc3nccc(Cl)n3)ccnc2c1,IC50,'=',193.0,nM,6.71,,,UO_0000065,0,CHEMBL3116802,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by lactate dehydrogenase assay,Dd2,6.71,active,6.71,chloroquine resistant,CQR,active,2,3864
CHEMBL2047177,TRICHODERMOL,,250.34,0.0,2.04,8,CC1=C[C@H]2O[C@@H]3C[C@@H](O)[C@](C)([C@@]2(C)CC1)[C@]31CO1,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL4425072,organism-based format,,CHEMBL4422700,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 24 hrs before [3H]-hypoxanthine addition and measured after 24 hrs by microplate scintillation counting based microculture radioisotope technique,K1,5.15,inactive,5.15,multidrug resistant,MDR,inactive,1,5948
CHEMBL4435208,,,433.4,0.0,3.98,1s,C#CCCN(CCCN)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,6.44,active,6.645,,,active,2,7375
CHEMBL427732,,,331.89,0.0,4.95,17a,CCN(CC)C1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',57.6,nM,7.24,,,UO_0000065,0,CHEMBL928293,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green 1 assay,FCB,7.24,active,7.24,chloroquine resistant,CQR,active,4,56
CHEMBL5203862,,,431.5,0.0,3.55,18,c1cc(Nc2ccc3nc[nH]c3c2)nc(Nc2ccc(OCCN3CCOCC3)cc2)n1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,5.92,inactive,5.92,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL2407845,,,490.05,1.0,6.86,79b,CCc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,6.0,active,7.39,cq sensitive,CQS,active,8,7375
CHEMBL2407845,,,490.05,1.0,6.86,79b,CCc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,6.0,active,7.39,cq sensitive,CQS,active,8,7375
CHEMBL185072,,,439.95,0.0,3.75,9,CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,IC50,'=',1060.0,nM,5.97,,,UO_0000065,0,CHEMBL837250,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.97,inactive,5.97,chloroquine sensitive,CQS,inactive,3,1503
CHEMBL290585,,,447.56,0.0,4.47,7q,Nc1ccc2c(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)c3ccc(N)cc3nc2c1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,5.85,inactive,5.85,,,inactive,1,5948
CHEMBL5269854,,,449.64,1.0,6.35,25,CCCCCCCCCCCCCC(=O)C1C(=O)N(Cc2ccccc2)C12C=CC(=O)C=C2,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL5230706,organism-based format,,CHEMBL5230095,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.87,inactive,5.87,,,inactive,1,7375
CHEMBL5279595,,,375.47,0.0,3.62,26,C#CCCCCCCC(=O)C1C(=O)N(Cc2ccccc2)C12C=CC(=O)C=C2,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL5230706,organism-based format,,CHEMBL5230095,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.11,inactive,5.11,,,inactive,1,7375
CHEMBL5272074,,,304.74,0.0,2.73,239-1,[N-]=[N+]=NCC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',38.75,nM,7.41,,,UO_0000065,0,CHEMBL5235181,organism-based format,,CHEMBL5233261,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 strain by MSF assay,3D7,7.41,active,7.41,,,active,1,7375
CHEMBL1682584,,,925.22,3.0,3.79,7{6},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',330.1,nM,6.48,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.48,active,6.48,chloroquine sensitive,CQS,active,3,2297
CHEMBL4435954,,,362.27,0.0,3.53,1d,C#CCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4429519,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine/mefloquine-sensitive Plasmodium falciparum 3D7 infected-erythrocytes assessed as parasite growth inhibition after 48 to 54 hrs by SYBR green 1-based replication method,3D7,6.96,active,6.905,chloroquine/mefloquine sensitive,"CQS, MEFS",active,2,7375
