,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
32494,CHEMBL1255659,,,175.14,0.0,2.19,NCGC00094193-01,O=Nc1ccc2oc(=O)ccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,6,7375,3D7
23588,CHEMBL5170259,,,502.02,2.0,5.8,27,COc1ccc2c3ccncc3n(CCC(=O)NCCCCNc3ccnc4cc(Cl)ccc34)c2c1,IC50,'=',20.2,nM,7.7,,,UO_0000065,0,CHEMBL5114972,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,K1,7.69,high_potency,7.69,multidrug resistant,MDR,>=7.5,4,5948,K1
16333,CHEMBL4446072,,,364.44,0.0,1.5,138,CC(C)=CC(=O)O[C@@H]1C[C@@]2(C)[C@@H](C=C1C)O[C@@H]1[C@H](O)[C@@H](O)[C@@]2(C)[C@]12CO2,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL4403391,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum W2,W2,6.43,active,6.43,,,6.0-7.5,2,5923,W2
37660,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667147,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Bres assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Bres,9.05,high_potency,8.916667,,,>=7.5,229,19,IMT
18347,CHEMBL3038216,,,353.5,0.0,3.63,12a,CCCNCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL833802,organism-based format,,CHEMBL1145256,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum (Ghana),GHA,9.0,high_potency,9.0,,,>=7.5,2,164,GHA
16899,CHEMBL3818680,,,398.9,0.0,2.8,"68, cpd2",OCCCNc1nccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)n1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,6.89,active,6.89,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
17213,CHEMBL571934,,,417.64,0.0,4.82,8a,CN(C)C12CCN(CCN3CCCC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL1226106,organism-based format,,CHEMBL1221362,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human blood by [3H]hypoxanthine incorporation assay,K1,6.23,active,6.23,,,6.0-7.5,2,5948,K1
30955,CHEMBL485479,,,296.37,0.0,3.75,4,CC(C)C1=Cc2ccc3c(c2C(=O)C1=O)C(=O)CCC3(C)C,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL946514,organism-based format,,CHEMBL1156370,1,Scientific Literature,J Nat Prod,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum 3D7 by [3H]phenylalanine uptake,3D7,4.89,inactive,4.89,chloroquine resistant,CQR,<=5.0,1,7375,3D7
21571,CHEMBL568424,,,409.44,1.0,5.25,58,COc1ccc2cc(C3=[N+]([O-])c4cc(OCc5ccccc5)ccc4C3=O)ccc2c1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.14,active,6.14,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
7410,CHEMBL1822437,,,369.64,1.0,5.26,22,COc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.54,inactive,5.54,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,W2
23935,CHEMBL24057,FURAMIDINE,-1.0,304.35,0.0,3.18,IIa,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',13.8,nM,7.86,,,UO_0000065,0,CHEMBL1112845,organism-based format,,CHEMBL1157129,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,7.86,high_potency,7.81,,,>=7.5,21,5948,K1
6578,CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',16800.0,nM,4.78,,,UO_0000065,0,CHEMBL3223446,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,W2,4.77,inactive,4.841667,schizont stage of chloroquine resistant,CQR,<=5.0,32,5923,W2
24395,CHEMBL3120266,,,353.5,0.0,3.91,5,CNc1nc(NCCN2CCCC2)c2sc(-c3ccccc3)cc2n1,IC50,'=',136.0,nM,6.87,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.87,active,6.87,multidrug resistant,MDR,6.0-7.5,2,5948,K1
25072,CHEMBL1134,DECAMETHONIUM BROMIDE,4.0,418.3,0.0,3.52,NCGC00093814-01,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.4,active,6.07,,,6.0-7.5,9,7375,3D7
21719,CHEMBL1812878,,,463.71,1.0,8.74,30,CCCCCCCCCCCCCCCCc1ccc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,6.52,active,6.52,,,6.0-7.5,2,2297,D6
10369,CHEMBL1289050,,,435.79,0.0,4.77,3x,C[n+]1c2cc(Cl)ccc2c(NC2CCNCC2)c2[nH]c3cc(Cl)ccc3c21,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL1681216,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring stage Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs,3D7,7.51,high_potency,7.51,chloroquine sensitive,CQS,>=7.5,4,7375,3D7
29549,CHEMBL410683,GUGGULSTERONE,,312.45,0.0,4.64,NCGC00093854-01,C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5.0-6.0,6,5923,W2
12109,CHEMBL497964,,,387.65,1.0,5.71,9,CC(=O)CCC(=O)Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,IC50,'=',680.0,nM,6.17,,,UO_0000065,0,CHEMBL958109,organism-based format,,CHEMBL1150299,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,6.17,active,6.17,chloroquine sensitive,CQS,6.0-7.5,1,40,FCK2
32478,CHEMBL3264501,,,695.39,2.0,7.72,41h,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',3.74,nM,8.43,,,UO_0000065,0,CHEMBL4403391,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum W2,W2,8.43,high_potency,8.485,,,>=7.5,6,5923,W2
423,CHEMBL611329,,,702.86,2.0,4.78,14,C[C@H]1[C@@H](OCC(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)OS(C)(=O)=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',11.8,nM,7.93,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,7.93,high_potency,7.93,,,>=7.5,2,5923,W2
10345,CHEMBL210002,,,424.03,1.0,6.9,12af,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(C(C)(C)C)c1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.39,active,7.39,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
32579,CHEMBL1200503,BROMOCRIPTINE MESYLATE,4.0,750.71,1.0,3.19,NCGC00093654-01,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.8,inactive,5.8,,,5.0-6.0,7,983,HB3
3130,CHEMBL459421,AKAGERINE LACTONE,,340.42,0.0,1.87,43,CN1CCC2c3ccccc3N3C2[C@@H]1C[C@@H](C1=CCOC1=O)C[C@@H]3O,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL1009030,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCA 20/ Ghana by [3H]hypoxanthine uptake,FCA20,4.77,inactive,4.77,chloroquine sensitive,CQS,<=5.0,3,49,FCA20
32844,CHEMBL4981187,,,362.48,0.0,3.51,1691000,CCN(CCN(C)C)C(=O)c1cccc(-c2ccc3nccc(N)c3c2)c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.0,active,6.0,,,5.0-6.0,4,3864,Dd2
23894,CHEMBL4640440,,,312.41,0.0,3.12,7,C/C=C1/CN2CCc3c([nH]c4ccc(O)cc34)[C@@H]2C[C@@H]1CCO,IC50,'=',99000.0,nM,4.0,,,UO_0000065,0,CHEMBL4611792,organism-based format,,CHEMBL4610067,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,FcB1,4.0,inactive,4.0,chloroquine resistant,CQR,<=5.0,1,748,FcB1
30360,CHEMBL4891458,,,291.78,0.0,2.95,1697393,Cc1cnccc1NCCNCc1cccc(O)c1Cl,IC50,'=',943.0,nM,6.03,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.03,active,6.03,,,6.0-7.5,4,7375,3D7
751,CHEMBL1682713,,,891.22,3.0,2.31,8{13},C=CCNC(=S)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,IC50,'=',1141.1,nM,5.94,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,5.94,inactive,5.94,chloroquine sensitive,CQS,5.0-6.0,3,2297,D6
13765,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',317.7,nM,6.5,,,UO_0000065,0,CHEMBL1112754,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCM29 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcM29,6.5,active,6.88,chloroquine susceptible,CQS,6.0-7.5,70,163,FcM29
25123,CHEMBL453384,,,357.86,1.0,5.66,2k,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',12.1,nM,7.92,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.92,high_potency,7.92,chloroquine sensitive,CQS,>=7.5,10,7375,3D7
5030,CHEMBL147802,,,333.91,1.0,5.2,10,CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL957290,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Indochina I by [3H]hypoxanthine uptake,Indochina I,7.25,active,7.25,chloroquine resistant,CQR,6.0-7.5,8,59,Indochina
18994,CHEMBL1800777,,,429.45,0.0,3.79,33,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2F)C1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,7.05,active,7.05,,,6.0-7.5,2,5923,W2
15512,CHEMBL3103565,,,256.26,0.0,3.18,1,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)O)cc2)o1,IC50,'=',18.32,nM,7.74,,,UO_0000065,0,CHEMBL3399333,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,3D7,7.74,high_potency,6.24,chloroquine sensitive,CQS,>=7.5,4,7375,3D7
30912,CHEMBL3103529,,,485.97,1.0,5.65,19,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)o1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,5.9,inactive,5.9,,,5.0-6.0,2,5923,W2
24384,CHEMBL3603885,,,288.38,0.0,2.63,35,O=C(N1CCCC1)n1cnc(SCc2ccccc2)n1,IC50,'=',1438.0,nM,5.84,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,5.84,inactive,5.84,,,5.0-6.0,1,7375,3D7
1162,CHEMBL382206,,,357.45,0.0,1.77,13,CC(C)(C)c1ccc2ncn(CC(=O)C[C@H]3NCCC[C@@H]3O)c(=O)c2c1,IC50,'=',165.0,nM,6.78,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.78,active,6.78,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
6427,CHEMBL89267,,,843.81,3.0,9.0,23,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(COC(C)=O)NC(=O)OC(C)(C)C)c2c1,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.2,active,7.2,,,6.0-7.5,1,214,FcB1-R
19063,CHEMBL267274,,,415.49,0.0,4.96,20512,Cc1ccc(Oc2ccc(NC(=O)CNc3ccccc3N3CCCC3=O)cc2)cc1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.19,active,6.19,,,6.0-7.5,3,5923,W2
13182,CHEMBL1256947,,,334.37,0.0,1.76,NCGC00093939-01,CN1CC[C@]2(C)c3cc(O)ccc3N(C)C12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,7,614,GB4
15787,CHEMBL4104829,,,764.78,2.0,1.99,31,COC(=O)/C(C)=C1\C(=O)[C@H](O)[C@]2(C)C3=C1[C@]14OC(=O)C5=C1C[C@H]1[C@](O)(COC(=O)/C=C(\C)COC(=O)CCC(=O)OC5)[C@H]5C[C@H]5[C@]1(C)[C@@H]4C[C@]3(OO)[C@H]1C[C@H]12,IC50,'=',474.0,nM,6.32,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,6.32,active,6.32,chloroquine resistant,CQR,6.0-7.5,1,3864,Dd2
20370,CHEMBL3416984,,,299.4,0.0,3.78,34,Cc1ccc(-c2csc3c(=O)[nH]c(NC(C)C)nc23)cc1,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,5.57,inactive,5.57,multi drug resistant,MDR,5.0-6.0,1,5948,K1
8869,CHEMBL1951741,,,466.39,0.0,2.39,2,Nc1ncnc2c1ncn2Cc1ccc(C[n+]2ccc(N3CCCC3)cc2)cc1,IC50,'=',6432.0,nM,5.19,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,5.19,inactive,5.19,,,5.0-6.0,1,7375,3D7
32261,CHEMBL4893209,,,604.78,2.0,10.32,1648190,c1ccc(C2=NN(c3ccc(-c4cc(-c5ccccc5)[n+](-c5ccccc5)c(-c5ccccc5)c4)cc3)[C@H](c3ccccc3)C2)cc1,IC50,'=',955.0,nM,6.02,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.02,active,6.02,,,6.0-7.5,4,3864,Dd2
25166,CHEMBL4163366,,,470.48,0.0,1.4,3c,CC1(C)O[C@H]2[C@@H](O1)[C@@H](Cn1cc(CN3C(=O)C(=O)c4ccccc43)nn1)O[C@@H]1OC(C)(C)O[C@@H]12,IC50,'=',8410.0,nM,5.08,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.08,inactive,5.08,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
22739,CHEMBL2024441,,,468.52,1.0,5.72,QD-4,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4/C=C/c3cccc(C(F)(F)F)c3)c2c1,IC50,'=',182.0,nM,6.74,,,UO_0000065,0,CHEMBL2025543,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Dd2 after 72 hrs by SYBP Green I dye staining,Dd2,6.74,active,6.74,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
1823,CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,7.49,active,7.233333,chloroquine resistant,CQR,6.0-7.5,31,3864,Dd2
12445,CHEMBL2368174,,,470.53,1.0,5.86,12,C[C@H]1[C@@H](CCOCc2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.24,nM,8.37,,,UO_0000065,0,CHEMBL762814,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.37,high_potency,8.4,chloroquine sensitive,CQS,>=7.5,4,983,HB3
35496,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',451.4,nM,6.34,,,UO_0000065,0,CHEMBL1112874,organism-based format,,CHEMBL1157896,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum isolate 208432 infected in human erythrocytes after 48 hrs by flow-cytometry,208432,6.35,active,6.35,multidrug resistant,MDR,6.0-7.5,1556,5,208432
28919,CHEMBL470025,,,475.15,0.0,4.65,29,Cc1cc(Br)c(Nc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,IC50,'=',17690.0,nM,4.75,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.75,inactive,4.75,chloroquine resistant,CQR,<=5.0,2,5948,K1
17531,CHEMBL3338914,,,610.82,2.0,7.55,5d,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,6.52,active,6.52,,,6.0-7.5,2,7375,3D7
15053,CHEMBL4082183,,,342.32,0.0,4.95,19,Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)cc2n1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4002749,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes after 48 hrs by SYBR Green based fluorescence assay,W2,5.92,inactive,5.92,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
15089,CHEMBL4792414,,,451.34,0.0,3.63,5,Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)n2ncnc2n1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL4711932,organism-based format,,CHEMBL4706622,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by SYBR Green dye based fluorescence assay,3D7,5.52,inactive,5.52,cq sensitive,CQS,5.0-6.0,1,7375,3D7
25088,CHEMBL587714,"3',4' DICHLOROBENZAMIL",,388.65,0.0,1.85,NCGC00093837-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.5,active,6.5,,,6.0-7.5,7,7375,3D7
