Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3138377,,,1095.47,,,13,CCCNC(=O)CCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@]5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OO[C@]1(CC[C@@]2(C)[C@H](C[C@@H](OC(C)=O)[C@@H]3[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H](C(C)CCC(=O)NCCC)CC[C@@H]32)C1)OO5,IC50,'=',30.12,nM,7.52,,,UO_0000065,0,CHEMBL754074,organism-based format,,CHEMBL1133629,1,Scientific Literature,J Med Chem,,Antimalarial activity in Plasmodium falciparum Indochina W2,W2,7.52,high_potency,7.52,,2,5923
CHEMBL4467013,,,844.97,1.0,4.37,34,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CCN(C)CC2)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL4352730,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,3D7,7.59,high_potency,7.59,CQS,2,7375
CHEMBL4467013,,,844.97,1.0,4.37,34,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CCN(C)CC2)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL4352731,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,W2,7.55,high_potency,7.55,CQR,2,5923
CHEMBL4764306,,,438.56,0.0,4.52,71e,NC(=S)N1N=C(c2ccc(N)cc2)CC1c1cn(-c2ccccc2)nc1-c1ccccc1,IC50,'<',5000.0,nM,,,,UO_0000065,0,CHEMBL4673449,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by JSB1/JSB2 staining based assay,3D7,5.3,inactive,5.3,CQS,1,7375
CHEMBL272856,,,430.0,1.0,6.22,4a,CCN(CC)Cc1ccc(C(c2ccccc2)(c2ccc(Cl)cc2)n2ccnc2)cc1,IC50,'=',0.48,nM,9.32,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,9.32,high_potency,9.32,CQR,3,5948
CHEMBL272856,,,430.0,1.0,6.22,4a,CCN(CC)Cc1ccc(C(c2ccccc2)(c2ccc(Cl)cc2)n2ccnc2)cc1,IC50,'=',41.4,nM,7.38,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,7.38,active,7.38,CQR,3,5923
CHEMBL272856,,,430.0,1.0,6.22,4a,CCN(CC)Cc1ccc(C(c2ccccc2)(c2ccc(Cl)cc2)n2ccnc2)cc1,IC50,'=',415.0,nM,6.38,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.38,active,6.38,CQS,3,1503
CHEMBL4753230,,,478.63,1.0,5.7,2,CC(C)=CCC1(CC=C(C)C)C(=O)[C@@](O)(CC=C(C)C)C(=O)C2=C1O[C@H](c1ccccc1)C[C@H]2O,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL4701323,organism-based format,Erythrocyte,CHEMBL4699462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based fluorescence analysis,3D7,5.14,inactive,5.14,CQS,1,7375
CHEMBL3215350,,,527.71,1.0,3.95,"1, PS-777621",CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)COc1ccc2ccccc2c1)[C@@H](C)CC,IC50,'=',15400.0,nM,4.81,,,UO_0000065,0,CHEMBL911033,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.81,inactive,4.81,CQR,2,5923
CHEMBL3215350,,,527.71,1.0,3.95,"1, PS-777621",CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)COc1ccc2ccccc2c1)[C@@H](C)CC,IC50,'=',22700.0,nM,4.64,,,UO_0000065,0,CHEMBL911032,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.64,inactive,4.64,CQS,2,1503
CHEMBL2431513,,,317.41,0.0,3.07,23,CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)SCC1=O,IC50,'=',169.0,nM,6.77,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,6.77,active,6.77,CQS,2,7375
CHEMBL2431513,,,317.41,0.0,3.07,23,CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)SCC1=O,IC50,'=',315.0,nM,6.5,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,6.5,active,6.5,CQR,2,3864
CHEMBL1812893,,,435.66,1.0,7.74,52,CCCCCCCCc1cc(CCCCCC)[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',4.9,nM,8.31,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.31,high_potency,8.31,,2,2297
CHEMBL1812893,,,435.66,1.0,7.74,52,CCCCCCCCc1cc(CCCCCC)[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.7,high_potency,8.7,MDR,2,3864
CHEMBL3120266,,,353.5,0.0,3.91,5,CNc1nc(NCCN2CCCC2)c2sc(-c3ccccc3)cc2n1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.55,high_potency,7.55,MDS,2,4725
CHEMBL3120266,,,353.5,0.0,3.91,5,CNc1nc(NCCN2CCCC2)c2sc(-c3ccccc3)cc2n1,IC50,'=',136.0,nM,6.87,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.87,active,6.87,MDR,2,5948
CHEMBL4786099,,,376.83,0.0,4.01,47,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc(F)c(Cl)c(F)c1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,4.92,inactive,4.92,CQS,1,7375
CHEMBL296488,,,523.47,1.0,4.59,22,CC(N)C(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',228.3,nM,6.64,,,UO_0000065,0,CHEMBL754071,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.64,active,6.64,,1,214
CHEMBL4169160,,,362.23,1.0,5.63,29,Brc1ccc2c(c1)nc(-c1c[nH]c3ccccc13)c1[nH]ccc12,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,5.1,inactive,5.1,CQS,1,7375
CHEMBL4746607,,,625.83,2.0,7.85,70b,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@]2(=N)=O,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL4709735,organism-based format,Erythrocyte,CHEMBL4706546,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 48 hrs by lactate dehydrogenase colorimetric enzyme assay,3D7,6.1,active,6.1,,1,7375
CHEMBL4751007,,,304.39,0.0,3.29,3,CCCCNc1nc(NCC)c2cc(OC)c(OC)cc2n1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.64,high_potency,7.64,,1,4725
CHEMBL4449670,,,500.52,2.0,5.15,142,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2cccc(C(F)(F)F)c2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376314,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 by HRP2 assay,Dd2,5.11,inactive,5.11,,2,3864
CHEMBL4449670,,,500.52,2.0,5.15,142,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2cccc(C(F)(F)F)c2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376313,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by HRP2 assay,3D7,5.11,inactive,5.11,CQS,2,7375
CHEMBL1780203,,,371.47,0.0,4.8,3m,O=C(NCc1ccccn1)c1sc(-c2ccccc2)nc1-c1ccccc1,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL1781051,organism-based format,,CHEMBL1777678,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial malarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs,K1,4.82,inactive,4.82,CQR,2,5948
CHEMBL1780203,,,371.47,0.0,4.8,3m,O=C(NCc1ccccn1)c1sc(-c2ccccc2)nc1-c1ccccc1,IC50,'=',19700.0,nM,4.71,,,UO_0000065,0,CHEMBL1781049,organism-based format,,CHEMBL1777678,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial malarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs,3D7,4.71,inactive,4.71,CQS,2,7375
CHEMBL2063627,,,456.64,0.0,4.88,15,Cc1cccc2nccc(NCCCNCCNCCCNc3ccnc4cccc(C)c34)c12,IC50,'=',608.43,nM,6.22,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.22,active,6.22,CQR,2,3864
CHEMBL2063627,,,456.64,0.0,4.88,15,Cc1cccc2nccc(NCCCNCCNCCCNc3ccnc4cccc(C)c34)c12,IC50,'=',921.93,nM,6.04,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,6.04,active,6.04,CQS,2,1503
CHEMBL3219284,,,449.53,0.0,3.97,4,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,IC50,'=',1610.0,nM,5.79,,,UO_0000065,0,CHEMBL3223445,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,W2,5.79,inactive,6.05,CQR,6,5923
CHEMBL3219284,,,449.53,0.0,3.97,4,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL3223444,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-susceptible Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,3D7,6.49,active,6.23,CQS,6,7375
CHEMBL3219284,,,449.53,0.0,3.97,4,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,IC50,'=',490.0,nM,6.31,,,UO_0000065,0,CHEMBL3223446,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,W2,6.31,active,6.05,CQR,6,5923
CHEMBL3219284,,,449.53,0.0,3.97,4,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,IC50,'=',2560.0,nM,5.59,,,UO_0000065,0,CHEMBL3223447,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of atovaquone-resistant Plasmodium falciparum Tm90C2b infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,TM90-C2B,5.59,inactive,5.61,ATVQR,6,264
CHEMBL3219284,,,449.53,0.0,3.97,4,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL3223443,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-susceptible Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,3D7,5.97,inactive,6.23,CQS,6,7375
CHEMBL3219284,,,449.53,0.0,3.97,4,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccccc4)CC3)c(F)cc2c1=O,IC50,'=',2350.0,nM,5.63,,,UO_0000065,0,CHEMBL3223448,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of atovaquone-resistant Plasmodium falciparum Tm90C2b infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,TM90-C2B,5.63,inactive,5.61,ATVQR,6,264
CHEMBL500996,METHOCTRAMINE HYDROCHLORIDE,,728.76,2.0,7.22,NCGC00094187-01,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.0,active,6.0,,7,7375
CHEMBL500996,METHOCTRAMINE HYDROCHLORIDE,,728.76,2.0,7.22,NCGC00094187-01,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.1,active,6.1,,7,5923
CHEMBL500996,METHOCTRAMINE HYDROCHLORIDE,,728.76,2.0,7.22,NCGC00094187-01,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.7,inactive,5.7,,7,614
CHEMBL500996,METHOCTRAMINE HYDROCHLORIDE,,728.76,2.0,7.22,NCGC00094187-01,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.7,inactive,5.7,,7,983
CHEMBL500996,METHOCTRAMINE HYDROCHLORIDE,,728.76,2.0,7.22,NCGC00094187-01,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.4,inactive,5.4,,7,3864
CHEMBL500996,METHOCTRAMINE HYDROCHLORIDE,,728.76,2.0,7.22,NCGC00094187-01,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.8,inactive,5.8,,7,892
CHEMBL500996,METHOCTRAMINE HYDROCHLORIDE,,728.76,2.0,7.22,NCGC00094187-01,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.8,inactive,5.8,,7,1503
CHEMBL2408419,,,503.0,1.0,4.34,10f,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL2410398,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum IndoChina W2 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.32,active,6.32,CQR,2,5923
CHEMBL2408419,,,503.0,1.0,4.34,10f,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL2410397,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of multidrug-resistant Plasmodium falciparum Thailand K1 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.0,active,6.0,MDR,2,5948
CHEMBL3291242,,,439.45,0.0,3.63,6,O=C(OC(Cn1ccnc1)c1ccc(F)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL3783537,organism-based format,,CHEMBL3779855,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human RPMI1640 cells after 72 hrs by NBT staining based spectroscopic analysis,K1,5.59,inactive,5.59,CQR,1,5948
CHEMBL5193306,,,459.94,0.0,4.83,30,Cc1nccc2c1[nH]c1ccc(OCCNC(=O)CNc3ccnc4cc(Cl)ccc34)cc12,IC50,'=',303.4,nM,6.52,,,UO_0000065,0,CHEMBL5114970,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,6.52,active,6.52,CQS,2,7375
CHEMBL5193306,,,459.94,0.0,4.83,30,Cc1nccc2c1[nH]c1ccc(OCCNC(=O)CNc3ccnc4cc(Cl)ccc34)cc12,IC50,'=',535.4,nM,6.27,,,UO_0000065,0,CHEMBL5114971,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,6.27,active,6.27,MDR,2,3864
CHEMBL3799974,,,484.46,0.0,4.2,48,NS(=O)(=O)c1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,IC50,'=',948.0,nM,6.02,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,6.02,active,6.02,CQS,1,7375
CHEMBL4857049,,,501.54,1.0,3.84,19l,CCc1cccc(CNC(=O)c2nc3c(OC)ccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',1890.0,nM,5.72,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.72,inactive,5.72,,1,7375
CHEMBL1927688,,,382.09,1.0,5.25,9b,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',85.0,nM,7.07,,,UO_0000065,0,CHEMBL1930671,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2mef infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,W2mef,7.07,active,7.07,CQR,2,71
CHEMBL1962575,,,345.63,1.0,5.25,1f,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',181.8,nM,6.74,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.74,active,6.74,CQS,4,7375
CHEMBL1962575,,,345.63,1.0,5.25,1f,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.79,active,6.79,"CQR,MEFR",4,20
CHEMBL1962575,,,345.63,1.0,5.25,1f,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',171.2,nM,6.77,,,UO_0000065,0,CHEMBL3417910,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SRIV35,SRIV35,6.77,active,6.77,"CQR,MEFR",4,19
CHEMBL1927688,,,382.09,1.0,5.25,9b,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL1930669,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,3D7,7.24,active,7.24,CQS,2,7375
CHEMBL1962575,,,345.63,1.0,5.25,1f,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',232.3,nM,6.63,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.63,active,6.63,CQR,4,5948
CHEMBL1172965,,,379.46,0.0,4.97,28,C=Cc1cccc2c1N(CCCC)Cc1cc(OC(C)=O)c(OC(C)=O)cc1-2,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1176727,organism-based format,,CHEMBL1177653,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum F32-Tanzania after 24 hrs,F32,6.1,active,6.1,,1,186
CHEMBL5178869,,,507.59,2.0,7.45,126,CCOc1ccc(N2C(=O)C3(c4ccccc4Oc4ccccc43)C23c2ccccc2-c2ccccc23)cc1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL5150251,organism-based format,,CHEMBL5149963,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K14 in human blood assessed as reduction in parasitemia measured after 42 hrs,K14,5.3,inactive,5.3,CQR,1,41
