,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
1236,CHEMBL122617,1-NAPHTHOL,,144.17,0.0,2.55,6,Oc1cccc2ccccc12,IC50,'=',56510.0,nM,4.25,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,4.25,inactive,4.25,chloroquine sensitive,CQS,<=5.0,1,1503,D10
1254,CHEMBL219708,,,277.33,0.0,3.69,4a(p),COc1cccc2c(N/N=C/c3ccccc3)ccnc12,IC50,'=',519.0,nM,6.29,,,UO_0000065,0,CHEMBL863585,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.28,active,6.28,chloroquine sensitive,CQS,6.0-7.5,6,1503,D10
1263,CHEMBL1256660,,,460.98,0.0,4.34,NCGC00094205-01,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,D10
1264,CHEMBL1256914,,,423.34,0.0,4.33,NCGC00094448-01,CC(COc1ccc(/C=C/c2ccccc2)cc1)[N+](C)(C)C,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.7,inactive,5.7,,,5.0-6.0,7,1503,D10
1265,CHEMBL1257012,,,374.67,0.0,4.1,"NCGC00093997-01, IMID-4F hydrochloride",Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,D10
1271,CHEMBL1200636,CYCLOBENZAPRINE HYDROCHLORIDE,4.0,311.86,0.0,4.55,NCGC00093752-01,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,D10
1273,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL1217070,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D10,D10,6.27,active,7.612754,chloroquine resistant,CQR,6.0-7.5,1556,1503,D10
1276,CHEMBL1370663,,,329.79,0.0,2.77,"NCGC00093998-01, GYKI-52466",CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,5,1503,D10
1299,CHEMBL448741,DIHYDROSPINGOSINE,,301.52,0.0,4.15,NCGC00093867-01,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,3,1503,D10
1307,CHEMBL300555,SPIROXATRINE,2.0,379.46,0.0,2.25,NCGC00024696-02,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,4,1503,D10
1310,CHEMBL1256958,EPINEPHRINE BITARTRATE,4.0,333.29,0.0,0.35,NCGC00093902-01,CNC[C@H](O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,4,1503,D10
1317,CHEMBL1557,DOPAMINE HYDROCHLORIDE,4.0,189.64,0.0,0.6,NCGC00093965-01,NCCc1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,3,1503,D10
1325,CHEMBL46516,FLUSPIRILENE,4.0,475.58,1.0,5.31,NCGC00093913-01,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,5.0-6.0,7,1503,D10
1327,CHEMBL25236,BP-897,,417.55,0.0,4.18,"NCGC00093649-01, BP-897",COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,5.0-6.0,7,1503,D10
1348,CHEMBL116438,CURCUMIN,3.0,368.39,0.0,3.85,curcumin,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,IC50,'=',22930.0,nM,4.64,,,UO_0000065,0,CHEMBL917598,organism-based format,,CHEMBL1142205,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10,D10,4.64,inactive,4.625,chloroquine susceptible,CQS,<=5.0,6,1503,D10
1417,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.59,nM,8.59,,,UO_0000065,0,CHEMBL4836655,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,D10,8.59,high_potency,8.573529,chloroquine sensitive,CQS,>=7.5,229,1503,D10
1444,CHEMBL4093861,,,290.39,0.0,2.73,69,C[C@@H]1CN(C(=O)c2sc3ccccc3c2N)C[C@H](C)O1,IC50,'=',8761.0,nM,5.06,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,5.06,inactive,5.06,cq sensitive,CQS,5.0-6.0,1,1503,D10
1445,CHEMBL4072619,,,288.37,0.0,2.21,56,CC(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,IC50,'=',10893.0,nM,4.96,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,4.96,inactive,4.96,cq sensitive,CQS,<=5.0,2,1503,D10
1446,CHEMBL4066826,,,309.82,0.0,3.8,11,C[C@@H]1CN(C(=O)c2sc3ccccc3c2Cl)C[C@H](C)O1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,7.43,active,7.43,cq sensitive,CQS,6.0-7.5,2,1503,D10
1461,CHEMBL332186,,,369.25,0.0,3.59,1g,CCN(CC)CCNc1ccnc2cc(I)ccc12,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL766123,organism-based format,,CHEMBL1135536,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.46,active,7.46,chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
1547,CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,"CQ, Chloroquine",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.5,nM,7.78,,,UO_0000065,0,CHEMBL949537,organism-based format,,CHEMBL1157479,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by LDH assay,D10,7.78,high_potency,7.313333,chloroquine sensitive,CQS,>=7.5,80,1503,D10
1636,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,7.7,high_potency,7.612754,chloroquinone sensitive,CQNS,>=7.5,1556,1503,D10
1637,CHEMBL3116038,,,334.21,0.0,3.86,12a,Clc1ccc2c(NCCNc3ccnc(Cl)n3)ccnc2c1,IC50,'=',1430.0,nM,5.84,,,UO_0000065,0,CHEMBL3116803,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum D10 assessed as parasite growth inhibition by lactate dehydrogenase assay,D10,5.84,inactive,5.84,chloroquine sensitive,CQS,5.0-6.0,3,1503,D10
1668,CHEMBL3740426,,,637.87,2.0,5.14,19,CCCCNC(=O)[C@H](CC(C)C)NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)NCCN(CC)CC)cc2)cc1,IC50,'=',357.0,nM,6.45,,,UO_0000065,0,CHEMBL3745299,organism-based format,,CHEMBL3739421,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Chloroquine-sensitive Plasmodium falciparum D10 assessed as parasite growth inhibition after 72 hrs by lactate dehydrogenase assay,D10,6.45,active,6.45,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
1797,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4326769,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.4,active,7.612754,chloroquine sensitive,CQS,6.0-7.5,1556,1503,D10
1879,CHEMBL597422,,,291.4,0.0,3.91,5,CN(C)Cc1ccccc1CNc1ccnc2ccccc12,IC50,'=',106.2,nM,6.97,,,UO_0000065,0,CHEMBL1065892,organism-based format,,CHEMBL1159040,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human O+ RBC by parasite LDH assay,D10,6.97,active,6.97,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
1890,CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',0.1,nM,10.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,10.0,high_potency,8.5,,,>=7.5,16,1503,D10
1941,CHEMBL3356384,,,513.69,2.0,7.04,10,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/C[C@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.85,active,6.85,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
1942,CHEMBL3356392,,,593.22,2.0,7.75,18,c1ccc(-n2c3c/c(=N/CCCCC45CCCCN4CCCC5)c(Nc4cccnc4)cc-3nc3ccccc32)cc1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.55,active,6.55,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
1943,CHEMBL3356395,,,483.02,1.0,5.77,21,CN(C)CCC/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1cccnc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.4,active,6.4,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
1950,CHEMBL3344520,,,406.92,0.0,3.76,5,CN1CCN(CCNc2nc3cc(Cl)ccc3c3c2C(=O)c2ccccc2-3)CC1,IC50,'=',468.0,nM,6.33,,,UO_0000065,0,CHEMBL3390204,assay format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,D10,6.33,active,6.33,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
1967,CHEMBL1929343,,,429.65,0.0,4.91,"12j, Diastereomer",CC(C)c1c(OCC(O)CN2CCOCC2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',2070.0,nM,5.68,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.68,inactive,5.68,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
2005,CHEMBL183147,,,470.96,0.0,3.77,11,CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1cc(O)ccc1O,IC50,'=',5650.0,nM,5.25,,,UO_0000065,0,CHEMBL837250,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.25,inactive,5.25,chloroquine sensitive,CQS,5.0-6.0,3,1503,D10
2089,CHEMBL218891,,,307.35,0.0,3.7,4e(P),COc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL863585,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.0,active,7.0,chloroquine sensitive,CQS,6.0-7.5,5,1503,D10
2090,CHEMBL219420,,,321.34,0.0,3.42,4c(P),COc1ccc(/C=N/Nc2ccnc3cc4c(cc23)OCO4)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL863585,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.68,active,6.68,chloroquine sensitive,CQS,6.0-7.5,8,1503,D10
2105,CHEMBL509157,,,301.82,0.0,3.93,MG3,Clc1ccc2c(NCC34CCCN3CCC4)ccnc2c1,IC50,'=',30.6,nM,7.51,,,UO_0000065,0,CHEMBL949537,organism-based format,,CHEMBL1157479,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by LDH assay,D10,7.51,high_potency,7.51,chloroquine sensitive,CQS,>=7.5,4,1503,D10
2115,CHEMBL1288749,,,619.63,2.0,2.46,7b,COc1ccc(C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.82,inactive,5.82,chloroquine sensitive,CQS,5.0-6.0,3,1503,D10
2119,CHEMBL1288748,,,589.61,2.0,2.45,7a,COc1ccc(C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)cc1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.54,inactive,5.54,chloroquine sensitive,CQS,5.0-6.0,3,1503,D10
2120,CHEMBL1288757,,,587.03,2.0,5.98,10b,COc1cc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,6.52,active,6.52,chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
2137,CHEMBL1214757,NEEMFRUITIN A,,516.68,1.0,4.6,9,CC(=O)O[C@H]1CC(=O)C(C)(C)[C@@H]2C[C@@H](OC(C)=O)[C@@]3(C)C4=CC[C@@H]([C@@H]5COC(O)C5)[C@]4(C)CC[C@@H]3[C@@]12C,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL1219535,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by LDH assay,D10,5.55,inactive,5.55,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
2219,CHEMBL4800524,,,473.02,1.0,5.5,5e,COc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4738320,organism-based format,,CHEMBL4732218,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,7.4,active,7.4,,,6.0-7.5,2,1503,D10
2220,CHEMBL4798055,,,462.42,1.0,6.13,5g,Clc1ccc(C(c2ccc(CN3CCNCC3)cc2)c2ccnc3cc(Cl)ccc23)cc1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL4738320,organism-based format,,CHEMBL4732218,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.43,inactive,5.43,,,5.0-6.0,2,1503,D10
2232,CHEMBL3116031,,,348.24,0.0,4.25,"59b; 66,cpd16",Clc1ccc2c(NCCCNc3nccc(Cl)n3)ccnc2c1,IC50,'=',244.0,nM,6.61,,,UO_0000065,0,CHEMBL3820731,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.61,active,6.61,chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
2352,CHEMBL270538,,,348.45,0.0,4.54,6l,CCN(CC)c1ccc(/C=N/Nc2ccnc3c(OC)cccc23)cc1,IC50,'=',442.0,nM,6.36,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.35,active,6.35,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
2353,CHEMBL272451,,,321.34,0.0,3.42,6b,COc1ccc2nccc(N/N=C/c3ccc4c(c3)OCO4)c2c1,IC50,'=',132.0,nM,6.88,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.88,active,6.88,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
2358,CHEMBL219333,,,351.8,0.0,4.22,8b,COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2c1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,7.21,active,7.205,chloroquine sensitive,CQS,6.0-7.5,8,1503,D10
2404,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.52,nM,8.35,,,UO_0000065,0,CHEMBL1676436,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D10 clone M2 assessed as inhibition of [3H]hypoxanthine incorporation,D10,8.34,high_potency,8.573529,,,>=7.5,229,1503,D10
2427,CHEMBL4249272,,,339.3,0.0,3.75,32,Brc1ccc2cc(CNCC3CCNCC3)sc2c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,6.0,active,6.0,chloroquine sensitive,CQS,5.0-6.0,3,1503,D10
2490,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL2423063,organism-based format,,CHEMBL2417501,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by two-fold dilution technique,D10,7.46,active,7.612754,chloroquine sensitive,CQS,6.0-7.5,1556,1503,D10
2511,CHEMBL557704,SOPHONOROL E,,468.55,0.0,4.6,5,COc1ccc([C@]2(O)COc3c(CC=C(C)C)c(O)cc(O)c3C2=O)c(OC)c1CC=C(C)C,IC50,'=',12800.0,nM,4.89,,,UO_0000065,0,CHEMBL1051621,organism-based format,,CHEMBL1152411,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.89,inactive,4.89,chloroquine sensitive,CQS,<=5.0,1,1503,D10
2599,CHEMBL3593462,,,523.59,1.0,8.24,6a,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.6,active,6.6,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
2645,CHEMBL4085158,,,415.94,1.0,5.38,64,C[C@@H]1CN(C(=O)c2sc3ccccc3c2OCc2ccc(Cl)cc2)C[C@H](C)O1,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,6.73,active,6.73,cq sensitive,CQS,6.0-7.5,2,1503,D10
2646,CHEMBL4074985,,,344.26,0.0,4.46,22,C[C@@H]1CN(C(=O)c2sc3cc(Cl)ccc3c2Cl)C[C@H](C)O1,IC50,'=',407.0,nM,6.39,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,6.39,active,6.39,cq sensitive,CQS,6.0-7.5,2,1503,D10
2668,CHEMBL2338058,,,326.87,0.0,3.85,2c,Clc1ccc(CNC[C@H]2C[C@@]3(c4ccccc4)CCN2C3)cc1,IC50,'=',6010.0,nM,5.22,,,UO_0000065,0,CHEMBL2344359,organism-based format,,CHEMBL2331223,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.22,inactive,5.22,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
2687,CHEMBL1818619,,,274.4,0.0,2.67,3a,CCC(CC)C[C@@]1(C)C[C@@H](CC)[C@@H]([C@H](O)CO)OO1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL1820552,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometrically,D10,5.92,inactive,5.92,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
