Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4972508,,,323.42,0.0,1.23,1678371,CCN1CCN(C2CCN(c3ncc(F)c(OC)n3)CC2)CC1,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.41,inactive,5.5,,,inactive,2,4725
CHEMBL192807,,,424.46,1.0,3.44,11a,CCOC(=O)NC(=N)Nc1ccc2c(c1)Cc1cc(NC(=N)NC(=O)OCC)ccc1-2,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL833980,organism-based format,,CHEMBL1144346,1,Scientific Literature,J Med Chem,,In vitro antiprotozoal activity for Plasmodium falciparum K1,K1,5.43,inactive,5.43,,,inactive,1,5948
CHEMBL3349457,,,352.35,0.0,3.12,7,C[C@@H]1CC[C@H]2[C@@H](C)[C@](O)(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,8.59,high_potency,8.59,,,elite,3,5923
CHEMBL5008756,,,424.56,0.0,1.94,1643381,CCc1ccc(C(=O)NCCCC2CCCC2O)cc1S(=O)(=O)N1CCOCC1,IC50,'=',4370.0,nM,5.36,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.36,inactive,5.54,,,inactive,4,4725
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,3,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.15,high_potency,8.373333,,,elite,38,5923
CHEMBL5411717,,,654.69,2.0,8.14,106,CC1=C(CN2CCCCC2C(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@@H]2C[C@@H](C)C[C@@H]3C[C@]4(C)CC[C@@H](O1)[C@@]32OO4,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329417,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1 assessed as parasitic growth inhibition measured after 48 hrs,FcB1,8.62,high_potency,8.62,chloroquine resistant,CQR,elite,8,748
CHEMBL4967632,,,555.1,2.0,7.31,1698806,Cc1ccc(NC(=O)c2c(C)nc3sc(C(=O)NCc4ccccc4)c(N)c3c2-c2ccccc2Cl)c(C)c1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.82,inactive,5.916667,,,inactive,5,4725
CHEMBL5398379,,,374.96,0.0,3.99,137a,CC(C)CC(CN1CCN(C)CC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,6.59,active,6.59,chloroquine resistant,CQR,active,2,5948
CHEMBL5081932,,,426.91,0.0,1.86,JX19,O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5cccnc45)C3)C2)nc1,IC50,'=',16.17,nM,7.79,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,7.79,high_potency,7.79,asexual blood stage chloroquine resistant,CQR,elite,2,3864
CHEMBL338790,,,212.21,0.0,1.31,NCGC00093577-01,Nc1ccc2c3c(cccc13)C(=O)NC2=O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,,inactive,1,7375
CHEMBL595486,,,481.05,1.0,5.33,25,Clc1ccc2cc(NCCNc3nc(NC4CCCCC4)nc(N4CCCCC4)n3)cnc2c1,IC50,'=',1810.0,nM,5.74,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,5.74,inactive,5.74,chloroquine resistant,CQR,inactive,2,5923
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL174475,,,308.35,0.0,3.65,5l alpha,CO[C@@H]1O[C@]2(c3ccc(F)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.19,active,7.19,in chloroquine sensitive,CQS,active,1,4725
CHEMBL2408421,,,309.76,1.0,5.44,12c,[N-]=[N+]=NCc1cccc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL2410398,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum IndoChina W2 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.26,active,6.26,erythrocytic stage of chloroquine resistant,CQR,active,2,5923
CHEMBL501701,"N,N-HEXAMETHYLENEAMILORIDE",,311.78,0.0,0.72,NCGC00093601-01,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,inactive,6,5923
CHEMBL3759763,,,397.99,1.0,5.88,33,CC(CNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3761503,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,8.4,high_potency,8.4,chloroquine resistant,CQR,elite,3,5923
CHEMBL355822,,,204.31,0.0,3.29,2c,CCCCCCCOOC(C)(C)OC,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.1,active,6.1,,,active,1,436
CHEMBL204406,,,209.14,0.0,-0.21,3b,CC(=O)N(O)C[C@@H]1C[C@H]1P(=O)(O)O,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL870711,organism-based format,,CHEMBL1146121,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum Dd2,Dd2,6.32,active,6.32,,,active,2,3864
CHEMBL487106,,,439.49,0.0,3.92,14b,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2Cc2ccc(F)cc2)c1)NO,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.34,active,6.34,,,active,4,580
CHEMBL4455223,,,506.03,2.0,5.62,8g,CCN1CCN(c2cc(C)nc(NCc3cc(Nc4ccnc5cc(Cl)ccc45)ccc3F)n2)CC1,IC50,'=',23.4,nM,7.63,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,7.63,high_potency,7.63,chloroquine resistant,CQR,elite,2,3864
CHEMBL4796854,,,302.72,0.0,2.65,80c,CCOC(=O)c1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4673466,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-resistant ring-stage Plasmodium falciparum W2 infected in human erythrocytes by HRP2 assay,W2,5.85,inactive,5.85,chloroquine resistant,CQR,inactive,1,5923
CHEMBL4204303,,,362.36,0.0,3.88,65,CN1CCCC1c1nc2cnc(Nc3ccc(C(F)(F)F)cn3)cc2[nH]1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.0,active,6.0,drug sensitive,MDS,active,1,4725
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1790772,,,1110.45,,,5,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc2cc(C(=O)OCCCC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)ccc2c1)[C@H](C)CC,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL760021,organism-based format,,CHEMBL1137928,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum D10 infected human red blood cells,D10,8.48,high_potency,8.48,chloroquine sensitive,CQS,elite,2,1503
CHEMBL2169980,,,497.52,0.0,4.99,26,CN1CCN(c2ccc3c(c2)N(C(=O)Nc2cc(OC(F)(F)F)cc(-c4cccnc4)c2)CC3)CC1,IC50,'=',490.0,nM,6.31,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,6.31,active,6.31,,,active,1,7375
CHEMBL2058039,,,408.94,1.0,5.26,18,CCN(CC)CCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2[nH]1,IC50,'=',827.0,nM,6.08,,,UO_0000065,0,CHEMBL2061192,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.08,active,6.08,chloroquine resistant,CQR,active,4,5948
CHEMBL32255,,,534.62,1.0,3.86,10,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(Cc2ccccc2)C1,IC50,'=',501.19,nM,6.3,,,UO_0000065,0,CHEMBL1776684,organism-based format,,CHEMBL1773068,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum GHA strain infected in human erythrocytes after 72 hrs by spectrophotometry,GHA,6.3,active,6.3,chloroquine susceptible,CQS,active,3,164
CHEMBL2430907,,,427.98,1.0,6.29,5b,Clc1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCN3CCCC3)c2c1,IC50,'=',177.0,nM,6.75,,,UO_0000065,0,CHEMBL2433604,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,6.75,active,6.75,,,active,2,7375
CHEMBL429601,,,402.93,1.0,5.32,3g,Clc1ccc2c(C(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1,IC50,'=',1167.0,nM,5.93,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,5.93,inactive,5.93,chloroquine resistant,CQR,inactive,4,5923
CHEMBL438457,,,444.97,1.0,6.09,8a,COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ccc(CN4CCCC4)cc3)c2c1,IC50,'=',137.0,nM,6.86,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.86,active,6.86,chloroquine resistant,CQR,active,6,5923
CHEMBL17331,PD-169316,,360.35,0.0,4.85,"NCGC00093828-01, PD-169316",O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,inactive,7,614
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL101168,,,134.14,0.0,0.15,NCGC00093570-01,Nn1nnc2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,inactive,6,1503
CHEMBL2170036,,,477.44,1.0,6.15,4d,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.72,high_potency,7.72,chloroquine sensitive,CQS,elite,4,4725
CHEMBL2057720,,,382.92,1.0,6.45,9,CC(C)(C)Nc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2s1,IC50,'=',917.0,nM,6.04,,,UO_0000065,0,CHEMBL2061192,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.04,active,6.04,chloroquine resistant,CQR,active,4,5948
CHEMBL14762,SELICICLIB,2.0,354.46,0.0,3.2,NCGC00094374-01,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,4.975,,,inactive,8,5923
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4094616,,,531.06,2.0,5.82,7f,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(N2CCCC2)n1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,7.05,active,7.05,chloroquine resistant,CQR,active,2,5923
CHEMBL8747,REV-5901,,335.45,1.0,5.43,"NCGC00094327-01, REV-5901",CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,inactive,7,3864
CHEMBL5312678,,,361.45,0.0,3.64,1801962,Nc1ccnc2ccc(-c3ccc(C(=O)NCC4CCOCC4)cc3)cc12,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.57,inactive,5.57,,,inactive,3,3864
CHEMBL3827978,,,724.9,3.0,9.64,1a,COc1cccc2c(-c3ccc4c(c3O)[C@@H](C)N[C@H](C)C4)c(C)c(-c3c(C)c(-c4ccc5c(c4O)[C@@H](C)N[C@H](C)C5)c4cccc(OC)c4c3O)c(O)c12,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL4338165,organism-based format,,CHEMBL4334514,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as growth inhibition incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.85,high_potency,7.8,chloroquine sensitive,CQS,elite,6,4725
CHEMBL356119,,,383.28,0.0,3.98,AQ-45,CCN(CC)CCCNc1ccnc2cc(I)ccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.4,high_potency,8.4,chloroquine resistant,CQR,elite,2,59
CHEMBL280998,CATECHOL,,110.11,0.0,1.1,NCGC00091262-02,Oc1ccccc1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,7,5923
CHEMBL3315003,,,291.15,0.0,3.4,79,Cc1cc(Br)ccc1C(=O)Nc1ccccn1,IC50,'=',48000.0,nM,4.32,,,UO_0000065,0,CHEMBL3371080,organism-based format,,CHEMBL3352586,1,Scientific Literature,J Med Chem,,Antimicrobial activity against erythrocytic stage of Plasmodium falciparum NF54 infected in human washed RBC assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,NF54,4.32,inactive,4.32,,,inactive,1,4725
CHEMBL1289944,,,450.5,0.0,3.13,13s,O=C(CCCCC[C@H](NC(=O)c1ccccc1O)C(=O)Nc1cccc2cccnc12)NO,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,6.94,active,6.94,drug sensitive,MDS,active,1,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL54629,,,220.31,0.0,3.09,4f,C1=C[C@@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)OOC1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.89,inactive,5.89,,,inactive,1,27
CHEMBL3416379,,,530.45,2.0,6.08,4b,Cc1ccc(-c2nn(-c3ccc(Br)cc3)cc2/C=N/N=C2/SCC(=O)N2c2ccccc2)cc1,IC50,'=',36.4,nM,7.44,,,UO_0000065,0,CHEMBL3420879,organism-based format,,CHEMBL3414483,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 infected in human RBC assessed as effect on schizont maturation after 24 hrs by Geimsa staining-based assay,RKL9,7.44,active,7.44,chloroquine resistant,CQR,active,1,105
CHEMBL1256689,,,450.42,0.0,3.26,"NCGC00093772-01, CGS-12066A maleate",CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,inactive,7,5923
CHEMBL144037,,,291.83,0.0,4.03,AQ-13,CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.22,high_potency,8.22,chloroquine resistant,CQR,elite,10,59
CHEMBL237428,,,968.73,2.0,11.57,C6,FC(F)(F)c1ccc(OCC2CCCN2CCCCCCCCCCCCCCCCN2CCCC2COc2ccc(C(F)(F)F)cc2)cc1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,5.27,inactive,5.27,,,inactive,1,187
CHEMBL4097433,,,469.62,0.0,4.66,15,OC1(COc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CCNCC1,IC50,'=',2.1,nM,8.68,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.68,high_potency,8.68,chloroquine sensitive,CQS,elite,2,4725
CHEMBL4794612,,,355.39,0.0,3.19,16,Fc1ccc(-c2nc3c(N4CCN5CCC4CC5)nccc3[nH]2)cc1F,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.37,active,6.37,multidrug resistant,MDR,active,2,5948
