Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL576595,,,337.25,0.0,3.42,25,COc1ccc2c(c1)C(=O)C(c1ccc(OC(F)(F)F)cc1)=[N+]2[O-],IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.52,high_potency,7.52,drug sensitive,MDS,elite,3,7375
CHEMBL568412,,,297.31,0.0,2.84,29,COc1ccc2c(c1)C(=O)C(c1ccc(OC)c(C)c1)=[N+]2[O-],IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,7.36,active,7.36,chloroquine resistant,CQR,active,1,748
CHEMBL567557,,,281.31,0.0,3.14,40,COc1ccc2c(c1)C(=O)C(c1ccc(C)c(C)c1)=[N+]2[O-],IC50,'=',178.0,nM,6.75,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,6.75,active,6.75,,,active,3,5948
CHEMBL3314068,,,238.25,0.0,2.1,3,Nc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,IC50,'=',168.0,nM,6.78,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,6.77,active,6.77,chloroquine resistant,CQR,active,1,748
CHEMBL3314072,,,310.35,0.0,2.9,7,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)c(C)c1)=[N+]2[O-],IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,7.4,active,7.4,chloroquine resistant,CQR,active,1,748
CHEMBL3314069,,,268.27,0.0,2.1,4,COc1ccc2c(c1)[N+]([O-])=C(c1ccc(N)cc1)C2=O,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,7.62,high_potency,7.62,chloroquine resistant,CQR,elite,1,748
CHEMBL576035,,,297.31,0.0,2.84,10,COc1cc2c(cc1OC)[N+]([O-])=C(c1ccc(C)cc1)C2=O,IC50,'=',265.0,nM,6.58,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.58,active,6.58,chloroquine resistant,CQR,active,1,748
CHEMBL576451,,,268.27,0.0,2.1,30,COc1ccc2c(c1)C(=O)C(c1ccc(N)cc1)=[N+]2[O-],IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,7.62,high_potency,7.62,chloroquine resistant,CQR,elite,1,748
CHEMBL567557,,,281.31,0.0,3.14,40,COc1ccc2c(c1)C(=O)C(c1ccc(C)c(C)c1)=[N+]2[O-],IC50,'=',178.0,nM,6.75,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,6.75,active,6.75,,,active,3,5948
CHEMBL3314079,,,272.69,0.0,2.75,14,Nc1ccc2c(c1)[N+]([O-])=C(c1ccc(Cl)cc1)C2=O,IC50,'=',183.0,nM,6.74,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,6.74,active,6.74,chloroquine resistant,CQR,active,1,748
CHEMBL565868,,,267.28,0.0,2.83,18,COc1ccc2c(c1)C(=O)C(c1ccc(C)cc1)=[N+]2[O-],IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.7,high_potency,7.7,,,elite,3,5948
CHEMBL581422,,,253.26,0.0,2.52,4,COc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,IC50,'=',195.0,nM,6.71,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.71,active,6.71,chloroquine resistant,CQR,active,3,748
CHEMBL3314080,,,268.27,0.0,2.1,15,COc1ccc(C2=[N+]([O-])c3cc(N)ccc3C2=O)cc1,IC50,'=',1565.0,nM,5.8,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,5.81,inactive,5.81,chloroquine resistant,CQR,inactive,1,748
CHEMBL567966,,,287.7,0.0,3.18,39,COc1ccc2c(c1)C(=O)C(c1cccc(Cl)c1)=[N+]2[O-],IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,6.86,active,6.86,drug sensitive,MDS,active,3,7375
CHEMBL576595,,,337.25,0.0,3.42,25,COc1ccc2c(c1)C(=O)C(c1ccc(OC(F)(F)F)cc1)=[N+]2[O-],IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.52,high_potency,7.52,drug sensitive,MDS,elite,3,7375
CHEMBL567979,,,296.33,0.0,2.59,2,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],IC50,'<',3.0,nM,,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,8.52,high_potency,8.52,chloroquine resistant,CQR,elite,6,748
CHEMBL567979,,,296.33,0.0,2.59,2,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],IC50,'<',3.0,nM,,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,8.52,high_potency,8.52,chloroquine resistant,CQR,elite,6,748
CHEMBL576596,,,337.25,0.0,3.42,35,COc1ccc(C2=[N+]([O-])c3cc(OC(F)(F)F)ccc3C2=O)cc1,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,6.95,active,6.95,,,active,3,5948
CHEMBL567970,,,292.12,0.0,3.82,8,O=C1C(c2ccc(Cl)c(Cl)c2)=[N+]([O-])c2ccccc21,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.01,active,7.01,drug sensitive,MDS,active,3,7375
CHEMBL565855,,,311.34,0.0,3.31,27,COc1ccc2c(c1)C(=O)C(c1ccc(OC(C)C)cc1)=[N+]2[O-],IC50,'=',81.3,nM,7.09,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.09,active,7.09,,,active,3,5948
CHEMBL3314083,,,295.29,0.0,2.69,18,CCOC(=O)c1ccc2c(c1)[N+]([O-])=C(c1ccccc1)C2=O,IC50,'=',284.0,nM,6.55,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,6.55,active,6.55,chloroquine resistant,CQR,active,1,748
CHEMBL566943,,,355.7,0.0,4.19,11,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C(F)(F)F)c1)=[N+]2[O-],IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,8.3,high_potency,8.3,,,elite,3,5948
CHEMBL565854,,,287.7,0.0,3.18,9,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)cc1)=[N+]2[O-],IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.21,active,7.21,drug sensitive,MDS,active,3,7375
CHEMBL568601,,,237.26,0.0,2.82,16,Cc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,IC50,'=',1770.0,nM,5.75,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.75,inactive,5.75,chloroquine resistant,CQR,inactive,1,748
CHEMBL567979,,,296.33,0.0,2.59,2,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],IC50,'<',3.0,nM,,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,8.52,high_potency,8.52,chloroquine resistant,CQR,elite,6,748
CHEMBL576034,,,268.23,0.0,2.42,56,O=C1C(c2ccc([N+](=O)[O-])cc2)=[N+]([O-])c2ccccc21,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,7.25,active,7.25,chloroquine resistant,CQR,active,1,748
CHEMBL567979,,,296.33,0.0,2.59,2,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],IC50,'<',3.0,nM,,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,8.52,high_potency,8.52,chloroquine resistant,CQR,elite,6,748
CHEMBL567967,,,223.23,0.0,2.51,52,O=C1C(c2ccccc2)=[N+]([O-])c2ccccc21,IC50,'=',889.0,nM,6.05,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.05,active,6.05,chloroquine resistant,CQR,active,1,748
CHEMBL1927691,,,361.67,0.0,4.9,9e,Cc1cc2nc3c4ccccc4n(C)cc-3c2cc1Br,IC50,'=',131.0,nM,6.88,,,UO_0000065,0,CHEMBL1930671,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2mef infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,W2mef,6.88,active,6.88,chloroquine resistant,CQR,active,2,71
CHEMBL596333,ISOCRYPTOLEPINE,,232.29,0.0,3.83,1a,Cn1cc2c3ccccc3nc-2c2ccccc21,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.39,active,6.39,chloroquine/mefloquine resistant,"CQR,MEFR",active,6,20
CHEMBL1927692,,,303.19,0.0,4.48,10,Cn1cc2c3cc(Cl)ccc3nc-2c2ccccc21,IC50,'=',218.0,nM,6.66,,,UO_0000065,0,CHEMBL1930671,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2mef infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,W2mef,6.66,active,6.66,chloroquine resistant,CQR,active,2,71
CHEMBL3415867,,,329.17,0.0,4.73,1b,Cn1cc2c3cc(Br)ccc3nc-2c2cc(F)ccc21,IC50,'=',132.4,nM,6.88,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.88,active,6.88,chloroquine/mefloquine resistant,"CQR,MEFR",active,4,20
CHEMBL3415880,,,379.18,1.0,5.61,1p,Cn1cc2c3cc(Br)ccc3nc-2c2cc(C(F)(F)F)ccc21,IC50,'=',1223.7,nM,5.91,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,5.91,inactive,5.91,chloroquine/mefloquine resistant,"CQR,MEFR",inactive,4,20
CHEMBL3415868,,,266.73,0.0,4.48,1c,Cn1cc2c3ccccc3nc-2c2cc(Cl)ccc21,IC50,'=',228.0,nM,6.64,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.64,active,6.64,chloroquine/mefloquine resistant,"CQR,MEFR",active,4,20
CHEMBL3415878,,,329.17,0.0,4.73,1n,Cn1cc2c3cc(Br)ccc3nc-2c2ccc(F)cc21,IC50,'=',61.8,nM,7.21,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.21,active,7.21,chloroquine resistant,CQR,active,4,5948
CHEMBL1962575,,,345.63,1.0,5.25,1f,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',232.3,nM,6.63,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.63,active,6.63,chloroquine resistant,CQR,active,4,5948
CHEMBL1927689,,,426.54,1.0,5.36,9c,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Br)ccc21,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL1930671,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2mef infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,W2mef,6.95,active,6.95,chloroquine resistant,CQR,active,2,71
CHEMBL3415867,,,329.17,0.0,4.73,1b,Cn1cc2c3cc(Br)ccc3nc-2c2cc(F)ccc21,IC50,'=',132.4,nM,6.88,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.88,active,6.88,chloroquine/mefloquine resistant,"CQR,MEFR",active,4,20
CHEMBL3415868,,,266.73,0.0,4.48,1c,Cn1cc2c3ccccc3nc-2c2cc(Cl)ccc21,IC50,'=',228.0,nM,6.64,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.64,active,6.64,chloroquine/mefloquine resistant,"CQR,MEFR",active,4,20
CHEMBL3415876,,,246.31,0.0,4.14,1l,Cc1cccc2c3nc4ccccc4c-3cn(C)c12,IC50,'=',1569.4,nM,5.8,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.8,inactive,5.8,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL3415879,,,347.16,0.0,4.87,1o,Cn1cc2c3cc(Br)ccc3nc-2c2ccc(F)c(F)c21,IC50,'=',290.2,nM,6.54,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.54,active,6.54,chloroquine sensitive,CQS,active,3,7375
CHEMBL3415881,,,395.18,1.0,5.49,1q,Cn1cc2c3cc(Br)ccc3nc-2c2cc(OC(F)(F)F)ccc21,IC50,'=',57.7,nM,7.24,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.24,active,7.24,chloroquine sensitive,CQS,active,4,7375
CHEMBL1927685,,,303.19,0.0,4.48,3d,Cn1cc2c3ccccc3nc-2c2ccc(Cl)cc21,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL1930669,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,3D7,6.89,active,6.89,chloroquine sensitive,CQS,active,2,7375
CHEMBL3415880,,,379.18,1.0,5.61,1p,Cn1cc2c3cc(Br)ccc3nc-2c2cc(C(F)(F)F)ccc21,IC50,'=',1223.7,nM,5.91,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,5.91,inactive,5.91,chloroquine/mefloquine resistant,"CQR,MEFR",inactive,4,20
CHEMBL3415876,,,246.31,0.0,4.14,1l,Cc1cccc2c3nc4ccccc4c-3cn(C)c12,IC50,'=',1569.4,nM,5.8,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.8,inactive,5.8,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL3415871,,,359.65,1.0,5.56,1g,Cc1cc(Br)cc2c3cn(C)c4ccc(Cl)cc4c-3nc12,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.02,active,7.02,chloroquine sensitive,CQS,active,4,7375
CHEMBL3415868,,,266.73,0.0,4.48,1c,Cn1cc2c3ccccc3nc-2c2cc(Cl)ccc21,IC50,'=',228.0,nM,6.64,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.64,active,6.64,chloroquine/mefloquine resistant,"CQR,MEFR",active,4,20
CHEMBL1962575,,,345.63,1.0,5.25,1f,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',232.3,nM,6.63,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.63,active,6.63,chloroquine resistant,CQR,active,4,5948
CHEMBL3415872,,,296.76,0.0,4.49,1h,COc1ccc2nc3c4cc(Cl)ccc4n(C)cc-3c2c1,IC50,'=',207.4,nM,6.68,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.68,active,6.68,chloroquine/mefloquine resistant,"CQR,MEFR",active,4,20
CHEMBL3415871,,,359.65,1.0,5.56,1g,Cc1cc(Br)cc2c3cn(C)c4ccc(Cl)cc4c-3nc12,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.02,active,7.02,chloroquine sensitive,CQS,active,4,7375
CHEMBL3415877,,,329.17,0.0,4.73,1m,Cn1cc2c3cc(Br)ccc3nc-2c2cccc(F)c21,IC50,'=',235.2,nM,6.63,,,UO_0000065,0,CHEMBL3417910,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SRIV35,SRIV35,6.63,active,6.63,chloroquine/mefloquine resistant,"CQR,MEFR",active,4,19
CHEMBL1927691,,,361.67,0.0,4.9,9e,Cc1cc2nc3c4ccccc4n(C)cc-3c2cc1Br,IC50,'=',131.0,nM,6.88,,,UO_0000065,0,CHEMBL1930671,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2mef infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,W2mef,6.88,active,6.88,chloroquine resistant,CQR,active,2,71
CHEMBL1927687,,,347.64,0.0,4.59,9a,Cn1cc2c3cc(Br)ccc3nc-2c2ccccc21,IC50,'=',184.0,nM,6.74,,,UO_0000065,0,CHEMBL1930671,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2mef infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,W2mef,6.74,active,6.74,chloroquine resistant,CQR,active,2,71
CHEMBL1927686,,,282.77,0.0,4.14,3e,Cc1ccc2c3cn(C)c4ccccc4c-3nc2c1,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL1930671,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2mef infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,W2mef,6.12,active,6.12,chloroquine resistant,CQR,active,2,71
