Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL2442602,,,348.37,0.0,2.0,11,N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N/O)cc3)n2)cc1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,6.06,active,6.06,,1,5948
CHEMBL396533,,,192.3,0.0,3.33,2a,C#CCO[C@@](C)(C=C)CCC=C(C)C,IC50,'=',39000.0,nM,4.41,,,UO_0000065,0,CHEMBL900468,organism-based format,,CHEMBL1137552,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum FcM29-Cameroon by [3H]hypoxanthine uptake,FcM29,4.41,inactive,4.41,CQR,1,163
CHEMBL472881,,,338.84,0.0,4.18,11,Cc1nc(-c2ccccn2)nc(N(C)CCc2ccccc2)c1Cl,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.46,inactive,5.46,CQR,1,5948
CHEMBL245042,,,282.48,0.0,4.06,M64,CC(=N)NCCCCCCCCCCCCNC(C)=N,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL905875,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCM29,FcM29,8.4,high_potency,8.4,,5,163
CHEMBL573506,,,471.99,0.0,2.98,9,CCN(CCNC(=O)[C@@H](N)[C@@H](C)O)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,7.33,active,7.33,CQS,2,7375
CHEMBL1822000,,,350.26,0.0,2.38,7,N=C(N)NCCC[C@H]1NCCc2c1[nH]c1cc(Br)ccc21,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL1952440,organism-based format,,CHEMBL1949604,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.46,inactive,5.46,CQS,7,7375
CHEMBL577959,,,358.43,0.0,4.56,44,CCCCCCCC(=O)OCCCC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',5150.0,nM,5.29,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,5.29,inactive,5.29,MDR,1,5948
CHEMBL89861,,,615.08,1.0,4.6,11,O=[N+]([O-])c1cc(C(F)(F)F)ccc1S(=O)(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.59,high_potency,7.59,CQR,2,748
CHEMBL209848,,,383.92,1.0,5.31,12p,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,IC50,'=',0.65,nM,9.19,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,9.19,high_potency,9.19,CQS,2,7375
CHEMBL572068,,,302.33,0.0,2.86,18,CC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',10920.0,nM,4.96,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,4.96,inactive,4.96,MDR,1,5948
CHEMBL571122,,,422.28,0.0,4.54,1i,O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1cccc(Br)c1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL1048019,organism-based format,,CHEMBL1156771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum MRC-02 infected in human erythrocyte assessed as inhibition of schizont maturation after 24 hrs,MRC-2,7.59,high_potency,7.59,CQS,2,41
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.73,active,6.729918,CQR,1556,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.7,high_potency,6.672191,CQR,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL897919,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.6,active,7.721176,CQS,1556,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',201.0,nM,6.7,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.7,active,6.672191,CQR,1556,5948
CHEMBL14276,,,431.39,1.0,5.51,2,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,IC50,'=',2120.0,nM,5.67,,,UO_0000065,0,CHEMBL2174378,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,Dd2,5.67,inactive,5.385,,9,3864
CHEMBL245082,,,765.62,2.0,2.74,12,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCNC(=O)CNC(=O)C(N)CCCNC(=N)N)c2c1,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL892144,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.09,active,6.09,CQR,4,5923
CHEMBL2164259,,,325.26,0.0,1.88,4b,CN(O)C(=O)COC(c1cccc2ccccc12)P(=O)(O)O,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.46,active,6.46,CQR,4,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ(Chloroquine),CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,7.12,active,6.729918,CQR,1556,5923
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667155,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 16332 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 16332,9.05,high_potency,8.99,,229,19
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667160,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Vol,9.05,high_potency,8.963333,,229,19
CHEMBL1812891,,,407.6,1.0,6.96,50,CCCCCCc1cc(CCCCCC)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.77,high_potency,8.77,,2,2297
CHEMBL1812893,,,435.66,1.0,7.74,52,CCCCCCCCc1cc(CCCCCC)[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',4.9,nM,8.31,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.31,high_potency,8.31,,2,2297
CHEMBL1813077,,,448.01,1.0,7.08,58,CCCCCCc1cc(Cc2ccc(Cl)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.7,high_potency,8.7,,2,2297
CHEMBL3084848,,,634.81,2.0,6.74,4h,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,IC50,'=',17.74,nM,7.75,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.75,high_potency,8.38,CQR,4,5923
CHEMBL3104738,,,338.32,0.0,2.49,13,C/C=C/C(=O)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,IC50,'=',45000.0,nM,4.35,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.35,inactive,4.35,CQR,1,3864
CHEMBL1682709,,,941.21,3.0,3.49,7{15},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(OC)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1965.4,nM,5.71,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,5.71,inactive,5.71,CQS,3,2297
CHEMBL190592,,,324.38,0.0,2.97,4,CC1=C(CCCCC(=O)NCCC#N)C(=O)c2ccccc2C1=O,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL833255,organism-based format,,CHEMBL1138849,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum FcBIR,FcB1-R,5.82,inactive,5.82,,1,214
CHEMBL519519,,,392.5,0.0,4.76,39,COc1cc(C(=N)NC(C)C)ccc1-c1cc2ccc(C(=N)NC(C)C)cc2o1,IC50,'=',206.0,nM,6.69,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.69,active,6.69,CQR,1,5948
CHEMBL520404,,,487.67,0.0,3.31,5h,COc1cc(NC(C)CCCN2C(=O)[C@H](CCSC)N(C(=O)CN)C2(C)C)c2ncccc2c1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL952410,organism-based format,,CHEMBL1157495,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.48,inactive,5.48,CQR,1,5923
CHEMBL487441,,,413.52,0.0,2.19,5a,COc1cc(NC(C)CCCN2C(=O)CN(C(=O)CN)C2(C)C)c2ncccc2c1,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL952410,organism-based format,,CHEMBL1157495,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.17,inactive,5.17,CQR,2,5923
CHEMBL4447874,,,479.56,0.0,2.94,19g,CCOC(=O)[C@H](CC(C)C)NP(=O)(CCCC(=O)N(C)O)N[C@@H](CC(C)C)C(=O)OCC,IC50,'=',3910.0,nM,5.41,,,UO_0000065,0,CHEMBL4424188,organism-based format,,CHEMBL4422657,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,5.41,inactive,5.365,CQR,2,5948
CHEMBL147639,,,287.41,0.0,3.39,AQ-66,CCN(CC)CCCNc1ccnc2cc(OC)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL760277,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,6.82,active,6.82,CQS,2,59
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL2410398,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum IndoChina W2 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.3,active,6.729918,CQR,1556,5923
CHEMBL5204577,,,262.36,0.0,3.71,56,Cc1ccccc1C1NCCc2c1[nH]c1ccccc21,IC50,'=',15200.0,nM,4.82,,,UO_0000065,0,CHEMBL5097881,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum W2,W2,4.82,inactive,4.82,MDR,1,5923
CHEMBL428080,,,405.03,1.0,5.16,6a,CCN(CC)CCCN(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',128.0,nM,6.89,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,6.89,active,6.89,CQR,4,3864
CHEMBL2114228,,,785.77,2.0,9.46,13,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)[C@@H](C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL765665,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum W2,W2,7.74,high_potency,7.74,,8,5923
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',535.0,nM,6.27,,,UO_0000065,0,CHEMBL1676976,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09N22 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09N22,6.27,active,6.27,,271,1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL764090,organism-based format,,CHEMBL1134883,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.6,active,6.672191,CQR,1556,5948
CHEMBL142854,,,304.29,0.0,3.88,25,COc1ccc(/C=C/C(=O)c2ccc(F)cc2F)c(OC)c1,IC50,'=',19100.0,nM,4.72,,,UO_0000065,0,CHEMBL766989,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 (CDC/Sierra Leone I),D6,4.72,inactive,4.72,CQS,4,2297
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.38,nM,8.47,,,UO_0000065,0,CHEMBL1676433,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D10 clone 2 assessed as inhibition of [3H]hypoxanthine incorporation,D10,8.47,high_potency,8.573529,,229,1503
CHEMBL35078,,,428.52,0.0,4.36,3d,CCOC(=O)CC[C@H]1CCCCC12OOC1(CCCC[C@H]1CCC(=O)OCC)OO2,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL769480,organism-based format,,CHEMBL1132122,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against drug-resistant Plasmodium falciparum NF54,NF54,7.8,high_potency,7.8,MDR,2,4725
CHEMBL3782001,,,285.34,0.0,4.28,9,O=C(CSc1cccc(F)c1)c1c[nH]c2ccccc12,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.41,inactive,5.41,,1,7375
CHEMBL2016587,,,387.52,1.0,6.8,9g,CC1=C(CCCCCCCCCC[P+](C)(C)C)C(=O)c2ccccc2C1=O,IC50,'=',404.2,nM,6.39,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.39,active,6.39,,1,5923
CHEMBL219478,,,362.48,0.0,4.53,23a,CCN(CC)Cc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL1217071,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.1,active,7.1,CQR,11,5923
CHEMBL596502,,,376.98,0.0,4.74,13,CCN(CC)CCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',5.1,nM,8.29,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,8.29,high_potency,8.29,CQS,2,983
CHEMBL595633,,,348.92,0.0,4.01,8,CCN(CC)CCCCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1274.0,nM,5.89,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,5.89,inactive,5.89,CQR,2,3864
CHEMBL528966,,,370.43,0.0,3.12,4,COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,7.31,active,7.31,CQS,6,4725
CHEMBL2042184,,,601.12,2.0,6.33,8g,CC(C)C[C@@H](NC(=O)/C=C/c1ccc(F)cc1)C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4670.0,nM,5.33,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,5.33,inactive,5.33,CQR,1,5923
CHEMBL607853,,,368.07,0.0,3.56,25,C=CC[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12,IC50,'=',492.0,nM,6.31,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.31,active,6.31,,2,5948
CHEMBL608725,,,368.91,0.0,4.15,6,CN(C)Cc1ccccc1CNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',9.8,nM,8.01,,,UO_0000065,0,CHEMBL1065893,organism-based format,,CHEMBL1159040,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O+ erythrocytes by parasite LDH assay,K1,8.01,high_potency,8.01,CQR,2,5948
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PM,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',3690.79,nM,5.43,,,UO_0000065,0,CHEMBL1260958,organism-based format,,CHEMBL1255487,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1/S harboring S108N, N51I, C59R, I164L mutation in DHFR assessed as decrease in parasitaemia",V1/S,5.43,inactive,5.296667,PYRR,105,202
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL1655673,organism-based format,,CHEMBL1649199,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum IMT 9881 harboring Pfcrt, Pfmdr1, Pfmrp, and Pfnhe-1 polymorphisms assessed as growth inhibition after 48 hrs by scintillation counting",IMT 9881,7.24,active,7.043333,,271,19
CHEMBL2041986,,,411.48,0.0,2.12,21,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccc(C(=O)NCCO)c3)c2)cc1,IC50,'=',603.0,nM,6.22,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.22,active,6.22,CQS,2,4725
CHEMBL511212,,,347.44,0.0,3.59,AG-THIA-01,O=C(CCCCCCC(=O)Nc1nc(-c2ccccc2)cs1)NO,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL1638144,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against sPlasmodium falciparum VS/1 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,V1/S,8.22,high_potency,8.22,,16,202
CHEMBL1163715,MANADOPEROXIDE C,,314.38,0.0,2.56,4,COC(=O)C[C@@H]1OO[C@@](CCC/C=C/C(C)=O)(OC)C[C@@H]1C,IC50,'=',2330.0,nM,5.63,,,UO_0000065,0,CHEMBL1168671,organism-based format,,CHEMBL1166001,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite LDH assay,W2,5.63,inactive,5.63,CQR,2,5923
CHEMBL280998,CATECHOL,,110.11,0.0,1.1,9,Oc1ccccc1O,IC50,'=',80650.0,nM,4.09,,,UO_0000065,0,CHEMBL1034703,organism-based format,,CHEMBL1158370,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,4.09,inactive,4.09,,7,5948
CHEMBL460704,,,277.28,0.0,1.95,3,Cc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccccc1)[n+]2[O-],IC50,'=',740.0,nM,6.13,,,UO_0000065,0,CHEMBL968942,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.13,active,6.13,CQR,2,5948
CHEMBL849,TRICLOSAN,4.0,289.55,1.0,5.14,Triclosan,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,IC50,'=',4186.0,nM,5.38,,,UO_0000065,0,CHEMBL1008256,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against Plasmodium falciparum Dd2 by [3H]hypoxanthine uptake,Dd2,5.38,inactive,5.29,,10,3864
