Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL391683,,,548.13,2.0,6.63,27,CC(NCCCCCCNc1ccnc2cc(Cl)ccc12)c1nc(Cc2ccccc2)c(N2CCOCC2)o1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.74,high_potency,7.74,CQR,2,5948
CHEMBL213676,,,397.95,1.0,5.7,15p,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.15,high_potency,8.15,CQS,2,7375
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL4621226,organism-based format,,CHEMBL4619768,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR green1 dye-based assay,Dd2,7.89,high_potency,8.017647,CQS,437,3864
CHEMBL387600,,,515.91,0.0,4.88,6,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCN)c2c1,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL892144,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.24,active,6.24,CQR,4,5923
CHEMBL2164259,,,325.26,0.0,1.88,4b,CN(O)C(=O)COC(c1cccc2ccccc12)P(=O)(O)O,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.46,active,6.46,CQR,4,3864
CHEMBL197258,,,186.28,0.0,2.35,22d,CCCC1=C(OC)C(C)SC1=O,IC50,'=',45000.0,nM,4.35,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,4.35,inactive,4.35,CQR,1,5948
CHEMBL565697,,,430.59,0.0,4.92,7e,C[C@H]1[C@H](c2ccc(CN3CCCCC3)[nH]2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',59.4,nM,7.23,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,7.23,active,7.23,CQS,1,7375
CHEMBL3416951,,,313.43,0.0,4.17,1,Cc1ccc(-c2cc3nc(NC(C)(C)C)[nH]c(=O)c3s2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3420029,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay in presence of ascorbic acid,K1,6.7,active,6.7,MDR,3,5948
CHEMBL136459,,,471.39,1.0,5.65,2,Clc1ccc2c(NCCOCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',9.9,nM,8.0,,,UO_0000065,0,CHEMBL760053,organism-based format,,CHEMBL1131162,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.0,high_potency,8.46,CQR,4,5923
CHEMBL3353677,,,434.93,1.0,5.34,8f,COc1ccc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.4,active,7.4,CQS,2,2297
CHEMBL3353301,,,305.25,0.0,3.92,6j,O=c1c(-c2ccccc2C(F)(F)F)cc2ccccc2n1O,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.23,inactive,5.23,,1,7375
CHEMBL1807205,,,364.32,0.0,1.16,8,CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',41400.0,nM,4.38,,,UO_0000065,0,CHEMBL1811091,organism-based format,,CHEMBL1806452,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,4.38,inactive,4.38,CQR,1,436
CHEMBL5173257,,,340.4,0.0,0.19,71a,CCC1=C(NC(=O)C(C)(C)C)C(=O)C2=C(NCCS2(=O)=O)C1=O,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL5113975,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 incubated for 72 hrs by spectrophotometric analysis,W2,6.24,active,6.24,CQR,2,5923
CHEMBL1782670,,,372.65,1.0,5.55,8,O=C(/C=C/c1cc2ccccc2nc1Cl)c1ccc(Br)cc1,IC50,'=',44560.0,nM,4.35,,,UO_0000065,0,CHEMBL1785684,organism-based format,,CHEMBL1781903,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H] hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,4.35,inactive,4.35,CQS,1,7375
CHEMBL185072,,,439.95,0.0,3.75,9,CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL837823,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.96,inactive,5.96,CQR,3,5948
CHEMBL1682713,,,891.22,3.0,2.31,8{13},C=CCNC(=S)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,IC50,'=',1141.1,nM,5.94,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,5.94,inactive,5.94,CQS,3,2297
CHEMBL2024429,,,468.52,1.0,5.72,QN-12,COc1ccc2nccc([C@@H](O)[C@H]3C[C@H]4CCN3C[C@@H]4/C=C/c3ccc(C(F)(F)F)cc3)c2c1,IC50,'=',485.0,nM,6.31,,,UO_0000065,0,CHEMBL2025543,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Dd2 after 72 hrs by SYBP Green I dye staining,Dd2,6.31,active,6.31,CQR,2,3864
CHEMBL2030054,,,461.82,1.0,6.03,33b,O=c1c(CO)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,6.7,active,6.7,,1,7375
CHEMBL50894,ALSTERPAULLONE,,293.28,0.0,3.24,Alsterpaullone,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL761399,organism-based format,,CHEMBL1145071,1,Scientific Literature,J Med Chem,,Inhibitory activity against Plasmodium falciparum D6,D6,5.37,inactive,5.37,,3,2297
CHEMBL520404,,,487.67,0.0,3.31,5h,COc1cc(NC(C)CCCN2C(=O)[C@H](CCSC)N(C(=O)CN)C2(C)C)c2ncccc2c1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL952410,organism-based format,,CHEMBL1157495,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.48,inactive,5.48,CQR,1,5923
CHEMBL3115705,,,288.74,0.0,2.39,8,OCCCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL3119713,organism-based format,,CHEMBL3112485,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by HRP2-ELISA,W2,5.02,inactive,5.01,"CQR, MEFS",2,5923
CHEMBL5219819,,,510.89,1.0,6.41,22,COc1ccc(/N=C(\N)CC(O)c2cc3c(F)cc(F)cc3c3cc(C(F)(F)F)ccc23)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,8.3,high_potency,8.3,CQS,5,7375
CHEMBL5198348,,,483.96,1.0,5.51,24,Cc1nccc2c1[nH]c1cc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)ccc12,IC50,'=',33.5,nM,7.47,,,UO_0000065,0,CHEMBL5114972,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,K1,7.47,active,7.47,MDR,4,5948
CHEMBL5279595,,,375.47,0.0,3.62,26,C#CCCCCCCC(=O)C1C(=O)N(Cc2ccccc2)C12C=CC(=O)C=C2,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL5230706,organism-based format,,CHEMBL5230095,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.11,inactive,5.11,,1,7375
CHEMBL5273155,,,357.43,0.0,2.6,93,O=C(/C=C/c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,IC50,'=',2060.0,nM,5.69,,,UO_0000065,0,CHEMBL5234233,organism-based format,,CHEMBL5233235,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 incubated for 48 hrs by microscopic analysis,W2,5.69,inactive,5.69,CQR,1,5923
CHEMBL5308967,,,304.39,0.0,4.16,1798435,Oc1ccc(C2=CCN(Cc3cccc4[nH]ccc34)CC2)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.0,inactive,5.07,,3,4725
CHEMBL2017464,,,462.51,0.0,4.53,7a,O=C1C=C(NCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,IC50,'=',519.9,nM,6.28,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.28,active,6.28,,1,5923
CHEMBL2024442,,,446.59,1.0,6.36,CN-1,O[C@@H](c1ccnc2ccccc12)[C@H]1C[C@@H]2CCN1C[C@@H]2/C=C/c1ccc(-c2ccccc2)cc1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,7.05,active,7.05,CQS,2,983
CHEMBL3603968,,,618.1,2.0,5.36,102c,O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(-c2cccc(Nc3ccnc4cc(Cl)ccc34)c2)nn1)c1ccccc1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3607890,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum K1,K1,6.41,active,6.41,CQR,2,5948
CHEMBL3604111,,,407.94,0.0,3.71,12i,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cccc(Cl)c3O)CC2)C1=O,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,5.96,inactive,5.96,CQS,1,7375
CHEMBL416958,,,315.38,0.0,3.88,7a,Nc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL762987,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum W2 infected erythrocytes,W2,7.43,active,7.43,,4,5923
CHEMBL595762,8-CYCLOHEXAMIDOMANZAMINE A,,673.95,2.0,8.37,24,O=C(Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12)C1CCCCC1,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,6.02,active,6.02,CQS,2,2297
CHEMBL596502,,,376.98,0.0,4.74,13,CCN(CC)CCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',5.1,nM,8.29,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,8.29,high_potency,8.29,CQS,2,983
CHEMBL465824,XYLOPININE,,355.43,0.0,3.38,78,COc1cc2c(cc1OC)CN1CCc3cc(OC)c(OC)cc3[C@@H]1C2,IC50,'=',52300.0,nM,4.28,,,UO_0000065,0,CHEMBL1177559,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,4.28,inactive,4.28,,1,5923
CHEMBL592162,,,358.61,0.0,3.28,5,CC[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12,IC50,'=',452.0,nM,6.34,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.34,active,6.34,,1,5948
CHEMBL92583,CHLORCYCLOGUANIL,,286.17,0.0,2.18,CCG,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,IC50,'=',0.011,nM,10.96,,,UO_0000065,0,CHEMBL1667348,organism-based format,,CHEMBL1649566,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against pyrimethamine-sensitive Plasmodium falciparum 3D7 expressing wild type DHFR by [3H]hypoxanthine incorporation assay,3D7,10.96,high_potency,10.96,PYRS,6,7375
CHEMBL2041985,,,392.4,0.0,4.42,20,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccc(C(F)(F)F)c3)c2)cc1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,7.05,active,7.05,CQR,2,5948
CHEMBL2402793,,,390.71,0.0,4.85,14,Clc1ccc2c(NCCNCc3ccc(Br)cc3)ccnc2c1,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL2403958,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,8.39,high_potency,8.39,CQS,3,2297
CHEMBL2408794,,,302.42,0.0,0.42,HoPanAm-11,CC(C)CCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.05,inactive,5.05,,1,7375
CHEMBL3124989,,,317.27,0.0,3.2,28,Nc1ncc(-c2ccncc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL3129041,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,7.59,high_potency,7.59,MDS,2,4725
CHEMBL3124997,,,378.38,0.0,3.54,36,C[S+]([O-])c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3129042,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.8,high_potency,7.8,MDR,2,5948
CHEMBL3124980,,,394.38,0.0,3.21,4,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,'=',8.4,nM,8.08,,,UO_0000065,0,CHEMBL3129042,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,8.08,high_potency,8.08,MDR,6,5948
CHEMBL1164343,MANADOPEROXIDE A,,326.43,0.0,3.94,2,C/C=C(C)/C=C/CCC[C@]1(OC)C[C@H](C)[C@H](CC(=O)OC)OO1,IC50,'=',6880.0,nM,5.16,,,UO_0000065,0,CHEMBL1168670,organism-based format,,CHEMBL1166001,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite LDH assay,D10,5.16,inactive,5.16,CQS,2,1503
CHEMBL293969,,,523.64,2.0,5.2,3d,COc1ccc2nc(NCCCNCCCNc3nc4ccc(OC)cc4n4cccc34)c3cccn3c2c1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.52,active,6.52,,3,748
CHEMBL367105,,,245.29,0.0,3.73,6f,c1ccc(-c2cc[nH]c3c4ccccc4nc2-3)nc1,IC50,'=',33100.0,nM,4.48,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.48,inactive,4.48,CQR,1,5948
CHEMBL259983,,,362.95,0.0,4.4,4c,CCN(CC)CCCNCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',72.5,nM,7.14,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,7.14,active,7.14,CQS,4,983
CHEMBL93893,,,344.22,0.0,2.6,15,NC1=NC(c2ccccc2)N(c2ccc(Br)cc2)C(N)=N1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL754549,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,7.33,active,7.33,,2,164
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL754074,organism-based format,,CHEMBL1133629,1,Scientific Literature,J Med Chem,,Antimalarial activity in Plasmodium falciparum Indochina W2,W2,8.14,high_potency,7.878315,,437,5923
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',5.7,nM,8.24,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.24,high_potency,8.148276,CQR,437,5948
CHEMBL1256692,,,521.51,0.0,4.56,"NCGC00094468-01, U-62066",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,5,983
CHEMBL1256914,,,423.34,0.0,4.33,NCGC00094448-01,CC(COc1ccc(/C=C/c2ccccc2)cc1)[N+](C)(C)C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,7,892
CHEMBL1256656,,,534.06,1.0,5.03,"NCGC00094125-01, GR-127935 hydrochloride",COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.5,inactive,5.5,,7,1503
CHEMBL38,TRETINOIN,4.0,300.44,1.0,5.6,NCGC00021808-04,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,3,5923
CHEMBL1256738,,,454.74,0.0,3.49,"NCGC00094070-01, L-750667 trihydrochloride",Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.8,inactive,4.8,,6,1503
CHEMBL577939,,,283.28,0.0,2.53,62,COc1cc2c(cc1OC)[N+]([O-])=C(c1ccccc1)C2=O,IC50,'=',1890.0,nM,5.72,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.72,inactive,5.72,CQR,1,748
CHEMBL366184,,,352.58,1.0,6.81,22b,C=CCOC1=C(CCC)C(=O)SC1(C)CCCCCCCCCC,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,6.0,active,6.0,CQR,1,5948
CHEMBL6246,ELLAGIC ACID,2.0,302.19,0.0,1.31,Ellagic acid,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1637018,organism-based format,,CHEMBL1629606,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,6.52,active,5.82,,13,748
CHEMBL253716,,,382.94,0.0,4.1,3i,CC(C)NCCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL1681217,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant ring stage Plasmodium falciparum V1/S infected in human red blood cells after 48 hrs,V1/S,7.55,high_potency,7.55,"CQR, PYRR",8,202
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',51.6,nM,7.29,,,UO_0000065,0,CHEMBL1676434,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D10 clone M1 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,D10,7.29,active,7.464286,,437,1503
