Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QU,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',953.0,nM,6.02,,,UO_0000065,0,CHEMBL1658403,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K4 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K4,6.02,active,6.02,,271,19
CHEMBL591532,,,352.39,0.0,3.62,8b,C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1OC,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL1074168,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.42,inactive,5.42,CQR,5,5923
CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,4.0,679.8,1.0,2.08,NCGC00093793-01,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.5,inactive,5.455,,56,3864
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,NCGC00025060-02,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',31.62,nM,7.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,7.5,high_potency,8.95,,18,614
CHEMBL395618,,,346.39,0.0,3.53,11,N=C(N)c1ccc2oc(CCc3cc4ccc(C(=N)N)cc4o3)cc2c1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.7,high_potency,8.7,CQR,1,5948
CHEMBL2442603,,,376.42,0.0,2.34,12,CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)cc1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,6.39,active,6.39,,1,5948
CHEMBL503241,ISOTRILOBINE,,576.69,2.0,7.25,1,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN(C)[C@H]5C2)CCN1C,IC50,'=',788.0,nM,6.1,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.1,active,6.1,CQR,2,5923
CHEMBL473683,,,354.84,0.0,4.16,20,COc1ccc(CCNc2nc(-c3ccccn3)nc(C)c2Cl)cc1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.6,inactive,5.6,CQR,1,5948
CHEMBL392729,,,486.7,1.0,5.99,21c,O=C(CN1CCCCC1)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,6.74,active,6.562,"CQR, PYRR",5,5948
CHEMBL1288758,,,615.64,2.0,2.85,13a,COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)cc1,IC50,'=',18200.0,nM,4.74,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,4.74,inactive,4.74,CQR,3,5923
CHEMBL2430992,,,458.05,1.0,7.32,5r,CCN(CC)CCCCn1cc/c(=N\c2ccc(-c3ccccc3)cc2)c2ccc(Cl)cc21,IC50,'=',67.6,nM,7.17,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,7.17,active,7.17,CQR,2,5923
CHEMBL202782,,,449.99,0.0,3.26,34,Cn1c(CSc2ccnc3cc(Cl)ccc23)nnc1SCC(=O)N1CCOCC1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL862350,organism-based format,,CHEMBL1138178,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,4.7,inactive,4.7,,1,5923
CHEMBL2431010,,,305.29,0.0,1.75,5e,Cc1ccc(C(SCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL2434041,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant blood stage forms of Plasmodium falciparum Dd2 after 3 days by HRP2-based ELISA,Dd2,7.02,active,7.02,CQR,2,3864
CHEMBL213676,,,397.95,1.0,5.7,15p,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.15,high_potency,8.15,CQS,2,7375
CHEMBL243481,,,458.9,0.0,4.89,7,O=C(Nc1ccc(C(=O)/C=C/c2ccc(F)cc2)cc1)NS(=O)(=O)c1ccc(Cl)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL892846,organism-based format,,CHEMBL1147855,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS,W2,5.0,inactive,5.0,CQR,1,5923
CHEMBL245084,,,621.61,2.0,2.49,30,N=C(N)NCCCC(N)C(=O)NCC(=O)NCCCCCCCC(=O)Nc1c2ccccc2nc2ccccc12,IC50,'=',27100.0,nM,4.57,,,UO_0000065,0,CHEMBL892143,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by hypoxanthine uptake,3D7,4.57,inactive,4.57,CQS,4,7375
CHEMBL245082,,,765.62,2.0,2.74,12,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCNC(=O)CNC(=O)C(N)CCCNC(=N)N)c2c1,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL892144,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.09,active,6.09,CQR,4,5923
CHEMBL3356380,,,513.69,2.0,7.04,6,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.43,active,6.43,CQS,2,1503
CHEMBL3321870,,,386.3,0.0,3.82,1,CN1CCN(c2ccc3nc(Nc4ccc(Br)cc4)[nH]c3c2)CC1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3371905,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by SYBR-green based assay,K1,6.41,active,6.41,,2,5948
CHEMBL3338055,,,342.31,0.0,2.53,MIV-160,N#Cc1ccc(NC(=O)N[C@@H]2[C@@H]3COc4c(F)ccc(F)c4[C@@H]32)nc1,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.19,inactive,4.19,CQR,1,5948
CHEMBL5173257,,,340.4,0.0,0.19,71a,CCC1=C(NC(=O)C(C)(C)C)C(=O)C2=C(NCCS2(=O)=O)C1=O,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL5113975,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 incubated for 72 hrs by spectrophotometric analysis,W2,6.24,active,6.24,CQR,2,5923
CHEMBL3354454,,,455.85,1.0,3.93,14,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3cccc(Cl)c3)c(O)cc(O)c12,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3376035,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive/mefloquine-resistant Plasmodium falciparum D6 by malaria SYBR green 1-based fluorescence (MSF) assay,D6,6.72,active,6.72,"CQS, MEFR",3,2297
CHEMBL1813077,,,448.01,1.0,7.08,58,CCCCCCc1cc(Cc2ccc(Cl)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.7,high_potency,8.7,,2,2297
CHEMBL1812898,,,359.43,0.0,4.32,40,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(OC)cc1,IC50,'=',156.0,nM,6.81,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,6.81,active,6.81,MDR,2,3864
CHEMBL3120276,,,410.47,0.0,4.18,19,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(F)(F)F)nc3)cc2n1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.41,active,7.41,MDR,2,5948
CHEMBL138710,,,319.36,0.0,4.15,10,COc1ccc(C(=O)/C=C/c2ccnc3ccccc23)c(OC)c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.7,inactive,5.7,,3,5923
CHEMBL1830991,,,431.97,1.0,6.14,11,COc1ccc(CN(C)Cc2cccc(CNc3ccnc4cc(Cl)ccc34)c2)cc1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL1831541,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes by lactate dehydrogenase assay,K1,6.92,active,6.92,CQR,2,5948
CHEMBL219537,,,508.47,2.0,7.68,32,O=C1c2ccccc2SC(c2ccc(Cl)cc2)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1272.0,nM,5.9,,,UO_0000065,0,CHEMBL910654,organism-based format,,CHEMBL1139844,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,5.9,inactive,5.9,,1,4725
CHEMBL446833,,,648.83,2.0,6.75,14,C[C@H]1[C@@H](O[C@H]2CC[C@@H](O[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL944289,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 infected erythrocytes by LDH assay,W2,5.1,inactive,5.1,CQR,2,5923
CHEMBL190592,,,324.38,0.0,2.97,4,CC1=C(CCCCC(=O)NCCC#N)C(=O)c2ccccc2C1=O,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL833255,organism-based format,,CHEMBL1138849,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum FcBIR,FcB1-R,5.82,inactive,5.82,,1,214
CHEMBL5219819,,,510.89,1.0,6.41,22,COc1ccc(/N=C(\N)CC(O)c2cc3c(F)cc(F)cc3c3cc(C(F)(F)F)ccc23)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,8.3,high_potency,8.3,CQS,5,7375
CHEMBL2408977,,,306.43,0.0,-0.26,n-PanAm-18,CCSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',87000.0,nM,4.06,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.06,inactive,5.305,,2,7375
CHEMBL3221795,,,383.5,0.0,4.88,20a,c1ccc(CNC(CNc2ccccc2)COc2cccc3cnccc23)cc1,IC50,'=',4690.0,nM,5.33,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.33,inactive,5.33,CQS,2,4725
CHEMBL290585,,,447.56,0.0,4.47,7q,Nc1ccc2c(Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)c3ccc(N)cc3nc2c1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,5.85,inactive,5.85,,1,5948
CHEMBL81648,,,237.34,0.0,3.22,3d,CCCCCCCCn1ccc(=O)c(O)c1C,IC50,'=',2380.0,nM,5.62,,,UO_0000065,0,CHEMBL2411788,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,3D7,5.62,inactive,5.62,CQS,2,7375
CHEMBL5272074,,,304.74,0.0,2.73,239-1,[N-]=[N+]=NCC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',38.75,nM,7.41,,,UO_0000065,0,CHEMBL5235181,organism-based format,,CHEMBL5233261,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 strain by MSF assay,3D7,7.41,active,7.41,,1,7375
CHEMBL514347,,,523.08,1.0,4.69,11,CN(C)CCN(C)C(=O)c1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',18.8,nM,7.73,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.73,high_potency,7.73,CQR,1,214
CHEMBL3233350,,,318.42,0.0,4.41,5c,NCCCCCNc1nc2ccccc2c2[nH]c3ccccc3c12,IC50,'=',12.6,nM,7.9,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.9,high_potency,7.9,CQS,2,4725
CHEMBL2041097,,,412.29,0.0,3.2,7a,Cc1ccc2c(n1)C(=O)C(Br)=C(N1CCN(c3ccccc3)CC1)C2=O,IC50,'=',2210.0,nM,5.66,,,UO_0000065,0,CHEMBL2045441,organism-based format,,CHEMBL2040840,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes after 72 hrs by geimsa staining,NF54,5.66,inactive,5.66,,1,4725
CHEMBL219478,,,362.48,0.0,4.53,23a,CCN(CC)Cc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL1217071,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.1,active,7.1,CQR,11,5923
CHEMBL3601852,,,311.43,0.0,3.4,38,Oc1cc(CCCc2ccccc2)ccc1CN1CCOCC1,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL3602235,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,6.12,active,6.12,CQNS,1,4725
CHEMBL3603998,,,441.96,0.0,3.91,10f,CCN1C(=O)N(CCc2ccccc2)C2(CCN(Cc3cc(Cl)ccc3O)CC2)C1=O,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.54,active,6.54,CQS,1,7375
CHEMBL608121,8-PIVALAMIDOMANZAMINE A,,647.91,2.0,7.84,20,CC(C)(C)C(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,6.77,active,6.77,CQS,2,2297
CHEMBL560880,,,321.45,1.0,5.28,4g,COc1ccc(C(Sc2ccc(C)cc2)c2ccccn2)cc1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL1051119,organism-based format,,CHEMBL1153556,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine uptake,NF54,4.7,inactive,4.7,CQS,1,4725
CHEMBL3124995,,,341.3,0.0,3.68,34,N#Cc1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL3129042,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.14,active,7.14,MDR,4,5948
CHEMBL1709,SERTRALINE HYDROCHLORIDE,4.0,342.7,1.0,5.18,NCGC00094194-01,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,7,5923
CHEMBL532729,,,414.9,1.0,2.07,7b,O=C(Nc1ccc(NC2=NCCN2)cc1)Nc1ccc(NC2=NCCN2)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.55,high_potency,7.55,,1,5948
CHEMBL491544,THALIFENDINE,,357.79,0.0,2.79,Thalifendine chloride,COc1c(O)ccc2cc3[n+](cc12)CCc1cc2c(cc1-3)OCO2,IC50,'=',7910.0,nM,5.1,,,UO_0000065,0,CHEMBL968123,organism-based format,,CHEMBL1155642,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against multi drug-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake,K1,5.1,inactive,5.1,MDR,1,5948
CHEMBL544428,MIANSERIN HYDROCHLORIDE,4.0,300.83,0.0,3.08,NCGC00094086-01,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,7,892
CHEMBL1761036,,,507.03,1.0,4.84,9b,CN(C)CCCN(C)C(=O)NC(C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccccc1,IC50,'=',1570.0,nM,5.8,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,5.8,inactive,5.8,MDR,1,3864
CHEMBL1951007,,,386.54,1.0,5.34,19,C=CCOC[C@H]1Cc2c(n(Cc3ccccc3)c3ccccc23)[C@@H]2CCCCN12,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL1953560,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs by lactate dehydrogenase assay,Dd2,5.82,inactive,5.82,CQR,1,3864
CHEMBL33884,,,393.51,0.0,1.6,"NCGC00025110-02, GR-113808",Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,5,614
CHEMBL8488,,,336.33,0.0,-0.13,NCGC00093625-01,Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,6,892
CHEMBL576421,,,251.28,0.0,3.08,60,CCc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.56,inactive,5.56,CQR,1,748
CHEMBL575956,,,468.92,1.0,5.22,19,Cc1ccc(S(=O)(=O)Cc2nc(Nc3cccc(Cl)c3)c3cc([N+](=O)[O-])ccc3n2)cc1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL1047652,organism-based format,,CHEMBL1154711,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocyte after 48 hrs by flow cytometry,W2,5.89,inactive,5.89,CQR,1,5923
CHEMBL1278211,,,280.32,0.0,1.21,19,C[C@@H]1[C@H]2[C@H]3OC(=O)[C@H](C)[C@@]34C=C[C@](C)(OO4)[C@H]2C[C@@H]1O,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,5.98,inactive,5.98,CQR,1,5923
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',284.0,nM,6.55,,,UO_0000065,0,CHEMBL1676343,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09N18 harboring pfnhe1 ms4760 haplotype 1 carrying 2 copies of DNNND and 2 copies of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09N18,6.55,active,6.55,,271,1
