Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL220692,,,460.53,0.0,3.83,Asu-9,O=C(/C=C/c1ccccc1)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.82,high_potency,7.8375,drug sensitive,MDS,>=7.5,7,7375,O=C(C=Cc1ccccc1)NCC(=O)Nc1cccc2cccnc12
CHEMBL4634780,,,405.32,1.0,5.56,108,O=c1c2cc(OCc3ccc(C(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,9.22,high_potency,9.22,multidrug resistant,MDR,>=7.5,4,3864,O=c1c2ccccc2[nH]c2ccc(OCc3ccccc3)cc12
CHEMBL2316618,,,576.51,3.0,-1.93,4,O=C(OC[C@H]1O[C@@H](Oc2ccc(O)cc2COC(=O)[C@@]2(O)[C@H](O)C=CC(=O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL2319820,organism-based format,,CHEMBL2311266,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C1C=CCC(C(=O)OCc2ccccc2OC2CCCC(COC(=O)c3ccccc3)O2)C1
CHEMBL4455152,,,556.74,2.0,5.86,24,COC(=O)CC[C@]1(COC(C)=O)C2=CC[C@]3(C)[C@@H]([C@H](C)[C@@H]4CC=C(C)C(=O)O4)CC[C@@]3(C)C2=CC[C@H]1C(C)(C)O,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,5.09,inactive,5.09,,,5.0-6.0,1,5948,O=C1C=CCC(CC2CCC3C4=CCCCC4=CCC23)O1
CHEMBL1234696,,,348.24,0.0,-0.34,NCGC00093808-01,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2F)c([N+](=O)[O-])c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,6,5923,c1ccc(OC2CCCCO2)cc1
CHEMBL373894,,,351.88,0.0,4.77,3h,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,IC50,'=',1419.0,nM,5.85,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,5.85,inactive,5.85,chloroquine sensitive,CQS,5.0-6.0,8,1503,c1ccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,8.4,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL935,PENTAMIDINE ISETHIONATE,,466.56,0.0,2.88,NCGC00094236-01,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,6.0,active,7.5,,,5.0-6.0,14,3864,c1ccc(OCCCCCOc2ccccc2)cc1
CHEMBL333481,,,246.31,0.0,4.14,1g,Cc1ccc2c(c1)cc1c3ccccc3nc-1n2C,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL762997,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana,GHA,5.57,inactive,5.57,chloroquine sensitive,CQS,5.0-6.0,2,164,c1ccc2[nH]c3nc4ccccc4c-3cc2c1
CHEMBL3885108,,,317.86,0.0,4.57,9,Clc1ccc2c(NCCCN3CCCCCC3)ccnc2c1,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL3876770,assay format,,CHEMBL3875207,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,8.2,high_potency,8.2,chloroquine sensitive,CQS,>=7.5,2,4725,c1ccc2c(NCCCN3CCCCCC3)ccnc2c1
CHEMBL1257109,TELENZEPINE DIHYDROCHLORIDE,,443.4,0.0,2.53,NCGC00094451-01,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.7,inactive,5.7,,,5.0-6.0,4,614,O=C1Nc2ccccc2N(C(=O)CN2CCNCC2)c2cscc21
CHEMBL3404021,,,326.78,0.0,3.51,4d,O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1,IC50,'=',1170.0,nM,5.93,,,UO_0000065,0,CHEMBL3406688,assay format,,CHEMBL3400070,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against MRA-150, chloroquine, pyrimethamine, mefloquine-resistant asexual blood stage Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay",Dd2,5.93,inactive,5.93,mra 150 chloroquine pyrimethamine mefloquine resistant,"CQR, PYRR, MEFR",5.0-6.0,1,3864,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1
CHEMBL1770679,,,459.58,0.0,4.26,9,C[C@H]1[C@H](OC(=O)CCN(C)Cc2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.3,nM,8.28,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.28,high_potency,8.28,chloroquine sensitive,CQS,>=7.5,2,1503,O=C(CCNCc1ccccc1)OC1CC2CCCC3CCC4OOC32C(O4)O1
CHEMBL1484681,,,578.71,1.0,4.92,1647796,CCOc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(C4CCN(Cc5ccccc5)CC4)CC(=O)N23)cc1OC,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.94,inactive,5.6,,,5.0-6.0,4,4725,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)CN1C1CCN(Cc2ccccc2)CC1
CHEMBL487389,,,241.25,0.0,2.32,2,COc1ccc2c(c1O)-c1nccc(C)c1C2=O,IC50,'=',9900.0,nM,5.0,,,UO_0000065,0,CHEMBL1100479,organism-based format,,CHEMBL1153785,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by DAPI staining method,3D7,5.0,inactive,5.0,chloroquine sensitive,CQS,<=5.0,2,7375,O=C1c2ccccc2-c2ncccc21
CHEMBL209037,,,746.98,2.0,6.69,9,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C(=O)NCCC)CC1)OO5,IC50,'=',10.5,nM,7.98,,,UO_0000065,0,CHEMBL867470,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.98,high_potency,7.695,,,>=7.5,6,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL5266907,,,459.63,1.0,5.25,12,CCN(CC)Cc1ccc(CO[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL5246787,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.85,high_potency,8.85,chloroquine resistant,CQR,>=7.5,2,5948,c1ccc(COC2CC3CCCC4CCC5OOC43C(O2)O5)cc1
CHEMBL522749,DIISOCYANOAMPHILECTENE,,324.51,1.0,6.02,1,[C-]#[N+]C(C)(C)C[C@@H]1C[C@H](C)[C@H]2CC[C@H](C)[C@@]3([N+]#[C-])CCC(=C)[C@@H]1[C@H]23,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL3756541,organism-based format,,CHEMBL3751681,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human RBCs after 72 hrs by SYBR Green based parasite proliferation assay,3D7,8.92,high_potency,8.92,chloroquine sensitive,CQS,>=7.5,3,7375,C=C1CCC2CCCC3CCCC1C32
CHEMBL513747,HELENAQUINONE,,332.31,0.0,3.04,1,C[C@@]12CCC(=O)c3coc(c31)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL1670629,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs,3D7,4.52,inactive,4.52,chloroquine sensitive,CQS,<=5.0,1,7375,O=C1C=CC(=O)c2cc3c(cc21)C(=O)c1occ2c1C3CCC2=O
CHEMBL2057819,,,492.28,1.0,9.68,18,CCCCCCCCCCc1c(C)c(CCCCCCCCCC)c2[n+](c1C)CCCCC2,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL4613967,organism-based format,,CHEMBL4613213,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,7.11,active,7.11,,,6.0-7.5,1,3864,c1cc[n+]2c(c1)CCCCC2
CHEMBL307261,,,284.35,0.0,2.19,dihydroartemisinin,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.26,nM,8.9,,,UO_0000065,0,CHEMBL3582645,organism-based format,,CHEMBL3580576,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine incorporation based microculture radioisotope technique based method,K1,8.9,high_potency,8.505122,multidrug resistant,MDR,>=7.5,229,5948,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL3264506,,,1355.29,,,59,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NC(=O)OC(C)(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(CCCNc3ccnc4cc(Cl)ccc34)CCC[C@@H](C)[C@H]3CC[C@H]4[C@@H]5[C@H](OC(C)=O)C[C@@H]6C[C@H](NC(=O)OC(C)(C)C)CC[C@]6(C)[C@H]5C[C@H](OC(C)=O)[C@]34C)[C@@]12C,IC50,'=',368.93,nM,6.43,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,6.43,active,6.43,cq resistant mfq susceptible,"CQR, MEFS",6.0-7.5,3,5923,c1ccc2c(NCCCN(CCCCC3CCC4C3CCC3C5CCCCC5CCC43)CCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL3601866,,,973.21,3.0,8.96,6,C[C@H]1[C@H](OC(=O)CCC(=O)OCC(C[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',12.8,nM,7.89,,,UO_0000065,0,CHEMBL3602172,organism-based format,,CHEMBL3600384,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I assay,3D7,7.89,high_potency,7.89,,,>=7.5,1,7375,O=C(CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)OCC(CC1CC2CCCC3CCC4OOC32C(O1)O4)CC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL3235647,,,654.6,2.0,9.1,"12{1,3,2}",COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccc(Cl)cc2)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',262.8,nM,6.58,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.58,active,6.58,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(N=C(NCCCNc2ccnc3ccccc23)Nc2ccccc2Oc2ccccc2)cc1
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL5372154,organism-based format,,CHEMBL5370571,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against ring stage drug-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based assay,3D7,8.85,high_potency,8.7,ring stage drug sensitive,MDS,>=7.5,176,7375,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL290443,,,423.5,0.0,3.68,7f,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N)cc2nc2cc(N)ccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,7.0,active,7.0,,,6.0-7.5,1,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1
CHEMBL3735199,,,306.45,0.0,4.46,3; Diastereomeric mixture,C[C@@]1(CC23CC4CC(CC(C4)C2)C3)C[C@]2(C)CCO[C@@H]2OO1,IC50,'=',850.0,nM,6.07,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.07,active,6.07,chloroquine sensitive,CQS,6.0-7.5,2,1503,C1CC2CC(CC34CC5CC(CC(C5)C3)C4)OOC2O1
CHEMBL1170521,,,429.49,0.0,4.46,51a,C[C@H]1[C@H](n2cc(-c3ccc(F)cc3)nn2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL5246822,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,8.85,high_potency,8.85,chloroquine sensitive,CQS,>=7.5,1,436,c1ccc(-c2cn(C3CC4CCCC5CCC6OOC54C(O6)O3)nn2)cc1
CHEMBL3216527,,,753.95,3.0,7.01,25,S=C(NCCCNCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',256.0,nM,6.59,,,UO_0000065,0,CHEMBL1832685,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against antifolate-resistant Plasmodium falciparum W2 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,W2,6.59,active,6.59,antifolate resistant,AFR,6.0-7.5,2,5923,S=C(NCCCNCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1
CHEMBL388254,,,690.92,2.0,6.09,25,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',14.49,nM,7.84,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.84,high_potency,7.84,,,>=7.5,3,5923,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL1256912,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,,383.85,0.0,3.33,NCGC00093597-01,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.2,inactive,5.2,,,5.0-6.0,7,614,c1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1
CHEMBL1950988,,,350.46,0.0,4.01,7b,C=CCOC[C@@H]1Cc2c(n(CC=C)c3ccccc23)[C@H]2CCCC(=O)N12,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL1953560,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs by lactate dehydrogenase assay,Dd2,4.8,inactive,4.8,intraerythrocytic ring stage culture of chloroquine resistant,CQR,<=5.0,1,3864,O=C1CCCC2c3[nH]c4ccccc4c3CCN12
CHEMBL1085620,,,337.81,0.0,3.55,6,O=C1Nc2ccc(Cl)cc2C12NCCCc1c2[nH]c2ccccc12,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL1119993,organism-based format,,CHEMBL1155453,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine assay,K1,7.08,active,7.08,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C1Nc2ccccc2C12NCCCc1c2[nH]c2ccccc12
CHEMBL536255,,,302.76,0.0,3.22,"NCGC00093637-01, SB-200646 hydrochloride",Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,3,5923,O=C(Nc1cccnc1)Nc1ccc2[nH]ccc2c1
CHEMBL5269022,,,484.53,1.0,5.07,64,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5cc(C(F)(F)F)ccc5n4C)CC3)cc2)n1,IC50,'=',422.0,nM,6.38,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,6.37,active,6.37,chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc2[nH]c(NC3CCN(CCc4ccc(-c5ncno5)cc4)CC3)nc2c1
CHEMBL4204303,,,362.36,0.0,3.88,65,CN1CCCC1c1nc2cnc(Nc3ccc(C(F)(F)F)cn3)cc2[nH]1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.0,active,6.0,drug sensitive,MDS,5.0-6.0,1,4725,c1ccc(Nc2cc3[nH]c(C4CCCN4)nc3cn2)nc1
CHEMBL112598,,,705.65,2.0,1.57,5,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)C[C@H](O)[C@H](COCc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)c1ccccn1)C(C)C)C(N)=O,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL1114772,organism-based format,,CHEMBL1157812,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 trophozoites infected in human erythrocytes assessed as [3H]hypoxanthine incorporation into nucleic acid after 30 hrs by beta-scintillation counting,3D7,5.3,inactive,5.3,,,5.0-6.0,1,7375,O=C(CNC(=O)c1ccccn1)NCCOCc1ccccc1
CHEMBL5219009,,,314.4,0.0,4.24,14,CC(C)(C)c1ccc(C(O)C/C(N)=N/c2ccc(F)cc2)cc1,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL5215411,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant asexual blood stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,Dd2,6.03,active,6.03,multidrug resistant,MDR,6.0-7.5,2,3864,C(CCc1ccccc1)=Nc1ccccc1
CHEMBL3234056,,,301.35,0.0,2.92,20,NCc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',289.0,nM,6.54,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.54,active,6.54,drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1
CHEMBL44657,ETOPOSIDE,4.0,588.56,2.0,1.34,NCGC00093843-01,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.2,inactive,5.2,,,5.0-6.0,7,3864,O=C1OCC2C(OC3CCC4OCOCC4O3)c3cc4c(cc3C(c3ccccc3)C12)OCO4
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',276.0,nM,6.56,,,UO_0000065,0,CHEMBL1246878,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum K1 by ELISA,K1,6.56,active,6.97125,chloroquine resistant,CQR,6.0-7.5,271,5948,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL3216238,,,460.37,0.0,1.64,21,COc1cc(C2=NCCN2)ccc1-n1cc(-c2cccc(C3=NCCN3)c2)nn1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.24,active,7.24,chloroquine resistant,CQR,6.0-7.5,1,5948,c1cc(C2=NCCN2)cc(-c2cn(-c3ccc(C4=NCCN4)cc3)nn2)c1
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,PQ,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL5329405,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum Dd2 assessed as parasitic growth inhibition measured after 3 days by ELISA assay,Dd2,5.37,inactive,5.855,chloroquine resistant,CQR,5.0-6.0,33,3864,c1ccc2ncccc2c1
CHEMBL307261,,,284.35,0.0,2.19,DHART,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL5246835,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum SGE2,SGE2,8.05,high_potency,8.05,,,>=7.5,229,2,C1CC2CCOC3OC4CCC(C1)C23OO4
