Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL1778843,NICALATERINE A,,291.37,0.0,3.16,2,CCc1c[n+]2ccc3c4ccccc4[nH]c3c2cc1CCO,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1781236,organism-based format,,CHEMBL1777784,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 by Geimsa staining method,3D7,6.96,active,6.96,,,6-7,1,7375,c1ccc2c(c1)[nH]c1c2cc[n+]2ccccc12
CHEMBL468130,,,500.73,1.0,4.42,19b,CN1CCN(CCC(=O)N2CCC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.05,active,6.05,chloroquine and pyrimethamine resistant,"CQR, PYRR",6-7,2,5948,O=C(CCN1CCNCC1)N1CCC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2
CHEMBL258590,,,317.86,0.0,4.61,17b,CC(C)NC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',75.7,nM,7.12,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,7.12,active,7.12,chloroquine resistant,CQR,≥7,4,3864,c1ccc2c(NC3CCCCC3)ccnc2c1
CHEMBL464397,,,294.31,0.0,2.37,44,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3o2)c(O)c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.15,active,7.15,chloroquine resistant,CQR,≥7,1,5948,c1ccc(-c2cc3ccccc3o2)cc1
CHEMBL3238537,,,241.68,0.0,3.66,3,O=C1C(c2ccc(Cl)cc2)=Nc2ccccc21,IC50,'=',192.0,nM,6.72,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,6.72,active,6.72,chloroquine resistant,CQR,6-7,1,748,O=C1C(c2ccccc2)=Nc2ccccc21
CHEMBL1071,OXAPROZIN,4.0,293.32,0.0,4.03,NCGC00094249-01,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,6,983,c1ccc(-c2ncoc2-c2ccccc2)cc1
CHEMBL4461215,,,512.52,2.0,5.28,9,Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(C6CC6)CC5)cn4)nc3cn2)cc1C(F)(F)F,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.26,active,6.26,,,6-7,2,5948,c1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(C6CC6)CC5)cn4)nc3cn2)cc1
CHEMBL4542654,,,407.51,1.0,5.14,"4a, Atropo-diastereomer",COc1c(-c2ccc(OC)c3c(OC)cc(C)cc23)c(O)cc2c1[C@@H](C)N[C@H](C)C2,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL4416649,organism-based format,,CHEMBL4414627,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.2,inactive,5.255,chloroquine sensitive,CQS,5-6,4,4725,c1ccc2c(-c3ccc4c(c3)CNCC4)cccc2c1
CHEMBL4127220,,,927.16,1.0,4.82,10g,CC[C@H](C)[C@@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)CC)N2C(=O)c3ccc(C)cc3C2=O)CC1)N1C(=O)c2ccc(C)cc2C1=O,IC50,'=',3110.0,nM,5.51,,,UO_0000065,0,CHEMBL4125629,organism-based format,,CHEMBL4118288,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-susceptible blood forms of Plasmodium falciparum 3D7 infected in human erythrocytes measured after 48 hrs by SYBR green1 staining based fluorescence assay,3D7,5.51,inactive,5.51,chloroquine susceptible,CQS,5-6,1,7375,O=C(CN1C(=O)c2ccccc2C1=O)NC(CCN1CCN(CCC(Cc2ccccc2)NC(=O)CN2C(=O)c3ccccc3C2=O)CC1)Cc1ccccc1
CHEMBL1256716,URAPIDIL HYDROCHLORIDE,1.0,423.95,0.0,0.72,NCGC00094502-01,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,≤5,2,7375,O=c1cc(NCCCN2CCN(c3ccccc3)CC2)[nH]c(=O)[nH]1
CHEMBL5309456,,,420.56,0.0,3.59,1802994,O[C@H](COc1ccccc1CNCc1cc(-c2ccccc2)[nH]n1)CN1CCCCC1,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.4,inactive,5.343333,,,5-6,4,4725,c1ccc(-c2cc(CNCc3ccccc3OCCCN3CCCCC3)n[nH]2)cc1
CHEMBL1682706,,,917.24,3.0,3.29,7{2},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC2CCCCC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',411.0,nM,6.39,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.39,active,6.39,multidrug resistant,MDR,6-7,3,580,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)NC1CCCCC1
CHEMBL4472824,,,846.99,1.0,4.61,33,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4352730,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,3D7,7.85,high_potency,7.85,synchronized ring stage cq sensitive,CQS,≥7,2,7375,O=C(CCC1CCCCC1)NCC(=O)NCC=CC(=O)N1C(=O)C=CC1Cc1c[nH]c2ccccc12
CHEMBL2374078,,,734.72,1.0,3.82,NCGC00094139-01,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,≤5,7,1503,c1cc2c3c(c1)OC1c4[nH]c5c(c4CC4C(C2)N(CC2CC2)CCC314)CC1C2Cc3cccc4c3C1(CCN2CC1CC1)C5O4
CHEMBL3286857,,,576.49,1.0,4.55,30,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Br,IC50,'=',58.1,nM,7.24,,,UO_0000065,0,CHEMBL3602218,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,7.24,active,7.496667,,,≥7,6,7375,O=C(NNc1ccncn1)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3
CHEMBL1256854,,,312.25,0.0,2.91,"NCGC00094092-01, cis8-OH-PBZI hydrobromide",CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,≤5,3,5923,c1ccc2c(c1)CCC1NCCC21
CHEMBL4455152,,,556.74,2.0,5.86,24,COC(=O)CC[C@]1(COC(C)=O)C2=CC[C@]3(C)[C@@H]([C@H](C)[C@@H]4CC=C(C)C(=O)O4)CC[C@@]3(C)C2=CC[C@H]1C(C)(C)O,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,5.09,inactive,5.09,,,5-6,1,5948,O=C1C=CCC(CC2CCC3C4=CCCCC4=CCC23)O1
CHEMBL4104468,,,596.74,2.0,5.66,14x,N=C(N)c1ccc(-c2cc(CC(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)c(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',5330.0,nM,5.27,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,5.27,inactive,5.27,drug resistant,MDR,5-6,2,3864,O=C(Cc1cc(-c2ccccc2)oc1-c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL1796425,,,395.48,1.0,5.5,7c,Cc1ccc(C2OOC(c3ccc(CNc4ccccc4S)cc3)OO2)cc1,IC50,'=',2190.0,nM,5.66,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.66,inactive,5.66,,,5-6,2,2297,c1ccc(NCc2ccc(C3OOC(c4ccccc4)OO3)cc2)cc1
CHEMBL487602,TOTAROL,,286.46,1.0,5.55,3,CC(C)c1c(O)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',11690.0,nM,4.93,,,UO_0000065,0,CHEMBL1932232,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,4.93,inactive,4.93,chloroquine resistant,CQR,≤5,2,5948,c1ccc2c(c1)CCC1CCCCC21
CHEMBL3216824,,,458.22,0.0,4.24,19,N=C(N)c1cccc(-c2cc(Cl)cc(-c3cccc(C(=N)N)c3)c2)c1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.48,active,7.48,chloroquine resistant,CQR,≥7,1,5948,c1ccc(-c2cccc(-c3ccccc3)c2)cc1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.2,nM,8.09,,,UO_0000065,0,CHEMBL3110605,organism-based format,,CHEMBL3108704,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant erythrocyte stage of Plasmodium falciparum W2 after 48 hrs,W2,8.09,high_potency,7.878315,chloroquine resistant,CQR,≥7,437,5923,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL3593459,,,475.54,1.0,7.45,4c,C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCC,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.68,active,6.68,chloroquine sensitive,CQS,6-7,2,1503,
CHEMBL1098399,,,360.49,0.0,4.53,13,CC(=O)OC/C1=C\C[C@]2(C)CC(=O)C(=C(C)C)[C@H]2CC[C@]2(C)O[C@H]2CC1,IC50,'=',30600.0,nM,4.51,,,UO_0000065,0,CHEMBL1109174,organism-based format,,CHEMBL1158572,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.51,inactive,4.51,chloroquine resistant,CQR,≤5,1,5923,C=C1C(=O)CC2CC=CCCC3OC3CCC12
CHEMBL1290538,,,565.84,2.0,7.26,10c,COc1cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.72,inactive,5.72,chloroquine resistant,CQR,5-6,3,3864,O=C(C=Cc1ccccc1)c1ccc(OCc2cn(-c3ccnc4ccccc34)nn2)cc1
CHEMBL482469,,,306.84,0.0,4.39,13,CCN(CC)CCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.93,inactive,5.93,chloroquine resistant,CQR,5-6,4,3864,c1ccc2ncccc2c1
CHEMBL593231,,,310.14,0.0,2.68,13.HI,Cn1cccc2nc3ccccc3c1-2,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,6.42,active,6.42,chloroquine and pyrimethamine resistant,"CQR, PYRR",6-7,1,5948,c1c[nH]c2c3ccccc3nc-2c1
CHEMBL4209744,,,724.83,2.0,4.31,66 Hybrid-4,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)CNC(=O)c1cn2c3c(c(N4CCN(C)CC4)c(F)cc3c1=O)OC[C@@H]2C)c1ccnc2ccc(OC)cc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4193440,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green-1 staining based fluorescence assay,3D7,7.92,high_potency,7.92,chloroquine sensitive,CQS,≥7,1,7375,O=C(CNC(=O)c1cn2c3c(c(N4CCNCC4)ccc3c1=O)OCC2)OC(c1ccnc2ccccc12)C1CC2CCN1CC2
CHEMBL148326,,,411.98,1.0,6.74,7a,CCCCN(CCCC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',37.21,nM,7.43,,,UO_0000065,0,CHEMBL758316,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.43,active,7.43,chloroquine resistant,CQR,≥7,2,5948,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL3637930,,,391.3,1.0,5.08,688704,Cc1cc2nc(NC(=O)C(C)(C)C)nc(Cl)c2n1Cc1ccc(Cl)cc1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL5366812,organism-based format,,CHEMBL5365444,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against asexual blood stage Plasmodium falciparum 3D7 assessed as reduction in parasite viability measured after 72 hrs by Hoechst/Mitotracker Deep Red staining based high content imaging analysis,3D7,6.57,active,6.57,,,6-7,2,7375,c1ccc(Cn2ccc3ncncc32)cc1
CHEMBL3262122,,,350.42,0.0,2.76,7a,CN1CCN(Cc2c(O)ccc3c2O/C(=C\c2ccccc2)C3=O)CC1,IC50,'=',4010.0,nM,5.4,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.4,inactive,5.4,chloroquine resistant,CQR,5-6,1,5923,O=C1C(=Cc2ccccc2)Oc2c(CN3CCNCC3)cccc21
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.3,nM,7.84,,,UO_0000065,0,CHEMBL979954,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum THAI/Thailand as [3H]hypoxanthine uptake after 24 hrs by semi-automated micro dilution,THAI,7.84,high_potency,7.904,chloroquine sensitive,CQS,≥7,1556,54,c1ccc2ncccc2c1
CHEMBL1802544,,,451.5,1.0,5.8,4c,CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL1804018,assay format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Mad20,Mad20,6.98,active,6.98,,,6-7,8,6,c1ccc(-c2ccn3c(c2)nc2ccccc23)cc1
CHEMBL3235627,,,538.05,2.0,7.49,"5{2,1,1,1}",COc1ccc(Oc2ccccc2N/C(=N/c2ccccc2)NCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.38,active,7.38,chloroquine sensitive,CQS,≥7,2,7375,c1ccc(N=C(NCCNc2ccnc3ccccc23)Nc2ccccc2Oc2ccccc2)cc1
CHEMBL1780196,,,377.51,0.0,4.3,3f,O=C(NCCN1CCCC1)c1sc(-c2ccccc2)nc1-c1ccccc1,IC50,'=',14900.0,nM,4.83,,,UO_0000065,0,CHEMBL1781051,organism-based format,,CHEMBL1777678,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial malarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs,K1,4.83,inactive,4.83,chloroquine resistant,CQR,≤5,1,5948,O=C(NCCN1CCCC1)c1sc(-c2ccccc2)nc1-c1ccccc1
CHEMBL3410470,,,643.53,3.0,5.57,5cB,CCOC(=O)ON(C)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,7.72,high_potency,7.72,blood stage forms of multidrug resistant,MDR,≥7,3,3864,c1ccccc1
CHEMBL4758851,,,971.37,2.0,10.21,2,C[C@H](CC[C@H](OC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL4704481,organism-based format,Erythrocyte,CHEMBL4699595,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi drug-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in parasite growth preincubated for 24 hrs followed by [3H]hypoxanthine addition and measured after 18 hrs by scintillation counting method,K1,6.34,active,6.34,multi drug resistant,MDR,6-7,1,5948,O=C(CCC(=O)OCCCCC1CCC2C3=CCC4CC(=O)CCC4C3=CCC12)CCC1CCC2C3=C(C(=O)CC12)C1CCCCC1CC3=O
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',1.11,nM,8.96,,,UO_0000065,0,CHEMBL760063,organism-based format,,CHEMBL1124063,1,Scientific Literature,J Med Chem,,Intrinsic equimolar activity against Plasmodium falciparum W2 Indochina relative to QHS,W2,8.95,high_potency,8.057742,,,≥7,129,5923,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL5310970,,,396.54,0.0,2.76,1799348,COc1ccc(-c2cncc(C(=O)NCC3CCN(CCN(C)C)CC3)c2)cc1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.64,inactive,5.645,,,5-6,8,3864,O=C(NCC1CCNCC1)c1cncc(-c2ccccc2)c1
CHEMBL3338927,,,584.73,2.0,6.23,7e,Cc1cccc2c1S(=O)(=O)C[C@@H]1[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@H]21,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.79,inactive,5.79,,,5-6,2,436,O=S1(=O)CC2C(OC(COCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)c2ccccc21
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.9,active,6.959362,chloroquine resistant,CQR,6-7,1556,748,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',69.4,nM,7.16,,,UO_0000065,0,CHEMBL1764233,organism-based format,,CHEMBL1759873,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2,W2,7.16,active,6.729918,,,≥7,1556,5923,c1ccc2ncccc2c1
CHEMBL529068,,,358.83,0.0,2.71,30734,CC(C)(CN)c1nc(-c2ccc(Cl)c(O)c2)c(-c2ccnc(N)n2)[nH]1,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.98,inactive,5.98,,,5-6,3,5923,c1ccc(-c2nc[nH]c2-c2ccncn2)cc1
CHEMBL4238335,,,349.4,0.0,3.86,43,FC(F)(F)c1ccc(-c2cccc(CNCC3CCNCC3)n2)cc1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,6.34,active,6.34,chloroquine sensitive,CQS,6-7,2,1503,c1ccc(-c2cccc(CNCC3CCNCC3)n2)cc1
CHEMBL5314195,,,305.44,0.0,2.43,1799283,CN(C)C1CCN(CCN[C@H]2CCc3ccc(F)cc32)CC1,IC50,'=',1320.0,nM,5.88,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.88,inactive,5.985,,,5-6,6,4725,c1ccc2c(c1)CCC2NCCN1CCCCC1
CHEMBL2146536,,,345.9,1.0,5.54,3b,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)s1,IC50,'=',2575.6,nM,5.59,,,UO_0000065,0,CHEMBL2150335,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,W2,5.59,inactive,5.59,chloroquine resistant,CQR,5-6,2,5923,c1csc(Nc2ccnc3ccccc23)c1
