Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4293575,,,411.5,0.0,2.98,1x,CCCCNC(=O)CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc(C)cc(C)c1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.25,active,7.25,multidrug resistant,MDR,>=7.5,2,3864
CHEMBL51085,EBSELEN,3.0,274.18,,,NCGC00024072-03,O=c1c2ccccc2[se]n1-c1ccccc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.8,inactive,4.8,,,<=5.0,7,3864
CHEMBL203125,FOSMIDOMYCIN,3.0,183.1,0.0,-0.6,1,O=CN(O)CCCP(=O)(O)O,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.09,active,6.256667,blood stage forms of multidrug resistant,MDR,6.0-7.5,14,3864
CHEMBL1071,OXAPROZIN,4.0,293.32,0.0,4.03,NCGC00094249-01,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,6,983
CHEMBL2170022,,,492.45,1.0,7.35,9d,COc1ccc2nccc(NC(c3cccc(Cl)c3)c3ccc(CN4CCCC4)c(Cl)c3)c2c1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,7.25,active,7.25,chloroquine sensitive,CQS,>=7.5,4,1503
CHEMBL559612,CP-55940,,376.58,1.0,5.66,"NCGC00024896-02, CP-55940",CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.3,inactive,5.3,,,5.0-6.0,7,7375
CHEMBL595515,6-N-PROPAMIDOMANZAMINE A,,619.85,2.0,7.2,6,CCC(=O)Nc1ccc2[nH]c3c(C4=C[C@@]5(O)CC/C=C\CCCCN6CC[C@@H]4[C@]4(C[C@@H]7/C=C\CCCCN7[C@H]45)C6)nccc3c2c1,IC50,'=',1162.0,nM,5.93,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,5.93,inactive,5.93,chloroquine sensitive,CQS,5.0-6.0,2,2297
CHEMBL4786886,,,425.33,0.0,3.72,23,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc2[nH]nc(Br)c2c1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.26,inactive,5.26,chloroquine sensitive,CQS,5.0-6.0,1,7375
CHEMBL258805,SU-9516,1.0,241.25,0.0,1.91,"NCGC00094244-01, SU-9516",COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892
CHEMBL1200561,DOXAZOSIN MESYLATE,4.0,547.59,0.0,1.72,NCGC00093884-01,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.5,inactive,5.5,,,5.0-6.0,7,7375
CHEMBL227613,,,389.5,0.0,4.66,23,CC(C)NC(=N)c1ccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)cc1,IC50,'=',34.7,nM,7.46,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.46,active,7.46,chloroquine resistant,CQR,>=7.5,1,5948
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,Artemether,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',5.4,nM,8.27,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,8.27,high_potency,8.373333,,,>=7.5,38,5923
CHEMBL1215753,AZADIRONE,,436.59,1.0,6.24,1,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC[C@H]3c3ccoc3)[C@@]21C,IC50,'=',1630.0,nM,5.79,,,UO_0000065,0,CHEMBL1219535,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by LDH assay,D10,5.79,inactive,5.79,chloroquine sensitive,CQS,5.0-6.0,2,1503
CHEMBL3355619,,,428.5,0.0,2.27,11,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cncc(S(C)(=O)=O)c4)n3n2)c1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.24,active,7.24,,,>=7.5,2,4725
CHEMBL5427686,,,482.51,1.0,5.54,36,COc1ccc2c3ccnc(C)c3n(CCNC(=O)NC/C=C/c3cccc(C(F)(F)F)c3)c2c1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,6.66,active,6.66,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,2,7375
CHEMBL404522,,,396.97,0.0,4.3,4g,CN(C)CC(C)(C)CNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',184.0,nM,6.74,,,UO_0000065,0,CHEMBL945976,organism-based format,,CHEMBL1141474,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.74,active,6.74,chloroquine resistant,CQR,6.0-7.5,5,5923
CHEMBL22039,,,234.69,0.0,2.27,36,Cc1nc(N)nc(N)c1-c1cccc(Cl)c1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.62,inactive,5.62,,,5.0-6.0,1,164
CHEMBL2408804,,,406.4,0.0,1.48,HoPanAm-35,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc(OC(F)(F)F)cc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.31,inactive,5.255,,,5.0-6.0,2,7375
CHEMBL4163038,,,480.7,1.0,6.03,6,CNCCc1c([C@@H]2[C@@H]3[C@H](C=C(C)CC3(C)C)[C@]34Nc5ccccc5[C@]23CCN4C)[nH]c2ccccc12,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,6.66,active,6.66,chloroquine resistant,CQR,6.0-7.5,2,3864
CHEMBL4474607,,,393.27,0.0,3.7,77,O=c1c2ccc(OCCN3CCOCC3)cc2[nH]c2ccc(Cl)c(Cl)c12,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,7.42,active,7.42,multidrug resistant,MDR,>=7.5,4,3864
CHEMBL5175567,,,643.09,2.0,2.86,94,COC(=O)C12C=C(OC)[C@]3(Cl)C(C)(C=C(C4=C[C@H](O)[C@@H]5O[C@]5(CC=C(C)C)[C@@H]4O)[C@]3(O)C13OC(=O)c1c(O)cc(C)cc1O3)C2,IC50,'=',2710.0,nM,5.57,,,UO_0000065,0,CHEMBL5128598,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of parasite growth,K1,5.57,inactive,5.57,,,5.0-6.0,1,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',430.6,nM,6.37,,,UO_0000065,0,CHEMBL4625772,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green1 dye based fluorescence assay,W2,6.37,active,6.729918,cq resistant,CQR,6.0-7.5,1556,5923
CHEMBL2314144,,,213.13,0.0,-0.89,10a,CC(=O)N(O)CCC(O)P(=O)(O)O,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL2320618,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition,K1,5.74,inactive,5.74,,,5.0-6.0,1,5948
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,Mefloquine,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,7.41,active,7.651667,chloroquine and mefloquine sensitive,"CQS, MEFS",>=7.5,60,7375
CHEMBL3356380,,,513.69,2.0,7.04,6,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.09,active,6.09,chloroquine resistant,CQR,6.0-7.5,2,5923
CHEMBL4470241,,,488.39,1.0,5.62,6h,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4cccc(Br)c4)nn3)c2c1,IC50,'=',2260.0,nM,5.65,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.65,inactive,5.65,chloroquine resistant,CQR,5.0-6.0,2,3864
CHEMBL4864612,,,471.61,1.0,6.04,15c,FC1CCN(Cc2ccc(C3CCCC4(C3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',14.44,nM,7.84,,,UO_0000065,0,CHEMBL4836656,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,W2,7.84,high_potency,7.84,chloroquine resistant,CQR,>=7.5,2,5923
CHEMBL4165001,,,679.22,2.0,7.1,10g,COc1cccc(/C(=N/NC(=O)C(NC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ccc(Cl)cc2)c2ccccc2)c1,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,5.57,inactive,5.57,,,5.0-6.0,1,4725
CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,"1, CIPRO",O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',71800.0,nM,4.14,,,UO_0000065,0,CHEMBL3223447,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of atovaquone-resistant Plasmodium falciparum Tm90C2b infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,TM90-C2B,4.14,inactive,4.48,schizont stage of atovaquone resistant,ATVQR,<=5.0,32,264
CHEMBL5411543,,,540.73,1.0,3.46,6,CC(C)C[C@H](NC(=O)N1CCN(C)CC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',0.44,nM,9.36,,,UO_0000065,0,CHEMBL5326419,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum HB3,HB3,9.36,high_potency,9.36,,,>=7.5,5,983
CHEMBL5437766,,,460.46,0.0,4.0,HR7,COc1cccc(C(c2ccc(OC(F)(F)F)cc2)N2CCN(c3cnccn3)CC2)c1O,IC50,'=',2180.0,nM,5.66,,,UO_0000065,0,CHEMBL5337896,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,W2,5.66,inactive,5.66,,,5.0-6.0,2,5923
CHEMBL3104873,,,390.35,0.0,2.94,"3, kniphofione A",O=C(OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)c1ccc(O)cc1,IC50,'=',26000.0,nM,4.58,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.59,inactive,4.59,chloroquine resistant,CQR,<=5.0,1,3864
CHEMBL440765,U-69593,,356.51,0.0,3.25,"NCGC00094453-01, U-69593",CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,4,892
CHEMBL4854035,,,478.58,1.0,5.09,26,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3C#N)CC2)cc1,IC50,'=',185.0,nM,6.73,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,6.73,active,6.73,chloroquine sensitive,CQS,6.0-7.5,2,4725
CHEMBL479931,,,525.49,1.0,4.45,53,CC(=O)N(C(C)=O)c1nc(N(C(C)=O)C(C)=O)c2c(ccc3c2ccn3Cc2ccccc2C(F)(F)F)n1,IC50,'=',0.046,nM,10.34,,,UO_0000065,0,CHEMBL3739007,organism-based format,,CHEMBL3734661,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum D6 assessed as [3H]hypoxantine incorporation preincubated for 48 hrs followed by [3H]hypoxantine addition measured after 18 hrs by scintillation counting analysis,D6,10.34,high_potency,10.34,,,>=7.5,3,2297
CHEMBL1257039,TRIFLUPERIDOL HYDROCHLORIDE,,445.88,0.0,4.79,NCGC00094484-01,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5.0-6.0,7,983
CHEMBL4846549,,,418.52,1.0,5.51,28,CCN(CC)Cc1ccc(Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1O,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.19,active,6.19,asexual blood stage drug sensitive,MDS,6.0-7.5,2,4725
CHEMBL1256790,,,397.99,0.0,4.84,NCGC00093664-01,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5.0-6.0,7,5923
CHEMBL1256674,RILMENIDINE HEMIFUMARATE,,296.32,0.0,1.15,NCGC00021689-04,C1COC(NC(C2CC2)C2CC2)=N1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,5,614
CHEMBL92129,CRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,2.93,3,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',755.0,nM,6.12,,,UO_0000065,0,CHEMBL945976,organism-based format,,CHEMBL1141474,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.12,active,6.12,chloroquine resistant,CQR,6.0-7.5,9,5923
CHEMBL430286,,,269.37,0.0,3.21,18b,c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.92,inactive,5.92,,,5.0-6.0,1,5948
CHEMBL1256594,,,268.7,0.0,3.82,2b,O=c1c2ccc(Cl)cc2[nH]c2c1[nH]c1ccccc12,IC50,'=',8424.0,nM,5.07,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.07,inactive,5.07,chloroquine resistant,CQR,5.0-6.0,1,5923
CHEMBL5271875,,,518.67,2.0,5.24,13,C[C@@H]1CN=C(c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)O1,IC50,'=',352.0,nM,6.45,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,6.45,active,6.45,multidrug resistant,MDR,6.0-7.5,2,5948
CHEMBL5420328,,,590.79,1.0,4.62,7,CC(C)C[C@H](NC(=O)N1CCN(C)CC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccc2ccccc2c1)CCc1ccccc1,IC50,'=',0.19,nM,9.72,,,UO_0000065,0,CHEMBL5326419,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum HB3,HB3,9.72,high_potency,9.72,,,>=7.5,5,983
CHEMBL1770676,,,409.52,0.0,3.22,6,C[C@H]1[C@H](OC(=O)CCN2CCCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',11.4,nM,7.94,,,UO_0000065,0,CHEMBL1772876,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.94,high_potency,7.94,chloroquine resistant,CQR,>=7.5,2,3864
CHEMBL3589005,,,534.69,2.0,5.16,4,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]12,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,5.09,inactive,5.09,,,5.0-6.0,1,7375
CHEMBL4104514,,,369.19,,,32,Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@H]3O)cn2)ccc2c1B(O)OC2,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.88,active,6.88,chloroquine resistant,CQR,6.0-7.5,2,5923
CHEMBL3233039,,,668.63,2.0,9.49,"12{2,3,3}",COC(=O)/C(C)=C/c1ccc(Oc2ccc(N/C(=N/c3ccc(Cl)cc3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',715.8,nM,6.14,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.15,active,6.15,chloroquine resistant,CQR,6.0-7.5,2,5948
CHEMBL220706,,,351.88,0.0,4.77,4a,Clc1ccccc1C(c1ccc(CN2CCCC2)cc1)n1ccnc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL912569,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.96,high_potency,7.96,chloroquine sensitive,CQS,>=7.5,4,7375
CHEMBL253266,,,346.35,0.0,4.43,12c,FC(F)(F)c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',52.35,nM,7.28,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.28,active,7.28,,,>=7.5,1,7375
CHEMBL4793103,,,377.92,0.0,4.39,"12e, Mixture of diastereomer (dr=51/49)",Clc1nc2ccccc2cc1CNCC1CC2(c3ccccc3)CCN1C2,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL4770151,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.44,inactive,5.44,chloroquine sensitive,CQS,5.0-6.0,1,4725
CHEMBL1834212,,,423.52,1.0,6.17,3d,CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4cccc(OC)c4)cc-3oc2c1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL1837079,organism-based format,,CHEMBL1833875,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 at pH 7.4 by microplate assay,K1,7.35,active,7.35,,,>=7.5,1,5948
CHEMBL534797,,,432.92,0.0,3.71,22478,O=C(Nc1ccc(N2CCNCC2)cc1)c1ccn2ncc(-c3cccc(Cl)c3)c2n1,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.92,inactive,5.92,,,5.0-6.0,3,3864
CHEMBL219109,,,397.93,1.0,5.29,31,O=C1c2ccccc2SCN1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL910654,organism-based format,,CHEMBL1139844,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,5.82,inactive,5.82,,,5.0-6.0,1,4725
