Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1812883,,,323.44,0.0,4.84,35,CCCCCCc1cc[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.15,high_potency,8.15,MDR,2,3864
CHEMBL1812896,,,459.68,1.0,7.74,55,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(CCC2CCCCC2)cc1CCC1CCCCC1,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.46,high_potency,8.46,MDR,2,3864
CHEMBL1812898,,,359.43,0.0,4.32,40,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]ccc1Cc1ccc(OC)cc1,IC50,'=',156.0,nM,6.81,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,6.81,active,6.81,MDR,2,3864
CHEMBL185072,,,439.95,0.0,3.75,9,CC(C)(C)NC(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL837823,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.96,inactive,5.96,CQR,3,5948
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667141,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,D6,7.64,high_potency,7.6375,,70,2297
CHEMBL366932,,,453.97,0.0,4.14,14,CC(C)(C)NC(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,IC50,'=',18150.0,nM,4.74,,,UO_0000065,0,CHEMBL837823,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.74,inactive,4.74,CQR,2,5948
CHEMBL519519,,,392.5,0.0,4.76,39,COc1cc(C(=N)NC(C)C)ccc1-c1cc2ccc(C(=N)NC(C)C)cc2o1,IC50,'=',206.0,nM,6.69,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.69,active,6.69,CQR,1,5948
CHEMBL5275743,,,481.69,0.0,4.87,104a,CN(C)CCNCc1ccc(-c2cc(-c3ccc(CNCCN(C)C)cc3)c3ccccc3n2)cc1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5232532,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.49,active,7.49,CQS,2,7375
CHEMBL2418404,,,413.91,0.0,4.47,5g,CCOC(=O)c1cnc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1C,IC50,'=',211.0,nM,6.68,,,UO_0000065,0,CHEMBL2423063,organism-based format,,CHEMBL2417501,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by two-fold dilution technique,D10,6.68,active,6.68,CQS,2,1503
CHEMBL5189097,,,549.76,2.0,6.46,29,C=C[C@H]1CN2CCc3c([nH]c4c([C@@H]5CCCN5C)c(O)ccc34)[C@@H]2C[C@@H]1CC1c2[nH]c3ccccc3c2CCN1C,IC50,'<',500.0,nM,,,,UO_0000065,0,CHEMBL5097876,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum FCB1-R/Colombia,FcB1-R,6.3,active,6.3,CQR,3,214
CHEMBL2413884,,,478.0,0.0,4.79,6e,CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCOCC1,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL2417209,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.0,active,7.0,CQS,3,7375
CHEMBL2408815,,,302.42,0.0,0.57,n-PanAm-4,CCCCCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,6.26,active,6.26,,1,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',579.0,nM,6.24,,,UO_0000065,0,CHEMBL1676970,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F08B63 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F08B63,6.24,active,6.24,,271,1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',535.0,nM,6.27,,,UO_0000065,0,CHEMBL1676976,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09N22 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09N22,6.27,active,6.27,,271,1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL764090,organism-based format,,CHEMBL1134883,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.6,active,6.672191,CQR,1556,5948
CHEMBL514347,,,523.08,1.0,4.69,11,CN(C)CCN(C)C(=O)c1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',18.8,nM,7.73,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.73,high_potency,7.73,CQR,1,214
CHEMBL153656,,,554.65,2.0,7.76,6b,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)c3cccc4ccccc34)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL760064,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 in erythrocytes,3D7,5.57,inactive,5.57,,2,7375
CHEMBL3604112,,,442.39,0.0,4.36,12j,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cc(Cl)cc(Cl)c3O)CC2)C1=O,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,6.34,active,6.34,CQS,1,7375
CHEMBL3603990,,,391.94,0.0,4.0,4f,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cccc(Cl)c3)CC2)C1=O,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,4.85,inactive,4.85,CQS,1,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8.4,nM,8.08,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,8.08,high_potency,7.706786,CQS,1556,983
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',114.0,nM,6.94,,,UO_0000065,0,CHEMBL1637017,organism-based format,,CHEMBL1629606,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum Dd2,Dd2,6.94,active,6.837372,,1556,3864
CHEMBL33458,,,252.31,0.0,3.98,Phenyl derivative of 11,CCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,IC50,'=',43000.0,nM,4.37,,,UO_0000065,0,CHEMBL764090,organism-based format,,CHEMBL1134883,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,4.37,inactive,4.37,CQR,2,5948
CHEMBL92583,CHLORCYCLOGUANIL,,286.17,0.0,2.18,CCG,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,IC50,'=',0.011,nM,10.96,,,UO_0000065,0,CHEMBL1667348,organism-based format,,CHEMBL1649566,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against pyrimethamine-sensitive Plasmodium falciparum 3D7 expressing wild type DHFR by [3H]hypoxanthine incorporation assay,3D7,10.96,high_potency,10.96,PYRS,6,7375
CHEMBL597497,PHENYLEQUINE,,325.84,0.0,4.56,3,CN(C)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL1065893,organism-based format,,CHEMBL1159040,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O+ erythrocytes by parasite LDH assay,K1,8.16,high_potency,8.16,CQR,2,5948
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,PM,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',3690.79,nM,5.43,,,UO_0000065,0,CHEMBL1260958,organism-based format,,CHEMBL1255487,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1/S harboring S108N, N51I, C59R, I164L mutation in DHFR assessed as decrease in parasitaemia",V1/S,5.43,inactive,5.296667,PYRR,105,202
CHEMBL3124984,,,422.43,0.0,3.99,8,CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL3129042,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.77,high_potency,7.77,MDR,2,5948
CHEMBL1709,SERTRALINE HYDROCHLORIDE,4.0,342.7,1.0,5.18,NCGC00094194-01,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,7,5923
CHEMBL342499,,,318.89,1.0,6.3,6,CCC(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL763688,organism-based format,,CHEMBL1132467,1,Scientific Literature,J Med Chem,,Parasite growth in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.27,active,7.27,CQS,2,4725
CHEMBL2431499,,,301.34,0.0,2.35,53,CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)OCC1=O,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,7.24,active,7.24,CQS,2,7375
CHEMBL152875,,,403.96,0.0,2.83,21a,CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',396.0,nM,6.4,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.4,active,6.4,,2,748
CHEMBL427452,,,486.06,1.0,6.01,Trioxaquine 1,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.33,active,7.628333,CQR,14,748
CHEMBL356249,,,418.03,0.0,4.09,19b,CCCCNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',24.8,nM,7.61,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.61,high_potency,7.61,,2,748
CHEMBL595266,BUTYROYLCASSIARIN A,,283.33,0.0,4.0,"1b, Butyroylcassiarin A",CCCC(=O)Oc1cc2c3c(nc(C)cc3c1)C=C(C)O2,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL1069276,organism-based format,,CHEMBL1153093,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 by giemsa stain,3D7,5.39,inactive,5.39,CQR,1,7375
CHEMBL1951000,,,400.52,0.0,4.87,12b,C=CCOC[C@H]1Cc2c(n(Cc3ccccc3)c3ccccc23)[C@@H]2CCCC(=O)N12,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL1953560,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs by lactate dehydrogenase assay,Dd2,5.89,inactive,5.89,CQR,2,3864
CHEMBL148399,,,336.28,0.0,4.14,AQ-37,CCN(CC)CCCNc1ccnc2cc(Br)ccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL760277,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.4,high_potency,8.4,CQS,2,59
CHEMBL15192,LAPACHONE,2.0,242.27,0.0,2.75,NCGC00094066-01,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,8,1503
CHEMBL1256914,,,423.34,0.0,4.33,NCGC00094448-01,CC(COc1ccc(/C=C/c2ccccc2)cc1)[N+](C)(C)C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,7,892
CHEMBL1201155,LOXAPINE SUCCINATE,4.0,445.9,0.0,3.77,NCGC00094068-01,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,6,7375
CHEMBL501867,VINCRISTINE SULFATE,4.0,923.05,2.0,3.52,NCGC00094455-01,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',199.53,nM,6.7,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.7,active,6.7,,7,1503
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL1212362,organism-based format,,CHEMBL1208714,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D10,D10,7.82,high_potency,7.612754,,1556,1503
CHEMBL29097,,,472.09,1.0,8.01,"NCGC00094113-01, MK-886",CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,7,3864
CHEMBL1256695,NISOXETINE HYDROCHLORIDE,,307.82,0.0,3.42,NCGC00094216-01,CNCCC(Oc1ccccc1OC)c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,4,7375
CHEMBL6741,,,296.17,0.0,1.63,10,CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,7.51,high_potency,7.51,,2,164
CHEMBL328154,,,397.95,1.0,6.35,9d,CC(C)c1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,IC50,'=',1.24,nM,8.91,,,UO_0000065,0,CHEMBL763697,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.91,high_potency,8.91,CQS,2,983
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',185.38,nM,6.73,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,6.73,active,6.729918,CQR,1556,5923
CHEMBL1256188,,,273.78,0.0,2.73,"NCGC00094487-01, R(+)-UH-301 hydrochloride",CCN(CC)[C@@H]1CCc2c(F)ccc(O)c2C1,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.9,inactive,5.9,,7,983
CHEMBL575569,CIPROFLOXACIN ETHYL ESTER,,359.4,0.0,2.06,4,CCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL1041440,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,3D7,5.51,inactive,5.7475,CQS,10,7375
CHEMBL382206,,,357.45,0.0,1.77,13,CC(C)(C)c1ccc2ncn(CC(=O)C[C@H]3NCCC[C@@H]3O)c(=O)c2c1,IC50,'=',165.0,nM,6.78,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.78,active,6.78,CQS,2,2297
CHEMBL227351,,,335.37,0.0,2.59,37,COc1c(C(=N)N)cccc1-c1cc(-c2cccc(C(=N)N)c2)no1,IC50,'=',19.2,nM,7.72,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.72,high_potency,7.72,CQR,1,5948
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,AQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',2.15,nM,8.67,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,8.67,high_potency,8.184545,CQS,75,7375
CHEMBL270772,,,366.9,1.0,5.18,5s,CCN(CC)Cc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',48.3,nM,7.32,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,7.32,active,7.32,CQS,4,1503
CHEMBL270772,,,366.9,1.0,5.18,5s,CCN(CC)Cc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',57.7,nM,7.24,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,7.24,active,7.24,CQR,4,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,7.7,high_potency,7.412,,1556,187
CHEMBL446254,DEHYDROMETHOXYGAERTNEROSIDE,,576.51,2.0,-1.16,5,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C=C[C@@]21C=C(C(=O)c2ccc(O)c(OC)c2)C(=O)O1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1100945,organism-based format,,CHEMBL1154986,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against cycloguanil-resistant Plasmodium falciparum CDC1 assessed as inhibition of ring stage parasitaemia after 48 hrs by Giemsa staining,CDC1,7.4,active,7.4,CYGR,1,5
CHEMBL1255782,EMETINE DIHYDROCHLORIDE HYDRATE,,535.13,0.0,4.94,NCGC00093874-01,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,7.1,active,8.575,,14,7375
CHEMBL1256660,,,460.98,0.0,4.34,NCGC00094205-01,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,7,1503
CHEMBL1079905,PROPENTOFYLLINE,2.0,306.37,0.0,1.07,NCGC00094307-01,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,6,614
CHEMBL1256359,ALAPROCLATE HYDROCHLORIDE,,292.21,0.0,2.55,NCGC00093618-01,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,4,3864
