Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1256845,,,437.59,1.0,5.43,"NCGC00094456-01, WIN-62577",C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,7,5923
CHEMBL1256845,,,437.59,1.0,5.43,"NCGC00094456-01, WIN-62577",C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',630.96,nM,6.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.2,active,6.2,,7,892
CHEMBL1256845,,,437.59,1.0,5.43,"NCGC00094456-01, WIN-62577",C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,7,614
CHEMBL1256845,,,437.59,1.0,5.43,"NCGC00094456-01, WIN-62577",C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.3,inactive,5.3,,7,1503
CHEMBL43064,CINNARIZINE,4.0,368.52,1.0,5.11,NCGC00021488-03,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,6,7375
CHEMBL43064,CINNARIZINE,4.0,368.52,1.0,5.11,NCGC00021488-03,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,6,892
CHEMBL43064,CINNARIZINE,4.0,368.52,1.0,5.11,NCGC00021488-03,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,6,614
CHEMBL43064,CINNARIZINE,4.0,368.52,1.0,5.11,NCGC00021488-03,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,6,1503
CHEMBL43064,CINNARIZINE,4.0,368.52,1.0,5.11,NCGC00021488-03,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,6,5923
CHEMBL43064,CINNARIZINE,4.0,368.52,1.0,5.11,NCGC00021488-03,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,6,983
CHEMBL270259,,,374.44,0.0,4.01,6t,C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,IC50,'=',46.5,nM,7.33,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,7.33,active,7.33,CQR,4,5923
CHEMBL270259,,,374.44,0.0,4.01,6t,C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,IC50,'=',35.6,nM,7.45,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,7.45,active,7.45,CQS,4,1503
CHEMBL270259,,,374.44,0.0,4.01,6t,C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,7.24,active,7.24,CQR,4,5948
CHEMBL270259,,,374.44,0.0,4.01,6t,C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,IC50,'=',26.7,nM,7.57,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,7.57,high_potency,7.57,CQS,4,7375
CHEMBL3814130,,,363.42,1.0,5.22,6e,C(=N/Nc1nncc2ccccc12)\c1c(-c2ccccc2)[nH]c2ccccc12,IC50,'=',2430.0,nM,5.61,,,UO_0000065,0,CHEMBL3817536,organism-based format,,CHEMBL3813669,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBCs assessed as reduction in parasitemia after 48 hrs by Hoechst-3342 staining based flow cytometric analysis,K1,5.61,inactive,5.61,CQR,1,5948
CHEMBL3814290,,,287.33,0.0,3.56,6c,C(=N/Nc1nncc2ccccc12)\c1c[nH]c2ccccc12,IC50,'=',6660.0,nM,5.18,,,UO_0000065,0,CHEMBL3817536,organism-based format,,CHEMBL3813669,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBCs assessed as reduction in parasitemia after 48 hrs by Hoechst-3342 staining based flow cytometric analysis,K1,5.18,inactive,5.18,CQR,1,5948
CHEMBL5419401,,,385.47,0.0,4.62,71h,C/C(=C\c1ccccc1)C(=O)NCCOc1ccc2c(c1)[nH]c1c(C)nccc12,IC50,'=',6780.0,nM,5.17,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,5.17,inactive,5.17,CQS,2,7375
CHEMBL5419401,,,385.47,0.0,4.62,71h,C/C(=C\c1ccccc1)C(=O)NCCOc1ccc2c(c1)[nH]c1c(C)nccc12,IC50,'=',19530.0,nM,4.71,,,UO_0000065,0,CHEMBL5361891,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-resistant erythrocyte stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by ELISA,Dd2,4.71,inactive,4.71,CQR,2,3864
CHEMBL3421832,,,344.89,0.0,4.4,6i,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,IC50,'=',108.0,nM,6.97,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,6.97,active,6.97,CQS,3,2297
CHEMBL3421832,,,344.89,0.0,4.4,6i,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.78,active,6.78,CQR,3,5923
CHEMBL3421832,,,344.89,0.0,4.4,6i,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,6.87,active,6.87,CQR,3,580
CHEMBL3421831,,,316.84,0.0,3.62,6h,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.12,active,7.12,CQS,3,2297
CHEMBL3421831,,,316.84,0.0,3.62,6h,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,IC50,'=',275.0,nM,6.56,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.56,active,6.56,CQR,3,5923
CHEMBL3421831,,,316.84,0.0,3.62,6h,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.05,active,7.05,CQR,3,580
CHEMBL3421833,,,392.93,1.0,5.19,6j,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,IC50,'=',87.0,nM,7.06,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.06,active,7.06,CQR,3,580
CHEMBL3421833,,,392.93,1.0,5.19,6j,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.25,active,7.25,CQS,3,2297
CHEMBL3421833,,,392.93,1.0,5.19,6j,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,IC50,'=',199.0,nM,6.7,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.7,active,6.7,CQR,3,5923
CHEMBL3421835,,,407.95,1.0,5.23,6l,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,IC50,'=',193.0,nM,6.71,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.71,active,6.71,CQR,3,5923
CHEMBL3421835,,,407.95,1.0,5.23,6l,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.19,active,7.19,CQR,3,580
CHEMBL3421835,,,407.95,1.0,5.23,6l,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,IC50,'=',36.4,nM,7.44,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.44,active,7.44,CQS,3,2297
CHEMBL3421829,,,358.92,0.0,4.79,6f,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.9,active,6.9,CQR,3,5923
CHEMBL3421829,,,358.92,0.0,4.79,6f,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.21,active,7.21,CQS,3,2297
CHEMBL3421829,,,358.92,0.0,4.79,6f,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.19,active,7.19,CQR,3,580
CHEMBL3421828,,,344.89,0.0,4.4,6e,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.6,high_potency,7.6,CQS,3,2297
CHEMBL3421828,,,344.89,0.0,4.4,6e,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.85,high_potency,7.85,CQR,3,580
CHEMBL3421828,,,344.89,0.0,4.4,6e,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,7.44,active,7.44,CQR,3,5923
CHEMBL3421830,,,346.86,0.0,3.25,6g,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,IC50,'=',295.0,nM,6.53,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.53,active,6.53,CQR,3,5923
CHEMBL3421830,,,346.86,0.0,3.25,6g,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,IC50,'=',327.0,nM,6.49,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,6.49,active,6.49,CQS,3,2297
CHEMBL3421830,,,346.86,0.0,3.25,6g,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,IC50,'=',578.0,nM,6.24,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,6.24,active,6.24,CQR,3,580
CHEMBL3421834,,,324.81,0.0,4.17,6k,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,IC50,'=',719.0,nM,6.14,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,6.14,active,6.14,CQR,3,580
CHEMBL3421834,,,324.81,0.0,4.17,6k,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,IC50,'=',920.0,nM,6.04,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,6.04,active,6.04,CQS,3,2297
CHEMBL3421834,,,324.81,0.0,4.17,6k,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,IC50,'=',617.0,nM,6.21,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.21,active,6.21,CQR,3,5923
CHEMBL399032,,,532.9,2.0,5.57,5e,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL941961,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Bre1,Bre1,6.15,active,6.15,CQR,4,26
CHEMBL399032,,,532.9,2.0,5.57,5e,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL941958,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.22,active,6.22,CQS,4,7375
CHEMBL399032,,,532.9,2.0,5.57,5e,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL941960,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3,FcR3,6.3,active,6.3,CQR,4,436
CHEMBL399032,,,532.9,2.0,5.57,5e,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL941959,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.7,inactive,5.7,CQR,4,5923
CHEMBL250155,,,518.87,2.0,5.18,5d,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL941959,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.52,active,6.52,CQR,4,5923
CHEMBL250155,,,518.87,2.0,5.18,5d,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL941958,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.52,active,6.52,CQS,4,7375
CHEMBL250155,,,518.87,2.0,5.18,5d,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL941961,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Bre1,Bre1,6.4,active,6.4,CQR,4,26
CHEMBL250155,,,518.87,2.0,5.18,5d,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL941960,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3,FcR3,6.3,active,6.3,CQR,4,436
CHEMBL398828,,,522.89,2.0,6.11,4e,C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL941958,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.0,active,7.0,CQS,3,7375
CHEMBL398828,,,522.89,2.0,6.11,4e,C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL941959,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.7,active,6.7,CQR,3,5923
CHEMBL398828,,,522.89,2.0,6.11,4e,C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL941960,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3,FcR3,6.1,active,6.1,CQR,3,436
CHEMBL250154,,,508.86,2.0,5.72,4d,C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL941960,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3,FcR3,6.22,active,6.22,CQR,3,436
CHEMBL250154,,,508.86,2.0,5.72,4d,C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL941961,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Bre1,Bre1,6.52,active,6.52,CQR,3,26
CHEMBL250154,,,508.86,2.0,5.72,4d,C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL941958,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.52,active,6.52,CQS,3,7375
CHEMBL3260218,,,260.34,0.0,4.63,1m,C/C=C/C=C/C=C/c1nc2ccccc2n2cccc12,IC50,'=',10100.0,nM,5.0,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,5.0,inactive,5.0,"CQS, MEFS",2,7375
CHEMBL3260218,,,260.34,0.0,4.63,1m,C/C=C/C=C/C=C/c1nc2ccccc2n2cccc12,IC50,'=',8800.0,nM,5.06,,,UO_0000065,0,CHEMBL3268260,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green I assay,W2,5.06,inactive,5.06,"CQR, MEFS",2,5923
CHEMBL3260207,,,264.33,0.0,4.09,1b,C/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,5.48,inactive,5.48,"CQS, MEFS",2,7375
