,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
5099,CHEMBL395061,,,249.35,0.0,2.1,8a,O[C@@H](CNC1CCCC1)COCc1ccccc1,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.23,inactive,5.23,,,5.0-6.0,2,436,FcR3
5231,CHEMBL4085895,,,414.25,0.0,3.72,19,Cc1c(/C=N/Nc2ccnc3cc(Cl)ccc23)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL4011122,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine/cycloguanil-resistant Plasmodium falciparum FCR3 by [3H]-hypoxanthine incorporation assay,FcR3,5.55,inactive,5.55,chloroquine/cycloguanil resistant,"CQR, CYGR",5.0-6.0,4,436,FcR3
5294,CHEMBL241865,,,430.81,0.0,4.98,2,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCN)c2c1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL892145,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 by hypoxanthine uptake,FcR3,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,4,436,FcR3
5371,CHEMBL1783731,,,786.99,2.0,6.43,6e,C[C@H]1[C@@H](OCc2ccc(C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc3ccccc3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1788081,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against atovaquone-resistant Plasmodium falciparum FCR3,FcR3,8.7,high_potency,8.7,atovaquone resistant,ATVQR,>=7.5,5,436,FcR3
5381,CHEMBL4176102,,,345.85,0.0,4.69,42,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,IC50,'=',2290.0,nM,5.64,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.64,inactive,5.64,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
5383,CHEMBL4175481,,,438.97,1.0,5.31,60,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c(Cl)c1,IC50,'=',1390.0,nM,5.86,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.86,inactive,5.86,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
5467,CHEMBL549945,,,554.94,1.0,6.2,4k,CCn1cc/c(=N\c2cccc(CCc3ccc(C(F)(F)F)cc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',1870.0,nM,5.73,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.73,inactive,5.73,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
5936,CHEMBL4165621,,,382.4,0.0,4.09,68,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)cc1,IC50,'=',1690.0,nM,5.77,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.77,inactive,5.77,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
5974,CHEMBL1630844,,,398.92,0.0,3.18,YC-II-90,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL1638141,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcR3,7.66,high_potency,7.66,,,>=7.5,8,436,FcR3
5976,CHEMBL1630846,,,317.41,0.0,3.08,W.2,O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,IC50,'=',6750.0,nM,5.17,,,UO_0000065,0,CHEMBL1638141,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcR3,5.17,inactive,5.17,,,5.0-6.0,8,436,FcR3
6026,CHEMBL1651049,,,306.28,0.0,3.36,13,COc1cc2c3c(nccc3c1[N+](=O)[O-])-c1ccccc1C2=O,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL2318126,organism-based format,,CHEMBL2311460,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human A positive erythrocytes by [3H]-hypoxanthine incorporation assay,FcR3,4.68,inactive,4.68,chloroquine resistant,CQR,<=5.0,1,436,FcR3
6042,CHEMBL2386195,,,432.89,0.0,3.31,46a,O=[N+]([O-])c1ccccc1S(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3607900,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum FCR3,FcR3,5.92,inactive,5.815,cq resistant,CQR,5.0-6.0,2,436,FcR3
6074,CHEMBL230956,,,299.41,0.0,3.09,1k,CCN(Cc1ccccc1)CC(O)COCc1ccccc1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,6.15,active,6.15,,,6.0-7.5,1,436,FcR3
6075,CHEMBL229992,,,271.36,0.0,2.35,1b,OC(CNCc1ccccc1)COCc1ccccc1,IC50,'=',12500.0,nM,4.9,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.9,inactive,4.9,,,<=5.0,1,436,FcR3
6142,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',51.1,nM,7.29,,,UO_0000065,0,CHEMBL1788081,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against atovaquone-resistant Plasmodium falciparum FCR3,FcR3,7.29,active,7.024,atovaquone resistant,ATVQR,6.0-7.5,1556,436,FcR3
6157,CHEMBL4444730,,,644.55,2.0,5.26,4q,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2cccc(Br)c2)cc1,IC50,'=',920.45,nM,6.04,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.04,active,6.04,,,6.0-7.5,1,436,FcR3
6180,CHEMBL165486,,,330.55,1.0,6.8,2o,CCCCCCCCCCCCCCCCOOC(C)(C)OC,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.36,active,6.36,,,6.0-7.5,1,436,FcR3
6192,CHEMBL4286222,,,423.86,0.0,2.46,4a,Cc1c(C(=O)NCCNc2ccnc3cc(Cl)ccc23)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL4275900,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against the multidrug-resistant Plasmodium falciparum FRC-3 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,FcR3,5.72,inactive,5.72,the multidrug resistant,MDR,5.0-6.0,2,436,FcR3
6212,CHEMBL4476546,,,610.65,1.0,4.41,4a,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccccc2[N+](=O)[O-])cc1,IC50,'=',1520.55,nM,5.82,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,5.82,inactive,5.82,,,5.0-6.0,1,436,FcR3
6321,CHEMBL2337667,,,538.65,1.0,3.36,5b,CC(C)(C)OC(=O)N[C@H](CCCNC(=O)OCc1ccccc1)C(=O)N[C@H](/C=C/C(N)=O)Cc1ccccc1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,5.22,inactive,5.22,,,5.0-6.0,1,436,FcR3
6352,CHEMBL4218640,,,404.55,0.0,4.04,3,CO[C@H]1C/C=C/[C@@H](O)CC(=O)O[C@@H](/C=C(/C)CO)C/C=C/C=C/C[C@H](C)/C=C/1C,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL4184978,organism-based format,,CHEMBL4184117,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3 infected in human type A+ erythrocytes assessed as growth inhibition after 72 hrs by LDH assay,FcR3,4.62,inactive,4.62,chloroquine sensitive,CQS,<=5.0,1,436,FcR3
6552,CHEMBL1630845,,,322.45,0.0,2.92,I.2,O=C(CCCCCCC(=O)NC12CC3CC(CC(C3)C1)C2)NO,IC50,'=',9575.0,nM,5.02,,,UO_0000065,0,CHEMBL1638141,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcR3,5.02,inactive,5.02,,,5.0-6.0,7,436,FcR3
6881,CHEMBL1651052,LAKSHMININE,,276.3,0.0,3.04,"4, Lakshminine",COc1cc2ccnc3c2c(c1N)C(=O)c1ccccc1-3,IC50,'=',100000.0,nM,4.0,,,UO_0000065,0,CHEMBL2318126,organism-based format,,CHEMBL2311460,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human A positive erythrocytes by [3H]-hypoxanthine incorporation assay,FcR3,4.0,inactive,4.0,chloroquine resistant,CQR,<=5.0,1,436,FcR3
6977,CHEMBL3338923,,,570.71,2.0,5.92,7a,O=S1(=O)C[C@@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@@H]2c2ccccc21,IC50,'=',3950.0,nM,5.4,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.4,inactive,5.4,,,5.0-6.0,1,436,FcR3
7012,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL934790,organism-based format,,CHEMBL1144785,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3,FcR3,7.55,high_potency,7.024,chloroquine susceptible,CQS,>=7.5,1556,436,FcR3
7046,CHEMBL3216196,,,467.27,0.0,4.98,3,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCN)c2c1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1070679,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR3/Gambia assessed as inhibition of [3H]hypoxanthine incorporation,FcR3,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,4,436,FcR3
7047,CHEMBL611636,,,371.91,0.0,4.63,7,NCCCCCCCC(=O)Nc1c2ccccc2nc2ccccc12,IC50,'=',28600.0,nM,4.54,,,UO_0000065,0,CHEMBL1070679,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR3/Gambia assessed as inhibition of [3H]hypoxanthine incorporation,FcR3,4.54,inactive,4.54,chloroquine resistant,CQR,<=5.0,4,436,FcR3
7301,CHEMBL2338118,,,578.71,1.0,4.17,9c,CNC(=O)/C=C/C=C/[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCNC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,IC50,'=',23640.0,nM,4.63,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,4.63,inactive,4.63,,,<=5.0,1,436,FcR3
7418,CHEMBL3338928,,,620.77,2.0,7.07,7f,O=S1(=O)C[C@@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@@H]2c2c1ccc1ccccc21,IC50,'=',3830.0,nM,5.42,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.42,inactive,5.42,,,5.0-6.0,2,436,FcR3
7419,CHEMBL3338912,,,568.74,2.0,6.56,5b,Cc1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],IC50,'=',4110.0,nM,5.39,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.39,inactive,5.39,,,5.0-6.0,1,436,FcR3
7669,CHEMBL5282022,,,316.3,0.0,3.58,19c,Fc1ccc([C@]23CC[C@](c4ccc(F)cc4)(OO2)[C@H]2O[C@H]23)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5234910,organism-based format,,CHEMBL5233251,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Sulfadoxine-sensitive Plasmodium falciparum FCR3,FcR3,8.0,high_potency,8.0,sulfadoxine sensitive,SXDS,>=7.5,5,436,FcR3
7675,CHEMBL230958,,,261.32,0.0,1.95,1r,OC(CNCc1ccco1)COCc1ccccc1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.47,inactive,5.47,,,5.0-6.0,1,436,FcR3
7747,CHEMBL388224,,,235.33,0.0,1.71,1o,OC(CNC1CCC1)COCc1ccccc1,IC50,'=',15200.0,nM,4.82,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.82,inactive,4.82,,,<=5.0,1,436,FcR3
7911,CHEMBL4168281,,,404.53,0.0,4.66,57,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)cc1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.21,active,6.21,multidrug resistant,MDR,6.0-7.5,2,436,FcR3
7912,CHEMBL4160376,,,465.44,1.0,5.28,58,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(Br)cc1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.51,inactive,5.51,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
7913,CHEMBL4172033,,,430.55,0.0,4.25,62,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2c(c1)OCO2,IC50,'=',1440.0,nM,5.84,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.84,inactive,5.84,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
7917,CHEMBL4176231,,,341.43,0.0,4.05,67,COc1ccccc1C1=CCN(CCC(O)c2ccc(F)cc2)CC1,IC50,'=',1320.0,nM,5.88,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.88,inactive,5.88,multidrug resistant,MDR,5.0-6.0,4,436,FcR3
7989,CHEMBL396751,,,277.39,0.0,2.42,1t,OC(CNCc1cccs1)COCc1ccccc1,IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.24,inactive,5.24,,,5.0-6.0,2,436,FcR3
7990,CHEMBL388223,,,285.39,0.0,2.7,1l,CN(Cc1ccccc1)CC(O)COCc1ccccc1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.7,inactive,5.7,,,5.0-6.0,2,436,FcR3
8245,CHEMBL2049232,,,358.35,0.0,2.2,1e,O=C1c2c[n+]([O-])c3ccccc3c2C(=O)c2c1c1ccccc1n2CCO,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,6.6,active,6.6,chloroquine sensitive,CQS,6.0-7.5,1,436,FcR3
8409,CHEMBL394583,,,292.42,0.0,1.64,1w,CCN1CCCC1CNCC(O)COCc1ccccc1,IC50,'=',15800.0,nM,4.8,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.8,inactive,4.8,,,<=5.0,2,436,FcR3
8645,CHEMBL388222,,,235.33,0.0,1.66,1c,OC(COCc1ccccc1)CN1CCCC1,IC50,'=',20200.0,nM,4.7,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.69,inactive,4.69,,,<=5.0,1,436,FcR3
8752,CHEMBL243073,,,178.66,0.0,-0.51,4f,OC(CCl)CN1CCNCC1,IC50,'=',38500.0,nM,4.42,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.41,inactive,4.41,,,<=5.0,2,436,FcR3
8812,CHEMBL487721,,,460.65,0.0,3.72,lovastatin potassium salt,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,IC50,'=',43900.0,nM,4.36,,,UO_0000065,0,CHEMBL960526,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR3,FcR3,4.36,inactive,4.36,chloroquine resistant,CQR,<=5.0,5,436,FcR3
8847,CHEMBL165898,,,240.3,0.0,2.79,2j,COC(C)(C)OOCCCOc1ccccc1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.06,active,6.06,,,6.0-7.5,1,436,FcR3
8862,CHEMBL160974,,,220.26,0.0,1.66,2i,CCOC(=O)CCCOOC(C)(C)OC,IC50,'=',6950.0,nM,5.16,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,5.16,inactive,5.16,,,5.0-6.0,1,436,FcR3
8972,CHEMBL399032,,,532.9,2.0,5.57,5e,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL941960,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3,FcR3,6.3,active,6.3,chloroquine resistant,CQR,6.0-7.5,4,436,FcR3
9236,CHEMBL1917528,,,277.28,0.0,3.16,"11, 5-Methoxy-6-hydroxy-1-azabenzanthrone",COc1cc2ccnc3c2c(c1O)C(=O)c1ccccc1-3,IC50,'=',51000.0,nM,4.29,,,UO_0000065,0,CHEMBL2318126,organism-based format,,CHEMBL2311460,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human A positive erythrocytes by [3H]-hypoxanthine incorporation assay,FcR3,4.29,inactive,4.29,chloroquine resistant,CQR,<=5.0,1,436,FcR3
9238,CHEMBL1651055,,,261.28,0.0,3.45,"9, 5-Methoxy-1-azabenzanthrone",COc1cc2c3c(nccc3c1)-c1ccccc1C2=O,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL2318126,organism-based format,,CHEMBL2311460,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human A positive erythrocytes by [3H]-hypoxanthine incorporation assay,FcR3,5.19,inactive,5.19,chloroquine resistant,CQR,5.0-6.0,1,436,FcR3
9557,CHEMBL164830,,,358.61,1.0,7.58,2p,CCCCCCCCCCCCCCCCCCOOC(C)(C)OC,IC50,'=',1330.0,nM,5.88,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,5.88,inactive,5.88,,,5.0-6.0,1,436,FcR3
9612,CHEMBL1782194,,,384.27,0.0,2.26,"page no 158, R7C1",NC1=NC(c2ccco2)NC(NCCCOc2ccc(Cl)cc2)=N1,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL3368967,organism-based format,,CHEMBL3351854,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against cycloguanil-resistant Plasmodium falciparum FCR-3,FcR3,6.0,active,6.0,cycloguanil resistant,CYGR,5.0-6.0,1,436,FcR3
9658,CHEMBL4459670,,,595.68,1.0,4.51,4h,COc1cccc(/C=N/n2c(C(Cc3ccccc3)NS(=O)(=O)c3ccc(NC(C)=O)cc3)nc3ccccc3c2=O)c1,IC50,'=',1011.58,nM,6.0,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,5.99,inactive,5.99,,,5.0-6.0,1,436,FcR3
9798,CHEMBL4281618,,,487.05,1.0,5.99,12b,CN(CCCNC(=O)C=Cc1ccc2ccccc2c1)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',4.9,nM,8.31,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,8.31,high_potency,8.31,chloroquine sensitive,CQS,>=7.5,2,436,FcR3
9895,CHEMBL330260,,,813.83,2.0,10.1,16,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)c2c1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL766046,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum FCR3,FcR3,7.66,high_potency,7.66,,,>=7.5,8,436,FcR3
9979,CHEMBL3286862,,,497.6,0.0,3.79,4f,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1ccnc(C#N)n1,IC50,'=',30.3,nM,7.52,,,UO_0000065,0,CHEMBL3292036,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against atovaquone-resistant Plasmodium falciparum FCR3 after 48 hrs by FACS analysis,FcR3,7.52,high_potency,7.52,atovaquone resistant,ATVQR,>=7.5,5,436,FcR3
