Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4643264,,,389.3,1.0,5.51,24,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cccc(F)c12,IC50,'=',0.43,nM,9.37,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.37,high_potency,9.37,multidrug resistant,MDR,>=7.5,4,892,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12
CHEMBL270299,BAY-11-7085,,249.34,0.0,2.8,"NCGC00025271-02, BAY-117085",CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,7,3864,c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.02,active,6.913333,chloroquine resistant,CQR,6.0-7.5,1556,59,c1ccc2ncccc2c1
CHEMBL2146551,,,419.96,1.0,5.73,16b,CCN(CC)Cc1[nH]c(CNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,7.55,high_potency,7.55,chloroquine sensitive,CQS,>=7.5,2,1503,c1ccc(-c2c[nH]c(CNc3ccnc4ccccc34)n2)cc1
CHEMBL2164257,FOSMIDOMYCIN SODIUM,,205.08,0.0,-0.6,1,O=CN(O)CCCP(=O)([O-])O,IC50,'=',880.0,nM,6.06,,,UO_0000065,0,CHEMBL4407819,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 3 days by ELISA,3D7,6.06,active,6.026667,,,6.0-7.5,9,7375,
CHEMBL570120,,,385.51,0.0,3.14,40,COc1cc2nc(N3CCCCC3)nc(NC3CCN(C)CC3)c2cc1OC,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.43,active,7.435,,,6.0-7.5,2,7375,c1ccc2c(NC3CCNCC3)nc(N3CCCCC3)nc2c1
CHEMBL308333,ACTINONIN,,385.51,0.0,1.2,NCGC00093535-01,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.8,inactive,5.8,,,5.0-6.0,7,7375,C1CCNC1
CHEMBL5420490,,,548.12,2.0,5.83,72d,Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCSCC3)cc2)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4ccccc34)n2)cc1)N1CCSCC1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',172.0,nM,6.76,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,6.76,active,6.672191,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL1256327,DILAZEP HYDROCHLORIDE,,641.16,2.0,3.54,NCGC00093803-01,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,7,983,O=C(OCCCN1CCCN(CCCOC(=O)c2ccccc2)CC1)c1ccccc1
CHEMBL1198307,,,314.39,1.0,5.53,1648193,CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.81,inactive,5.503333,,,5.0-6.0,4,4725,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1
CHEMBL237458,,,472.67,1.0,5.6,13c,O=C(CN1CCCC1)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',740.0,nM,6.13,,,UO_0000065,0,CHEMBL957695,organism-based format,,CHEMBL1153871,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.13,active,6.28,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,4,5948,O=C(CN1CCCC1)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2
CHEMBL4916529,,,453.34,1.0,7.5,1654517,Brc1cccc(-c2ccc(-c3cc(-c4ccccc4)nnc3-c3ccccc3)o2)c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.7,inactive,5.44,,,5.0-6.0,2,4725,c1ccc(-c2cc(-c3ccc(-c4ccccc4)o3)c(-c3ccccc3)nn2)cc1
CHEMBL3343950,,,333.86,0.0,3.8,S-13b,C[C@@H](CCCN1CCOCC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',56.82,nM,7.25,,,UO_0000065,0,CHEMBL3389402,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,K1,7.25,active,7.25,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc2c(NCCCCN3CCOCC3)ccnc2c1
CHEMBL2207901,,,668.81,3.0,8.5,39,Cc1cc(C)c(Oc2nc(NCCNc3nc(Nc4ccccc4)nc(Oc4c(C)cc(C)cc4C)n3)nc(Nc3ccccc3)n2)c(C)c1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,6.55,active,6.55,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(Nc2nc(NCCNc3nc(Nc4ccccc4)nc(Oc4ccccc4)n3)nc(Oc3ccccc3)n2)cc1
CHEMBL5311876,,,363.55,0.0,4.22,1802036,Cc1ccccc1-c1cccc(N2CCC(NCC3CCNCC3)CC2)c1,IC50,'=',1290.0,nM,5.89,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.89,inactive,5.89,,,5.0-6.0,4,3864,c1ccc(-c2cccc(N3CCC(NCC4CCNCC4)CC3)c2)cc1
CHEMBL1852002,,,648.9,3.0,5.99,38,O=C(NCCCNCCCCNCCCNC(=O)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',408.0,nM,6.39,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.39,active,6.39,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(NCCCNCCCCNCCCNC(=O)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1
CHEMBL2334400,,,529.73,2.0,5.18,25,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccccc2)c1,IC50,'=',7.6,nM,8.12,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,8.12,high_potency,7.76,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1
CHEMBL315083,,,891.9,2.0,10.66,22,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(COCc3ccccc3)NC(=O)OC(C)(C)C)c2c1,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.86,active,6.86,,,6.0-7.5,1,214,O=C(CCOCc1ccccc1)N(CCCNc1c2ccccc2nc2ccccc12)CCCNc1c2ccccc2nc2ccccc12
CHEMBL3355630,,,462.53,0.0,2.67,35,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(C(=O)N5CCC(O)C5)cc4)n3n2)c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.74,high_potency,7.74,,,>=7.5,2,4725,O=C(c1ccc(-c2cnc3ccc(-c4ccccc4)nn23)cc1)N1CCCC1
CHEMBL2237690,,,337.2,0.0,4.91,B12,COc1ccc(OC)c(/C=C/C(=O)c2ccc(Cl)cc2Cl)c1,IC50,'=',749.89,nM,6.12,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.13,active,6.125,,,6.0-7.5,2,5923,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL3133768,,,393.24,0.0,4.13,10f,Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccc(Br)cc23)n1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,5.4,inactive,5.4,,,5.0-6.0,4,5923,O=C(c1ccccc1)n1cc(-c2ccncn2)c2ccccc21
CHEMBL5184272,,,458.4,0.0,4.5,15d,OC[C@H](Cc1ccccc1)NC[C@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',30.9,nM,7.51,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.51,high_potency,7.32,cq susceptible,CQS,>=7.5,4,7375,c1ccc(CCNCCc2ccnc3ccccc23)cc1
CHEMBL4639323,,,307.3,0.0,4.63,55,O=c1c2ccc(-c3ccccc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,7.77,high_potency,7.77,multidrug resistant,MDR,>=7.5,4,892,O=c1c2ccccc2[nH]c2cc(-c3ccccc3)ccc12
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',219.0,nM,6.66,,,UO_0000065,0,CHEMBL1041094,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef ring form by hoechst 33342-thiazole orange stain based flow cytometry assay,W2mef,6.66,active,6.85,,,6.0-7.5,1556,71,c1ccc2ncccc2c1
CHEMBL1290488,,,457.02,1.0,5.38,3p,C[n+]1c2ccccc2c(NC2CCN(Cc3ccccc3)CC2)c2[nH]c3ccccc3c21,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,7.07,active,7.07,chloroquine sensitive mefloquine resistant,"CQS, MEFR",6.0-7.5,4,2297,c1ccc(CN2CCC(Nc3c4ccccc4[nH+]c4c3[nH]c3ccccc34)CC2)cc1
CHEMBL3132907,,,407.95,0.0,4.22,11,CN1C[C@H](CNC(=O)c2ccccc2Cl)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',14600.0,nM,4.84,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,4.84,inactive,4.84,chloroquine sensitive,CQS,<=5.0,1,4725,O=C(NCC1CNC2Cc3c[nH]c4cccc(c34)C2C1)c1ccccc1
CHEMBL3132906,,,407.95,0.0,4.22,10,CN1C[C@H](CNC(=O)c2ccc(Cl)cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,5.89,inactive,5.89,chloroquine sensitive,CQS,5.0-6.0,1,4725,O=C(NCC1CNC2Cc3c[nH]c4cccc(c34)C2C1)c1ccccc1
CHEMBL2408794,,,302.42,0.0,0.42,HoPanAm-11,CC(C)CCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.05,inactive,5.05,,,5.0-6.0,1,7375,
CHEMBL4074625,,,492.03,0.0,4.45,8a,Cc1cc(N2CCN(C)CC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.38,active,7.38,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1coc(CN(CCNc2ccnc3ccccc23)c2nccc(N3CCNCC3)n2)c1
CHEMBL3590067,,,386.4,0.0,4.71,10q,Cc1c(Oc2c(F)cccc2F)c(OC(C)C)nn1-c1ccc(C2CC2)nn1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL3591244,organism-based format,,CHEMBL3588748,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth by SYBR Green I dye based assay,3D7,6.48,active,6.48,,,6.0-7.5,1,7375,c1ccc(Oc2cnn(-c3ccc(C4CC4)nn3)c2)cc1
CHEMBL5281990,,,379.32,1.0,0.9,29,O=C(NCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL5256987,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as intraerythrocytic growth inhibition,3D7,5.2,inactive,5.2,chloroquine sensitive,CQS,5.0-6.0,3,7375,O=C(NCCCOC(=O)c1ccccc1)c1ccccc1
CHEMBL60796,DESMETHEYLASTEMIZOLE,,444.55,1.0,5.05,Desmethylasteizole,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,'=',117.0,nM,6.93,,,UO_0000065,0,CHEMBL1249741,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,3D7,6.93,active,6.93,,,6.0-7.5,3,7375,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1
CHEMBL1950468,,,536.76,2.0,8.06,16,c1ccc(COc2ccc(CNCCCCCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1,IC50,'=',4090.0,nM,5.39,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.39,inactive,5.39,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(COc2ccc(CNCCCCCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1
CHEMBL5206223,,,435.49,1.0,6.09,41,O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4cc[nH]c4c3)n2)c1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,7.05,active,7.05,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(Nc1ccccc1)Nc1cccc(Nc2nccc(Nc3ccc4cc[nH]c4c3)n2)c1
CHEMBL2334395,,,521.75,2.0,5.21,20,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C2CCCCC2)c1,IC50,'=',324.0,nM,6.49,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,6.49,active,6.41,chloroquine sensitive,CQS,6.0-7.5,2,4725,O=C(NC(CCNCC1CCCCC1)Cc1ccccc1)c1ccccc1
CHEMBL117926,,,287.32,0.0,3.71,1m,COc1ccc2c(c1)cc1c3cc(C#N)ccc3nc-1n2C,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.77,inactive,4.77,chloroquine resistant,CQR,<=5.0,2,5923,c1ccc2[nH]c3nc4ccccc4c-3cc2c1
CHEMBL4571858,,,457.4,1.0,5.93,81,O=c1c2ccc(OCCNC34CC5CC(CC(C5)C3)C4)cc2[nH]c2ccc(Cl)c(Cl)c12,IC50,'=',1103.0,nM,5.96,,,UO_0000065,0,CHEMBL4392004,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring V259L mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,5.96,inactive,6.535,drug resistant,MDR,5.0-6.0,5,3864,O=c1c2ccccc2[nH]c2cc(OCCNC34CC5CC(CC(C5)C3)C4)ccc12
CHEMBL2337383,,,525.79,1.0,4.47,8i,O=C1C(=O)N(Cc2cnnn2CCCNc2ccnc3cc(Cl)ccc23)c2ccc(Br)cc21,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL2344598,organism-based format,,CHEMBL2331318,1,Scientific Literature,Eur J Med Chem,,In vitro antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 cultured in medium containing 10% human serum assessed as inhibition of parasite growth after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.78,inactive,5.78,ring stage of chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1C(=O)N(Cc2cnnn2CCCNc2ccnc3ccccc23)c2ccccc21
CHEMBL5177605,,,440.89,1.0,5.39,20,Cc1nccc2c1[nH]c1ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)cc12,IC50,'=',7110.3,nM,5.15,,,UO_0000065,0,CHEMBL5114971,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,5.15,inactive,5.15,multidrug resistant,MDR,5.0-6.0,2,3864,c1ccc2c(-n3cc(COc4ccc5[nH]c6cnccc6c5c4)nn3)ccnc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',75.9,nM,7.12,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.12,active,7.721176,cq susceptible,CQS,6.0-7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL1835279,,,323.25,0.0,4.37,35,CCOP(=O)(NC1CCC1)Oc1ccc(C(F)(F)F)cc1,IC50,'=',45000.0,nM,4.35,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,4.35,inactive,4.35,,,<=5.0,1,7375,O=[PH](NC1CCC1)Oc1ccccc1
CHEMBL1173475,QUERCETIN DIHYDRATE,,320.25,0.0,1.99,NCGC00025016-02,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,7,5923,O=c1cc(-c2ccccc2)oc2ccccc12
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',0.055,nM,10.26,,,UO_0000065,0,CHEMBL1676293,organism-based format,,CHEMBL1671704,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 harboring Plasmodium vivax wild type DHFR infected in RBCs assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,D6,10.26,high_potency,8.125,,,>=7.5,105,2297,c1ccc(-c2cncnc2)cc1
CHEMBL4172095,,,718.75,3.0,6.47,56,COc1cc(/C=C/C(=O)OC[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c2ccc3c(OC)c(OC)c(OC)cc3c2)cc(OC)c1OC,IC50,'=',2230.0,nM,5.65,,,UO_0000065,0,CHEMBL4132266,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.65,inactive,5.65,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(C=Cc1ccccc1)OCC(OC(=O)C=Cc1ccccc1)c1ccc2ccccc2c1
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',6.6,nM,8.18,,,UO_0000065,0,CHEMBL4013632,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against multidrug-resistant asexual blood stages of Plasmodium falciparum Dd2 after 72 hrs by HRP2-based ELISA,Dd2,8.18,high_potency,7.788571,multidrug resistant,MDR,>=7.5,60,3864,c1ccc2c(CC3CCCCN3)ccnc2c1
